IDENTIFIER,time,RIKEN_SVM10,RIKEN_MLP10
N_Methyl_DL_Alanine,10.8,18.851062824201613,18.469324704949752
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,45.16940955642152,52.643105436316326
PIPES,9.6,84.67284814074475,45.86483315096292
Pyridine_2_aldoxime_methochloride,15.0,22.20963284025084,37.374959418235775
Pyridoxine,31.8,46.69732479938855,53.0926820772588
R_(_)_1_Amino_2_propanol,10.2,18.035198740659816,2.0102503832795677
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,54.59930180770356,53.59196578795545
Sarcosine,9.6,17.384692766733444,10.77642236053022
Sebacic_acid,94.8,57.29075946070037,59.4247965847982
Spermidine,8.4,36.39345522916429,43.554447022494756
Spermine,8.4,57.88109933462222,59.434421609495914
Succinic_acid,29.4,19.045401205597926,26.67775625759301
Taurine,9.6,18.50981619077436,30.55025810787791
Thiamine_hydrochloride,11.4,43.54842661291613,48.508815303317064
Thiamine_monophosphate_chloride_dihydrate,11.4,22.151510301529022,45.84770956547902
trans_4_Hydroxy_L_proline,10.2,21.773787306721427,33.9625180993931
trans_Zeatin_riboside,69.6,40.29180137930399,46.404797512223304
Tyramine,40.2,22.22223840629009,38.07334478072241
Uridine_5'_monophosphate,15.6,32.179768217309594,45.85593324504922
Xanthosine_5′_monophosphate_disodium_salt_,28.8,19.531515738558063,51.16779015733952
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,18.717983122524807,49.01057867249774
alpha_Methyl_DL_serine,10.2,18.718010492023005,27.243741515983373
beta_Alanine,9.6,17.384692766733444,10.77642236053022
beta_Nicotinamide_mononucleotide,14.4,33.660596735277075,45.85183630101638
Sodium_phenylpyruvate,81.6,45.16940955642152,52.643105436316326
delta_Aminolevulinic_acid_hydrochloride,10.8,21.773787306721427,33.9625180993931
6_Aminohexanoic_acid,24.6,21.790993514869804,33.99241007988866
Eriodictyol,95.4,62.71281974899941,46.74900360687205
Isorhamnetin,102.0,28.18156865607437,45.85916419493542
Malvidin_Chloride,129.0,17.87179285297904,56.5864159239172
Pelargonin_chloride_,68.4,85.69262735720923,66.79587984976058
sinigrin_,22.8,50.776806632478,57.70766803545821
eriodictyol_7_O_glucoside,84.6,79.86430302438241,61.21637066518518
isorhamnetin_3_O_glucoside,87.0,64.68200983674414,62.04061629035887
kaempferol_3_O_rutinoside,85.2,85.69262735720923,66.79587984976058
luteolin_7_O_glucoside,84.6,83.62729676484395,61.13865477929966
Callistephin_Chloride,75.0,87.69172399837666,60.52190058372294
Hyperoside,84.0,78.11799166179239,61.72252300753095
Quercitrin,87.6,83.62729676484395,61.13865477929966
Daidzin,80.4,91.14549028595944,59.90514638814621
Glycyrrhizin,102.0,49.78399890432949,75.59248887559458
Capsaicin,115.8,62.713877298348194,55.62753450252991
Dihydrocapsaicin,120.0,65.68313587641364,55.70525038841545
Caffeic_acid,78.0,70.90811678336871,50.79885684869251
trans_Cinnamic_acid,98.4,41.13345011228268,42.032854900049415
4_Coumaric_acid,84.6,45.52944980955016,48.17194173017943
(+)_Catechin_hydrate,74.4,54.479202732154775,55.043624520631
(+)_Epicatechin,78.6,54.479202732154775,55.043624520631
(_)_Epicatechin,78.0,54.479202732154775,55.043624520631
3_4_dihydroxyphenylacetic_acid,69.6,39.809497528036815,48.92126122830874
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,60.97911309563111,50.37610423160311
3_cyanopyridine,70.8,16.603213321655495,18.65519273203092
urocanic_acid,22.8,22.910205398234666,36.55210147786208
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,68.3530859601139,55.77606590546492
N_acetyl_D_mannosamine,10.8,56.84478137495347,52.381315735399454
O_acetyl_L_serine_hydrochloride,11.4,37.158222180615404,41.46976005418243
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,30.967688407730403,57.23913684644393
4_methylumbelliferyl_acetate,101.4,66.67776064459485,52.26562854614227
pyridoxal_5'_phosphate_hydrate_,23.4,24.87894811405918,53.38105967615117
2_nitropropane,18.0,17.600982612868087,10.860675253534692
N_acetyl_putrescine_hydrochloride,13.8,21.162670447552127,32.218291970631725
D_(+)_Fucose ,12.6,45.53741280318056,48.171283465368205
D_(+)_Turanose ,10.8,18.718009200063427,61.989063590899505
Isomaltose ,11.4,18.718009200063427,61.989063590899505
Lactulose ,11.4,18.718009200063427,61.989063590899505
Xylitol ,10.2,59.542812023364604,48.81922501517742
Xylobiose,10.8,77.01177849432695,58.47390032158857
Homogentisic_acid,66.0,43.02012603608455,52.79839563327971
3_Hydroxyanthranilic_acid,67.8,63.557198307989346,49.42617787480602
(+_)_Jasmonic_acid,100.8,78.32942672131158,54.76812867107681
D_Gluconic_acid_sodium_salt,10.2,45.32457224082379,54.04120592109174
UDP_xylose,12.6,57.76883597641602,67.27618407798762
L_beta_homomethionine_HCl,39.6,54.360162523618214,52.66359191720335
L_beta_homoproline_HCl,15.0,21.11080100311944,28.361870311004218
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,18.718023047422975,23.834467943810314
L_beta_homovaline_HCl,33.0,22.703983356853506,29.688606151257915
L_beta_homothreonine,11.4,23.41756339630808,31.42875977325648
DL_Thioctamide,94.2,65.2858584793629,54.51454498049199
L_Homoserine,10.2,18.718023047422975,23.834467943810314
D_(_)_Quinic_acid,11.4,53.57072513706943,53.83586749306083
Tropinone,14.4,19.916035431903914,36.96638170254217
N_N_Dimethylaniline,66.6,17.87311815938579,24.511536955684814
4_Methyl_5_thiazoleethanol,64.8,21.4932042025726,40.638911334375564
Agmatine_sulfate_salt,9.0,22.00108516067462,29.0011919928617
N1_Acetylspermine_Trihydrochloride,8.4,27.76662674523422,56.524420993076426
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,17.258307726704274,61.73484817173034
D_Ala_D_ala,11.4,64.82059042198927,52.49907353604615
L(+)_Cystathionine,9.6,53.762817700129624,55.38563713832223
Cytidine_3'_monophosphate,21.6,50.56527256573693,60.80021435223356
5'_Deoxy_5'_Methylthioadenosine,68.4,56.361958564474016,59.251127897096765
DL_Dihydrozeatin,66.6,57.320293287690504,55.33404508594335
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,17.00166245803738,57.18554070619503
2_Isopropylmalic_acid_,72.6,59.85192725015105,53.1410307700676
(+_)_Taxifolin,87.0,48.26712479771041,59.62101334813456
cis_Zeatin,67.8,64.19237055180476,55.23024311229482
Methyl_Jasmonate,115.8,33.405900993770544,52.70015709571669
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,60.70249496585864,52.39923248305546
Cytidine_5'_monophosphate_monohydrate,14.4,52.93015773249021,58.411314712867465
DL_Glyceraldehyde,10.2,18.641882133295432,16.331947985722056
Guanosine_5'_monophosphate,26.4,21.68391065208459,60.72267675887909
L_(+)_Lysine,9.0,49.82406515726614,42.00187538456288
UDP_Galactose_disodium_salt_　,12.0,55.52799720846488,66.5808353955621
trans_Zeatin,66.6,59.91043591888053,52.408414408484944
D_Cysteine,9.0,18.357170112623038,24.562586869013604
4_Hydroxypyridine,15.0,21.1988506378204,17.675795203826294
gamma_Glu_Cys,33.0,28.822903806335884,54.20021807028755
5_Aminovaleric_acid,13.8,19.311390817781636,23.50208437659622
2_Methoxycinnamic_acid,100.8,65.40788450305556,50.03722547728486
3_4_Dimethoxycinnamic_acid,94.2,81.86888591178281,51.77116568449398
DL_beta_Aminobutyric_acid,10.8,18.388193491086717,19.795214588124136
3_Hydroxypyridine,14.4,21.1988506378204,17.675795203826294
4_Methoxycinnamic_acid,99.0,65.40788450305556,50.03722547728486
(_)_Citramalic_acid,30.6,56.70202139946964,43.55811487225972
D_Pinitol,10.2,47.29465230144576,50.960961824268054
Itaconic_acid,65.4,19.779630789560713,29.113991043655954
Suberic_acid,84.0,54.67052582317273,49.723496921114915
DL_Threitol,10.2,18.17342364803318,24.816018688158447
2_2'_2''_Nitrilotriethanol,10.2,60.03119845898792,44.42844423232303
L_beta_Homoisoleucine_hydrochloride,66.0,46.100713549229255,41.202725377367216
L_beta_Homophenylalanine_hydrochloride,69.6,67.72627038830336,50.096821370638594
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,88.48920183026559,65.12925024157764
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,90.9135614141217,63.50918900887784
N_Octanoylsphinganine_D_erythro,33.6,78.90054776244972,64.44690036186064
D_erythro_Dihydrosphingosine,118.8,54.48065900949661,57.15916572489316
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,75.64791377471842,65.47445327545482
Ideain_chloride,70.8,86.66214469275951,65.6403196758613
Malvin_chloride,69.0,54.1896573194116,74.02852372477813
Oenin,77.4,4.0965503627527795,36.563235461039596
peonidin_3_o_beta_d_glucopyranoside,76.2,76.16734816694586,80.9043813334751
Datiscin,84.0,76.68200574721355,49.541531603883186
4_deoxyphloridzin,90.0,76.68199638860114,69.17554003252201
Hesperidin,87.0,60.58764275222814,56.616837467803634
kaempferol_7_O_neohesperidoside,86.4,76.68200574721355,49.541531603883186
Linarin,92.4,82.49493186210651,48.67183745916907
naringenin,100.2,37.63537509422885,41.32411765192694
Ononin,91.2,77.17404885960983,71.20001670678613
Orientin,81.0,80.48460626506852,74.83932484708271
Phloridzin,89.4,95.43976261108583,72.41612055393779
Poncirin,93.6,76.53435073020336,49.56093654423182
Sissotrin,96.6,85.83868976429369,74.44059722820174
syringetin_3_O_glucoside,87.0,32.03571910082814,29.182527867929995
Tiliroside,94.2,76.67195774725579,49.542854667997744
Solasodine,103.2,91.43772528133343,67.80468879376087
Vitexin,83.4,83.51800493174028,71.59944322020755
cis_Nerolidol,108.6,51.9569221364296,46.86151926171863
4_Nonanolide,112.2,61.51139341700141,56.158578149225576
(cis_trans)_Farnesyl_acetate_,120.0,18.08959014607253,40.51704931523528
N_acetyl_DL_serine,14.4,35.978720793576855,46.54237307354097
DL_homocystine,13.8,27.409703183411814,40.92341187395431
3_Hydroxy_3_methylglutarate,40.8,60.38038422230638,56.72871969708271
3_Indoxylsulfate_potassium_salt,74.4,84.10608175862583,48.35385057032846
2_5_dihydroxy_benzoic_acid,75.0,57.826851094044684,55.57915048287262
Hippuric_Acid,77.4,70.06074875724212,55.116865309148494
Salicylic_Acid,93.0,22.632957340416855,33.33048658254569
Trimethylamine_N_oxide_dihydrate,10.8,18.06448782446356,20.10536859204078
2_Furoic_acid,69.0,18.784117063699483,19.55037222851053
3_Methyl_L_histidine,9.0,55.95069750758555,57.07815078172055
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,25.449632922469995,52.03629121743768
DL_5_Hydroxylysine__hydrochloride,8.4,60.32488451346564,56.73110116691987
DL_3_Aminoisobutyric_acid_,11.4,18.687848550698384,17.517440572537687
DL_p_Hydroxyphenyllactic_acid,70.8,57.64950769352405,53.56895929405451
D_Alloisoleucine,28.8,20.882033643462243,30.181518953422405
L_2_Aminobutyric_acid,10.8,18.687848550698384,17.517440572537687
L_Carnosine,9.6,44.643471106675875,63.06862581756044
O_Phosphorylethanolamine,9.6,21.9317415532953,35.872673436451755
Sodium_Pyruvate,13.2,16.86251014006516,11.562656190964047
2_Hydroxyisocaproic_acid,80.4,21.604096754098716,30.747871705374344
DL_3_Phenyllactic_acid__,85.2,48.65175758303284,49.6109492581055
Homovanillic_acid_,79.8,57.64950769352405,53.56895929405451
2_Methylglutaric_Acid,69.6,21.840527573225543,38.79595151283788
S_Sulfocysteine,10.2,59.9290103291754,59.83647347868959
5_6_Dihydrouracil,12.0,18.336898959129954,21.93135089825124
2_Hydroxyphenylacetic_acid,82.8,33.91299082899133,42.253350883747835
N_Acetyl_DL_aspartic_acid_,18.6,69.84917111114373,51.99367955534171
O_Acety_L_carnitine_hydrochloride,19.8,72.80356490172406,60.535832984969424
N_Tigloylglycine,70.8,44.74471812328202,45.14267081748646
D_alpha_Hydroxyisovaleric_acid_,68.4,18.763233414880617,23.6365866323032
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,18.763233414880617,23.6365866323032
Oxypurinol,42.0,33.81681939004969,42.23263066111546
trans_Aconitic_acid,37.8,67.83831430096566,51.73150378209039
4_methyl_valeric_acid,33.6,18.66259238211994,22.801749276903394
Kynurenic_acid,71.4,20.598381542389156,55.32273244779713
Glycocyamine,10.8,18.742375768280958,23.203080825036743
1_Methylnicotinamide_chloride,10.8,23.516332951014157,33.04724085582966
Phenaceturic_acid,81.6,16.480830198015546,56.89226241788384
1_7_Dimethylxanthine,69.0,66.095456199159,53.13534282977724
4_Aminohippurate,55.8,18.73842813261026,57.27685954349037
3_Hydroxymandelic_acid_,60.0,51.83558207075064,50.17408073758292
DL_mandelic_acid,74.4,33.91299082899133,42.253350883747835
(R)_(_)_mandelic_acid,82.8,33.91299082899133,42.253350883747835
4_Hydroxybenzoate,75.0,23.330850347968624,34.17994635973358
Ethylmalonic_acid_,67.2,21.54233653589238,31.866893193157235
mucic_acid,127.8,86.16177617525598,59.18254643369168
3_Chloro_L_tyrosine_hydrochloride,66.0,77.55561787191189,59.33146114024296
N_N_Dimethylformamide(DMF),30.6,19.323643632590343,2.4460321067968165
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,58.8484982691218,52.18373732438568
DL_Pipecolinic_acid,16.2,19.340306435044816,30.05225817133984
Maleic_acid,19.8,19.520530579239217,22.018385190784013
D_L_sulforaphane,86.4,64.99769565416405,52.58982324671363
S_Methyl_L_cysteine,12.0,22.864262783188188,33.75335240223864
Betaine,10.2,19.342926571614797,22.67892216083663
Adenosine_3'_monophosphate_From_Yeast,38.4,31.91799357966867,39.34880959672708
Quercetin_3_D_xyloside,85.8,91.34332907271397,84.96677851255103
L_Citrulline,10.8,58.55868079915443,52.16560848856749
D_(_)_Mannitol,10.2,71.28374432540096,53.57240614806074
Galactinol_Dihydrate,9.6,18.721222682180528,40.08380341611107
D_Glucurono_6_3_lactone,11.4,61.5351842746925,52.35414838107686
Cyanidin_3_O_alpha_arabinopyranoside,73.8,86.62360035252962,75.01452976820079
Peonidin_3_O_beta_galactopyranoside,75.0,84.71800311682821,76.53880329269253
Peonidin_3_O_alpha_arabinopyranoside,78.0,86.54836284224973,84.3727593011235
Delphinidin_3_O_beta_glucopyranoside,69.6,89.42553863601054,75.9463755770883
Petunidin_3_O_beta_glucopyranoside,73.2,78.48200942095893,71.73238796715901
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,72.38308044203123,69.37446328088666
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,57.03475424035877,66.97323206481782
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,57.03475424035877,66.97323206481782
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,50.50719702228081,97.37699361507917
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,50.50718907567204,144.52102498302406
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,69.89694345237612,67.03064634191664
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,82.34099919449957,76.38887587483944
Safranine,94.2,27.159475487715213,44.50419931845064
o_Anisic_Acid,88.2,54.36941018132446,44.16540402776088
Palatinose_Monohydrate,11.4,18.721222682180528,40.08380341611107
Daphnetin,80.4,67.19132151889025,52.76083859793207
