IDENTIFIER,time,LIFE_old_SVM7,LIFE_old_MLP7
Cyclic(glu_leu),105.082000002,72.82482268778298,74.9431773121775
Cyclic(ile_val),138.72299999999998,72.13852892384702,76.23800281974754
levulinic_acid,83.467999998,73.75369430815019,67.55909173881031
val_glu,54.363499998,77.74788983864248,76.37777576644899
5_methoxysalicylic_acid,144.790999998,72.85510277165496,74.68632309213955
beta_hydroxybutyric_acid,106.81999999799999,75.48361135664075,72.60489862336917
glutamic_acid,34.636000001999996,72.87017894666631,71.86819142087607
asp_ile,35.998000002,86.31721681834117,91.86803581097642
asp_leu,36.016000002,86.31721681834117,91.86803581097642
beta_asp_ile,36.004000002,86.31721681834117,91.86803581097642
beta_asp_leu,35.986999998,86.31721681834117,91.86803581097642
Cyclic(asp_glu),53.013000000000005,85.7646487244505,90.81142429319057
Cyclic(asp_ile),99.04099999799999,82.22641088251918,82.63638107843916
Cyclic(asp_leu),100.52200000200001,82.22641088251918,82.63638107843916
Cyclic(glu_ile),102.78499999799999,85.27021846444006,89.822517979457
Cyclic(glu_val),89.902999998,82.22641088251918,82.63638107843916
Cyclic(phe_val),143.260000002,86.33012725764927,91.89214296696476
glu_val,79.318999998,86.31721681834117,91.86803581097642
ile_asp,35.998000002,86.31721681834117,91.86803581097642
leu_asp,35.998999998,86.31721681834117,91.86803581097642
N_phenylacetyl_methionine,154.569,93.71863532960664,102.68394215833098
pglu_asp,35.992999998,85.7646487244505,90.81142429319057
pglu_ile,109.551,85.27021846444006,89.822517979457
pglu_leu,113.415,85.27021846444006,89.822517979457
phe_asp,92.199,100.14645773739437,109.3101765473759
pyrraline,85.70100000000001,79.26231890329629,84.38730890565267
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,158.82924172100456,152.20306401767814
INDOLE_3_ACRYLOYLGLYCINE,127.779,75.73965688661066,78.6344389024367
Isoleucine,80.931,73.27138220827234,74.3822985232965
N_methyl_aspartic_acid,34.795000001999995,73.59008890590377,74.1404722106729
Nicotinuric_acid,80.76,73.46715127571905,76.22448560116578
Prednisolone,159.08700000000002,171.95420826861906,162.47719719806278
Threonine,34.413000000000004,73.57704885246483,71.98399934064132
Valine,47.875999998000005,73.7108504860941,71.54863446152396
Cyclic(glu_pro),85.690000002,72.47271292895917,78.54286477800653
pro_thr,36.004000002,71.99281929384966,78.42160006841385
Phe_Val,97.791,84.14840011857396,91.78547461962872
Val_Phe,102.03199999799999,84.14840011857396,91.78547461962872
(_)_Cotinine,75.465,73.62024601887933,75.97441145704498
1_methyladenosine,78.223999998,95.45207792692281,104.30045994879617
1_methyluric_acid,76.821,73.3780597669159,76.34977629811883
1_7_dimethylxanthine,86.9445,73.46697873095503,76.22473922605842
2_thiocytidine_dihydrate,59.146000002,81.52360493144059,88.03260977441084
2_6_diaminopimelic_acid,32.566999998,74.75370224311565,78.70930933521709
3_hydroxy_dl_kynurenine,62.091,73.51975009100494,82.14326487118174
3_methylcytidine_methosulfate,59.146000002,79.60849051472675,90.26777840672801
3_methylxanthine,77.01,74.98016857130892,76.2704772605317
4_aminophenol,38.46,74.29908180814084,74.79375091071829
4_hydroxybenzaldehyde,114.76099999799999,73.1764347661899,71.98612659769866
5_hydroxyindole_3_acetic_acid,96.663,74.70889549808943,78.80936034555477
5_methylcytidine,76.707,79.60849051472675,90.26777840672801
6_hydroxymelatonin,108.75199999799999,76.70359183537784,85.46156505028209
7_methylguanosine,70.398,105.98248340269396,111.72791780786018
alfa_(methylamino)isobutyric_acid,42.696000000000005,73.42079640343691,72.77902294191433
alfa_lactose_monohydrate,35.974999998,152.23683624552612,135.86943527632684
arginine,33.951,75.11441783376048,77.08791530243963
carnosol,239.749000002,139.6344125051973,129.5035081030691
CEL,34.240999998,73.49071622105438,81.54417438653965
chenodeoxycholic_acid,234.14599999799998,196.58473429437706,162.82958991735444
cml,40.545,74.01642169038162,80.13120956014794
coenzyme_q1,235.452,77.26288539137256,86.54033583042145
cytidine,44.923999998,78.17576973569268,82.61224919996795
d_pantethine,112.23,233.9128482564272,257.35625767197115
delta_valerolactam,83.203999998,79.62718343493265,61.57815791537235
dl_2_aminoadipic_acid,39.429,71.90207552476444,75.38943485746756
dl_3_indolelactic_acid,128.06899999799998,72.67673605737812,78.00782036073836
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,72.63793426744837,78.08419483461054
glycochenodeoxycholic_acid,207.844999998,222.4998698204601,203.1110026630611
glycocholic_acid,184.40099999999998,225.76431473242582,211.36856531660578
glycodeoxycholic_acid,207.844999998,222.4998698204601,203.1110026630611
glycolithocholic_acid,213.517999998,217.71282400155303,194.85344000951633
guanosine,75.835000002,98.83928468895371,107.3558840767383
hypotaurine,34.562500002,76.26309405755927,63.93741941923459
hypoxanthine,52.921000002,72.17161160652674,70.0272005099066
indole_3_carbaldehyde,136.447999998,71.87219815759921,71.96435397164778
indoxyl_beta_d_glucoside,101.805,108.41103668660483,114.80774197847298
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,120.97123571905828,123.4571425794489
inosine,75.835000002,88.97490735718964,98.06812393773713
kaempferol,165.56400000000002,88.83595440287527,91.79423833674166
l_cysteine,36.187000002,74.88284580935536,74.67307663642231
l_cystine,32.754,75.21412909507622,78.78668748861095
l_kynurenine,80.674999998,74.8870653999025,76.90818840945221
l_lysine,30.589000002,72.85313609068383,75.14389824860619
l_ornithine_monohydrochloride,30.994000001999996,73.32823443650722,74.88003573895324
lauroyl_l_carnitine,202.575,141.90238232992363,139.25294502974307
methione,55.645000001999996,72.9058623968184,75.20080165572816
n_acetyl_asp_glu,76.582000002,101.6222006746074,102.61723984042885
n_acetyl_l_tyrosine,91.84699999799999,74.74622685676506,77.78693656854884
n_lauroylsarcosine,256.377,81.68406452741476,86.1771779074357
oleoyl_l_carnitine,245.00400000000002,216.17959111930028,201.39134787311707
orotic_acid,43.129000002,73.15602703915039,75.33025925831114
p_aminohippuric_acid,77.67,74.87562861266035,76.0870438869255
pglu_pro,85.713,74.75031354596604,77.96279157287408
quinaldic_acid,100.98899999999999,74.1065757479072,75.65143901804697
sarcosine,34.435999998,88.17003701659416,91.33378823642366
sucrose,39.679999998,154.64226817892583,139.39595738733937
syringic_acid,107.28100000200001,73.62631497540374,79.62704537400467
taurodeoxycholic_acid,199.774999998,228.54889680442753,222.06695747227437
taurolithocholic_acid,230.241499998,226.81214265141662,213.66473070922544
theobromine,82.168000002,73.72815913800896,77.1022866212493
trans_4_hydroxy_l_proline,34.591000002,72.66641753271642,70.22695646074995
tryptamine_hydrochloride,91.669999998,73.34842092399651,74.30552076123868
tryptophan,87.160000002,73.61050786506217,80.4760160103091
tyrosine,63.391999998,73.7300917008987,77.24586150672836
uridine,69.417,78.0677540898058,87.8797356175711
Vanillic_acid,106.56299999999999,73.57564496701929,75.41710444490862
vanillin,122.09700000000001,73.05801569457945,73.17388706914736
ÃÂ²_Pseudouridine,69.531,78.0677540898058,87.8797356175711
Taurine,33.388000002,72.8709167385958,69.38822114342986
Citrulline,34.482,73.69493677782032,76.40418178257718
Adenine,41.098999998000004,72.63698783435706,70.78765564730344
Uric_acid,45.135,73.5748190432628,75.41205689034099
Uracil,45.135,74.22878667993204,68.77984109003937
Citric_acid,47.101000002,73.62187715622068,76.10855128411704
Methionine,46.885000002,73.07915897863646,71.9558405076654
Pyroglutamic_acid,50.157,72.84585901711998,70.19334036574176
Tyrosine,47.42100000000001,73.70150550607373,75.05053333389401
Adenosine,80.497000002,87.90496156183477,95.81660718470957
Inosine,50.782999998,88.4651828676312,96.50460950185855
Leucine,80.713999998,72.80700433574182,70.36435161305174
Methylmalonic_acid,76.000000002,73.48788267815021,69.27793210162183
Glutaric_acid,82.014,72.7960294190112,70.44238587153298
Phenylalanine,84.18,73.549002167508,73.50212232167138
Adipic_acid,89.896999998,72.98587655401006,71.658430229488
Tryptophan,89.19,73.5630206123453,77.28019099372187
Hippuric_acid,106.39200000000001,73.70378371910816,74.8554213518551
Caffeic_acid,102.2805,73.70334708127045,74.95065458118361
Phenylacetic_acid,71.569000002,72.79094618777813,70.77735207682217
Pimelic_acid,103.01800000200001,73.42213030302534,73.01598765610511
phenyllactic_acid,124.689,71.95692881395705,73.62232297337891
Azelaic_acid,135.673000002,72.26512787041963,75.22833495558467
hydrocortisone__cortisol,157.857,171.43378408746503,146.158913308358
Taurocholic_acid,170.796,230.87935759879218,225.61581805199768
Cholic_acid,203.992999998,203.89336513938824,170.06800287254816
Chenodeoxycholic_acid,236.317999998,194.41273337571513,161.77269517325558
Deoxycholic_acid,236.317999998,194.41273337571513,161.77269517325558
lysoPC(16:0/0:0),264.10549999799997,228.84914618987207,215.2071486312027
lysoPC(18:1(9Z)/0:0),270.258499998,231.4064192853689,228.70756877459786
Riboflavin,100.806,182.8480825804076,153.36746777696632
Cortisone,156.409999998,169.6754328031029,145.1136392086159
Proline,37.588999998,75.92595550450872,75.1343984950605
1_Methyl_L_Histidine,31.882999998000003,71.99123722591847,73.82209812740706
Creatinine,34.345000002,76.46563375354803,75.73273414820238
N_N_dimethylglycine,34.345000002,79.84421352223254,78.70627201886131
Mevalonolactone,82.600999998,73.16108464844352,72.97831492089564
paba,90.154000002,72.49483165377892,71.97485447645927
