IDENTIFIER,time,FEM_long_SVM10,FEM_long_MLP10
2_phenoxyethyl_isobutyrate_,2412.0,1121.109129060002,1256.9872612976794
2_pyrrolidinone,354.0,227.84825407212634,98.69164025373375
3_ethoxy_4_hydroxybenzaldehyde,1635.0,643.7887317362922,856.6128338700828
3_hydroxy_3_methyl_glutaric_acid,422.4,604.2693812204527,818.4988080421667
3_hydroxybenzaldehyd,1218.0,311.8898491699533,444.4552389869007
3_methyl_indole,2046.0,360.50657668546603,529.023824782546
4_(4_hydroxyphenyl)butan_2_one,1476.0,624.282188550209,837.9226284769568
4_aminobenzoic_acid,737.4,398.4049264160907,584.7442297894038
4_dimethylaminocinnamaldehyde,2070.0,737.7145364527814,942.6625154218264
4_hydroxycoumarin,1452.0,604.2981846045894,818.5268552258951
4_stilbenol,2508.0,976.9312242874955,1142.7011973336134
5_hydroxymethyl_2_furaldehyde,716.4,331.95112072244285,481.65213146547404
5_keto_D_gluconic_acid,85.2,951.9560921429647,1122.619285694358
6_methoxyflavone,2574.0,1626.0690375734441,1684.414021858056
abscisic_acid,1878.0,1742.1469072332775,1801.7742916521647
Acetovanillone,1434.0,643.7887317362922,856.6128338700828
acetylcysteine,479.7,614.4719888604369,828.3879699447634
adenosine_2'_monophosphate,653.7,2081.940981452358,2116.7270584673956
adenosine_5′_monophosphate,244.8,2081.940981452358,2116.7270584673956
Adenylosuccinic_acid,762.9,1721.4091157778048,1909.937899188566
adonitol,82.900000002,513.4453094723083,725.0549409207666
agmatine,71.1,354.7008729960669,519.8336975809117
allose,80.925,837.1943226290709,1003.5658839634737
Alpha_lipoamide,1740.0,1135.4397739888666,1262.1758160816653
alpha_tocopherol,3552.0,1756.0282913521587,1911.0023755503616
altrose_,85.65,837.1943226290709,1003.5658839634737
ampelopsin_D_+_quadrangularin_A,1572.9,1680.95478436807,1874.3145711006218
amygdalin,1158.0,1673.036817273965,1869.753493101189
anisaldehyde,1626.0,420.1556502845274,580.6483166049804
anthranilic_acid,1145.7,427.22170926998285,589.5400641970057
apigenin,2226.0,1819.1990108647105,1925.8656608776723
apigenin_7_O_glucoside,1734.9,1750.177328158458,1908.4331020936736
arabinose,84.45,531.2070297870805,709.2690866731233
arbutin,456.3,1834.3759956831896,1946.442531111892
baicalein,2199.0,1819.1990108647105,1925.8656608776723
behenic_acid,3522.0,2045.2290750578677,2041.9092283662044
benzoic_acid,1572.0,333.55022305596185,454.4089001339918
benzophenone,2346.0,860.7643934950083,1024.774526379963
benzyl_benzoate,2610.0,1218.6890705926046,1333.0081649073054
betaine,82.5,309.17870309702994,409.635171115444
beta_resorcylic_acid,1176.0,567.0426775214667,746.2486380337566
betulinic_acid,3192.0,1674.9384635711563,1870.8667419967853
b_ionol,2778.0,1002.6670122756623,1148.9467135386494
biotin,1296.0,1583.558775417668,1660.8707359139814
Butyl_stearate,3572.4,2045.2290750578677,2041.9092283662044
cadaverine,66.0,256.3834060603824,274.9359947896945
caffeic_acid,1242.0,837.228375060037,1003.5966806368766
caffeine,1222.2,1001.1862956411288,1147.6737843713486
camphor,2190.0,549.9111006120752,728.7919918890727
cellobiose_,93.0,2043.4985000522097,2039.8977466837277
chinchonidine_sulphate,1149.0,1967.5417433094292,2096.3619962702537
chlorogenic_acid,1080.0,2023.9791996461022,2025.7241742888427
cholesterol,3612.0,1924.7239367420575,1979.0217286678383
Cholesterol_5_α_6_α_epoxide,3462.0,1862.8255025777994,1954.3187202342126
cinnamic_acid,1908.0,514.1736619998343,691.0248529900648
cis_11_eicosenoic_acid,3372.0,2024.3071368442,2077.3844507662525
citramalic_acid,311.1,513.772425092031,690.5893634100224
citric_acid,234.6,976.5185002621429,1126.4138141658555
coniferyl_alcohol,1368.0,837.7278700910869,1004.0483651801123
coniferyl_aldehyde,1553.7,814.9588409446931,983.3530006536646
cryptochlorogenic_acid,1206.0,2023.9791996461022,2025.7241742888427
cuminaldehyde,2316.0,514.5495157806578,691.4325453628708
cyanidin,1734.0,1925.8476722819862,2077.6383430390897
D(_)fructose,84.0,837.1943226290709,1003.5658839634737
D_(_)_Ribose,84.0,531.2070297870805,709.2690866731233
D(_)_Salicin,966.0,1892.1285369657821,2006.207234140933
D_(+)_fucose,108.0,634.2769594997545,827.7755761180125
D_(+)galacturonic_acid,79.8,957.8807003208958,1124.401291034736
D_(+)_trehalose,90.0,2043.8847128232683,2002.2468097427518
daidzein,1950.0,1635.326290246261,1715.5026532069332
daphnetin,1295.7,778.0504777971403,966.1455063703402
decanoic_acid,2736.9,715.7978375441235,908.0214294196447
dehydroascorbic_acid,103.2,735.0273203526712,926.2253956476075
delphinidin,1626.0,1974.529486494469,2049.2449315967915
diethylamine,100.8,240.97167947492017,132.3883527932461
dihidro_alpha_ionone,2766.0,959.9569598709744,1126.1722203579993
dihydrokaempferol,1669.2,1904.0623610699718,2023.6326166090948
Docosapentaenoic_acid,3240.0,2042.6068055302017,2016.0732374131844
emodin,2784.3,1777.7604319970876,1864.002352623248
ergosterol,3534.0,1910.7749789070388,1938.4680858547554
eriodictyol,1860.9,1904.0623610699718,2023.6326166090948
esculin,1068.0,2044.6799895585123,2004.608506722012
ethyl_indole_3_acetate,2130.0,1064.52369995662,1214.451089489491
ethyl_tetradecanoate,3306.3,1656.3118224861907,1736.252243703032
eugenyl_acetate,2298.0,1099.9911557626378,1244.1278387146854
eupatorin_5_methylether,2244.0,2024.2907600712565,1983.4177611485416
farnesyl_glucoside,2776.5,1896.539948179353,1933.9476593961908
ferulic_acid,1554.0,958.4257615354829,1124.8662836503408
furfural,732.0,241.13703974196255,255.67787858974185
galangin,2482.8,1777.7604319970876,1864.002352623248
gallic_acid,537.0,693.6790924202147,886.7702775404799
gamma_aminobutyric_acid,129.0,254.33921990479394,305.89705425088323
gamma_glutamylcysteine,196.5,1596.2234673824162,1677.6693254206339
genistein,2106.0,1777.7604319970876,1864.002352623248
gentisic_acid,1020.0,541.7319594463336,731.4392016799228
geranyl_acetone,2790.0,959.9569598709744,1126.1722203579993
geranyl_benzoate,3078.0,1674.4517218025885,1754.2675139936514
geranyl_glucoside,2202.0,2020.743485924545,2032.6367932766684
geranyl_propionate,2892.0,1148.2596173393383,1284.448648661983
gluconic_acid,84.0,981.322920305971,1144.3465062062423
glucose_6_phosphate,73.2,1690.7997650181728,1770.655223710707
glutaric_acid,614.4,377.4391574405423,533.1050647983136
glyceric_acid,87.0,261.8137841822893,327.11475089320896
glycine,73.2,238.59736205323338,139.83073588641906
guaiacol,1350.0,332.57424838746545,464.8044023675614
guanidine,78.0,270.2157604623751,84.25501853560539
hexanoic_acid,1853.1,295.99490982501743,400.20016760419134
hippuric_acid,1036.8,789.231296408349,976.3555569938495
histamine,66.0,307.7289317117411,420.4027641336537
Hyocholic_acid,2734.8,1856.7603238459358,1962.6239259346635
indole,1686.0,335.72029881576714,475.6233959897629
indole_2_carboxylic_acid,2310.0,669.8746110998636,880.4551113579965
Indole_3_aldehyde,1507.2,524.4510835108745,733.2828826280465
indole_3_carboxylic_acid,1535.4,669.8746110998636,880.4551113579965
indole_3_propionic_acid,1816.5,969.6392872561926,1136.0245203781792
indole_3_pyruvic_acid,1817.1,1129.7364985179238,1262.8435542454588
Indolelactic_acid,1476.0,1152.922336811118,1281.1276972960516
isopentylamine,414.0,242.17370718602047,210.33486903322634
isopropyl_malic_acid,1086.3,824.9342075252745,1017.7036224426479
isorhamnetin,2226.0,2012.2269545599129,2109.21159388817
kaempferol,2196.3,1901.9885761010985,1962.7584475030342
L_(+)_Arginine,72.9,803.8269683177859,999.8910941929637
L_(+)_tartaric_acid,90.6,566.6596794189944,778.5871658016828
lactic_acid,150.6,246.2065355451075,233.77043422891683
laricitrin,2081.1,2029.4625928405846,2083.8063888316433
L_ascorbic_acid,143.1,824.459036301944,1017.3045637649568
L_asparagine,76.5,425.1372833177759,613.3116214807245
L_aspartic_acid,77.1,431.9623750207878,622.3632792762282
L_citrulline,84.0,814.3755384086525,1008.8154973486097
L_cysteine,73.5,356.9657843511285,512.5107412742869
L_glutamic_acid,78.9,541.0339992358861,751.3953970582779
L_Glutamine,78.0,532.6973067135507,742.343739262774
L_glutathione,204.3,1990.419594527755,2081.507264098894
L_histidine,72.0,612.5698997090313,825.2344795018876
L_homoserine,77.4,345.89952637578415,493.73591041999424
linalyl_benzoate,3048.0,1706.3416986493257,1739.2338936825904
linoleic_acid,3216.0,1868.544931427139,1919.5971182854407
linolenic_acid,3138.0,1855.9808736134805,1904.393440043774
L_isoleucine,276.9,418.69620253347,604.6279172541433
L_kynurenine,660.3,1187.4199679196583,1308.3725215638988
L_lysine,70.8,533.0679847151139,742.7484881885889
L_malic_acid,120.3,438.9000237351862,631.4149370717329
L_methionine,168.0,559.0194745986099,770.5749768383856
L_norvaline,138.0,335.7051634960617,475.5957994720935
L_phenylalanine,690.0,710.0038173687658,917.5448311054282
L_proline,95.7,325.7925856088764,457.0509395983781
L_saccharopine,82.5,1842.0880670841643,1888.1673777825297
L_serine,72.9,284.1849728678592,364.7037926379448
L_threonine,78.3,345.89952637578415,493.73591041999424
L_tryptophan,960.0,1141.6074757670451,1272.2032941404052
L_tyrosine,365.1,879.8152800236026,1063.2597983072937
lupeol,3600.0,1741.7267839842702,1919.007155883589
luteolin,2081.4,1786.6103868529424,1808.3667243919786
L_valine,131.1,312.6273580768336,420.03297965874924
malonic_acid,126.6,261.1206616246982,311.4470702171222
malvidin_3_galactoside,1452.0,1624.4537689702386,1824.9904409476146
malvidin_3_glucoside_methyl_acetate,1734.0,1592.365869964282,1765.1306239244116
mannitol,82.5,842.6694450639013,1004.2599261881103
m_coumaric_acid,1570.5,660.3935596196038,831.7919596570197
melibiose,84.0,1909.4269020457536,1971.9192292187763
methyl_arachidate,3552.0,1904.5027917419327,1975.0758959750494
methyl_behenate,3672.0,1900.6404225170315,1969.4402261523778
methyl_caprylate,2655.0,604.9130308777175,777.1324897636417
methyl_cis_11_eicosenoate,3471.6,1902.378024576018,1971.1059643936997
Methyl_henicosanoate,3624.0,1909.8282694268648,1972.2613419075283
methyl_heptadecanoate,3426.0,1777.658629321656,1800.7791906415503
methyl_jasmonate,2305.5,1293.7340181061875,1403.7000274698937
methyl_linolenate,3270.0,1815.720521884386,1835.2754480744095
methyl_myristate,3265.5,1470.6506879906274,1553.8522126188445
methyl_nonadecanoate,3510.0,1881.9461291186085,1922.0673227409916
methyl_oleate,3390.9,1832.3860252089503,1852.7073204856506
methyl_palmitate,3384.0,1694.480935391839,1740.135124591829
methyl_palmitoleate,3294.0,1680.8590645661534,1731.4191883862088
methyl_sanguisorboate,1806.0,1633.857610813097,1836.748396483841
methyl_stearate,3468.0,1840.0757147681109,1861.4232566912708
methylsalicylate_ester,2070.0,550.7350462718705,720.8754377970157
morin_,1914.9,1853.171407233378,1877.536497880927
myo_inositol,73.2,821.4820271331721,984.2049934636212
N_acetyl_tyrosine,1042.8,1282.683268734319,1394.808509904867
N_acetyl_galactosamine,89.20000000200001,1261.7328228958174,1378.0622655356615
N_Acetyl_neuraminic_acid,89.7,1873.9799402192775,1907.9428368363479
n_heptanoic_acid,2165.4,385.20169969706797,528.2206218387281
N_hydroxysuccinimide,120.0,303.0758416335344,402.94067634632097
nicotinamide,227.4,337.8990494540998,461.3449108201971
nicotine,278.4,642.0736719924588,814.0246307036731
nicotinic_acid,178.5,343.255092530464,469.50938968399765
nicotinic_acid_mononucleotide,126.0,1909.65925415774,1973.3422574819017
nonanoic_acid,2586.3,604.9130308777175,777.1324897636417
octanoic_acid,2400.9,485.1939678505739,647.6168296673972
octyl_glucopyranoside,2256.0,1815.3245339434247,1834.882020398462
octylamine,1655.1,379.2876679370786,520.4212212981054
oleic_acid,3291.0,1766.9727518563093,1792.0632544359298
O_phospho_L_serine,72.6,873.3981842141787,1033.1087877461541
palmitic_acid,3265.2,1591.4548640061935,1670.1967246380866
palmitoleic_acid,3168.0,1692.1213941996778,1738.3336514662092
p_coumaric_acid,1458.0,692.2811014071192,876.1198174638305
pelargonidin_3_5_diglucoside,1176.0,1585.98064802754,1771.6864412073987
pelargonidin_3_glucoside,1422.0,1804.6771692952627,1950.3210572660591
peonidin_3_arabinoside,1488.0,1804.6771692952627,1950.3210572660591
petunidin,1782.0,2029.857645373529,2030.5985806396986
phenethylamine,726.0,339.4263844391387,455.641792507034
pinitol,84.3,1030.3639967732702,1192.7356332811019
piperazine_carboxylic_acid,71.1,395.2968948787129,543.2134171559131
piperidine_hydrochloride,150.0,223.86589900876083,195.2958605255858
piperine,2442.0,1917.529259691621,2007.6136359380512
piperonylic_acid,1602.9,712.9070582663529,895.4907834481035
propylamine,90.0,245.5210935593825,104.51055635670991
protocatechuic_acid,834.0,592.3013140779626,777.5066696361864
pyridoxal_,226.5,723.8179520324909,905.6281246731387
pyridoxamine,85.2,734.806350335908,915.7654658981737
pyridoxamine_5_phosphate,84.3,1634.2241952056359,1682.0925090256849
pyridoxine,294.0,745.353892229137,925.4313028801841
pyrocatechol,780.0,285.12643992087465,347.70589922585793
pyruvic_acid,107.4,226.69010806984988,209.7440768952451
quercetin_,2038.8,1992.9534579576207,2038.3606521543388
quercetin_3_galactoside,1737.0,1722.018252443913,1918.3118448201562
quercitrin_,1866.0,1760.0447793042772,1934.3164510431077
raffinose,156.3,1656.5898537835626,1878.2388077125108
spermidine,62.4,511.93206402294834,690.7585138841612
threose,88.2,333.4099601936979,445.10076361411325
urea,78.0,243.36438517058082,107.25729621788935
urethane,426.0,227.95949965186696,214.8644612680087
vitisin_B,1619.64,1643.7355020418167,1864.5358107536722
methylpyrano_malvidin_3_glucoside,1717.8,1631.298644607233,1848.2854181833507
1_3___dicaffeoylquinic_acid,1492.8,1643.7355020418167,1864.5358107536722
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2036.6054397166697,2028.2700145219537
ampelopsin_H,1786.5,1502.0843021702965,1411.2504546002256
apiin,1773.6,1606.903618283795,1807.8589518162617
a_viniferin,1978.5,1525.6295079216168,1666.478666939671
bilirubin,3384.6,1593.036832162524,1783.6105299056396
chenodeoxycholic_acid,2964.0,1931.2683045145882,1988.3684182642978
cholic_acid,2808.3,1879.6049526794227,1974.1313977447571
citronellyl_glucoside,2358.0,2045.8375748782005,2020.5582993563435
cyanidin_3_galactoside,1326.0,1760.0447793042772,1934.3164510431077
Cyanidin_3_sambubioside,1356.0,1584.5405864102916,1768.9613136509004
Cyanidin_3_sophoroside,1284.0,1574.0626173751589,1749.5772547082079
cyanidin_3_5_diglucoside,1102.5,1574.0626173751589,1749.5772547082079
cyanidin_3_arabinoside,1386.0,1863.5774134052072,2044.440037080505
cyanidin_3_rutinoside,1386.0,1547.1769482116115,1672.2271148205043
delphinidin_3_glucoside,1254.0,1721.7540586663563,1936.8631221948613
deoxycholic_acid,2976.0,1950.4908233069511,2100.731509829294
E_cis_miyabenol_C,1958.85,1475.5789118195933,1516.2348369538888
erythrodiol,3226.2,1783.3970532711019,1985.9838522358277
FAD,1242.0,1451.1013735191668,1309.410843720793
folic_acid,1278.0,1787.51336806871,1989.052226108293
genistein_4_7_dimethylether,2688.0,1981.9528307588944,2030.7816417211436
gibberellic_acid,1529.4,2054.4029543083384,2076.2569507523067
L_a_Phosphatidylcholine,3594.0,1447.842578261606,1359.6452765347142
malvidin_3_5_diglucoside,1240.8,1495.7661560787596,1564.9196750729905
nicotinic_acid_adenin_dinucleotide,498.0,1487.7758423238997,1546.8888217692981
peltatoside_,1697.7,1545.524336648178,1668.7701528350099
peonidin_3_galactoside,1439.4,1726.8876257697211,1941.193011915663
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1639.3740479485487,1848.893025002202
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1535.3190039733008,1647.6321976519039
petunidin_3_glucoside,1374.0,1688.2124569171035,1906.0642565185497
quercetin_3_O_glucose_6''_acetate,1859.1,1636.3215608964006,1844.5631352814005
robinin,1716.0,1449.0368270529789,1397.9671302328234
vaticanol_C_like_isomer,1739.4,1476.453488105421,1077.4771271274683
vitamin_B12,1302.0,1327.0872814142683,421.69982451154243
spermine,40.8,1132.3067859947362,1264.9387566744847
spermidine,44.4,532.8268363528774,757.8600746316137
cadaverine,47.4,283.6409638260352,375.3574167062875
glycine,48.0,248.76691408397733,134.5536583885344
ethanolamine,51.6,265.45764422634966,10.368405288396765
L_lysine,52.2,540.728117036417,766.2083645489512
fumaric_acid,54.0,338.4248615928839,498.7256031336648
glucose,54.0,878.3535540630614,1067.8658276684018
B_alanine,55.2,255.1544005145231,259.12968250607986
L_aspartic_acid,55.2,439.48846570519106,649.9806303487435
L_serine,55.2,293.0253215430296,401.2193531310606
maleic_acid,55.2,338.4248615928839,498.7256031336648
taurine,55.8,387.76545699637904,579.3398877928903
4_aminobutyric_acid,56.4,286.5483286265887,383.70570662362496
L_glutamic_acid,56.4,548.7218617465621,774.5566544662885
L_threonine,56.4,353.8167257138838,525.7953772486057
sarcosine,56.4,255.1544005145231,259.12968250607986
glucitol,57.6,900.8145355744765,1085.7702451932448
glucuronic_acid,57.6,1037.137829818209,1192.0510807685398
glycerol,60.0,259.72289542037333,285.7731609656672
3_hydroxypyridine,67.2,265.46593322363447,312.47880754166073
malic_acid,68.4,480.57035175911574,676.130856388823
1_3_propenadiole,70.8,219.3876386959571,39.59177754787622
cytosine,90.0,320.51390029249706,423.7000494428977
D_ribose,90.0,630.6473862482513,851.0495201392379
uric_acid,91.2,827.4306165286107,1034.2322154412977
pipecolinic_acid,91.8,440.4221249990961,622.1452129843121
L_methionine,93.6,621.361986150521,841.4527815380936
nicotinic_acid,93.6,395.3682381267723,555.7069215338291
nicotinamide,96.0,388.49270569779424,544.8886686698769
acetic_acid,99.6,229.68869895508237,-136.84799319518476
L_pyroglutamic_acid,106.8,440.07731213457305,621.663198311058
xanthine,108.0,651.0425314421943,871.3645949872022
citrazinic_acid,120.0,682.5343038072195,901.9493189313622
succinic_acid,126.0,361.6389063640004,500.4832587943648
uridine,135.0,1708.4742302433292,1768.5265896180906
3_hydroxybutyric_acid,138.0,286.22173219259093,346.75192770021255
adenosine,168.6,1896.6924890928303,1964.2992912035427
pyrogallol,190.2,417.1216843570976,588.6893997775863
propionic_acid,216.0,218.83225379679425,17.419953212153402
3_hydroxybenzoic_acid,264.0,515.6312056978574,720.2745186736778
L_phenylalanine,266.4,793.8618273465723,1004.5112277631825
adipic_acid,336.0,590.7786892032792,807.8837919246124
3_4_dihydroxyphenylacetic_acid,340.8,827.8477051903013,1034.5998784101
butyric_acid,387.0,234.339849273538,171.40139424434483
3_methyladipic_acid,406.8,737.4418177748411,953.4126040386891
dopamine,472.2,662.1769732588948,882.3058455861062
suberic_acid,490.8,898.9110450176237,1096.367257168903
L_ornitine,486.0,464.5384767121933,655.053669312873
valeric_acid,511.8,277.8294708460978,325.07144533464896
azaleic_acid,543.0,1069.144200320518,1239.6230478186596
indole_3_acetic_acid,547.8,910.7246574382596,1106.4882016712138
sebacic_acid,560.4,1241.6498352542558,1382.8788384684165
4_methylvaleric_acid,570.0,349.60693532697974,479.2865194430436
3_phenylpropionic_acid,572.4,631.1265056826838,851.5310171225229
cyclohexenecarboxylic_acid,573.6,417.44951595053703,589.1731427918281
dodecanoic_acid,593.4,1218.0468687172577,1363.1884439169992
indole,595.8,355.72734741492,490.18173142289805
heptanoic_acid,614.4,448.5478490878197,633.4068285321692
2_heptanone,634.8,337.83362922086064,457.6060370774806
pantothenic_acid,779.4,1444.2610562014056,1548.6910262755662
pentadecanoic_acid,781.8,1691.2826168551583,1752.9306093954624
palmitic_acid,852.0,1816.0401193363502,1874.466617497021
stearic_acid,918.0,1994.9058629262752,2018.6262129392653
