IDENTIFIER,time,Beck_SVM6,Beck_MLP6
Ticlopidine,930.0,415.4069225126138,464.32762244977675
Ametryn,432.0,326.01354655467605,389.27791732403625
Acifluorfen,738.0,433.6988726153414,528.1583635604795
Cycloxydim,858.0,520.4640607708801,520.3681763747659
Chloroxynil,450.0,339.47669818621745,308.32403855608
Fosthiazate,486.0,510.73758990580063,504.59869803869867
Propanil,618.0,329.2853179267305,370.22728172952236
Trospium,366.0,501.93783508753603,534.8021434845122
Famoxadone,810.0,448.083743157743,530.9004836153208
Xylometazoline,480.0,344.14863902672704,424.36740119139006
Alanycarb,768.0,525.9359593991728,536.3132481924442
Bromofenoxim,888.0,533.1918477965769,549.5500001318228
Carbaryl,324.0,340.6885868188998,335.52276315892396
Carbofuran,432.0,327.52132023164927,376.75933994666
Fenamidone,618.0,555.7959857580433,517.3403694774363
Iprodione,738.0,504.31587493938076,521.3793829302806
Mandipropamid,642.0,561.8170636921351,538.9714060253034
Fenhexamid,696.0,559.7077186535164,515.3577845999114
Imidacloprid_guanidine,144.0,334.6486368783658,354.9624813260945
Metrafenone,822.0,555.3369444628884,538.4097202890168
Pencycuron,828.0,508.9645836805352,521.0934808000436
Pencycuron,834.0,508.9645836805352,521.0934808000436
17a_Ethynylestradiol,624.0,552.4349755799564,514.1110532473491
Benthiavalicarb_isopropyl,648.0,465.99607762181785,532.4240750126759
Fluoxastrobin,690.0,538.7361822293673,549.0787352499788
Thiazopyr,774.0,515.2558907314418,535.6335847698853
4_Chlorophenol,438.0,138.57250407250166,185.9277192053312
Buflomedil,288.0,559.7661980401967,516.4749127277729
Amiodarone,864.0,552.5786928509863,589.226886348914
Tetrachlorophthalic_acid,510.0,560.3961721752815,515.72614193789
Fenhexamid,702.0,564.1647499859595,534.8990941632755
Piracetam,66.0,210.338650913329,215.17629967963845
Pipemidic_acid,216.0,566.4633199571638,537.1385501383334
Cefaclor,246.0,466.47190071845677,554.3130206889288
Gemfibrozil,894.0,365.43720003667215,431.2907933297192
Chloramphenicol,348.0,564.5986752365742,543.8559336942841
Carbaryl,456.0,322.2623326099811,333.1762515785968
Permethrin,1080.0,509.790120963746,559.8081283974972
Enoxacin,252.0,569.5257752189812,543.1987674913172
Spiramycin,342.0,591.1069990026816,657.5365198222042
Amoxicillin,138.0,466.2588185271248,553.7506380729284
Amoxicillin,132.0,466.2588185271248,553.7506380729284
Chlorfenvinphos,798.0,469.83177698547706,552.3843502193242
Meclozine,678.0,508.8406137322859,559.7294931253473
Coumafuryl,540.0,554.2944923233733,527.0939608050685
Nitrofen,888.0,499.82423495280875,498.7341775562558
Diphenylamine,678.0,300.72339007355794,269.2528686259689
Dehydroepiandrosterone_(DHEA),672.0,518.7422837462765,507.39034413959644
Fluazifop_butyl,906.0,488.8401592910002,557.9527104284371
Oryzalin,726.0,497.1632476263178,549.2932351164804
Warfarin,636.0,573.6157666889469,540.3924712164686
Flurenol,378.0,328.10041798258715,383.13150234781403
Phosmet,570.0,573.2468832385518,542.4976029813141
Coumachlor,738.0,507.8836341785315,548.4537567795709
Procymidone,690.0,500.0224274443786,498.82207770157476
Naptalam,438.0,530.396847143019,513.1338195439594
Azobenzol,792.0,322.2426796715892,327.18305985230495
Methidathion,546.0,564.4610100014336,535.1747809826851
Fenuron,294.0,289.46928659658045,259.2262588678828
Fonofos,774.0,359.0225413861921,412.5562936685138
Emtricitabine,126.0,361.1821920517774,413.0807708118832
Heptenophos,546.0,370.01363365835016,415.01284361464593
Tenofovir,60.0,513.3490551597658,436.01373474488304
Dinotefuran,162.0,351.7227560617522,387.23736041152006
Parathion,756.0,527.7445536105159,438.337157013486
Pendimethalin,960.0,489.989885200618,432.62586488224247
Penconazole,762.0,501.6652421301042,434.2773366750405
Dinotefuran,168.0,351.7227560617522,387.23736041152006
Dinoterb,798.0,347.2802924617772,409.04332969509136
Triflumuron,828.0,476.0460968898164,477.0348480359717
Oxadixyl,384.0,477.3823487312143,430.9020909887173
Flucytosine_(5_FC),54.0,152.11600638109593,345.27918894196046
4_6_dinitro_o_cresol,480.0,353.24802798978345,384.8961495308335
Pretilachlor,864.0,567.2028899823766,450.1510907418133
Vinclozolin,732.0,509.1748099296996,435.3813782766192
Acemetacin,768.0,565.489871405947,509.8152433227613
Acemetacin,774.0,565.489871405947,509.8152433227613
Aliskiren,576.0,505.09550724446876,587.8211764405394
Amantadine,276.0,247.8483921756611,357.9946036245914
Oxprenolol,348.0,422.18805379570256,423.4681726163412
Tolnaftate,900.0,564.396667343463,447.6061715614591
Zonisamide,264.0,344.8559182470955,392.98480359312714
Metaxalone,486.0,339.0106317410363,398.16415884044994
Chlorthalidone,336.0,522.0588060586035,465.5979181185785
Pregabalin,204.0,281.0091178821254,362.5714413658551
Chlorthalidone,324.0,522.0588060586035,465.5979181185785
Fluvastatin,810.0,558.9165459476436,507.3156564119107
Didanosine,138.0,342.2041231555096,406.7572061292445
Zonisamide,258.0,331.62723400674406,404.4157907591873
Lansoprazole,444.0,472.5054376796818,492.4637686923726
Lorazepam,534.0,581.4209477511101,465.45341615976304
Lovastatin,918.0,546.9928155544712,512.1753586051341
Mepivacaine,270.0,363.9234533286682,423.5362402939403
Pregabalin,210.0,275.6224482953763,374.7181308778297
Prolinamide,48.0,125.48350010494084,349.4582262512854
Nystatin,696.0,724.7617471951019,804.4172311683087
Lorazepam,540.0,581.4209477511101,465.45341615976304
Rimantadine,390.0,313.8612050830279,385.9682887068876
Tributylamine,324.0,320.1753583488429,389.3571199923813
Prolinamide,60.0,125.48350010494084,349.4582262512854
Simvastatin,960.0,572.6198989884074,520.0350041807988
Melamine,48.0,160.9682722198042,356.1680897836575
Triethyl_phosphate,372.0,317.0901655683483,387.56464788882727
Prilocaine,270.0,333.9653357081496,408.9465595711089
4_Piperidinecarboxamide,48.0,168.29541607824694,357.31787182695007
Di_tert_butyl_dicarbonate,1368.0,333.238846353872,407.78837268831865
Tetraglyme,270.0,334.7786926708646,410.0475935453144
Torsemide,408.0,500.39740753035437,480.7306127535106
Rufinamide,312.0,348.8583538271471,418.9656885750626
Vildagliptin,132.0,580.5305888493422,455.50376716232404
2_Aminoheptane,288.0,127.9759148780933,350.05889211405804
1_(Methoxymethyl)_1H_benzotriazole,324.0,285.47748961861384,376.9319656015376
1H_Benzotriazole_5_carboxylic_acid,222.0,285.3742465483318,376.90731140567755
2_Mercaptobenzothiazole,402.0,294.4127368911969,379.21696129965994
Cortisone,444.0,475.58090583510256,487.46681144964236
Crotamiton,588.0,329.5444354957709,399.40370480536103
Corticosterone,534.0,506.208013908361,479.6318200698378
Metoxuron,366.0,330.4812830607501,406.76425095856627
Hydrocortisone,462.0,470.8503008477974,570.7633649201316
Cortisone,438.0,470.0909450608257,569.5846347890263
Metoxuron,360.0,330.4812830607501,406.76425095856627
Pyridate,1086.0,505.91445210020254,580.3867375530001
Nafcillin,564.0,610.4743108000778,585.8314848732269
Minocycline,216.0,619.2758443469367,591.4112381876845
Nafcillin,582.0,610.4743108000778,585.8314848732269
Minocycline,222.0,619.2758443469367,591.4112381876845
Oxacillin,510.0,583.1603641734166,584.1395220018964
Sulfentrazon,450.0,535.3135501027913,582.2905474675312
Oxacillin,504.0,583.1603641734166,584.1395220018964
Timolol,294.0,575.626381039813,543.8449341136044
Sulfentrazon,444.0,535.3135501027913,582.2905474675312
Triclabendazole,852.0,470.03496275159546,569.1256550504758
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,425.87817383178674,482.25818842886684
NOA407475,138.0,358.05437663847897,443.9526923376026
Betamethasone,552.0,554.4068297875579,582.9746511762246
Resveratrol,366.0,330.2763854347514,405.87390476727035
Fludrocortisone,564.0,618.8764299023801,586.8708761301758
Tetracycline,288.0,624.353918588135,589.718756269534
Tetracycline,270.0,624.353918588135,589.718756269534
Microcystin_LY,744.0,675.3661159088189,662.091530562377
Microcystin_LA,732.0,655.163418656824,650.1408668181542
Betamethasone_21,630.0,623.9524918385018,588.4294439687793
Microcystin_LF,840.0,674.7504080843714,660.0154730442837
Levofloxacin,258.0,470.3289257400435,570.1243014115512
Prednisone,450.0,470.21840280740065,568.4059046579208
Microcystin_RR,546.0,613.5338888959774,666.7684019335325
Microcystin_LY,750.0,715.8075853635203,702.6161308122513
Pheniramine_N_oxide,252.0,399.27293263777096,475.608036682827
Microcystin_YR,600.0,550.6001871303096,724.1659170836734
Fludrocortisone,558.0,592.1924324586212,562.6495092771466
Chlorthiazide,114.0,567.9197195813467,541.1342700546147
Nodularin,576.0,518.6613859402836,630.961802540546
Microcystin_YR,594.0,550.6001871303096,724.1659170836734
Nodularin,582.0,518.6613859402836,630.961802540546
Glycyrrhetinic_Acid,1014.0,510.50569712027686,570.8305073977903
Genistein,456.0,463.9862285555629,506.131626438622
Microcystin_LA,726.0,656.895867288639,656.4814317179334
Ketoconazole,474.0,484.67629692539396,581.1407273483435
Dexamethasone_acetate,612.0,584.1045611635902,564.6880970331487
Dexamethasone_acetate,618.0,584.1045611635902,564.6880970331487
Mianserin,390.0,435.30941055418896,493.23749176962735
Pramoxine,438.0,561.9891713923447,540.7401645871735
Deprenyl,246.0,347.84744569463174,323.85145477335584
Orphenadrine,444.0,459.7710937755247,504.25947191612977
Mianserin_N_Oxide,420.0,512.8925683004052,528.3931258134659
Risperidone,342.0,332.8743852918261,297.36222617166356
Nornicotine,60.0,233.39695492363444,237.9850436519681
Nordeprenyl,252.0,328.5464523149152,293.0290234505904
Cotinine,66.0,334.83849633120576,299.5332222611262
Normianserin,402.0,376.4545982227004,462.4150604468618
Gabapentin_Related_Compound_E,414.0,347.264202442784,321.4804985177585
Tramadol_N_Oxide,306.0,508.34201564010533,526.2155376306142
Gabapentin_Related_Compound_E,408.0,347.264202442784,321.4804985177585
Alfuzosin,318.0,528.7859529025891,557.0422472927128
Diphenhydramine,396.0,395.23548247800227,473.4370405933644
Propoxyphene,468.0,515.5870628402816,475.9377413833116
Repaglinide,594.0,557.0827860412774,539.9359544374436
N_Nitrosomethylaniline,384.0,162.26763714310596,360.9015248513322
N_Nitrosopiperazine_(NPAZ),48.0,106.15272467665915,349.01006438621897
2_Aminobenzothiazole,186.0,230.61550249225473,368.85179616429116
Repaglinide,582.0,557.0827860412774,539.9359544374436
5_Hydroxy_Diclofenac,618.0,571.3145988270863,460.4768059884049
4_Chlorobenzophenone,732.0,337.9292819874567,406.45377323022933
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,521.9870775204221,446.1366710113016
Cetirizine_N_Oxide,576.0,559.1713921583652,512.9479177238474
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,332.8481417701961,412.6659835217387
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,332.8481417701961,412.6659835217387
Venlafaxine_N_Oxide,396.0,544.769613497283,449.8713522621442
N_Bisdesmethyl_Tramadol,312.0,336.74062520148993,417.0111360753627
4`_Hydroxy_Diclofenac,606.0,571.3145988270863,460.4768059884049
Cetirizine_N_Oxide,564.0,559.1713921583652,512.9479177238474
N_desmethylpheniramine,216.0,332.88819276128675,411.9168973262962
5_Hydroxy_Diclofenac,624.0,571.3145988270863,460.4768059884049
N_Nitrosodimethylamine_(NDMA),78.0,266.8350096332233,329.6734813370223
N_Nitrosodiethylamine_(NDEA),222.0,121.0731115483411,341.6555542241671
N_Nitrosomorpholine_(NMOR),102.0,106.7249084457751,349.56678705715206
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,340.1066935291496,405.084031780708
N_Nitrosodibutylamine_(NDBA),570.0,269.8682597958542,373.40006196879415
R_Deprenyl_N_Oxide,294.0,350.6093468238431,398.88257121556836
N_Nitrosomethylethylamine_(NMEA),138.0,180.22897757281004,335.17712210834543
Norlidocaine,228.0,347.9313475201869,400.58215953211607
Clarithromycin_N_Oxide,582.0,631.4422165915164,716.1002070828605
N_Nitrosodipropylamine_(NDPA),384.0,138.2949317131165,357.52780809648067
ortho_Chlorophenylpiperazine,294.0,354.6230640225678,395.14619263950937
N_Nitrosopyrrolidine_(NPYR),132.0,128.04140153653208,147.55813083976466
Norfenfluramine,348.0,351.89310045526804,348.5031319640517
Kresoxim_methyl_acid,654.0,570.0528397827719,515.6320743115783
4_chloro_N_methylaniline,300.0,180.3035607841161,228.41487808609716
Chlorcyclizine,492.0,572.9214504482351,517.0991407150095
Kresoxim_methyl_acid,672.0,570.0528397827719,515.6320743115783
4_chloro_N_N_dimethylaniline,426.0,237.92016655226007,255.7576358880331
N_Nitrosofenfluramine,600.0,399.9005160231547,459.7142974389256
Trimipramine_N_Oxide,534.0,578.9430573947153,526.4525408504884
N_Desmethyltramadol,312.0,361.9292846712162,438.457237922984
Haloperidol,408.0,487.0676428602537,570.9960050957055
10phiC10SPC,654.0,540.8029448393877,543.9648550716719
8phiC8SPC,474.0,572.1053242661937,516.6542506377913
10phiC10SPC,648.0,540.8029448393877,543.9648550716719
8phiC8SPC,480.0,572.1053242661937,516.6542506377913
Naftifine,450.0,531.2659926080735,504.0279392559052
Uniconazole,708.0,548.5005823469422,508.287980783055
Terbinafine,528.0,547.2575423337229,507.95309634856244
2_Phenylpiperidine_2_acetamide,240.0,342.72689126909984,377.9238379956067
Nilotinib,492.0,512.5125555334834,595.6910131403249
Nilotinib,510.0,512.5125555334834,595.6910131403249
Triphenylphosphine_oxide,564.0,488.04848729078435,494.86398081274103
Tributylphosphine_oxide,660.0,342.7118131175008,377.9647731858712
2_6_Di_tert_butylpyridine,330.0,347.5815505942238,325.3279663900005
Butylisopropylamine,84.0,119.07827388962568,176.99053263996666
N_tert_Butylisopropylamine,78.0,119.07827388962568,176.99053263996666
Imatinib,348.0,530.779140376423,589.9194962102521
Varenicline,162.0,347.88502871052196,364.2163971413104
Ceftazidime,198.0,537.6638663249752,598.4330100310816
