IDENTIFIER,time,Eawag_XBridgeC18_SVM4,Eawag_XBridgeC18_MLP4
Ranitidine,114.0,501.364869348324,518.853514831968
Metronidazole,126.0,219.8433092890727,300.5567917626922
Trimethoprim,228.0,471.14774052258645,482.5994521701939
Diclofenac,768.0,485.68133125221175,491.37399490176745
Naproxen,612.0,441.89134957761894,392.0985096782033
Ibuprofen,816.0,400.02799166111777,355.7913050940243
Clofibric_acid,600.0,432.4365860868954,368.4544609843191
Ketoprofen,576.0,392.77650605624734,428.35983450974004
Indomethacin,774.0,579.26660737035,584.1463472129495
Mefenamic_acid,870.0,418.5034675292533,408.79546292491864
Bezafibrate,636.0,588.9227493158744,590.2147788242194
Propiconazole,786.0,534.9590613199606,560.7169635590207
DEET,516.0,313.5126865949256,332.6802816818408
Benzophenone_3,726.0,444.2130677965292,389.0459062733445
Iohexol,96.0,591.9223239839785,650.631053885198
Norfloxacin,264.0,502.19182464837127,526.2659715992064
4_Acetamidoantipyrine,222.0,408.7101675430654,414.809713032492
Diatrizoate,96.0,496.1646271990163,687.3995919103072
Iomeprol,96.0,638.058257200517,656.0364376463633
Iopamidol,72.0,638.058257200517,656.0364376463633
Iopromide,162.0,675.5099940056898,654.3152990628876
Paracetamol,132.0,205.90695612672334,268.6360895570207
N4_Acetylsulfadimethoxine,378.0,564.2744433096271,575.9873770332135
N4_Acetylsulfadiazine,216.0,476.6744889006222,485.6050716959147
N4_Acetylsulfathiazole,246.0,488.05273905225647,493.19211627736627
Bentazone,450.0,421.02334002114196,407.27218959888285
Dimethenamid_P,600.0,422.36771151943935,460.74286391154726
Dinoseb,780.0,421.1957082754494,407.16771061329996
Mesotrione,372.0,527.5045021972891,556.3507631363285
Dimethenamid_OXA,450.0,408.8320378701351,454.02574826643354
Dimethenamide_ESA,402.0,502.845838499378,529.402531985587
Bromacil,420.0,391.23563661353296,438.64546487467544
2_4_D,546.0,415.9896703313643,366.07812626088514
Metolachlor,708.0,445.26676791185383,459.0181142726834
Metazachlor,510.0,430.1850409674363,450.0676794807249
Dichlorprop,642.0,408.9881659742228,386.85042090463094
Chlortoluron,492.0,404.9682247308995,353.6994557734628
Dicamba,420.0,415.9896703313643,366.07812626088514
Ciprofloxacin,270.0,501.11318658559486,532.4223403069543
Atrazine_desethyl_2_hydroxy,84.0,202.14366169211047,289.2930510792447
Atrazine_2_hydroxy,264.0,346.4412938950163,330.8376403667366
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,180.11339285033984,260.2885481283352
Irgarol_descyclopropyl,402.0,406.3089570971209,354.632409764021
Terbutylazine,606.0,414.28171690709246,378.9262355022867
Isoproturon_didemethyl,480.0,240.65308370967216,302.69056655953057
Isoproturon,522.0,386.48958815975004,344.2351558470224
Atrazine_desisopropyl,258.0,218.9803026340529,295.83705692730297
Atrazine,498.0,410.5983046293866,358.1539408585407
Diuron_desdimethyl,498.0,381.87903520016664,342.39146105615737
Diuron,534.0,411.16696931340493,383.9360503436491
Diazinon,780.0,473.00178539096345,490.2737264803251
N_N_Dimethyl_N'_phenylsulfamide,378.0,361.38601964800375,335.31137688336565
Sulfamethoxazole,276.0,392.6216692414006,413.827600025264
N4_Acetylsulfamethoxazole,330.0,466.3299030819336,476.1926169758775
2_Octyl_3(2H)_isothiazolone,696.0,406.38296599530247,354.6857214206243
Benzisothiazolone_(BIT),306.0,178.9676000316967,262.6401845362819
Irgarol,552.0,392.6147040929993,413.9638409254725
Caffeine,240.0,330.14734143970054,326.32392010765494
Isoproturon_monodemethyl,516.0,319.35068999045774,323.4628612032765
Iodocarb,504.0,438.6679823636618,455.01085475133334
Terbutryn,510.0,401.39181038197444,396.17699905151284
Mecoprop,648.0,408.8714195056165,356.61382633444464
3_Phenoxybenzylalcohol,588.0,361.26341191105587,335.2728740202632
3_Phenoxybenzoic_acid,690.0,408.0936949213334,355.98000997260505
Tebuconazole,768.0,474.0574052948502,495.68821865359183
Fluconazole,318.0,482.1861284646017,501.64620636316164
Clotrimazole,528.0,505.46168232880854,554.1872604744841
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,174.35169671704875,301.45022296857945
Fenofibrate,942.0,572.4200167916621,574.9134578818826
Fenofibric_acid,756.0,472.797884286504,518.9917067294792
Antipyrine,276.0,302.1992356585731,337.5783428822061
N_N_Dimethylsulfamide,66.0,285.3811754608914,248.43865425331734
Ioxitalamic_acid,78.0,414.7884886000972,612.6382054673642
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,442.9122063519221,468.23388033701775
Terbumeton,402.0,463.65948376498886,389.0950349156939
Terbutylazine_2_hydroxy,336.0,444.8717257886583,369.59941523313483
Metolachlor_ESA,468.0,470.8711868170027,533.810434686665
Diglyme,192.0,238.45716771288897,262.4492545567816
Pantoprazole,396.0,624.8650084694475,603.4911284454115
Venlafaxine,372.0,427.8817674923335,461.523617855561
2_Naphthalenesulfonic_acid,312.0,432.6906997729116,365.38673802077034
Oseltamivir,420.0,478.3869723868231,510.17163098231157
Oseltamivir_carboxylate,306.0,449.424690780467,471.1803916171935
Galaxolidone,882.0,413.67132813173464,454.54650152231466
Exemestane,606.0,477.32056243766004,487.9338099998533
Flufenacet_ESA,360.0,421.62014009569253,458.59517480493344
Flufenacet_OXA,372.0,463.7156092163094,388.98801540221575
Propachlor_OXA,336.0,428.02553298722154,363.98436543506403
Simeton,294.0,368.2022701592762,350.10379555057585
Simazine_2_hydroxy,210.0,266.06100953877257,330.60817586801676
Secbumeton,402.0,463.65948376498886,389.0950349156939
Sebuthylazine,588.0,458.0620509277359,395.23684309828656
Terbutylazine_desethyl,456.0,397.36745633197575,356.24560373316854
Terbutylazine_desethyl_2_hydroxy,174.0,266.06100953877257,330.60817586801676
4_Trifluoromethylphenol,534.0,174.20378897440077,301.2751001283427
Verapamil,438.0,732.236118172665,692.2903759424503
Atenolol_acid,228.0,402.83778275759795,447.50962104517794
Chloridazone_desphenyl,78.0,193.99638457511242,278.2575655476868
Chloridazone_methyl_desphenyl,132.0,192.50370253321847,310.39853074643486
Pethoxamide,690.0,476.51453095068007,488.32357857199867
Ritalinic_acid,282.0,462.0546135227713,388.3786880901872
Aminopyrine,156.0,456.6534425884067,404.0705818143982
Sucralose,264.0,605.3147657259681,618.3957508762956
Pinoxaden,822.0,605.2081433653143,621.8057623369546
Metazachlor_ESA,330.0,494.2191327237768,524.3228593555317
Metazachlor_OXA,330.0,423.89336007070796,458.91450134505055
Dimethachlor,546.0,403.87956955365746,435.997675778781
Propachlor,516.0,442.66526425957835,378.4633441738985
Flufenacet,702.0,608.7860538506638,576.5142415450377
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,476.64608151133376,488.4594052009887
4_Aminoantipyrine,156.0,400.50937477415505,367.43134864427634
Carbamazepine_10_11_epoxide,378.0,407.50125405718774,431.4631560109524
Iminostilbene,660.0,332.86246104277734,354.37631995786666
N_Desmethylvenlafaxine,378.0,405.24398655684723,445.97048480733474
O_desmethylvenlafaxine,288.0,405.24398655684723,445.97048480733474
Dimethachlor_ESA,354.0,481.7580700700144,495.5772429701898
Dimethachlor_OXA,396.0,408.98301678272287,430.16888495970863
Metformin,48.0,282.77673820680377,270.6836080448511
Cilastatin,312.0,598.7966164494864,570.1460622858407
Gabapentin,216.0,207.3145843189555,325.6320095978036
Levetiracetam,180.0,204.33017523705968,324.2894156112462
5_Fluorouracil,60.0,279.16431796127824,271.8733970737945
Tramadol,294.0,405.24398655684723,445.97048480733474
Lidocaine,252.0,450.0891884223792,408.0461227629206
Cyclophosphamide,378.0,403.4767702530702,442.97707486843416
Ritonavir,816.0,531.1679515388865,534.1347203942491
Valsartan,672.0,654.0133569547233,663.2000380741993
Furosemide,408.0,508.7760576971076,533.9547957863311
Hydrochlorothiazide,132.0,478.7427092923516,490.8507374863846
Dexamethasone,570.0,607.1782005459652,612.2851616846569
Methylprednisolone,552.0,617.1459310266048,591.0139736897689
Diazepam,606.0,453.19217182741363,485.6536233809332
D617,378.0,460.64260964278066,494.47698085333906
2'_2'_Difluoro_2'_deoxyuridine,102.0,433.0867250973689,453.6052438812674
N_O_Didesmethylvenlafaxine,294.0,439.6670750457465,430.49088399506735
N_N_Didesmethylvenlafaxine,378.0,439.6670750457465,430.49088399506735
Fipronil,756.0,592.9957169209619,616.1907509613685
Fipronil_sulfone,810.0,605.7959810421803,612.1935674072405
Fipronil_sulfide,780.0,572.8304915267792,620.1879345154965
Atenolol_desisopropyl,60.0,454.6011623406454,391.3788309280205
Moclobemide,270.0,435.1314242034306,460.71255885639033
Lamotrigine,324.0,434.3429920244909,440.9991115306547
Reserpine,498.0,401.5929266413634,573.3342675473486
Ifosfamide,378.0,432.82557347577193,448.7813097040733
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,436.2403556322356,463.11907076901963
3_5_6_Trichloro_2_pyridinol,582.0,355.30250413553756,351.128984016272
Diazoxon,570.0,457.9260397326525,491.1680269734738
Pyrimidinol,204.0,197.20684761695333,279.0598749955031
Dioxoaminopyrine,312.0,432.9165164968263,452.22274642886964
Imidacloprid,288.0,434.5804966137475,440.3273455757692
MCPB,714.0,456.84349079261557,398.2601457559081
Pirimicarb,300.0,451.78907362570834,413.24785207186903
Pyrimethanil,456.0,360.41613156039836,352.40861243613523
Perfluorobutyric_acid,306.0,433.1692794800061,375.4434826153765
Perfluoropentanoic_acid,438.0,433.0545776028678,453.3854782208524
Perfluorohexanoic_acid,558.0,478.77604893281523,531.3274738263282
Perfluoroheptanoic_acid,666.0,567.994557917867,589.8227667627132
Perfluorooctanoic_acid,756.0,567.2992899080327,621.9590473484994
Perfluorononanoic_acid,834.0,604.756682308675,609.4653191160298
Perfluorodecanoic_acid,912.0,631.6490941749161,596.9715908835603
Perfluoroundecanoic_acid,978.0,779.1727979156977,584.4778626510907
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,555.842342669252,585.0488656393196
Ranitidine_S_oxide,48.0,492.674882285306,556.8265249212866
Ranitidine_N_oxide,144.0,492.674882285306,556.8265249212866
Tritosulfuron,648.0,680.0545603135382,661.118225091831
Propazine,594.0,451.5831447802051,426.62281153532433
Thiopental,540.0,426.3875498132214,441.2538097090667
Oxazepam,540.0,466.6779305664283,489.3244038161671
Morphine,66.0,462.42791202099215,487.83485888225846
Acesulfame,90.0,218.1124501699793,243.384820379749
Ephedrine,174.0,221.22322775831327,248.9010697621167
Cyanazine,396.0,430.66027634072657,439.47068901000216
Dimethoate,312.0,451.96221650122516,425.72754114714155
Aspartame,288.0,484.08971842725737,497.5456085459365
Cetirizine,558.0,608.9401632355338,600.0133003339749
Eprosartan,378.0,655.5642876453321,638.6082220506033
Pyraclostrobin,804.0,608.6923488405839,598.8519969382294
Metoclopramide,258.0,488.84296882887094,503.49837175453877
Ethambutol,576.0,391.5583532141994,371.9101936116382
DDAO,624.0,376.1083578659615,361.46658066837847
Spiroxamine,606.0,487.67614447795796,500.9861865169139
Bupropion,348.0,433.0790341959726,438.4393822630342
Mycophenolic_acid,594.0,470.04843303044623,525.7483814982115
Bicalutamide,594.0,665.8513637365663,644.9531418163509
Cyclamate,216.0,261.79842784034696,286.0072525671411
Neotame,540.0,605.9543551248053,588.7187581660246
Saccharin,150.0,279.12191452962486,297.3724344767372
Cocaine,300.0,488.43009984140605,507.3506057799782
1_Benzylpiperazine,72.0,250.32632400472488,278.11705532377357
Amphetamine,210.0,230.94152676956506,169.3473214648183
EDDP,390.0,434.94156205824794,479.24208039806683
Ketamine,276.0,437.9754351089358,436.2554385635724
Mephedrone,258.0,253.95555601215466,280.7241587782645
Methadone,504.0,482.96774040545654,513.9533522324679
Methamphetamine,222.0,213.98468856321398,206.51179316821543
Atomoxetine,480.0,399.2224059538253,455.35519618520414
Acamprosate,60.0,271.49296976786,311.1118429689245
Albuterol,120.0,437.5149208194798,431.3901397014118
Levamisole,174.0,413.1088285194588,358.10205241920943
Clothianidin,294.0,408.8628262098221,453.8318769602802
Methiocarb,624.0,465.2494614708739,400.87871482326995
Boscalid,630.0,499.5747922405659,572.1368120007451
Thiamethoxam,246.0,471.5571242965208,507.6150994581099
Methomyl,216.0,188.8787548541436,272.4388089924914
Flonicamid,234.0,461.33606826641886,408.7378417441341
Propamocarb,144.0,314.8049551497814,325.4786135255678
Triclopyr,618.0,397.8039391622886,463.4486822032828
Pymetrozine,90.0,460.1502794751226,384.4295971032027
Lenacil,516.0,451.1023458787862,420.2000740569658
Chlorpyrifos_methyl,840.0,465.61936262732786,546.2293890785709
Methiocarb_sulfoxide,294.0,431.6583910147033,435.8451957404785
Thiacloprid,348.0,402.741442404567,458.75988472916896
Thiacloprid_amide,276.0,409.96338694009603,481.3330238248825
Imidacloprid_urea,276.0,445.33841914613055,373.0713398481632
Myclobutanil,672.0,464.6119649946579,503.93372934080725
Acetamiprid,318.0,465.67690111747424,395.51712887169754
Microcystin_LR,612.0,757.2902224687073,559.167618229812
4_Chlorophenol,438.0,162.17596939726883,204.04628960754448
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,832.676163517936,574.7412961589691
Azoxystrobin_(free_acid),528.0,639.3426200855627,584.8668798301828
Irbesartan,552.0,671.8466745672596,584.2787334345807
Foramsulfuron,468.0,726.9776373567822,583.9197618936608
Prednisolone,480.0,575.0940515313719,585.3010418632573
Rosuvastatin,552.0,804.6649076337725,582.0823435345557
Candesartan,558.0,695.9538203081389,584.0997206075119
Telmisartan,552.0,830.8806826504318,576.7622149403273
Atorvastatin,744.0,893.3528963167923,569.6831295839047
Neohesperidin_dihydrochalcone,432.0,382.5231403646633,561.0104017413471
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,455.05107915003015,401.6855068256575
Amitriptyline,516.0,422.4023508141091,484.02079783632007
Benzoylecgonine,276.0,456.51120318562874,504.823643841812
Dextromethorphan,396.0,406.5155661141307,473.53735018908947
Naltrexone,186.0,537.4423570387087,540.6590153740784
Clozapine,384.0,490.99201452666836,534.5262725609653
Amisulpride,228.0,623.0910726061429,552.4734650305146
Clopidogrel_carboxylic_acid,342.0,478.167261452335,526.5199633546858
Dronedarone,690.0,830.7026448411543,578.0549186943309
Pravastatin,552.0,622.6080769802361,575.6340779307228
Trimipramine,522.0,467.1911201520227,513.7433876282273
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,496.3404607716533,535.558353935867
Iobitridol,96.0,453.793796518049,447.95088797017644
Spironolactone,612.0,605.3574149218009,572.2887542406115
Sitagliptin,312.0,594.9105618884407,568.3905748935003
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,764.7398684325233,571.3085518340552
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,655.706561219132,564.7533226882331
Bisperfluorooctyl_phosphate,1086.0,153.22042485413522,468.9816445125793
Bisperfluorodecyl_phosphate,1224.0,530.3659718484935,375.50268425161886
Perfluorooctyl_phosphate,726.0,671.6239109975252,583.8579110142235
Teflubenzuron,966.0,618.2680116860498,557.364596699178
Difenoconazole,846.0,594.5074822285383,567.9492160014205
Methoxyfenozide,654.0,622.3904591889639,552.0485150962909
Iprovalicarb,684.0,482.1343439650515,531.8343619875366
Imazamox,342.0,477.5809530702432,525.4815708421472
Fenoxycarb,756.0,475.5413363731032,523.801966745691
Dimethomorph,648.0,609.0415469302018,560.2050293783306
Tebufenozide,744.0,583.3720733242862,545.3170556926825
Fenpropidin,570.0,411.4966700117791,477.13247290480354
Triclocarban,888.0,479.410874045998,529.7954437882812
Flufenamic_acid,876.0,433.82905333738,490.6909721176112
Simvastatin,960.0,609.0829880816199,573.126452576294
