IDENTIFIER,time,Stravs_SVM9,Stravs_MLP9
Fenpropimorph,564.0,453.7245641287177,492.2657750354545
Fluazifop,654.0,482.67346840105995,513.4609836037424
Desmedipham,552.0,453.4621141235895,489.43356439876305
Clomazone,564.0,437.0823411660196,435.3527630550157
Fluazifop,648.0,482.67346840105995,513.4609836037424
Carbetamide,396.0,441.9545088502086,432.2881881184583
2_Aminobenzimidazole,162.0,199.87817492424688,112.56893350459342
2_Aminobenzimidazole,156.0,199.87817492424688,112.56893350459342
Trinexapac,414.0,458.76972401238504,421.51706915607224
Cyprodinil,564.0,457.6467553675569,422.48440656682476
Linuron,600.0,428.15071862720083,443.74439276325165
Carbetamide,390.0,441.9545088502086,432.2881881184583
Monuron,402.0,414.0226225870567,375.2650080133138
Trinexapac_ethyl,534.0,427.0132071492391,446.5749488617509
1H_Benzotriazole,264.0,221.57552868854992,56.311008389189944
Monuron,408.0,414.0226225870567,375.2650080133138
Fludioxonil,642.0,428.6603595713309,442.93247244342336
5_Methyl_1H_benzotriazole,348.0,199.87817492424688,112.56893350459342
Kresoxim_methyl,750.0,457.11314586941086,501.0611445284293
Sulfadiazine,132.0,427.60882200645904,444.80372994621786
Asulam,144.0,451.12515475683335,426.9057548431173
Atraton,342.0,456.0163285529433,409.9563599156574
Sotalol,96.0,437.7384610742976,464.51439121497646
Propranolol,396.0,427.8644643683399,452.901496304373
Metoprolol,306.0,433.17987262045625,460.05472956696195
Atenolol,120.0,432.32160660318436,459.1380064767482
Sulfadimethoxine,342.0,455.32105114674124,498.3698310203893
Sulfathiazole,168.0,426.83627128894244,449.3063595746604
Sulfadimidine,234.0,443.30516260746145,469.8354872065186
Ibuprofen,816.0,444.2857189491107,405.5046427825177
Clarithromycin,582.0,448.3337580116786,544.7721193068949
Azithromycin,354.0,439.3011618959923,543.8649972779433
Roxithromycin,606.0,249.31276121754343,487.177620510779
Carbamazepine,468.0,441.9500280328951,432.29086772347415
Primidone,324.0,461.8061817646105,416.1971599977696
Ranitidine,114.0,457.9808526156015,502.0046202380072
Metronidazole,126.0,261.43393325139664,264.9831111787622
Diclofenac,768.0,452.98210590235294,485.72297609294657
Naproxen,612.0,451.0985714079109,426.9218324732129
Naproxen,600.0,441.42241738650057,410.20967613008617
Clofibric_acid,606.0,455.88679298870187,384.87705054470905
Clofibric_acid,600.0,455.88679298870187,384.87705054470905
Ketoprofen,576.0,411.98613407811854,439.2163576026377
Indomethacin,768.0,609.7343437439399,542.5337260282495
Indomethacin,774.0,609.7343437439399,542.5337260282495
Mefenamic_acid,870.0,422.1789985958852,426.7445704479005
Mefenamic_acid,876.0,422.1789985958852,426.7445704479005
Bezafibrate,636.0,611.76926798731,547.1023495773544
Iohexol,96.0,524.2734600317963,667.0213397159787
Propiconazole,786.0,574.581221757109,524.8948959714747
Benzophenone_3,726.0,444.9784478126239,406.93906625623924
Bezafibrate,630.0,611.76926798731,547.1023495773544
Norfloxacin,264.0,507.03882681254163,500.41237772609287
DEET,516.0,373.2852529382059,327.1727813654697
4_Acetamidoantipyrine,222.0,417.10242670566134,430.57584203864394
Iomeprol,96.0,604.5266384031955,668.1213234112132
Iopromide,162.0,627.8169343359955,666.160988535966
Iopamidol,72.0,604.5266384031955,668.1213234112132
Paracetamol,132.0,209.07761443858334,219.1636544690758
N4_Acetylsulfadimethoxine,384.0,601.691655466692,536.3912388606658
N4_Acetylsulfamethazine,276.0,509.43076908346256,501.35076170424657
N4_Acetylsulfadiazine,216.0,459.21053398512987,475.71996856303974
N4_Acetylsulfamethazine,270.0,509.43076908346256,501.35076170424657
N4_Acetylsulfadimethoxine,378.0,601.691655466692,536.3912388606658
N4_Acetylsulfathiazole,246.0,467.55375807488633,480.5463007319447
N4_Acetylsulfathiazole,258.0,467.55375807488633,480.5463007319447
Bentazone,444.0,423.6870279205134,425.7790746512353
Mesotrione,372.0,565.2584029646663,521.6077985220816
Dinoseb,780.0,423.7934354651908,425.71285277253753
Dimethenamid_OXA,432.0,424.85481044014386,455.5827590146985
Bentazone,450.0,423.6870279205134,425.7790746512353
Dimethenamid_OXA,450.0,424.85481044014386,455.5827590146985
Simazine,414.0,426.19623960675017,355.1438302839877
Dimethenamide_ESA,396.0,511.9199690017572,502.29637792885995
Dimethenamide_ESA,402.0,511.9199690017572,502.29637792885995
Metolachlor_OXA,558.0,437.1721595651364,463.2587385193994
Metolachlor_OXA,540.0,437.1721595651364,463.2587385193994
MCPA,570.0,421.8664509601219,352.34322463507476
Bromacil,420.0,420.62516922071535,427.12098754846437
2_4_D,546.0,459.89718743658557,379.2094870661378
Dichlorprop,642.0,445.1633959617477,395.97731683823343
Chlortoluron,492.0,458.2541444146001,369.2171658951856
Metazachlor,510.0,419.5989846558234,447.00760735944203
Alachlor,702.0,418.1315333826424,437.46475535469114
Dicamba,420.0,459.89718743658557,379.2094870661378
Dicamba,426.0,459.89718743658557,379.2094870661378
Ciprofloxacin,270.0,526.7166654677766,513.4134213171675
Atrazine_desethyl_2_hydroxy,90.0,254.67313465087696,304.14061889193454
Atrazine_2_hydroxy,264.0,412.8886852457806,347.03807669018585
Atrazine_2_hydroxy,270.0,412.8886852457806,347.03807669018585
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,206.09197090811148,274.2351539497126
Irgarol_descyclopropyl,402.0,458.8539458817627,369.97026582791653
Terbutylazine,606.0,451.90158283368,389.5807489968929
Isoproturon_didemethyl,480.0,301.3602522282583,317.9752481813428
Isoproturon,522.0,446.7894341507762,360.7855493472724
Atrazine_desisopropyl,258.0,275.77128586576816,310.89813263460013
Atrazine,498.0,460.34969021503036,372.81291922479716
Sulcotrione,408.0,517.2582055267472,509.7084280091179
Diuron,540.0,447.68134329168856,393.6247760959875
Diuron,534.0,447.68134329168856,393.6247760959875
Diazinon,780.0,452.30942266741397,478.8015738846026
Diuron_desmethyl,510.0,460.6040175279376,376.85694632389186
Diuron_desmethyl,528.0,460.6040175279376,376.85694632389186
Sulfamethoxazole,270.0,425.6579769465085,417.7538588613507
Sulfamethoxazole,276.0,425.6579769465085,417.7538588613507
N_N_Dimethyl_N'_phenylsulfamide,378.0,426.43683854380083,351.6572953459078
N4_Acetylsulfamethoxazole,330.0,437.10216318071593,468.00475072201846
2_Octyl_3(2H)_isothiazolone,696.0,458.8855550038403,370.01330010978705
Benzisothiazolone_(BIT),306.0,207.6667958917701,276.6315242886309
Isoproturon_monodemethyl,516.0,386.5398316751797,339.423475927029
Caffeine,240.0,397.2767693070204,342.3775740544226
Iodocarb,504.0,421.4490179530448,450.9978416061986
Irgarol,552.0,425.58597786412923,417.86383535946385
Terbutryn,510.0,437.37580950795393,403.50592537210804
Mecoprop,648.0,459.8404852059788,371.56970663743147
Isoproturon_monodemethyl,528.0,386.5398316751797,339.423475927029
Atrazine_desethyl,336.0,358.9599364225717,332.3470959407059
Fluconazole,312.0,444.74624135449136,492.73922182123545
3_Phenoxybenzylalcohol,588.0,419.20399590218267,371.0617769288805
Tebuconazole,768.0,446.21855950809856,494.2772884368587
3_Phenoxybenzoic_acid,666.0,456.2285600470543,401.33298530231434
Fluconazole,318.0,444.74624135449136,492.73922182123545
Clotrimazole,528.0,542.7869578055588,531.0359883144383
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,228.91658502779023,236.14900504373858
Fluoxetine,552.0,447.72296668408234,495.77265856153815
Fenofibrate,942.0,591.5571765783354,546.9151111788967
3_Phenoxybenzoic_acid,690.0,456.2285600470543,401.33298530231434
Antipyrine,276.0,359.0929209559169,328.23665526123716
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,456.3086761567063,401.40249121780414
Fenofibric_acid,762.0,460.2891842781539,505.13113361140813
Fenofibric_acid,756.0,460.2891842781539,505.13113361140813
N_N_Dimethylsulfamide,66.0,230.4392102041773,119.63449691018643
Ioxitalamic_acid,78.0,484.38247499201145,654.5857961291946
Benzothiazole,396.0,202.4405283542734,149.55252309666724
Terbutylazine_2_hydroxy,324.0,451.9182154268628,398.40281449359645
Terbumeton,402.0,457.80423492395965,412.33080701609254
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,421.97769782388525,468.8689045587555
Diglyme,192.0,204.06856140569136,146.55423018747845
Pantoprazole,396.0,582.0003654777364,569.2950230249463
Sulfanilic_acid,54.0,275.56272760939896,274.60449447866455
2_Naphthalenesulfonic_acid,312.0,445.5392949906301,395.39320835289027
Clindamycin,402.0,573.9512313135253,610.6162897836032
Venlafaxine,372.0,417.8800846061128,464.07498227326244
2_Naphthalenesulfonic_acid,318.0,445.5392949906301,395.39320835289027
2_7_Naphthalenedisulfonic_acid,72.0,427.919653115571,474.8920886067673
Oseltamivir,420.0,451.12267557344893,498.8299259014374
Oseltamivir_carboxylate,306.0,423.99764348111785,470.973940856445
Oseltamivir_carboxylate,312.0,423.99764348111785,470.973940856445
Exemestane,606.0,435.84057376409436,482.94285950378014
Galaxolidone,882.0,414.80594831838636,459.0904151909974
Flufenacet_OXA,372.0,457.85880677272166,412.2543505090539
Flufenacet_ESA,360.0,416.41216701130236,461.9828542170209
Flufenacet_ESA,354.0,416.41216701130236,461.9828542170209
Flufenacet_OXA,354.0,457.85880677272166,412.2543505090539
Propachlor_ESA,354.0,416.76476206812634,444.1198339361549
Propachlor_ESA,342.0,416.76476206812634,444.1198339361549
Propachlor_OXA,336.0,453.5326975219249,431.51661792003136
Simeton,294.0,410.22466258567687,395.77372847465085
Simazine_2_hydroxy,210.0,317.20237111557606,338.97764428883323
Secbumeton,402.0,464.52281419724136,440.74244210440366
Simazine_2_hydroxy,198.0,317.20237111557606,338.97764428883323
Sebuthylazine,588.0,458.71250784320046,442.60337030640255
Terbutylazine_desethyl,456.0,432.75361287700883,412.78168819209344
4_Trifluoromethylphenol,534.0,205.219487324027,253.52235400996517
Atenolol_acid,228.0,426.4540560245131,458.43622119404347
Atenolol_acid,234.0,426.4540560245131,458.43622119404347
Verapamil,438.0,697.3940117544619,662.0919493519226
Chloridazone_desphenyl,78.0,188.5500278967835,186.46596631471155
Chloridazone_desphenyl,72.0,188.5500278967835,186.46596631471155
Chloridazone_methyl_desphenyl,132.0,198.69824529680847,243.26205050052897
Propachlor,516.0,463.6663032107351,434.67983722223283
Ritalinic_acid,282.0,468.7318063387559,438.20809682674036
Chloridazone_methyl_desphenyl,126.0,198.69824529680847,243.26205050052897
Pethoxamide,690.0,445.2456924743801,470.42767978310104
Sucralose,264.0,517.295640796257,578.8386244826463
Aminopyrine,156.0,456.3354463104296,443.27019391198684
Metazachlor_ESA,330.0,499.26561154001246,481.79943102345214
Dimethachlor,546.0,428.1740998714016,453.5613365017041
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,445.37060569117216,470.47146113094215
Pinoxaden,822.0,509.6534833751724,581.0345590593805
Ritalinic_acid,288.0,468.7318063387559,438.20809682674036
Flufenacet,702.0,623.319698938373,538.8284103430935
Dimethachlor_OXA,378.0,430.7759432398742,451.68252731501065
4_Aminoantipyrine,156.0,439.572033226028,418.5148464978069
Carbamazepine_10_11_epoxide,378.0,430.0904442423649,452.0997130429992
Iminostilbene,660.0,386.0981185698836,379.60585479147045
N_Desmethylvenlafaxine,378.0,426.32729359040474,456.7758977720584
4_Formylaminoantipyrine,222.0,456.4027036832963,443.2516710340539
O_desmethylvenlafaxine,288.0,426.32729359040474,456.7758977720584
Dimethachlor_ESA,354.0,452.52206833272726,472.76577214763057
Dimethachlor_OXA,396.0,430.7759432398742,451.68252731501065
Metformin,48.0,216.21099649424986,120.12993384359027
Cilastatin,312.0,619.8962997792328,531.5500778679598
Gabapentin,216.0,242.22568901364986,290.49021945635536
Levetiracetam,180.0,237.0274113987665,286.32779167115405
5_Fluorouracil,60.0,225.95398203049535,138.14665622866107
Tramadol,294.0,427.87533268441337,459.9471515640506
Lidocaine,252.0,453.83294242362456,439.48953262103265
Cyclophosphamide,378.0,428.6457622855572,458.33241010054087
Ritonavir,816.0,515.7746340352539,565.9749513976836
Valsartan,672.0,551.6000904515879,578.2684341308243
Furosemide,408.0,516.4574208761865,507.4087147899352
Hydrochlorothiazide,132.0,451.17022569659423,484.1570013249801
Dexamethasone,570.0,525.3201639684816,538.7689396465771
Valsartan,660.0,551.6000904515879,578.2684341308243
D617,378.0,441.50952017175564,478.98729239861245
Diazepam,606.0,435.25066122378473,474.99905006661896
Methylprednisolone,552.0,591.1147266158182,535.4163002027702
N_O_Didesmethylvenlafaxine,294.0,436.397263511968,450.06496198785004
Fipronil,756.0,557.6529271770221,580.8703880452781
N_N_Didesmethylvenlafaxine,378.0,436.397263511968,450.06496198785004
2'_2'_Difluoro_2'_deoxyuridine,102.0,427.6685201519774,460.512874685865
Fipronil,762.0,557.6529271770221,580.8703880452781
Fipronil_sulfone,810.0,612.0917817278986,606.8607761568696
Lamotrigine,324.0,431.19496415910317,454.81478177274664
Atenolol_desisopropyl,60.0,464.62375438358214,432.38593830315773
Reserpine,498.0,610.3805936032979,662.5099553093567
Ifosfamide,378.0,428.6457622855572,458.33241010054087
Fipronil_desulfinyl,750.0,537.9209678017193,538.1763865286929
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,427.25076880282734,464.8132158260323
3_5_6_Trichloro_2_pyridinol,582.0,414.24660968451906,382.4332599184127
Diazoxon,570.0,439.00462918251316,477.49161346011715
Pyrimidinol,204.0,215.64495190115002,204.57042194793212
Imidacloprid,288.0,431.46839008747634,454.5111371083606
Imidacloprid,276.0,431.46839008747634,454.5111371083606
MCPB,714.0,460.6677292259873,435.49635870516295
Pirimicarb,300.0,448.7564690290024,442.2709459272878
Perfluorobutyric_acid,306.0,463.15899535831227,425.18300779577385
Perfluoropentanoic_acid,438.0,427.7024072464147,460.4135384963558
Perfluorooctanoic_acid,756.0,493.18912133501937,543.8790629363425
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,603.1187948004155,526.6623227551441
Azoxystrobin_(free_acid),528.0,536.8382450469127,538.2256345103921
Perfluoroundecanoic_acid,978.0,845.2731556907006,700.8603372274533
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,624.737306574178,615.5724780166258
Perfluoroheptanoic_acid,666.0,612.2700340695849,574.6378847242241
Perfluorohexanoic_acid,558.0,496.35095242501257,513.4675712676622
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,655.035575509376,688.8597555618117
Ranitidine_S_oxide,48.0,542.6215971114448,533.4796961331682
Azoxystrobin_(free_acid),534.0,559.5876435375595,605.8749355376054
Tritosulfuron,630.0,651.4946688349286,673.568671463294
Ranitidine_N_oxide,144.0,542.6215971114448,533.4796961331682
Ranitidine_S_oxide,54.0,542.6215971114448,533.4796961331682
Perfluorodecanoic_acid,912.0,626.2749004860119,689.8103545483992
Tritosulfuron,648.0,651.4946688349286,673.568671463294
Climbazol,486.0,459.41433070026375,487.43223718224453
Climbazol,480.0,459.41433070026375,487.43223718224453
Propazine,594.0,457.101344788466,410.30604617399166
Thiopental,540.0,433.9099557277063,425.7542811939474
Ranitidine_N_oxide,150.0,542.6215971114448,533.4796961331682
Oxazepam,540.0,449.27318414640615,480.03411180409176
Oxazepam,534.0,449.27318414640615,480.03411180409176
Acesulfame,90.0,241.45541869231414,247.22622333000635
Morphine,66.0,446.92817171030714,478.35216365677695
Ephedrine,174.0,247.38816312198577,252.7839126797192
Cyanazine,396.0,436.88714384891153,423.74083635723446
Dimethoate,312.0,457.8109213478757,409.7531439466562
Aspartame,288.0,461.9322349347567,489.3172423422535
Cetirizine,558.0,560.5561675528782,605.2911201216929
Irbesartan,558.0,588.4718412437552,654.3054851658836
Irbesartan,552.0,588.4718412437552,654.3054851658836
Eprosartan,372.0,575.8444452181174,649.3580519494792
Eprosartan,378.0,575.8444452181174,649.3580519494792
Cetirizine,552.0,560.5561675528782,605.2911201216929
Foramsulfuron,468.0,676.4153076376929,681.783769348497
Prednisolone,480.0,613.9173625954206,570.2256760206864
Codeine,168.0,470.067876049782,495.51048122942086
Metoclopramide,258.0,470.7592106087309,496.0389187564317
Ethambutol,576.0,438.2987468562165,373.403195253633
DDAO,624.0,426.25865721912925,366.7025521418046
Rosuvastatin,552.0,688.3809088787696,691.9559610214891
Spiroxamine,606.0,467.04994454258417,493.2022367537966
Bupropion,348.0,438.66114038651943,422.57631662178443
Candesartan,558.0,632.8098087075721,668.008424741328
Telmisartan,552.0,771.8709250494312,768.4190027139114
Telmisartan,570.0,771.8709250494312,768.4190027139114
Mycophenolic_acid,594.0,496.4213600599585,492.4648825414624
Mycophenolic_acid,576.0,496.4213600599585,492.4648825414624
Bicalutamide,594.0,568.5979322759255,648.7557470083154
Saccharin,150.0,335.42494012964704,352.343516899761
Atorvastatin,744.0,857.3655646365025,785.7568487014704
Bicalutamide,582.0,568.5979322759255,648.7557470083154
Atorvastatin,750.0,857.3655646365025,785.7568487014704
Cyclamate,216.0,311.93222085734,337.1217189149704
Neohesperidin_dihydrochalcone,432.0,581.1979663739111,706.4826072120438
1_(3_Chlorophenyl)piperazine,312.0,411.8361348620274,404.1476336068617
Cocaine,300.0,472.4882927374794,468.34332679489694
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,455.55632998642415,439.65611829175884
1_Benzylpiperazine,72.0,294.90347574681874,325.63691668575655
Amitriptyline,516.0,433.5774321096061,444.61739217483296
Amphetamine,210.0,203.5079823474457,134.11780617563727
Benzoylecgonine,276.0,453.3277282362539,447.87705001588444
Methadone,504.0,479.47836658965707,477.00027093169933
Mephedrone,258.0,300.43830561726554,329.4317606728441
EDDP,390.0,433.5774321096061,444.61739217483296
Dextromethorphan,396.0,425.3571977215313,443.9856915470908
Naltrexone,186.0,566.7919007088981,522.3856676416888
Clozapine,384.0,512.682777792424,501.6828591530863
Atomoxetine,480.0,420.05794223418576,442.29859762818455
Acamprosate,60.0,323.5823107754122,344.72683308421466
Salbutamol,126.0,440.3297907258999,440.611188227027
Salbutamol,120.0,440.3297907258999,440.611188227027
Amisulpride,228.0,617.3703005761857,562.2686850922896
Clopidogrel_carboxylic_acid,342.0,477.5421784871864,474.6552972204834
Pravastatin,552.0,542.2002293513375,640.4538867163366
Dronedarone,690.0,857.0462120475294,787.8660386461564
Levamisole,174.0,442.9926906370994,424.03517088675613
Trimipramine,522.0,461.1557689309263,455.67961655310364
Perfluorooctyl_phosphate,720.0,634.832734789174,668.215762040035
Iobitridol,96.0,457.26886790251467,520.9723921680823
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,520.3089355472524,505.1669418384968
Perfluorodecyl_phosphate,882.0,847.031538060363,797.626556055317
Perfluorooctyl_phosphate,726.0,634.832734789174,668.215762040035
Teflubenzuron,966.0,567.8188951033956,535.6189658067942
Spironolactone,612.0,522.8066669484459,597.5523968373184
Citalopram,396.0,447.9718863303368,470.55029279403465
Clothianidin,294.0,422.6128876646516,443.4985506742342
Sitagliptin,312.0,518.631993095519,581.3754286521021
Bisperfluorodecyl_phosphate,1224.0,451.0054135206073,-192.5926712036968
Methoxyfenozide,660.0,570.1443613498561,513.5578764360216
Iprovalicarb,684.0,445.27319700526573,466.7169127644017
Difenoconazole,846.0,519.376193067317,579.5438431554704
Perfluorooctane_sulfonamidoacetic_acid,954.0,747.2746080620013,717.1860287430546
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,600.9718680218753,664.9379848481012
Bisperfluorooctyl_phosphate,1086.0,198.44445579511776,275.619727776419
Methiocarb,624.0,462.3426872952982,441.24076484857557
Boscalid,630.0,491.4524968134606,488.7351671958282
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,690.4507848384839,691.0620067955778
Imazamox,342.0,442.66801160360126,452.12281163797024
Thiamethoxam,246.0,433.9736057421342,447.39311541585147
Dimethomorph,648.0,555.0725076288527,547.406414508186
Fenoxycarb,756.0,441.28962173481375,448.2845563356087
Methomyl,216.0,229.22989451014297,252.81472460055636
Flonicamid,228.0,457.3957909724566,441.5972670995864
Propamocarb,144.0,361.2116334275272,349.0493157930789
Triclopyr,618.0,414.9873084280138,444.1275251498352
Chlorpyrifos,960.0,519.3182942015108,495.8664525863051
Pymetrozine,90.0,465.89706641091203,440.49209159222977
Lenacil,516.0,448.9380817782003,442.0732828391118
Chlorpyrifos_methyl,840.0,446.4861872776392,468.7505566328706
Tebufenozide,744.0,526.4977063951508,497.69035276681876
Tebufenozide,750.0,526.4977063951508,497.69035276681876
Myclobutanil,672.0,430.792348457953,447.12092112960664
Imidacloprid_urea,276.0,460.71808722233226,436.49209716342
Thiacloprid,348.0,418.7261538962698,443.78084338702786
Thiacloprid_amide,276.0,412.8246910835354,445.4498631510508
Acetamiprid,318.0,464.6863437839829,440.9967349813296
Fenpropidin,570.0,414.52779671610153,445.70176793808264
Triclocarban,888.0,443.86765412772894,462.0329592536601
Triclocarban,882.0,443.86765412772894,462.0329592536601
Ibuprofen,792.0,448.5627476347709,416.42001266683627
