IDENTIFIER,time,Matsuura_15_SVM7,Matsuura_15_MLP7
Man6GlcNAc_I,748.62,1031.8447424025856,1028.098354360818
Man6GlcNAc_IV,902.28,1031.8447424025856,1028.098354360818
Man6GlcNAc_III,916.92,1031.8447424025856,1028.098354360818
Man5GlcNAc_II,892.68,1224.4082562308627,1245.9851568006925
Man2GlcNAcFucGlcNAc,1402.5,1396.3984973966799,1465.23067736543
Man7GlcNAc_III,891.18,870.194685153753,888.9437218006918
Man7GlcNAc_V,1220.22,870.194685153753,888.9437218006918
Man7GlcNAc_I,729.9,870.194685153753,888.9437218006918
Man7GlcNAc_I,730.92,866.1449074020977,958.7786190044161
ManGlcNAcFucGlcNAc,1549.5,1573.5251452637294,1973.0658205054187
Man7GlcNAc_III,890.64,866.1449074020977,958.7786190044161
Man2GlcNAcFucGlcNAc,1415.16,1380.0428589668752,1453.3642031656154
ManGlcNAcFucGlcNAc,1571.76,1573.5251452637294,1973.0658205054187
XylManGlcNAcFucGlcNAc,1661.7,1417.0148952589768,1544.426834297037
Man7GlcNAc_II,837.6,866.1449074020977,958.7786190044161
Man8GlcNAc_III,858.06,755.8076983586417,732.0486668440481
Man2XylManGlcNAc2,2088.96,1186.2663243061788,1114.4629326358381
Man2XylManGlcNAcFucGlcNAc,1113.6,1017.1589033334213,979.6269065089472
Man7GlcNAc_II,838.62,858.3539241007974,876.8061843480798
Man7GlcNAc_II,842.64,858.3539241007974,876.8061843480798
ManXylManGlcNAcFucGlcNAc,1526.88,1205.8570924332314,1129.2566462963212
3_Man2GlcNAc,2720.16,1760.0205682860928,2612.4020588892404
Man7GlcNAc_V,1216.68,858.3539241007974,876.8061843480798
Man2GlcNAcFucGlcNAc,1426.26,1370.7621418761034,1435.4310451177546
3_Man2GlcNAc,2719.62,1745.6436453624308,2840.9500857267476
3_Man2GlcNAc,2731.26,1745.6436453624308,2840.9500857267476
ManXylManGlcNAcFucGlcNAc,1521.3,1222.4409623814915,1256.4619771788466
Man5GlcNAc_II,895.2,1216.4334498920539,1248.5789061377175
Man8GlcNAc_I,636.66,756.7888141498521,809.1916135783695
Man6GlcNAc_III,922.02,1028.7623075218976,991.506248328992
Man5GlcNAc_III,1046.88,1216.4334498920539,1248.5789061377175
Man8GlcNAc_I,635.64,756.7888141498521,809.1916135783695
Man5GlcNAc_I,788.04,1219.471399394089,1273.3657348148206
Man8GlcNAc_II,747.36,753.2488157080752,760.8259908097012
Man8GlcNAc_III,861.6,753.2488157080752,760.8259908097012
Man8GlcNAc_II,744.84,753.2488157080752,760.8259908097012
Man8GlcNAc_II,739.26,753.2488157080752,760.8259908097012
Man6GlcNAc_VI,1259.16,1024.9287657264958,994.3138988906793
Man8GlcNAc_III,865.14,753.2488157080752,760.8259908097012
Man5GlcNAc_I,790.56,1219.471399394089,1273.3657348148206
Man7GlcNAc_V,1219.26,871.9586220443887,897.3027701611862
Man6GlcNAc_I,753.66,1034.0556917038878,1026.1251659699683
Man6GlcNAc_II,869.4,1034.0556917038878,1026.1251659699683
Man2XylManGlcNAcFucGlcNAc,1125.18,1039.585006060277,1031.0257489372111
XylManGlcNAcFucGlcNAc,1662.72,1432.6423881530857,1531.1365728087696
Man6GlcNAc_II,868.44,1034.0556917038878,1026.1251659699683
Man6GlcNAc_II,865.92,1034.0556917038878,1026.1251659699683
Man8GlcNAc_I,639.18,754.2688025496311,761.3157385615119
