IDENTIFIER,time,LIFE_new_SVM8,LIFE_new_MLP8
ÃÂ²_Pseudouridine,44.566000001999996,130.59811979110617,118.2195728897041
glycochenodeoxycholic_acid_3_glucuronide,260.376,375.5904543253866,275.98757642962335
Arginine,25.276999998,85.65228415342088,109.36741305954754
Taurine,28.171999998,54.15443465261979,72.93557092200354
Citrulline,28.171999998,86.28410321180068,109.52164821721718
Adenine,32.305000002,60.56316028441105,81.1691933697941
Ascorbic_acid,33.655999998,86.88510182830719,109.66835970865901
Uric_acid,37.099000002,81.74065640581291,107.98646354984325
Uracil,37.657000002,45.76806400069847,62.161165272209594
Citric_acid,39.520999998,97.15794035981926,112.17609170820808
Methionine,38.779999998,62.19508284135051,86.76852419293189
Uridine,43.856500002,124.03259560476093,109.53137303119576
Tyrosine,39.646000002,83.01156816710456,99.5274904866189
Adenosine,51.427999998000004,139.03301638522277,142.60655509267465
Inosine,55.624000001999995,139.67360374951295,144.0190183835564
Leucine,58.2795,50.45098116269698,72.17643854964221
Methylmalonic_acid,32.362000001999995,41.931299418318176,63.58659318540302
Glutaric_acid,79.335,51.06292437654919,72.93863216240639
Phenylalanine,95.22100000200001,72.59616446661828,99.60420238389332
Adipic_acid,139.744000002,60.19454933477937,84.29972284844766
Tryptophan,145.495000002,98.00938493389074,99.90283008479659
Hippuric_acid,185.845000002,81.69914527441296,99.49464542064416
Caffeic_acid,192.058000002,82.33973263870311,99.51067694094135
Phenylacetic_acid,51.645,53.68972317219175,76.21038878741021
Pimelic_acid,189.90900000000002,69.32617429301064,95.56880077200127
phenyllactic_acid,209.454,73.23675183090916,100.39473298036988
Azelaic_acid,217.582000002,87.66233321856603,105.10142588163447
hydrocortisone__cortisol,231.975,200.02681169554035,221.35732777626473
Taurocholic_acid,255.687,298.8515520475779,240.24548887500455
Glycocholic_acid,254.59799999999998,266.55505915499,250.91271114326977
Cholic_acid,267.400000002,229.76380655908477,253.28710715697773
Chenodeoxycholic_acid,277.210000002,219.4464951540195,243.99830157362183
Deoxycholic_acid,277.210000002,219.4464951540195,243.99830157362183
lysoPC(18:1(9Z)/0:0),283.19500000200003,302.6969253776946,239.18764699578796
Cortisone,230.686999998,198.7267492045958,218.89024238169063
Proline,30.373000001999998,40.52797432689762,63.80962784443553
1_Methyl_L_Histidine,25.492999998000002,75.38461012080464,104.87836469863751
Creatinine,28.036000001999998,39.23049132502457,62.27754576304101
N_N_dimethylglycine,28.171999998,32.782413523959434,54.66358516072298
Mevalonolactone,71.581000002,50.20815193183887,75.24008715050576
paba,125.65900000200001,54.71903344184031,80.87054616563677
Caffeine,187.840000002,91.51286552681316,105.15416175663142
