IDENTIFIER,time,FEM_long_SVM6,FEM_long_MLP6
oxovitisin_A,1992.6,1522.2041553267482,1685.7215468544782
pallidol,1555.2,1803.998175379819,1861.3282125146982
phloridzin,1776.0,1893.8528766403247,1918.0275066989977
piceatanol,1592.4,1619.6463649029406,1642.2454990713584
procyanidin_B1,1088.55,1419.8277727394693,1650.3098606866738
pterostilbene,2482.8,1771.4767961951186,1784.894845622653
quercetin_4'_glucoside,1824.0,1758.4217610613161,1830.2526679966386
quercetin_3_sulfate,1644.0,2169.415178634341,2087.86174459585
quercetin_3_glucoside,1746.0,1758.4217610613161,1830.2526679966386
quercetin_3_rutinoside,1746.0,1374.1452647695849,1625.7179849500246
syringic_acid,1314.0,887.9871846439821,1166.0909248131215
taxifolin,1516.2,2057.733256293728,2140.782029209024
naringin,1716.0,1513.5701218920744,1703.7390609453182
methyl_glucuronide,144.0,1020.4091276871153,1263.067360706063
genipin,1452.0,1263.3412701356456,1438.3664384781123
vitisin_A,1698.0,1536.1343281854547,1732.9748530358827
ethyl_gallate_,1381.2,887.9871846439821,1166.0909248131215
(+)_catechin_gallate,1554.9,1828.109659161344,1920.9344713955643
(±)_theaspirane,2884.8,837.9574515279778,1128.6668718904646
1_3_diaminopropane_,60.0,84.44034274083037,-37.82711740720566
1_4_diaminobutane,66.0,76.35325542065198,98.30827996602545
1H_indol_3_ylacetic_acid,1596.3,604.0394416965631,942.9927130566111
2_6_dihydroxybenzoic_acid,1014.0,385.96898523794925,738.5385899060193
2_keto_D_gluconic_acid,84.0,835.6535023304552,1126.9296038735679
2_ketoglutaric_acid,132.0,316.6783936184614,660.672102198946
2_methoxy_4_vinylphenol,1878.0,350.87998995356793,700.2604610867877
2_methyl_butyric_acid,1332.0,92.42188568129245,233.9778258333095
2_methylbutylamine,390.0,76.15749929971139,88.71950313528816
2_phenoxyethyl_isobutyrate_,2412.0,1021.6284352727339,1263.9505528263853
2_pyrrolidinone,354.0,76.13348633067108,68.72670933840692
3_ethoxy_4_hydroxybenzaldehyde,1635.0,504.8277059814002,855.5372823288988
3_hydroxy_3_methyl_glutaric_acid,422.4,463.1753146821467,816.3759613893451
3_hydroxybenzaldehyd,1218.0,161.06864086458063,427.98556758071726
3_methyl_indole,2046.0,210.50682357842356,515.867416097796
4_(4_hydroxyphenyl)butan_2_one,1476.0,484.2455145061357,836.3982179192833
4_aminobenzoic_acid,737.4,249.279989309317,573.7116472749312
4_dimethylaminocinnamaldehyde,2070.0,604.5434710196139,943.4197510048984
4_hydroxycoumarin,1452.0,463.20560610384666,816.4050776130921
4_methylumbelliferone,1668.6,615.3541817619558,952.5428344455875
4_stilbenol,2508.0,862.9190961060342,1147.4080145755402
5_hydroxymethyl_2_furaldehyde,716.4,181.42701272169052,466.6901141893159
5_keto_D_gluconic_acid,85.2,835.6535023304552,1126.9296038735679
5_methyl_furfural,1217.4,113.20366603973025,311.41593345725045
6_methoxyflavone,2574.0,1595.6820186650193,1691.104966008947
abscisic_acid,1878.0,1732.1360213339449,1808.0745422080793
Acetovanillone,1434.0,504.8277059814002,855.5372823288988
acetylcysteine,479.7,473.9111153382838,826.6345775561622
adenosine_2'_monophosphate,653.7,2156.578311333698,2072.3870627355855
adenosine_5′_monophosphate,244.8,2156.578311333698,2072.3870627355855
Adenylosuccinic_acid,762.9,1748.6096536604211,1887.6362936291146
adipic_acid_,930.0,317.0357803523168,661.099140147234
adonitol,82.900000002,368.1533951618728,719.3704092726564
agmatine,71.1,204.58498614127916,506.32700011673495
alanine,41.4,84.7810793068686,310.8552904650428
allose,80.925,754.5626058230581,929.2855488608329
Alpha_lipoamide,1740.0,1085.6854761987615,1196.604891917558
altrose_,85.65,754.5626058230581,929.2855488608329
ampelopsin_D_+_quadrangularin_A,1572.9,1746.3886868764123,1819.936718438246
amygdalin,1158.0,1739.5315143974303,1815.663772217683
anisaldehyde,1626.0,293.9236653278665,596.647895780937
anthranilic_acid,1145.7,301.7303412778451,602.6540447576199
apigenin,2226.0,1847.819690265082,1899.3555180126536
arabinose,84.45,416.4848473171729,690.6477531259079
arachidonic_acid,3210.0,2054.940456541288,2036.5076584901997
arbutin,456.3,1864.667521002402,1921.1553856439398
behenic_acid,3522.0,2095.9738647254812,1984.6722476444186
benzophenone,2346.0,780.6710009102856,946.4206987475187
benzyl_benzoate,2610.0,1178.3760800162718,1271.3287302960355
betaine,82.5,170.73192186092524,481.1328726484196
beta_resorcylic_acid,1176.0,456.01755333010806,722.3670444993206
betulinic_acid,3192.0,1741.177199186388,1816.7066951103793
b_ionol,2778.0,938.0787258799957,1077.155045929934
biotin,1296.0,1585.3612997457535,1618.610476545458
Butyl_stearate,3572.4,2095.9738647254812,1984.6722476444186
caffeic_acid,1242.0,754.6003177577201,929.3093919763733
caffeine,1222.2,936.4342865248373,1075.8121827474806
camphor,2190.0,437.11793953723077,707.3935679401851
cellobiose_,93.0,2094.109358040456,1982.2059736748658
chinchonidine_sulphate,1149.0,2011.7996442301678,2050.71296239034
cholesterol,3612.0,1972.3329617922018,1918.029330151603
Cholesterol_5_α_6_α_epoxide,3462.0,1911.9909366813472,1894.8868566977142
chrysin,2452.8,1695.1122966054343,1726.0936788507317
cinnamic_acid,1908.0,397.6949864401154,674.998721626472
cis_11_eicosenoic_acid,3372.0,2073.771776540585,2027.981092592219
citramalic_acid,311.1,397.2523676085466,674.6251794830118
citric_acid,234.6,909.0448210530338,1053.384201692143
coniferyl_alcohol,1368.0,755.1534944471625,929.6590910042935
coniferyl_aldehyde,1553.7,729.9422920451509,913.6365173613972
cryptochlorogenic_acid,1206.0,2073.413971236215,1964.8277827832464
cuminaldehyde,2316.0,398.1096037970316,675.3484206543924
cyanidin,1734.0,1965.9083743891856,2062.2156494210317
D(_)fructose,84.0,754.5626058230581,929.2855488608329
D_(_)_Ribose,84.0,416.4848473171729,690.6477531259079
D(_)_Salicin,966.0,1966.1635222255063,2062.1578469736414
D_(+)_fucose,108.0,563.4241927195518,802.1302136858826
D_(+)galacturonic_acid,79.8,935.7050527063816,1075.2165579488114
D_(+)_trehalose,90.0,2085.0571332811023,2000.8817028640235
daidzein,1950.0,1648.6100799371384,1607.795557988213
daphnetin,1295.7,675.7132773883948,896.2333203384775
decanoic_acid,2736.9,605.6049657413644,849.4632815079391
dehydroascorbic_acid,103.2,627.2419533215804,864.1112596267803
delphinidin,1626.0,2022.9238426780514,2021.195516896769
diethylamine,100.8,82.59970384291069,60.31142121304812
dihidro_alpha_ionone,2766.0,881.4434729551429,1031.9447427138373
dihydrokaempferol,1669.2,1947.6445875641386,1961.9150536030188
Docosapentaenoic_acid,3240.0,2088.417514546054,2011.8261393992193
D_pantothenic_acid,858.0,1215.1296395623315,1250.5685154445994
emodin,2784.3,1808.4486159585072,1774.8356638816729
ergosterol,3534.0,1927.475768783898,1938.1914394122591
eriodictyol,1860.9,1947.6445875641386,1961.9150536030188
esculin,1068.0,2086.7429131899717,2003.2030946510881
ethyl_indole_3_acetate,2130.0,1000.1420930385336,1110.2295825579959
ethyl_linoleate,3367.2,2047.2197689674272,2024.836035444143
ethyl_tetradecanoate,3306.3,1672.27405007027,1630.6501608884435
eupatorin_5_methylether,2244.0,2057.5286633830583,1982.3739945726184
farnesyl_glucoside,2776.5,1912.3155286409906,1933.7481594542064
ferulic_acid,1554.0,879.7073069780793,1030.7866569960931
fumaric_acid,212.55,139.49492742149073,402.09492370011594
furan_2_carboxylic_acid,762.0,123.1987570696067,370.3470232990629
furfural,732.0,81.20774429184166,242.98126138420434
galangin,2482.8,1808.4486159585072,1774.8356638816729
gallic_acid,537.0,580.7393933300787,832.3633592257268
gamma_aminobutyric_acid,129.0,95.11214793153886,298.9938559734254
gamma_glutamylcysteine,196.5,1604.4403740390374,1566.3983444206417
gentisic_acid,1020.0,410.6736839609255,704.9975973108685
geranyl_acetone,2790.0,881.4434729551429,1031.9447427138373
geranyl_benzoate,3078.0,1692.7029726487058,1650.8110737255126
geranyl_glucoside,2202.0,2069.667537291609,2023.0078299677882
glutaric_acid,614.4,228.7832901910342,529.8109633525985
glyceric_acid,87.0,103.07735538365864,322.52615125565046
glycine,73.2,79.90324442738847,75.6599548071381
guaiacol,1350.0,179.65730750942566,466.315162550492
guanidine,78.0,115.0158002163837,-51.673963677026435
guanine,192.9,382.16855771431165,681.1787111524053
hexanoic_acid,1853.1,139.88106342053902,402.79547917536513
hexylamine,906.0,90.59824461140033,283.64532237933497
hippuric_acid,1036.8,688.3231955009048,904.448925457306
histamine,66.0,119.71450748995971,362.89566051686927
Hyocholic_acid,2734.8,1880.6793909210335,1924.445294304554
hyodeoxycholic_acid,2781.0,1940.4327888897874,1950.4862191792413
indole,1686.0,216.709073627203,472.28949823333375
indole_2_carboxylic_acid,2310.0,620.8434656757021,876.0528212936877
Indole_3_aldehyde,1507.2,447.82425722126413,729.2689951298892
indole_3_carboxylic_acid,1535.4,620.8434656757021,876.0528212936877
indole_3_propionic_acid,1816.5,969.6637788141387,1133.4359989422408
indole_3_pyruvic_acid,1817.1,1152.3767926816158,1261.7239070145195
Indolelactic_acid,1476.0,1178.6366375676357,1280.2198251060388
isopentylamine,414.0,91.93368340374923,197.19024030962004
isopropyl_malic_acid,1086.3,802.4257530350972,1013.7446559749983
jasmonic_acid,2022.0,1244.1513203889572,1326.6431115857451
kaempferol,2196.3,1987.5586068197513,2006.658531811999
kaempferol_3_O_glucuronide,1840.5,1713.262718639241,1862.2101620709514
quinic_acid,96.3,1008.1615450544956,1160.528482138796
L_(+)_Arginine,72.9,777.8596404999452,995.7258151358396
L_(+)_tartaric_acid,90.6,498.36515152955576,774.4537156659669
lactic_acid,150.6,98.22409612161073,223.90656644181428
laricitrin,2081.1,2094.5929375050714,2026.7864450300017
L_ascorbic_acid,143.1,801.8732123569212,1013.3409752230009
L_asparagine,76.5,327.536215593884,609.6143504128283
L_aspartic_acid,77.1,335.8776743457712,618.6421199574982
L_citrulline,84.0,790.1424880204165,1004.7535846805094
L_cystathionine,72.6,1395.6445792705335,1436.6736401926853
L_cysteine,73.5,243.3624274654578,509.0794940403736
L_glutamic_acid,78.9,467.71620025213315,747.3337087817747
L_histidine,72.0,553.0240731269878,820.9779223336727
L_homoserine,77.4,229.51151059165545,490.3542118852194
linalyl_benzoate,3048.0,1786.9918112999508,1766.8554417486537
linolenic_acid,3138.0,1941.8064760374286,1939.5380959211786
L_isoleucine,276.9,319.6518504752264,600.9535633699741
L_kynurenine,660.3,1217.6116785819693,1307.7802109924098
L_leucine,298.8,319.6518504752264,600.9535633699741
L_lysine,70.8,458.1665497871878,738.7096199891021
L_malic_acid,120.3,344.3435861485531,627.6698895021689
L_methionine,168.0,489.23831675031147,766.4626716889268
L_norvaline,138.0,216.6899898266072,472.26197454569746
L_ornithine,66.0,327.9065338173732,610.0180311648257
L_phenylalanine,690.0,668.093334478069,913.0446574767263
L_proline,95.7,204.1578592939211,453.7660564541782
L_saccharopine,82.5,1927.7704417114442,1921.069868847285
L_serine,72.9,150.56170088049817,361.66262306094285
L_threonine,78.3,229.51151059165545,490.3542118852194
L_tryptophan,960.0,1165.8280969905795,1271.1920555613688
L_tyrosine,365.1,778.1239151625142,997.3669910259758
lupeol,3600.0,1806.227583838444,1853.33685789947
luteolin,2081.4,1842.480110869824,1837.8479694670314
malonic_acid,126.6,124.49653397455836,309.63362938875434
malvidin_3_galactoside,1452.0,1674.3547030558996,1758.418267744366
malvidin_3_glucoside_methyl_acetate,1734.0,1603.980858325427,1697.689959355986
mannitol,82.5,789.8579007453933,1006.1141247970913
m_coumaric_acid,1570.5,582.4473139909568,845.5092588589395
melibiose,84.0,1970.5173720030398,1975.3106555978716
methyl_arachidate,3552.0,1966.0925191473934,1998.0377233611753
methyl_behenate,3672.0,1961.207839649219,1957.5098083451749
methyl_caprylate,2655.0,519.176896348748,792.7322101420887
methyl_cis_11_eicosenoate,3471.6,1963.9777943197228,2000.9501164841613
Methyl_henicosanoate,3624.0,1970.9937951843422,1977.773765853175
methyl_heptadecanoate,3426.0,1832.8814330835999,1826.5739684435055
methyl_linolenate,3270.0,1873.5575446858857,1877.8305235242542
methyl_myristate,3265.5,1496.6519393339279,1525.8148526697696
methyl_nonadecanoate,3510.0,1943.14333524472,2006.7909625825375
methyl_oleate,3390.9,1891.24028848417,1903.731818183432
methyl_palmitate,3384.0,1742.956529584168,1736.465471373989
methyl_palmitoleate,3294.0,1728.1239792328834,1723.5148240443998
methyl_sanguisorboate,1806.0,1688.4958691282231,1770.131404371932
methyl_stearate,3468.0,1899.3677033103545,1916.682465513021
methyl_3_mercaptoproprionate,2027.7,201.5956757627091,453.2970537722488
morin_,1914.9,1913.155656052024,1940.6244608490224
morpholine,84.0,83.7598205147649,158.59621965489052
mucic_acid,78.0,1131.2341346718194,1255.4743113852742
myo_inositol,73.2,765.7861282185457,988.1383636527808
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1725.2760206993535,1798.9461827603666
N_acetyl_tyrosine,1042.8,1286.8445939231121,1367.5020405632613
N_acetyl_galactosamine,89.20000000200001,1263.3423915727142,1350.832754115124
N_Acetyl_neuraminic_acid,89.7,1934.8938788818596,1985.8039760618192
n_heptanoic_acid,2165.4,267.8357146784281,542.58736731348
N_hydroxysuccinimide,120.0,173.26037980853607,407.95640624307373
nicotinamide,227.4,213.44666532111637,470.7199889289859
nicotine,278.4,561.5623786504376,828.3538201478023
nicotinic_acid,178.5,219.61447428879114,479.49387234466076
nicotinic_acid_mononucleotide,126.0,1971.0410600786383,1985.5560385483768
nonanoic_acid,2586.3,519.176896348748,792.7322101420887
octanoic_acid,2400.9,382.4086580767482,667.659788727784
octyl_glucopyranoside,2256.0,1873.1363379387822,1877.245945693405
octylamine,1655.1,261.0445839676347,534.2058120180176
oleic_acid,3291.0,1821.4002974409664,1813.6233211139163
O_phospho_L_serine,72.6,914.1437904748653,1078.2774443089054
orientin,1529.1,1760.619598606539,1825.0881164301527
palmitic_acid,3265.2,1789.475341342689,1734.2601741517792
palmitoleic_acid,3168.0,1770.7297846438148,1716.4384370921523
p_coumaric_acid,1458.0,644.8988545816934,880.9072578166046
pelargonidin_3_5_diglucoside,1176.0,1619.0155646317844,1588.191061635901
pelargonidin_3_glucoside,1422.0,1793.0093959680255,1864.9289243372696
petunidin,1782.0,2085.0996077863388,2105.1041158974267
phenethylamine,726.0,224.66887704051305,475.28472028410584
pinitol,84.3,1037.0514287578317,1164.268251937604
piperazine_carboxylic_acid,71.1,292.37917175990424,559.8881227189278
piperidine_hydrochloride,150.0,77.86115844348728,135.20056143382513
piperine,2442.0,1996.2994084673796,1989.8553545114012
piperonylic_acid,1602.9,669.0753206897848,899.51925130182
propylamine,90.0,93.92926400702936,-110.54948236335011
pyridoxal_,226.5,681.8508966778282,909.2594020506748
pyridoxal_5_phosphate,239.4,1698.8677416575183,1652.1617257029911
pyridoxamine,85.2,694.7078681956194,918.9995527995296
pyridoxamine_5_phosphate,84.3,1709.4604768527038,1661.2847577692287
pyridoxine,294.0,707.0402364578651,928.2866732809957
pyrocatechol,780.0,157.87100795415586,370.7951767370398
pyrrolidine,90.0,74.74898955509275,2.81190392007678
pyruvic_acid,107.4,82.18231482690089,162.68439765540057
quercetin_,2038.8,2061.1926326012235,2067.2728838055473
quercetin_3_galactoside,1737.0,1738.367763834876,1788.0087839088046
quercitrin_,1866.0,1760.619598606539,1825.0881164301527
raffinose,156.3,1712.6235083721594,1695.1679200127683
spermidine,62.4,431.96309719467035,702.432208726637
threose,88.2,217.32781533396656,465.1009773984328
urea,78.0,91.74269955741374,-101.6398871047073
urethane,426.0,84.02591316675671,172.42454840425515
vitisin_B,1619.64,1707.716577723955,1667.3172831661502
methylpyrano_malvidin_3_glucoside,1717.8,1700.4849527653373,1634.8082640226446
1_3___dicaffeoylquinic_acid,1492.8,1707.716577723955,1667.3172831661502
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2087.409653032323,2116.453215822046
ampelopsin_H,1786.5,1561.2482684561544,1558.6941181230443
a_viniferin,1978.5,1478.7394726712373,1559.5266180553554
bilirubin,3384.6,1636.8328082225567,1592.9397603250175
chenodeoxycholic_acid,2964.0,1914.1869545521665,1958.4635825420753
cholic_acid,2808.3,1859.8936252848043,1925.1247805416158
citronellyl_glucoside,2358.0,2080.9205263517406,2121.285501127943
cyanidin_3_galactoside,1326.0,1760.619598606539,1825.088116430153
Cyanidin_3_sambubioside,1356.0,1615.2974462100747,1587.2402611673315
Cyanidin_3_sophoroside,1284.0,1704.0482916378444,1677.7564539375362
cyanidin_3_5_diglucoside,1102.5,1704.0482916378444,1677.7564539375362
cyanidin_3_arabinoside,1386.0,1871.9624489692428,1990.9181538896569
cyanidin_3_rutinoside,1386.0,1708.1419755568706,1681.5133660607999
delphinidin_3_rutinoside,1314.0,1704.0482916378444,1677.7564539375362
delphinidin_3_glucoside,1254.0,1738.1517164751588,1839.88783684994
E_cis_miyabenol_C,1958.85,1641.500192732585,1662.6704535590936
erythrodiol,3226.2,1790.6806134232052,1910.9352544322737
FAD,1242.0,1560.7441504117703,1651.4468751489378
FMN,1314.0,1755.199691744624,1866.241437635295
folic_acid,1278.0,1794.5505866203873,1915.279939706811
geranyl_phenylacetate,3276.0,1914.2863290211285,1864.9401204887179
glutathione_disulfide,580.5,1703.1622379247392,1677.2588667890145
lanosterol,3498.6,1841.8745730944756,1963.435722489165
L_a_Phosphatidylcholine,3594.0,1568.9633890289674,1654.1729132974292
malvidin_3_p_coumarylglucoside,1950.0,1686.1351710913643,1671.1680619478861
malvidin_3_5_diglucoside,1240.8,1670.850641807814,1667.411854289674
nicotinic_acid_adenin_dinucleotide,498.0,1660.215295441146,1665.1012089185315
peonidin_3_5_diglucoside,1212.0,1696.7130050023807,1674.4626101752372
peonidin_3_galactoside,1439.4,1742.0661429454663,1846.3589239808975
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1694.5693023266856,1708.4151665143336
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1704.7993745272227,1678.2188178334488
petunidin_3_glucoside,1374.0,1715.3669682944912,1793.858455924006
quercetin_3_O_glucose_6''_acetate,1859.1,1693.9601422000453,1702.2025653565233
robinin,1716.0,1580.713311525643,1656.2524995344015
vaticanol_C_like_isomer,1739.4,1561.248269904111,1638.4532880689749
vitamin_B12,1302.0,1356.6791991729117,1599.3265158326767
spermine,40.8,1137.2806118187482,1231.7611530928198
spermidine,44.4,444.59727491555054,719.8646067054854
putrescine,45.6,97.00751080646455,209.52693394040517
cadaverine,47.4,139.13573225273876,334.9036071902961
glycine,48.0,83.29684079286494,92.55220500183422
L_lysine,52.2,453.959593916573,728.2665510168058
fumaric_acid,54.0,209.38247495413498,459.06467998663453
glucose,54.0,847.3027450022549,1031.862764291619
B_alanine,55.2,98.9309917806761,217.9288782517254
L_aspartic_acid,55.2,333.0990364685441,611.2918220782358
L_serine,55.2,151.51377686527326,360.9317580781322
maleic_acid,55.2,209.38247495413498,459.06467998663453
taurine,55.8,270.3380134659169,540.1970720226554
4_aminobutyric_acid,56.4,142.99456808563332,343.30555150161655
L_glutamic_acid,56.4,463.4213712730252,736.6684953281272
L_threonine,56.4,228.54983872398702,486.308431328024
sarcosine,56.4,91.2213557308205,223.77476215562876
glucitol,57.6,989.7244368952704,1113.7732356075464
glucuronic_acid,57.6,1158.736515867241,1228.199971590261
glycerol,60.0,100.06555560816105,252.46033146691377
3_hydroxypyridine,67.2,110.50404764683435,281.2128337732578
malic_acid,68.4,384.4868799350463,653.991368829839
1_3_propenadiole,70.8,70.77952206192913,99.48019032983224
cytosine,90.0,192.50880599581455,434.2312223360874
D_ribose,90.0,563.0082593958505,807.3922316501522
uric_acid,91.2,794.7057752650795,979.3335341019921
L_methionine,93.6,552.0071285121949,798.6431330102104
nicotinic_acid,93.6,282.4839413252173,549.0404325762855
nicotinamide,96.0,274.23304656089977,539.6315658421844
acetic_acid,99.6,83.7744285980159,-53.920672490480555
L_pyroglutamic_acid,106.8,336.06591836944654,606.4498186246034
xanthine,108.0,587.1509840914462,826.3533929649119
L_tyrosine,121.8,975.9116640752611,1104.3930544427558
L_isoleucine,133.8,355.6955246273492,626.147242885019
uridine,135.0,1786.600408878522,1756.340029283154
3_hydroxybutyric_acid,138.0,151.1925530780809,367.3077891328602
adenosine,168.6,1980.9521301269078,2008.1899580039105
propionic_acid,216.0,70.15771271611266,80.20348775264905
3_hydroxybenzoic_acid,264.0,426.32684865593296,692.5734595535174
adipic_acid,336.0,515.7308649511135,769.2595481790178
3_4_dihydroxyphenylacetic_acid,340.8,795.1938253571817,979.6777609337279
butyric_acid,387.0,88.6508937444305,214.3276479957791
3_methyladipic_acid,406.8,689.1002690788985,903.3837084221476
caffeic_acid,411.6,961.4019190055949,1094.5252185996746
suberic_acid,490.8,878.1500859016189,1037.5078686652776
L_ornitine,486.0,365.3287097401054,635.5943570448686
valeric_acid,511.8,141.07451935949712,348.45180823890917
azaleic_acid,543.0,1075.1885569508838,1171.6320289084072
indole_3_acetic_acid,547.8,891.9020660261193,1046.983668394439
sebacic_acid,560.4,1272.1610529017287,1305.7561891515377
4_methylvaleric_acid,570.0,227.51619720403687,482.57596848203946
3_phenylpropionic_acid,572.4,563.5757475655771,807.8416389026958
dodecanoic_acid,593.4,1245.386198964516,1287.3209299408184
heptanoic_acid,614.4,346.2034770991331,616.7001287251693
octanoic_acid,624.6,493.52078656836966,750.8242889682989
2_heptanone,634.8,213.3549300064517,463.7199875880882
pantothenic_acid,779.4,1499.3722020557875,1483.4607080244784
pentadecanoic_acid,781.8,1768.3212301830306,1736.6659614202356
stearic_acid,918.0,2075.2263021523127,2184.0206820718827
