IDENTIFIER,time,MTBLS20_SVM3,MTBLS20_MLP3
aminosalicyluric_acid_,270.0,292.8222211787455,276.4485915151771
citric_acid_,66.0,244.66155529290455,250.8564526622782
propionylcarnitine_,216.0,309.31202246431013,288.5298656522053
phenylacetyl_L_glutamine_,360.0,370.3444336090641,373.4715671294343
theobromine_,288.0,210.01866786979653,219.29095388615426
1_methyluric_acid_,252.0,215.790277198021,224.4973074815471
porphobilinogen_,282.0,327.7144901369026,307.6983369625854
butyrylcarnitine_,300.0,336.747644111561,318.9448910439144
thymidine_,60.0,352.73844764645025,343.25834066756215
thymidine_,66.0,352.73844764645025,343.25834066756215
succinyladenosine_,288.0,370.10798524978196,412.91166818349035
androsterone_glucuronide_,516.0,488.9598336569255,527.8460496645051
adenosine_,66.0,371.33712838768713,372.60604958920015
octenoylcarnitine_,438.0,371.79710451306045,367.3092808097436
octanoylcarnitine_,474.0,336.8356586750389,321.4462469922114
methylglutarylcarnitine__,288.0,336.5258319749185,323.08941143687923
octanoylcarnitine_,450.0,336.8356586750389,321.4462469922114
methylglutarylcarnitine,294.0,336.5258319749185,323.08941143687923
nonanoylcarnitine_,486.0,334.5677898555173,333.40095013814255
indoleacetyl_glutamine_,366.0,334.3126083472921,335.01258082531416
decanoylcarnitine_,540.0,333.51602025512784,345.3556532840738
cyclic_AMP_,60.0,335.32387507157506,357.0785406992219
riboflavin_,342.0,373.980075140639,397.9644736680434
L_tryptophan,48.0,270.60164668841156,262.6044578548322
FMNH_,342.0,515.6365581784988,540.1885100801264
testosterone_glucuronide_,474.0,524.8241962198229,551.3920500096076
phenylacetyl_L_glutamine_,354.0,337.6555341603272,301.74276213937173
acetylalanine,108.0,90.07253901293649,118.37699777576499
hypoxanthine_,66.0,99.81139810924901,125.16568439990982
nicotinic_acid_,66.0,78.12463503631466,107.40996292258916
acetaminophen_,294.0,132.34340868117272,148.07446287764517
creatine_,60.0,90.78407121283885,117.96102068635139
cholic_acid_,552.0,382.65953481712245,387.90576912078905
4_acetamidobutanoic_acid,114.0,118.59946789045358,136.40038796217863
4_pyridoxic_acid,336.0,214.79968480475674,221.78447137649286
norleucine_,144.0,90.85356831769724,118.01361818268123
4_acetamidobutanoic_acid_,66.0,118.59946789045358,136.40038796217863
o_hydroxyhippuric_acid_,390.0,245.55693831645954,249.86590545059744
carnitine_,54.0,157.08521466020267,169.94831430894618
6_aminocaproic_acid_,60.0,90.85356831769724,118.01361818268123
N_acetyl_L_leucine,354.0,188.46858438971523,197.5507499940164
nicotine_,66.0,159.73363983612245,172.2041369705043
proline_,66.0,68.22054617559036,96.91807734219793
cotinine_,120.0,196.44473644657143,205.19309187796858
isoferulic_acid_,402.0,246.75271911267072,250.94794781561745
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,509.2998573843082,547.9791257286626
hexanoylglycine_,396.0,191.32969569103238,201.83777375008384
norleucine_,150.0,90.11216289674866,114.64596134926269
monoethyl_phthalate_,456.0,246.75271911267072,250.94794781561745
5_methylthioribose_,66.0,210.31913359165026,218.25856381023385
lysine_,48.0,121.45947691640268,138.65049651366596
uric_acid_,66.0,177.50335678203237,189.89623242586225
uracil_,72.0,63.33736955642689,91.83218050142449
spermine_,48.0,266.39655918788634,259.682284683853
N_acetylaspartic_acid,66.0,196.5649501772209,206.35214466637768
suberic_acid_,384.0,194.00205263494695,204.1417887820512
5_methylcytosine,60.0,79.88568203016399,107.42185638544784
hexose_,54.0,210.1334315374724,218.09700178055317
histamine_,48.0,62.45367795277036,90.70864332968627
malonic_acid,62.4,56.113065246641554,86.35997052074431
leucine_,66.0,93.63379963626375,101.9377027220768
N2_acetylaminoadipic_acid,246.0,275.69314415007585,268.94232415469827
lysine_,54.0,127.42332185119184,127.46514861763242
spermine_,42.0,273.83376572440216,268.6064120938167
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,91.60072822717478,101.34479058695196
nicotinamide_,66.0,77.31310403584581,96.73938004900548
gluconic_acid_,54.0,259.62939677300085,266.15401637575303
acetaminophene_glucuronide_,252.0,343.4318268985793,363.72214796073104
lysophosphatidylcholine_LysoPC(16:0)_,702.0,343.32169973576663,298.20238621443895
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,504.363357532582,545.4963312532907
deoxyribose_,54.0,99.68388919886004,106.03563018380225
chlorogenic_acid_,330.0,353.6927326963701,388.9908232370179
N1_acetylspermidine_,54.0,237.59635271154778,241.2602222197125
pipecolic_acid_,54.0,89.70166655924868,100.77945576043756
mono_methyl_adipate_,378.0,154.75752403836265,159.92382729177046
N_N_dimethylguanosine,288.0,341.19712572579783,341.36752648931673
acetyl_L_carnitine,90.0,269.1149722748961,266.7010430708871
urea_,60.0,76.34447604262411,71.44861217690912
spermidine_,48.0,117.47466995446047,120.54502340400435
2_2_dimethylglutaricacid,360.0,154.75752403836265,159.92382729177046
serine_,54.0,56.60651751680689,95.57351659417058
deoxycorticosterone_,576.0,337.2796402518262,355.30349734301876
glycocholic_acid_,504.0,492.24231076960484,525.0477760270398
glycocholic_acid_,510.0,492.24231076960484,525.0477760270398
guanidoacetic_acid,54.0,67.26168636208263,102.5155935784802
xanthine,102.0,133.98331019039526,138.65995946417857
arginine,54.0,193.00140763321605,200.29513780125984
pantothenic_acid,276.0,302.8096577911292,277.7559113682354
isovalerylglycine_,312.0,152.1555114271548,157.3265524727101
