IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylethanolamine_15:0_20:4,947.4,1513.9784206802083,1571.4162649304808
Phosphatidylethanolamine_16:1_18:2,853.2,1445.0192274343588,1614.2088965720213
Phosphatidylcholine_19:1_18:2,1390.8,1548.0276260578544,1675.07692187476
Phosphatidylethanolamine_17:0_20:3,1566.6,1496.6535254327314,1494.5497457179445
Phosphatidylethanolamine_16:1_20:5,582.0,1528.2478153725451,1544.88860440384
Phosphatidylethanolamine_17:1_22:6,831.6,1499.518522086705,1577.6898229876192
Phosphatidylethanolamine_18:0_18:0,2645.4,1511.9362593102749,1513.2377485233428
Phosphatidylethanolamine_18:0_18:2,1719.0,1519.628014398329,1523.787588365711
Phosphatidylethanolamine_18:0_20:1,2544.6,1495.9378364673748,1569.4257164779885
Phosphatidylethanolamine_18:0_22:5,1786.2,1542.987968298296,1656.3297887307172
Phosphatidylethanolamine_18:1_18:2,1207.8,1522.8828406478626,1529.0625082868955
Phosphatidylethanolamine_18:0_22:6,1496.4,1539.1334926531392,1646.9562221586948
Phosphatidylethanolamine_18:0_22:4,1922.4,1546.0092200544684,1665.703355302738
Phosphatidylethanolamine_18:1_19:0,2204.4,1491.2482798179713,1511.0980530823904
Phosphatidylethanolamine_18:1_20:5,870.6,1488.6041677750784,1527.2974998005127
Phosphatidylcholine_14:0_18:2,792.6,1523.9384566670237,1560.7149615544508
Phosphatidylethanolamine_18:3_18:2,672.0,1527.356188095175,1539.612348129263
Phosphatidylethanolamine_18:2_20:4,827.4,1488.6041677750784,1527.2974998005127
Phosphatidylethanolamine_18:1_22:1,2389.8,1548.8832341455861,1683.1291763555807
Phosphatidylethanolamine_19:0_22:6,1741.2,1543.2538002458814,1634.150414423147
Phosphatidylcholine_14:0_16:0,1156.8,1366.952555044311,1621.9087236976347
Phosphatidylethanolamine_19:0_18:2,1995.6,1493.6528616152546,1502.8238994001676
Phosphatidylethanolamine_20:0_20:5,1849.2,1542.987968298296,1656.3297887307172
Phosphatidylethanolamine_20:0_18:2,2253.6,1492.8750769881406,1560.7978352126247
Phosphatidylethanolamine_22:0_18:2,2673.6,1548.8832341455861,1683.1291763555807
Phosphatidylethanolamine_20:2_22:6,1044.0,1500.8964820061333,1552.0536970804192
Phosphatidylethanolamine_20:3_20:4,888.6,1534.6220729042723,1637.7212170894302
Phosphatidylethanolamine_20:4_22:6,649.8,1523.296412272999,1585.171652490711
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1514.1210955284319,1571.2994848341148
Phosphatidylcholine_14:0_20:4,730.2,1500.136978721594,1497.6353936175788
Phosphatidylcholine_14:0_20:5,568.2,1503.9726011553362,1502.9103135387636
Phosphatidylcholine_15:0_16:0,1366.2,1487.2973392193576,1587.802484229152
Phosphatidylethanolamine_22:1_18:2,2044.2,1548.0276260578544,1675.07692187476
Phosphatidylethanolamine_22:6_22:6,574.2,1294.9734738366012,1387.8602623949655
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1503.8861271053233,1502.7951863182607
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1497.7732933570392,1582.000788210144
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1524.0135881576564,1560.5981814580855
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1513.9224455068315,1603.7617737160883
Phosphatidylethanolamine_lyso_16:0,156.0,174.35146122635615,138.18289561305897
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1493.593640464269,1503.004486087676
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1543.161764766744,1633.7890081637092
Phosphatidylethanolamine_lyso_20:5,100.2,142.84917879092245,159.97524199976675
Phosphatidylethanolamine_lyso_22:6,108.0,149.73666621551388,165.5987573787043
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,245.07744063980238,126.98288000127654
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,155.14624791304095,146.6219348155119
Phosphatidylcholine_15:0_20:5,711.0,1488.426332786224,1535.5716534827359
Phosphatidylcholine_16:1_16:1,752.4,1523.9384566670237,1560.7149615544508
Phosphatidylglyceride_16:0_18:2,963.6,1514.0876042786213,1516.0531323701657
Phosphatidylglyceride_18:1_18:1,891.0,1497.6066442908216,1573.4486373060838
Phosphatidylcholine_15:0_22:6,815.4,1539.1334926531392,1646.9562221586948
Phosphatidylglyceride_18:1_20:4,601.2,1547.0851136054357,1670.0739667004068
Phosphatidylglyceride_18:0_18:2,1360.2,1497.6066442908216,1573.4486373060838
Phosphatidylcholine_15:0_18:2,967.8,1519.628014398329,1523.787588365711
Phosphatidylcholine_15:0_20:4,895.8,1489.0826577921846,1543.8458071649602
Phosphatidylcholine_16:0_16:1,1114.2,1526.6826794267963,1555.3643098664365
Phosphatidylglyceride_18:2_22:6,372.6,1479.8676422129024,1527.7737674691025
Phosphatidylglyceride_20:3_22:6,423.0,1173.5558717633203,1313.9033996682078
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1515.8369711135063,1518.3975412240247
Phosphatidylcholine_16:0_20:4,1089.0,1513.8070214584218,1603.5734667837087
Phosphatidylcholine_16:0_16:0,1618.8,1528.0726521612821,1550.0136581784213
Phosphatidylglyceride_22:6_22:6,311.4,940.6446331709085,1135.7396178053582
Phosphatidylglyceride_22:6_22:5,414.0,929.9906786404061,1127.251009260462
Phosphatidylglyceride_22:6_22:4,476.4,921.7334154650514,1120.9666936775843
Phosphatidylinositol_18:1_18:2,852.6,985.5514120228236,1182.5157968053504
Phosphatidylinositol_18:0_20:4,1227.0,946.025259934725,1071.103642058676
Phosphatidylinositol_16:0_18:1,1198.8,1282.0541938901483,1379.8271869010978
Phosphatidylethanolamine_lyso_20:0,378.6,142.15794531383676,159.02907547749334
Phosphatidylcholine_lyso_20:0,369.0,171.702537632563,178.1962919920075
Phosphatidylethanolamine_16:0_18:1,1593.0,1474.90654115599,1596.3735587826634
Sphingomyelin_d18:1_C18:0,1686.0,1525.5785280484079,1557.859157379697
Phosphatidylcholine_16:1_20:4,738.0,1508.6483411409486,1594.9455855183458
Phosphatidylethanolamine_16:0_16:1,1174.2,1151.9470481411065,1064.922405659841
Phosphatidylserine_22:6_22:6,577.8,915.6343956948134,1093.0145816579084
Sphingomyelin_d18:0_C24:1,2632.2,1506.256085525467,1559.076477803584
Phosphatidylcholine_17:1_18:2,977.4,1490.5737052244035,1552.1699539472604
Phosphatidylethanolamine_16:1_22:6,678.6,1489.5907307055204,1519.0233461182897
Phosphatidylcholine_18:3_18:2,671.4,1508.6483411409486,1594.9455855183458
Phosphatidylcholine_lyso_17:0,187.8,142.15794531383676,159.02907547749334
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1519.5513129597746,1523.6724611452091
Phosphatidylcholine_lyso_18:1,140.4,146.80009400885297,163.69535925755878
Phosphatidylcholine_16:1_18:3,628.2,1500.136978721594,1497.6353936175788
Phosphatidylcholine_16:1_18:2,808.8,1496.6535254327314,1494.5497457179445
Phosphatidylserine_19:0_22:6,1621.8,1107.4159855342614,1272.6702309778125
Phosphatidylcholine_16:1_22:6,645.6,1546.6417453104887,1650.7093921282922
Phosphatidylcholine_17:0_20:4,1302.0,1546.0092200544684,1665.703355302738
Sphingomyelin_d18:1_C17:0,1436.4,1468.5437225722526,1600.5315988426821
Sphingomyelin_d18:1_C16:0,1199.4,1332.3339497619718,1519.2798090697368
Sphingomyelin_d18:1_C22:0,2661.0,1527.4176231128708,1625.4341897517031
Sphingomyelin_d18:1_C22:1,2041.8,1522.0593248996613,1616.8063084863402
Phosphatidylcholine_17:0_20:3,1488.6,1548.0276260578544,1675.07692187476
Phosphatidylcholine_17:2_18:2,717.0,1489.0826577921846,1543.8458071649602
Phosphatidylethanolamine_17:0_22:6,1276.8,1503.8413357811219,1586.3177042529833
Phosphatidylethanolamine_17:0_20:4,1382.4,1500.136978721594,1497.6353936175788
Sphingomyelin_d18:1_C21:0,2547.6,1494.4191027129307,1565.4027956498915
Phosphatidylcholine_14:0_20:4,733.8,1500.136978721594,1497.6353936175788
Sphingomyelin_d18:2_C16:0,807.6,1307.195389064296,1449.2866115427219
Sphingomyelin_d18:1_C24:1,2490.0,1517.5947275534572,1575.6354555087291
Sphingomyelin_d18:1_C24:0,2898.6,1506.256085525467,1559.076477803584
Phosphatidylcholine_17:0_22:6,1211.4,1471.268271128629,1518.935741670125
Phosphatidylcholine_14:0_16:0,1171.2,1366.952555044311,1621.9087236976347
Phosphatidylcholine_16:0_16:0,1621.8,1528.0726521612821,1550.0136581784213
Phosphatidylcholine_16:0_20:4,1105.2,1513.8070214584218,1603.5734667837087
Phosphatidylcholine_16:0_15:0,1402.2,1487.2973392193576,1587.802484229152
Phosphatidylcholine_16:0_18:0,2159.4,1489.533377823354,1519.3722067646138
Phosphatidylcholine_17:0_20:5,1065.6,1521.685208789802,1594.0504348496263
Phosphatidylcholine_16:0_18:3,936.6,1428.3688353144448,1605.7741965497644
Phosphatidylcholine_14:0_22:0,2676.6,1500.7701339364576,1598.7625103877886
Phosphatidylcholine_16:0_20:5,895.2,1448.3900222763746,1610.7963896441026
Phosphatidylcholine_16:1_20:4,721.8,1448.3900222763746,1610.7963896441026
Phosphatidylcholine_16:0_18:1,1511.4,1419.4636790658997,1632.8261315708
Phosphatidylcholine_16:0_22:4,1369.2,1561.5392460200162,1534.1990128931398
Phosphatidylcholine_16:1_18:2,793.2,1428.3688353144448,1605.7741965497644
Phosphatidylcholine_16:0_20:3,1273.2,1468.003700144122,1605.9828379415767
Phosphatidylethanolamine_18:0_16:0,2217.6,1459.0957662099167,1363.9481672193458
Phosphatidylethanolamine_18:0_20:3,1821.6,1417.6466009930073,1622.728792736053
Phosphatidylcholine_17:1_18:1,1303.2,1421.3265799670723,1620.3220168847906
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1466.6483025075304,1525.4838923839075
Phosphatidylcholine_lyso_16:0,141.0,146.13408417984738,92.77864771498292
Phosphatidylcholine_18:0_18:2,1644.6,1478.7009848955074,1603.5760620903143
Phosphatidylethanolamine_18:0_18:1,2103.6,1460.275836497452,1538.714650286061
Phosphatidylcholine_16:0_22:6,1000.2,1561.8039045900111,1557.1959118630168
Phosphatidylcholine_18:1_18:2,1132.8,1468.003700144122,1605.9828379415767
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1453.3550714140156,1552.5358274049431
Phosphatidylcholine_16:1_18:1,1088.4,1423.4480020803696,1619.300164060283
Phosphatidylethanolamine_18:1_22:6,1006.2,1500.3053443505041,1598.8639865521525
Phosphatidylcholine_18:0_20:5,1303.2,1562.7437622682125,1545.8649698314073
Phosphatidylcholine_16:1_22:6,673.8,1558.8722886271062,1567.9480323396444
Phosphatidylcholine_18:0_20:3,1771.8,1558.06515774829,1522.3854531351183
Phosphatidylcholine_18:0_20:2,2069.4,1552.2256875352814,1510.5718933770952
Phosphatidylethanolamine_18:1_20:4,1113.0,1414.4544445913493,1627.5423444385792
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1421.4221913955803,1620.269488046767
Phosphatidylcholine_18:0_22:5,1575.6,1338.4798552989573,1381.618919153365
Phosphatidylcholine_18:0_20:4,1551.0,1561.5392460200162,1534.1990128931398
Phosphatidylcholine_18:1_18:1,1463.4,1478.7009848955074,1603.5760620903143
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1448.1581470223268,1350.656670609081
Phosphatidylethanolamine_18:1_22:4,1388.4,1521.685208789802,1594.0504348496263
Phosphatidylcholine_18:1_22:6,973.2,1395.3300580091166,1405.2460386694097
Phosphatidylcholine_22:0_20:4,2636.4,916.9573405813392,1205.4117058975444
Phosphatidylcholine_18:1_24:0,3045.6,878.4523611724906,1169.9710266234767
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1414.4594460406302,1627.4898156005554
Phosphatidylcholine_18:0_22:6,1426.8,1367.6094345743184,1393.4324789113869
Phosphatidylcholine_18:1_20:4,1041.0,1562.7437622682125,1545.8649698314073
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1426.486174942648,1617.8627121955042
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1421.4221913955803,1620.269488046767
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1460.1300343044904,1539.0098598944264
Phosphatidylcholine_18:0_20:3,1746.6,1558.06515774829,1522.3854531351183
Phosphatidylethanolamine_18:3_22:6,545.4,1478.2422118994016,1603.6775382546782
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1415.3907460799137,1625.0830397492925
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1417.712154686971,1622.67626389803
Phosphatidylcholine_lyso_22:6,107.4,169.28274372711098,372.2721499543421
Phosphatidylethanolamine_16:0_22:5,1173.0,1414.4544445913493,1627.5423444385792
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1475.9381835831684,1390.7945085676156
Phosphatidylethanolamine_18:0_16:0,2257.8,1459.0957662099167,1363.9481672193458
Phosphatidylethanolamine_14:0_22:6,693.0,1485.9805272702445,1471.084812733472
Phosphatidylcholine_18:2_20:5,612.0,1558.8722886271062,1567.9480323396444
Phosphatidylcholine_18:1_22:6,963.0,1395.3300580091166,1405.2460386694097
Phosphatidylcholine_18:2_20:3,942.6,1562.7437622682125,1545.8649698314073
Phosphatidylcholine_lyso_18:2,118.8,152.31007594273092,185.34023073157203
Phosphatidylethanolamine_18:0_22:3,2292.0,1540.3621782010905,1588.2566222281273
Phosphatidylcholine_19:0_22:6,1660.2,1149.9517616475594,1311.2356521624877
Phosphatidylethanolamine_18:0_22:1,2746.2,1554.3606730534234,1576.6601319635522
Phosphatidylethanolamine_18:1_18:1,1550.4,1466.7860597492036,1525.1886827755436
Phosphatidylethanolamine_16:0_20:5,912.6,1482.6084811153974,1484.6107802439903
Phosphatidylethanolamine_16:0_22:4,1447.8,1415.3556368551256,1625.135568587316
Phosphatidylethanolamine_16:0_20:3,1329.0,1472.817271944564,1511.6627152650253
Phosphatidylethanolamine_16:0_20:4,1153.8,1478.158363611608,1498.1367477545089
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1433.9265271112836,1592.543438647611
Phosphatidylcholine_19:0_18:1,2304.6,1554.3606730534234,1576.6601319635522
Phosphatidylethanolamine_16:1_18:1,1143.6,1434.9224271820567,1336.7720443326382
Phosphatidylcholine_19:0_18:2,1918.2,1548.064192664477,1582.4583770958395
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1800.295125944789,1788.8197036524875
Phosphatidylethanolamine_20:3_22:6,818.4,1552.5206224173655,1511.069984934353
Phosphatidylethanolamine_17:0_22:6,1257.0,1439.8584676123392,1613.2031654953657
Phosphatidylethanolamine_17:0_20:4,1371.6,1434.0575961424745,1592.2482290392468
Phosphatidylethanolamine_18:0_18:1,2122.2,1460.275836497452,1538.714650286061
Phosphatidylethanolamine_18:2_18:2,899.4,1478.158363611608,1498.1367477545089
Phosphatidylcholine_20:0_22:6,1951.2,955.8712138253281,1229.038825413589
Phosphatidylethanolamine_22:4_20:4,962.4,1544.3541968618115,1499.2564251763308
Phosphatidylethanolamine_18:0_20:4,1662.0,1415.3556368551256,1625.135568587316
Phosphatidylethanolamine_18:0_20:3,1841.4,1417.6466009930073,1622.728792736053
Phosphatidylethanolamine_18:1_18:2,1185.6,1472.817271944564,1511.6627152650253
Phosphatidylethanolamine_19:0_22:6,1762.8,1561.8039045900111,1557.1959118630168
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1446.8283317952933,1565.4915036265752
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1488.1245778788118,1431.3724110991698
Phosphatidylethanolamine_lyso_18:1,147.0,147.02202807027857,30.961751689042046
Phosphatidylethanolamine_18:2_20:4,807.0,1414.910918747761,1629.9491202898419
Phosphatidylethanolamine_lyso_17:0,190.8,151.53271866572436,-15.31903981925268
Phosphatidylethanolamine_18:1_20:4,1116.6,1414.4544445913493,1627.5423444385792
Phosphatidylethanolamine_18:1_22:6,1002.6,1500.3053443505041,1598.8639865521525
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1428.2525899397124,1606.0694061581294
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1481.751358159656,1404.3204760781337
Phosphatidylethanolamine_19:1_22:6,1179.0,1558.8722886271062,1567.9480323396444
Phosphatidylethanolamine_22:5_22:6,672.0,1309.4808027636461,1370.3034509525994
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1488.8270249904858,1444.8983786096874
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1446.8283317952933,1565.4915036265752
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1414.4594460406302,1627.4898156005554
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1488.1245778788118,1431.3724110991698
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1433.9265271112836,1592.543438647611
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1440.0338054008141,1613.1506366573421
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1485.7938493255322,1417.8464435886515
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1440.1855614350816,1579.0174711370937
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1475.9381835831684,1390.7945085676156
Phosphatidylglyceride_18:1_18:2,642.0,1423.5089601413392,1619.1998098906502
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1458.047122591318,1608.3370849548162
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1419.388307536089,1633.1213411791646
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1558.9563253342208,1567.7254094779344
Phosphatidylglyceride_18:2_18:2,455.4,1419.1909190320855,1621.606585741913
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1562.7408694986589,1545.6176675251616
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1440.1855614350816,1579.0174711370937
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1428.2525899397124,1606.0694061581294
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1432.544043220289,1615.5574125086046
Phosphatidylglyceride_18:2_20:4,424.8,1526.355403032966,1592.928227855486
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1448.5869969253263,1610.7438608060793
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1440.0338054008141,1613.1506366573421
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1478.9386814191262,1603.5235332522905
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1561.8462801649662,1556.9486095567706
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1421.238069630092,1620.3709642111303
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1428.2525899397124,1606.0694061581294
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1446.8283317952933,1565.4915036265752
Phosphatidylglyceride_20:4_22:6,348.6,1231.503531899608,1341.1680248033504
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1414.4594460406302,1627.4898156005554
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1481.751358159656,1404.3204760781337
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1488.8270249904858,1444.8983786096874
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1426.2461029576532,1617.9641883598676
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1433.9265271112836,1592.543438647611
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1347.2380078161252,1269.701211285611
Phosphatidylethanolamine_lyso_20:1,217.2,147.245975814963,139.0594392232776
Phosphatidylethanolamine_lyso_20:3,125.4,146.55174434537162,123.52333470563156
Phosphatidylethanolamine_lyso_20:4,112.2,146.3472515323292,115.75528244680845
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1458.047122591318,1608.3370849548162
Phosphatidylglyceride_16:0_20:2,1279.8,1429.1549425027554,1616.7930340393873
Phosphatidylinositol_16:0_18:2,912.0,1354.8661822895665,1388.199587609842
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1440.0338054008141,1613.1506366573421
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1423.3504710804827,1619.5953736686463
Phosphatidylinositol_16:0_20:3,961.8,968.3891759047268,1235.619493870067
Phosphatidylglyceride_18:1_22:6,561.0,1513.6909280812756,1470.1209990270809
Phosphatidylethanolamine_lyso_20:4,114.6,146.3472515323292,115.75528244680845
Phosphatidylinositol_16:1_18:2,576.6,1383.2396041615605,1400.0131473678648
Phosphatidylethanolamine_lyso_18:0,228.6,146.77891976741307,38.72980394786504
Phosphatidylinositol_16:0_20:4,835.2,992.5158002360788,1247.4330536280886
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,249.5372623172044,-131.01523878920142
Phosphatidylethanolamine_lyso_22:4,139.8,159.9464227075698,223.8529699810441
Phosphatidylinositol_18:0_18:2,1327.8,946.4180532057519,1223.8059341120443
Phosphatidylcholine_16:0_18:3,987.6,1428.3688353144448,1605.7741965497644
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,153.1846162558959,-22.917551254966497
Phosphatidylethanolamine_lyso_22:6,107.4,156.58084374405757,208.3168654633983
Phosphatidylglyceride_18:0_22:6,1163.4,1497.04716268811,1458.3074392690587
Phosphatidylglyceride_16:0_20:4,849.6,1419.1909190320855,1621.606585741913
Phosphatidylglyceride_18:0_20:4,1282.2,1544.1137721134382,1585.5530753906519
Phosphatidylinositol_18:0_22:6,1142.4,1175.8631314794368,1119.3933838935513
Phosphatidylinositol_20:0_20:4,1698.0,1232.662957971352,1118.4271030132968
Phosphatidylglyceride_18:2_22:6,378.6,1527.9254933318962,1481.934558785103
Phosphatidylglyceride_18:1_20:4,598.8,1535.7561614408305,1590.5214520042232
Phosphatidylglyceride_22:6_22:5,417.6,895.5390974160348,1188.5879310635744
Phosphatidylinositol_16:0_18:1,1183.8,1325.1887758064104,1376.3860278518196
Phosphatidylinositol_18:0_22:5,1233.6,1204.4483746386798,1118.9102434534238
Phosphatidylinositol_18:1_20:3,924.6,895.4486242289825,1125.1503281657422
Phosphatidylinositol_lyso_18:0,175.8,157.19494508675848,559.6898283509717
Phosphatidylglyceride_22:6_22:6,312.6,910.0063618635965,1200.4014908215975
Phosphatidylglyceride_22:6_22:4,481.2,887.56634988112,1037.4878002702717
Phosphatidylserine_18:0_20:3,2063.4,1469.9622059672145,1582.1367189687066
Phosphatidylinositol_19:0_20:4,1450.2,1059.5486912637434,1051.736140981066
Phosphatidylinositol_16:0_20:3,965.4,941.6056924740797,1050.376457582171
Phosphatidylinositol_16:0_20:4,831.6,959.0805672204125,1052.963943455581
Sphingomyelin_d18:0_C16:0,1411.8,1326.1504587149213,1333.5078802843846
Phosphatidylinositol_lyso_18:1,129.6,154.55149561823873,514.7658779536062
Phosphatidylinositol_18:1_18:0,1683.6,913.0041269763553,1045.2014858353496
Phosphatidylinositol_18:1_18:1,1157.4,926.2064920163813,1047.78897170876
Phosphatidylinositol_20:4_20:4,501.6,1132.1063457386174,1057.3802411331199
Phosphatidylinositol_lyso_20:4,99.6,290.57086612761805,673.4707726471581
Phosphatidylserine_18:0_20:1,2640.6,1444.5177894920964,1535.5674099286416
Phosphatidylserine_16:0_22:6,934.2,1493.090147668236,1618.8549278470377
