IDENTIFIER,time,Matsuura_SVM7,Matsuura_MLP7
Man4GlcNAc_IV,937.02,927.5937681049991,851.6130035421863
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1762.0019247866112,1825.1947976205122
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1533.7804874280532,1889.6317206355354
Man5GlcNAc2_I,1525.98,1491.0878234994489,1635.5198364108735
Man6GlcNAc_V,1541.22,1580.1561383047901,1583.072371111171
Man6GlcNAc2_I,1834.38,1798.8878044007306,1842.6638812105007
Man6GlcNAc_III,1557.9,1576.3692250803765,1575.2597299263227
Man6GlcNAc_III,1558.38,1576.3692250803765,1575.2597299263227
Man6GlcNAc_II,1595.82,1576.3692250803765,1575.2597299263227
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1738.4917545442813,1828.7793113815105
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1695.0277872559268,1829.7408964343024
GalGlcNAcMan3GlcNAc2_I,1409.64,1561.431157677356,1701.344917570642
FucGlcNAcThrNAc,452.28,490.7721877875264,407.01813600953477
GalNAcFucGlcNAcThrNAc_I,727.38,762.3321760064836,603.0957237494071
GalGlcNAcMan3GlcNAc2_I,1413.18,1561.431157677356,1701.344917570642
GlcNAcThrNAc,333.72,588.6520532891474,270.18748956979647
GlcNAc2Man3GlcNAc2,1300.92,1337.852179465385,1767.4463755611885
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1743.0878123457603,1852.9531493072093
GalNAcGlcNAcThrNAc,594.18,557.727823062117,461.13521851248396
GalGlcNAcMan3GlcNAc2_II,1447.56,1561.431157677356,1701.344917570642
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1936.3237139689045,1836.1076644444413
4_GlcNAc3Man3GlcNAc2,1492.5,2074.5858245962218,1889.2357630560407
GalNAcGlcNAcGA,438.18,435.92680065966704,365.2313478951401
GalNAcFucGlcNAcGA_II,711.48,566.9722205971325,503.8553868621537
GalNAcFucGlcNAcGA_I,524.46,566.9722205971325,503.8553868621537
GalNAc2FucGlcNAcGA,1048.38,806.3540567701428,733.8419946194302
Man4GlcNAc_II,993.12,919.8921959320805,853.9491997599911
Man6GlcNAc_IV,1627.68,1576.3692250803765,1575.2597299263227
GalGlcNAc2Man3GlcNAc2_I,1573.86,1575.3278237963727,1915.7782146347672
Man7GlcNAc_V,1778.52,1862.3678031488587,1825.1599890075452
GlcNAc2Man3GlcNAc2,1300.38,1338.3921809119267,1790.1439424030357
Man3GlcNAcFucGlcNAc,1029.66,1204.4789512497282,1267.069466038255
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1929.891946700285,1887.8771683868617
Man7GlcNAc_III,1854.36,1862.3678031488587,1825.1599890075452
Man5GlcNAc_III,1291.74,1265.9078119595908,1207.9167972847158
Man6GlcNAc_VI,1501.26,1578.1521863596793,1590.7328292304173
Man7GlcNAc_V,1779.06,1862.3678031488587,1825.1599890075452
Man5GlcNAc_V,1180.56,1265.9078119595908,1207.9167972847158
GalNAcFucGlcNAcThrNAc_II,948.78,759.1251078632763,634.7070526141345
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1842.6878037393958,1912.7839319227105
Man5GlcNAc_IV,1241.7,1265.9078119595908,1207.9167972847158
Man3GlcNAcFucGlcNAc,1028.64,1204.4789512497282,1267.069466038255
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1799.5522215682765,1807.2566295805468
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1695.0277779512608,1824.1199064761909
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1536.2280452191312,1884.9056408178456
GalGlcNAcMan3GlcNAc2_I,1409.1,1490.5522027461159,1753.26759533888
Man3GlcNAc2,878.88,921.9321975778249,936.5108981783183
Gal2GlcNAc2Man3GlcNAc2,1881.72,1817.7877784572595,1807.2365127590924
Man6GlcNAc_I,1676.7,1578.1521863596793,1590.7328292304173
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,2075.619236789188,1854.8100532450571
Man5GlcNAc_VI,1235.64,1265.9078119595908,1207.9167972847158
GalGlcNAcMan3GlcNAc2_II,1449.54,1490.5522027461159,1753.26759533888
4_GlcNAc3Man3GlcNAc2,1488.96,2065.7409248519953,1848.6915855732557
Man7GlcNAc_III,1847.76,1816.5321813116038,1782.2971977008588
Man7GlcNAc_V,1782.54,1816.5321813116038,1782.2971977008588
Man6GlcNAc_II,1603.86,1571.8568202296042,1553.1584895091257
dulcoside_A,468.12,474.51215640047144,699.254494639483
rebaudioside_C,756.96,914.5424408870024,1044.1100167601624
rubusoside,362.4,400.7121862553305,576.6774529367792
dulcoside_B,440.28,474.51215640047144,699.254494639483
steviolbioside,327.66,400.7121862553305,576.6774529367792
stevioside,649.68,606.7521575623424,732.2456618352508
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1559.18160680664,1857.7600838051783
Man7GlcNAc2_I,2124.0,1627.155428442685,1850.8718373175818
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1559.18160680664,1857.7600838051783
Man6GlcNAc_IV,1635.72,1571.8568202296042,1553.1584895091257
Man6GlcNAc2_I,1836.36,1797.8678043560394,1813.510213454378
Man7GlcNAc_I,1926.66,1816.5321813116038,1782.2971977008588
Man6GlcNAc_V,1540.68,1571.8568202296042,1553.1584895091257
Man5GlcNAc2_I,1526.52,1491.0878234157963,1624.3008456872856
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1559.18160680664,1857.7600838051783
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1559.18160680664,1857.7600838051783
Man4GlcNAc2_II,1178.7,1135.7078038067395,1316.2416493012638
Man7GlcNAc_II,1906.92,1816.5321813116038,1782.2971977008588
GlcNAcThrNAc,339.24,970.129943015763,310.5866053136504
GlcNAcThrNAc,335.7,970.129943015763,310.5866053136504
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1715.7485692692271,1788.4234839715123
GalNAcFucGlcNAcThrNAc_I,725.34,743.8471484721549,559.4338156169426
GalNAcFucGlcNAcThrNAc_II,957.36,743.8471484721549,559.4338156169426
GalNAc2FucGlcNAcThrNAc,1290.6,880.0154936434459,928.0492123493386
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1715.7485692692271,1788.4234839715123
GalNAcFucGlcNAcThrNAc_II,955.38,743.8471484721549,559.4338156169426
GalNAcFucGlcNAcGA_I,529.5,564.4522213713188,482.29535958147466
GalNAc2FucGlcNAcGA,1052.4,780.2197559298062,682.733235313602
GalNAcFucGlcNAcGA_II,711.96,564.4522213713188,482.29535958147466
GalNAc2FucGlcNAcGA,1053.42,780.2197559298062,682.733235313602
FucGlcNAcThrNAc,454.32,489.7521879012737,410.75506951191625
Man7GlcNAc_III,1847.28,1816.88780325297,1812.4195014687245
Man5GlcNAc2_I,1528.56,1489.0478240944094,1621.509079061526
GalNAcGlcNAcThrNAc,594.66,557.7278231400436,447.93420390698344
Man7GlcNAc_I,1933.2,1816.88780325297,1812.4195014687245
FucGlcNAcGA,329.64,1165.248686332277,341.4167090539473
GalNAcFucGlcNAcThrNAc_I,724.86,743.8471484721549,559.4338156169426
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1747.2166746546427,1767.8816932981606
GalNAcGlcNAcGA,436.14,474.6321780910813,380.4716878178854
GalNAc2FucGlcNAcThrNAc,1293.12,880.0154936434459,928.0492123493386
FucGlcNAcThrNAc,453.3,489.7521877774849,408.7917791866168
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1748.3224936701813,1836.9024916302888
GalNAcFucGlcNAcGA_II,709.44,566.9722202133622,517.3004535682621
Man4GlcNAc2_II,1173.18,1133.1878033704309,1292.3399841024009
GalNAcFucGlcNAcGA_I,526.98,566.9722202133622,517.3004535682621
Man8GlcNAc_III,2106.36,2071.4077909839452,1863.1527276583993
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1815.3878017965865,1849.6673071539676
GalNAcGlcNAcThrNAc,595.2,557.1878230048419,469.25350840715913
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1815.3878017965865,1849.6673071539676
dulcoside_B,437.04,477.7521565842417,714.5818463651401
stevioside,651.66,612.2077793453471,740.9696661943058
rebaudioside_N,2206.44,1444.4215112317188,1644.905308354951
rebaudioside_E,1437.12,943.6776152431662,1039.0378130463437
rebaudioside_I,1410.84,1387.1078103703508,1411.7747009382178
rebaudioside_E,1425.78,943.6776152431662,1039.0378130463437
rebaudioside_H,1452.9,1301.997946167707,1377.7710345149376
rebaudioside_N,2206.86,1444.4215112317188,1644.905308354951
rebaudioside_A,1085.22,943.6776152431662,1039.0378130463437
rebaudioside_A,1142.22,943.6776152431662,1039.0378130463437
rebaudioside_D,1799.94,1387.1078103703508,1411.7747009382178
rebaudioside_H,1452.48,1301.997946167707,1377.7710345149376
rebaudioside_B,488.46,612.2077793453471,740.969666194306
rebaudioside_M,1767.18,1391.264743250903,1693.0323568184326
dulcoside_A,472.14,474.5121625584336,705.8060646301045
rebaudioside_I,1424.58,1451.5521918048548,1457.2186581291294
rebaudioside_M,1780.92,1391.264743250903,1693.0323568184326
rebaudioside_B,475.92,687.1521525963105,738.9657374227008
rebaudioside_O,2735.52,1710.2693354792123,1867.1212670824866
rebaudioside_G,559.98,687.1521525963105,738.9657374227008
rebaudioside_B,484.02,687.1521525963105,738.9657374227008
rebaudioside_G,569.28,687.1521525963105,738.9657374227008
rubusoside,363.24,365.1321855571774,564.7348910043894
Man3GlcNAc2,880.92,1053.5067180055828,960.1011426045304
Gal2GlcNAc2Man3GlcNAc2,1888.8,1815.5709940489392,1813.8617575828782
GalGlcNAc2Man3GlcNAc2_II,1612.8,1541.9678328592995,1854.4102835560288
GlcNAc2Man3GlcNAc2,1298.4,1337.8521904410409,1730.0748588118292
Man5GlcNAc_II,1307.4,1259.3677988089905,1233.0035466401134
GlcNAcMan3GlcNAc2_I,1095.6,1422.4854863621986,1422.8154694638374
GalGlcNAc2Man3GlcNAc2_I,1577.4,1541.9678328592995,1854.4102835560288
Man3GlcNAc2,884.46,1053.5067180055828,960.1011426045304
Man8GlcNAc_II,2163.96,1670.9019180068376,1843.3869937905374
Man7GlcNAc_II,1899.84,1816.887804745289,1785.8465139072296
Man8GlcNAc_II,2146.26,1670.9019180068376,1843.3869937905374
Man8GlcNAc_II,2146.8,1670.9019180068376,1843.3869937905374
Man8GlcNAc_I,2201.34,1920.658820274531,1793.0777980881342
ManGlcNAc2,398.22,801.3582834462864,500.4298757470481
ManGlcNAc2,392.64,801.3582834462864,500.4298757470481
Man8GlcNAc_I,2201.88,1920.658820274531,1793.0777980881342
Man8GlcNAc_III,2108.88,1920.658820274531,1793.0777980881342
GalGlcNAc2Man3GlcNAc2_I,1579.44,1583.9078316174616,1790.5117074105424
Man6GlcNAc_VI,1487.1,1578.6921862292215,1565.714545354246
Man5GlcNAc_III,1296.84,1264.4077988830984,1222.1182270717525
Man8GlcNAc_I,2200.86,1920.658820274531,1793.0777980881342
rebaudioside_G,564.0,614.187778952061,706.4880134978315
rebaudioside_O,2740.8,1581.0973453517174,1787.7528735821631
rebaudioside_O,2742.42,1581.0973453517174,1787.7528735821631
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1821.6029317059354,1800.1318814345702
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1821.6029317059354,1800.1318814345702
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1846.167803740168,1904.4226839794635
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1924.039087303462,1875.3862585426248
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1821.6029317059354,1800.1318814345702
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1846.167803740168,1904.4226839794635
Gal2GlcNAc2Man3GlcNAc2,1885.26,1817.787780968705,1801.185056868124
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1921.3097441605587,1793.2141270038721
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1921.3097441605587,1793.2141270038721
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1846.167803740168,1904.4226839794635
GalNAcGlcNAcGA,437.16,528.2473588635949,425.9178837709347
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1539.3708914224553,1908.2810557122239
Man6GlcNAc2_I,1835.34,1798.8878049845134,1857.0661619625998
rebaudioside_C,758.58,1095.890409044979,1081.6998141762633
stevioside,657.36,606.7521576957737,748.7417323369226
rebaudioside_A,1081.2,1179.6921850088465,1119.345845714827
steviolmonoside,234.72,502.55036045743964,436.0123792654983
rebaudioside_C,756.54,1095.890409044979,1081.6998141762633
rebaudioside_H,1456.92,1415.0078178276553,1379.5704961827296
rubusoside,366.42,400.7121866147095,551.6170970211145
steviolmonoside,235.14,502.55036045743964,436.0123792654983
dulcoside_B,436.2,477.7521558883533,727.8550750008692
dulcoside_A,467.7,477.7521558883533,727.8550750008692
steviolbioside,325.62,400.7121866147095,551.6170970211145
rebaudioside_I,1414.08,1448.3121938857485,1409.0304663478137
rebaudioside_D,1799.1,1448.3121938857485,1409.0304663478137
rebaudioside_M,1769.22,1422.264242682105,1685.6327363653168
steviolbioside,326.04,400.7121866147095,551.6170970211145
Man7GlcNAc_II,1895.82,1816.8878045505767,1790.637449023506
Man8GlcNAc_III,2112.9,2068.887790388524,1877.4723666221635
rebaudioside_F,809.7,1041.9833094574692,1048.6939460350404
steviolmonoside,235.5,502.55036045743964,436.0123792654983
