IDENTIFIER,time,FEM_orbitrap_plasma_SVM5,FEM_orbitrap_plasma_MLP5
Eicosatetraenoic_acid_(Arachidonic),1153.2,667.4630912878184,719.017989334201
docosanoic_acid_(Behenic),1064.4,750.2784176762755,761.1827432186891
Docosenoic_acid_(Erucic),1062.0,746.9449014943008,758.8292312902566
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,727.8712409677729,747.0616716480938
tetracosanoic_acid_(Lignoceric),990.0,779.301887841245,793.9226442383779
Cholesterol,1494.0,780.7674031067347,814.7440033996727
Cadaverine,52.8,84.45067528921686,63.70494006950726
Serine,61.2,86.19623005405856,71.56990825016415
Fumaric_Acid,84.0,95.19148972817999,101.22289096151094
Threonine,59.7,98.37616223604323,109.45517908467191
Benzoic_Acid,88.2,101.80941340697478,117.56592752097522
Nicotinic_Acid,82.8,103.00332704915547,120.23439886798356
Pyroglutamic_Acid,82.5,110.9460279275309,136.4504939767291
Glutaric_Acid,132.0,91.1391171371198,134.72230064579
Lysine,54.0,113.7173497102819,153.31365052534736
Glutamic_Acid,58.8,115.51416716038557,154.5552753130407
Phenyl_Propionic_Acid,106.2,121.58642434409586,158.57998885357446
Guanine,82.5,123.56113008054211,159.83746417047254
Histidine,54.0,132.32256558656638,165.1579584734819
Umbelliferone,410.7,149.06240124889365,174.3869291028578
m_coumaric_acid,433.8,154.25074605328848,177.04981800922982
p_coumaric_acid,399.0,154.25074605328848,177.04981800922982
o_coumaric_acid,465.0,154.25074605328848,177.04981800922982
Vanillic_acid,336.0,164.97794113356707,182.3174772148902
4_methylumbelliferone,469.5,188.3763243796945,192.91487686559648
Serotonin,122.4,188.5234275282413,192.97827898241505
Daphnetin,353.7,201.25566144200457,305.40141621281447
Esculetin,330.0,201.25566144200457,305.40141621281447
Hippuric_Acid,319.2,204.62212761714744,309.71559416831735
Syringaldehyde,401.4,214.61753621890404,322.256809155246
Citric_Acid,82.5,249.87615904437783,363.8434780519012
L_DOPA,74.1,268.9886159946926,385.02559016482286
Syringic_acid,347.7,272.78330389549456,389.1391086805359
Tryptophan,258.3,296.6861513992004,414.45146092915263
Kynurenine,145.2,312.9100546501728,431.1229160517761
Uridine,83.4,470.08674776601555,583.9671762196404
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,515.6629853187037,629.5917371191869
palmitic_acid_(Hexadecanoic_acid),894.0,524.5772965665575,638.5995830474492
Adenosine,87.6,571.5579833971307,686.9489744311896
Inosine,95.7,643.1139657819253,663.0463471893487
Naringenin,588.6,659.645326067724,694.5137531669902
Phloretin,584.4,667.7510098336156,710.2669914215044
a_linolenic_acid,1094.1,684.1066129317651,742.8049299591012
linoleic_acid,1026.6,691.8279095518354,758.5581682136149
oleic_acid_(9_10_Octadecenoic_acid),918.0,699.4140579269464,774.3114064681287
cis_vaccenic_acid,918.0,699.4140579269464,774.3114064681287
Luteolin,536.7,713.2254592811594,803.778401238849
Octanoyl_Carnitine,525.6,717.3746558397473,812.8505786264925
D_sphingosine,789.0,757.4959264585382,907.3934504724068
Hesperetin,606.9,765.8674377486469,929.1401082414102
Taxifolin,430.2,771.5939338143983,944.5495258197344
Epigallocatechin,291.6,777.2684988071798,947.3780675760491
docosahexaenoic_acid,1125.6,749.9804835034913,928.8604854728254
1_monopalmitoleoyl_rac_glycerol,1050.0,749.9747444138197,928.8454604743125
Esculin,278.4,769.5123411690435,987.8987129636895
adenosine_2_monophosphate,87.0,778.144092595626,987.1248558184004
2_deoxy_guanosine_5_monophosphate,85.5,778.144092595626,987.1248558184004
1_oleoyl_rac_glycerol,1115.4,786.3626910708178,964.1320999428015
LCA_Litocholic_Acid,983.4,791.14569290112,913.614828094393
CDCA_Chendodeoxycholic_Acid,820.8,783.0953943606464,873.2721190845755
ergosterol,910.8,779.5032917985206,862.986606861871
brassicasterol,864.0,777.5122966414941,857.9031078079432
CA_Cholic_Acid,687.0,765.7806460977531,824.2534897659535
stigmasterol,1218.0,760.0046992750913,805.9626467000793
lupeol,970.2,736.9515038408543,743.7347408827096
cycloartenol,970.2,775.7553991106075,814.2755383108024
G_LCA__GlycoLitocholic_Acid,841.8,761.4220607604498,793.4391159457896
Folic_Acid,298.5,743.9075843685489,769.0131250833099
uvaol,1212.0,740.7950413584975,764.7057829328405
Kaempferol_3_glucoside,438.3,727.140770764004,746.3182468040995
Orientin_(luteolin_8_c__glucoside),375.0,727.140770764004,746.3182468040995
Luteolin_7_o_Glucoside,422.4,727.140770764004,746.3182468040995
G_DCA_GlycoDeoxyCholic_Acid,714.6,724.0422632634485,742.2451407826593
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,724.0422632634485,742.2451407826593
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,724.0422632634485,742.2451407826593
oleanolic_acid,1131.6,706.0957712607225,719.2151747077546
Epigallocatechin_gallate,362.4,701.7855182636853,713.8017175035395
Quercetin_3_galactoside,412.2,686.0066296249355,694.2690269662144
Quercetin_4_glucoside,447.0,677.6558561651292,648.6876621067711
G_CA_GlycoCholic_Acid,610.8,674.4588338833643,645.2531031587987
Isorhamnetin_3_glucoside,443.4,641.5321657296665,610.2079829029293
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,597.4730108885186,562.9361619832314
T_DCA_TauroDeoxyCholic_Acid,648.0,587.3183330055842,551.7546425967012
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,587.3183330055842,551.7546425967012
T_CA_TauroCholic_Acid,564.0,549.1576547725064,513.3060387822887
1_3_dicaffeoylquinic_acid,356.1,547.4665464815469,512.4168030934144
1_5_dicaffeoylquinic_acid,439.8,547.4665464815469,512.4168030934144
Kaempferol_3_rutinoside,421.2,423.83608166124316,443.98250850852247
Hesperidin,439.8,412.08581865738506,435.0145837028288
Erythromycin,519.6,401.78852957072564,439.027737793156
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,407.1831558674331,462.2250638804773
