IDENTIFIER,time,LIFE_old_SVM6,LIFE_old_MLP6
dl_2_aminoadipic_acid,39.429,68.75724098584925,69.14419454625335
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,80.70129659729326,79.78762671555654
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,77.98983066507066,76.7408650892969
glycochenodeoxycholic_acid,207.844999998,189.12616335888757,208.31873972389474
glycocholic_acid,184.40099999999998,197.9310242165371,213.62529573738675
glycodeoxycholic_acid,207.844999998,189.12616335888757,208.31873972389474
glycolithocholic_acid,213.517999998,180.2969010130629,203.07462129288479
guanosine,75.835000002,104.81115481013015,111.0877727633429
hypotaurine,34.562500002,63.013310593103,76.33019346768228
hypoxanthine,52.921000002,65.25273890794821,67.61170006677605
indole_3_carbaldehyde,136.447999998,66.35974354357134,66.9848984917541
indoxyl_beta_d_glucoside,101.805,109.89636554428418,119.04064241636112
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,116.08272156801927,128.2882066811152
inosine,75.835000002,98.8127254064814,101.19928797243412
kaempferol,165.56400000000002,106.05336778662661,113.06020113155945
l_cystine,32.754,88.73950452434707,88.41187108078131
l_kynurenine,80.674999998,78.76475352430654,76.40566047139038
l_lysine,30.589000002,66.5927928735648,73.85114083037661
l_ornithine_monohydrochloride,30.994000001999996,65.01119776549405,73.33493158514759
lauroyl_l_carnitine,202.575,131.62637284971083,137.41233112235398
methione,55.645000001999996,66.99058259753278,73.96246420435662
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,84.46382243382632,79.90639683759689
myo_inositol,34.243000001999995,72.21695938475182,75.17581274989143
n_acetyl_asp_glu,76.582000002,113.14461517069489,116.81587707840409
n_acetyl_l_tyrosine,91.84699999799999,82.95639957063094,78.60464515955056
n_lauroylsarcosine,256.377,99.46434838942497,99.57704434816873
nicotinamide,58.165000002,64.1438553134619,72.96559559134145
oleoyl_l_carnitine,245.00400000000002,175.29963110298337,180.51518476142115
orotic_acid,43.129000002,67.97070029824889,74.21572948030062
p_aminohippuric_acid,77.67,75.27919552859632,75.7889876389111
pglu_pro,85.713,83.85150588274814,79.38036972602978
phenylalanine,37.918000002,69.42616821542936,74.57798604225623
quinaldic_acid,100.98899999999999,70.85305731961625,74.89675504120177
sarcosine,34.435999998,62.77466562561628,96.38321598832128
syringic_acid,107.28100000200001,75.24387331675206,72.63236915042984
taurodeoxycholic_acid,199.774999998,223.37439731627725,228.68200170743822
taurolithocholic_acid,230.241499998,214.05580133757707,224.07216086374828
theobromine,82.168000002,71.21705864262779,72.84282013795841
trans_4_hydroxy_l_proline,34.591000002,64.21122262621665,73.68167852643676
tryptamine_hydrochloride,91.669999998,67.6660654486883,73.26126304664496
tryptophan,87.160000002,76.77096340700481,72.56160329662376
tyrosine,63.391999998,71.42524519910995,72.83085246920575
uridine,69.417,88.97186291263691,81.42150863079074
Vanillic_acid,106.56299999999999,68.96232916257168,72.98328831250755
vanillin,122.09700000000001,66.50265660657982,73.62527223365998
Arginine,31.609000002,70.05487035629466,72.91251077152496
Taurine,33.388000002,63.75300848064509,73.69773250128642
Citrulline,34.482,70.24075016090075,72.90101058983296
Adenine,41.098999998000004,64.56529735847286,73.67094635568719
Uracil,45.135,63.048025205516154,73.78963493353993
Citric_acid,47.101000002,74.02510733403892,75.09444879688186
Methionine,46.885000002,66.03021484715592,69.1264872550378
Pyroglutamic_acid,50.157,63.80709662420196,68.96283756492748
Uridine_,47.101000002,89.51508323705878,80.1672937208458
Tyrosine,47.42100000000001,71.56984196482296,74.20775474791763
Adenosine,80.497000002,98.25456708984662,98.50399959976758
Inosine,50.782999998,98.65172829140563,99.34825503243954
Leucine,80.713999998,63.990383019141404,68.94697022865437
Isoleucine,80.713999998,63.990383019141404,68.94697022865437
Methylmalonic_acid,76.000000002,62.997849357152916,69.04777402953124
Glutaric_acid,82.014,64.0773890932117,68.93972979365594
Phenylalanine,84.18,68.49082458038987,71.21600249474093
Tryptophan,89.19,77.0729926545427,76.08201997171433
Hippuric_acid,106.39200000000001,71.14811018858956,73.79282789546835
Caffeic_acid,102.2805,71.35274347630678,74.02310090758677
Phenylacetic_acid,71.569000002,64.47489623857723,68.90963026182163
Pimelic_acid,103.01800000200001,67.65096311147119,70.38686594614975
phenyllactic_acid,124.689,68.33256719244429,74.14593302202812
hydrocortisone__cortisol,157.857,135.0776673940957,168.87009269764553
Taurocholic_acid,170.796,219.67403196028738,233.03679204608946
Glycocholic_acid,183.028999998,191.6392545290872,219.21695320303397
Cholic_acid,203.992999998,159.5965488551178,202.40111620705048
Chenodeoxycholic_acid,236.317999998,150.88029950469377,193.1731889750736
Deoxycholic_acid,236.317999998,150.88029950469377,193.1731889750736
lysoPC(16:0/0:0),264.10549999799997,208.55134738544916,227.49721166243185
lysoPC(18:1(9Z)/0:0),270.258499998,222.93159705127798,234.68224747960127
Riboflavin,100.806,142.26157038339605,180.41386787530115
Cortisone,156.409999998,134.05381377206209,167.19125967505903
Proline,37.588999998,64.53553684375416,71.82355136883916
1_Methyl_L_Histidine,31.882999998000003,68.74224792706175,74.48996290444781
Creatinine,34.345000002,64.50607558950955,71.91515625156026
N_N_dimethylglycine,34.345000002,64.49127136721319,72.99696133885058
Mevalonolactone,82.600999998,65.03929197421016,71.14011156042643
Caffeine,99.291,72.95518591839794,75.86176248785893
