IDENTIFIER,time,Ales_18_SVM4,Ales_18_MLP4
Phlorizin,664.4019999999999,663.3382388597546,585.6402062794133
Rotenone,1081.29,1084.6002395832334,572.7436832115865
CHELIDONINE,565.924,526.2486130408354,560.1397785706905
Tetrahydropapaveroline,145.232,605.3154554827414,539.8822822265341
Adenosine,89.8151,432.41098350704885,533.7431177871007
1H_indole_3_carboxylic_acid,629.49,428.6414651060547,502.58957594673245
Indole_3_acetyl_L_valine,755.675,727.3602096227494,535.9224804123246
Biochanin_A,962.306,725.9340267839575,538.9549499703503
Rutin,578.414,587.6047686007025,541.3684705089781
1H_indole_3_carboxylic_acid,629.844,420.52874309020075,393.1025678299174
Reserpine,778.054,607.9590886118727,542.6133722502112
NARCOTINE,600.286,588.0567620598404,708.4696393249699
BERGAPTEN,868.1260000000001,420.9171041168729,446.32193941866774
Vitexin_2''_O_rhamnoside,575.092,578.6117612379536,563.9390634777901
Reserpine,778.795,607.9590886118727,542.6133722502112
BERGAPTEN,868.438,420.9171041168729,446.32193941866774
4'_5_7_TRIHYDROXYFLAVONOL,800.875,643.3547372513402,552.646915261623
L_TRYPTOPHAN,243.972,253.7487734521062,428.1631933480398
Quercetin,734.148,236.1290996674138,576.9319422936364
4'_5_7_TRIHYDROXYFLAVONOL,800.153,643.3547372513402,552.646915261623
L_TRYPTOPHAN,244.68200000000002,253.7487734521062,428.1631933480398
Rifampicin,908.324,906.366239731721,753.3395442818396
NARCOTINE,602.47,588.0567620598404,708.4696393249699
4'_5_7_TRIHYDROXYFLAVONOL,800.534,643.3547372513402,552.646915261623
Naringin,630.5319999999999,601.9564466454599,562.1844888611836
Rifampicin,909.785,905.6442397307442,816.3625624860508
Safranin,653.913,490.58406328271354,536.0806539282355
Naringin,632.736,595.5598584231037,615.0449037042921
Safranin,654.9590000000001,490.58406328271354,536.0806539282355
Rifampicin,909.046,905.6442397307442,816.3625624860508
Vitexin_2''_O_rhamnoside,575.5169999999999,578.6117608662055,614.4444943810747
Reserpine,776.595,605.7285166689994,623.4282975729654
Vitexin_2''_O_rhamnoside,574.712,578.6117608662055,614.4444943810747
Naringin,630.222,595.5598584231037,615.0449037042921
Rifampicin,867.3530000000001,905.6442397307442,816.3625624860508
NARCOTINE,585.377,602.9657620362979,565.2749616255103
Reserpine,748.1010000000001,605.7285166689994,623.4282975729654
BERGAPTEN,818.4889999999999,424.6597786648442,506.4570717178556
Erythromycin,674.082,672.8792397285318,715.8428480100134
Erythromycin,674.82,672.8792397285318,715.8428480100134
Genistein,784.952,561.0091791263997,522.6108085320816
4_(2_AMINOETHYL)_PHENOL,506.793,510.9417560715066,491.87168244049326
L_(_)_Phenylalanine,137.738,524.5503245453381,509.93194438985495
Amentoflavone,852.645,847.7762395199512,604.9712919876058
Biochanin_A,963.5210000000001,693.4880016351176,536.4748487252145
Biochanin_A,963.779,693.4880016351176,536.4748487252145
Sinapoylcholine,387.644,578.4090670872007,543.5053059889453
Erythromycin,673.3660000000001,672.8792397319032,726.3306696510302
L_(_)_Phenylalanine,135.15200000000002,524.5503245453381,509.93194438985495
Bicuculline,510.34,405.88678831532485,558.8539122061705
4_(2_AMINOETHYL)_PHENOL,527.036,506.322233257737,514.2353110014697
4_methylumbelliferyl_glucuronide,524.102,575.1613131343202,554.7971851132573
Erythromycin,672.706,672.8792397319032,726.3306696510302
Sinapoylcholine,389.092,578.4090670872007,543.5053059889453
Indole_3_acetyl_L_valine,730.04,725.9142108967227,533.7957712857504
Phlorizin,664.5419999999999,663.3382388188276,577.4531252010063
(_)_Epicatechin,469.404,468.91022140792353,538.091937389791
L_TRYPTOPHAN,245.417,247.3617813520217,514.9096348727733
Sinapoylcholine,388.358,578.4090670872007,543.5053059889453
Kinetin,0.0,472.552694540047,486.55533782051066
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,735.5372350922104,499.09868354200603
Resveratrol,687.092,691.2177671220518,493.6548616921525
Quercetin,733.323,227.41532198288866,554.8984556626351
Berberine,593.994,624.6711888585935,586.9139018938982
Indole_3_acetyl_L_valine,728.5939999999999,732.7197253142541,524.0346432538137
Rotenone,1082.92,1083.9697600413383,691.743885718466
Phlorizin,665.279,663.3382388476721,713.822177073655
Berberine,594.702,624.6711888585935,586.9139018938982
ORTHO_METHOXYBENZOIC_ACID,609.389,612.8027269796563,370.50883559060105
Sinapoylcholine,435.82,451.31882136159646,563.8885166451026
Berberine,617.879,624.6711888585935,586.9139018938982
(_)_Epicatechin,515.419,472.08373934572495,541.6687385232854
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,80.90056741073471,418.0208738762666
ORTHO_METHOXYBENZOIC_ACID,609.844,612.8027269796563,370.50883559060105
Xanthohumol,1108.21,521.6362039598272,608.6715503265413
Rotenone,1095.95,1083.9697600413383,691.7438857184661
Rifampicin,910.529,905.6442397348462,811.8866017658431
Naringin,631.251,604.5505910932677,650.5222397608151
L_TRYPTOPHAN,251.06900000000002,247.3617734174349,447.7820385733349
(+/_)_Salsolinol,89.8151,68.99428021968265,434.04318563530103
Safranin,683.191,555.9398363985113,561.5984916754762
Indole_3_acetyl_L_valine,730.7819999999999,731.2737233675743,486.28543486600717
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,735.669239445001,466.4649009652796
1H_indole_3_carboxylic_acid,630.577,344.4798866580277,454.9329037329879
1H_indole_3_carboxylic_acid,631.313,344.4798866580277,454.9329037329879
(+/_)_Salsolinol,67.0515,68.99428021968265,434.04318563530103
beta_Nicotinamide_adenine_dinucleotide,73.2427,324.67169372261617,633.9149790236103
BERGAPTEN,867.556,420.9252781380992,454.3537258063497
beta_Nicotinamide_adenine_dinucleotide,72.5015,324.67169372261617,633.9149790236103
BERGAPTEN,867.821,420.9252781380992,454.3537258063497
Vitexin_2''_O_rhamnoside,575.932,578.1967611284651,651.0441553468311
beta_Nicotinamide_adenine_dinucleotide,71.7755,324.67169372261617,633.9149790236103
beta_Nicotinamide_adenine_dinucleotide,73.9862,324.67169372261617,633.9149790236103
