IDENTIFIER,time,Ales_18_SVM9,Ales_18_MLP9
4_(2_AMINOETHYL)_PHENOL,507.528,580.1332034618629,289.58745766518575
1H_indole_3_carboxylic_acid,629.1080000000001,344.8762864194773,341.2049185042542
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,665.0087939155981,502.1280372697001
Kinetin,395.88,602.8542336271897,483.3052407562519
CHELIDONINE,569.966,599.0510256542588,601.4692380682735
Rutin,583.464,696.6423922606036,582.9104353641995
Rutin,585.6669999999999,696.6423922606036,582.9104353641995
CHELIDONINE,570.219,599.0510256542588,601.4692380682735
Adenosine,91.4615,502.56860162470275,527.8046878830718
Rutin,584.925,696.6423922606036,582.9104353641995
Adenosine,92.1733,502.56860162470275,527.8046878830718
Rutin,584.185,696.6423922606036,582.9104353641995
Adenosine,93.6412,502.56860162470275,527.8046878830718
Reserpine,754.086,704.7137920249581,583.4680472534889
ORTHO_METHOXYBENZOIC_ACID,608.654,619.95075768266,429.36519516730846
Emetine,456.923,527.7792043841849,622.4184393389904
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,186.7753211473855,455.08950029009293
ORTHO_METHOXYBENZOIC_ACID,610.857,619.95075768266,429.36519516730846
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,186.7753211473855,455.08950029009293
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,186.7753211473855,455.08950029009293
(_)_Epicatechin,470.85400000000004,544.9301861374613,547.4984023412038
(_)_Epicatechin,471.59,562.1796959832186,536.8206621115753
Resveratrol,688.538,760.4322071254701,515.3542165019351
Tetrahydropapaveroline,68.9078,686.0459452947733,535.8340598454489
Resveratrol,689.28,760.4322071254701,515.3542165019351
Tetrahydropapaveroline,70.3792,686.0459452947733,535.8340598454489
Xanthohumol,1108.73,575.2654175473101,558.2251918575013
Tetrahydropapaveroline,68.1936,686.0459452947733,535.8340598454489
Xanthohumol,1108.02,575.2654175473101,558.2251918575013
Xanthohumol,1110.21,575.2654175473101,558.2251918575013
Rotenone,1087.28,1023.3197950308293,571.5827051500074
Xanthohumol,1109.47,575.2654175473101,558.2251918575013
Rotenone,1097.4,1023.3197950308293,571.5827051500074
(+/_)_Salsolinol,65.5802,140.39173275154872,496.333207383348
Kinetin,394.43300000000005,591.323538988131,510.29868150511055
(+/_)_Salsolinol,66.3145,140.39173275154872,496.333207383348
Amentoflavone,841.06,779.3047956131059,619.6582048168289
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,664.87679398383,519.2307344735619
beta_Nicotinamide_adenine_dinucleotide,88.9846,145.8417043838,661.525090355167
Cinchonine,310.709,425.54256542787175,585.2246220298462
Kinetin,400.586,469.2201825393515,454.58048962849307
Phlorizin,664.4019999999999,592.6777952537498,710.9330859931516
CHELIDONINE,565.924,599.1404253954329,699.6845126357191
Tetrahydropapaveroline,145.232,682.9918975152167,573.5382237347947
Adenosine,89.8151,501.794485516273,540.4242870156519
1H_indole_3_carboxylic_acid,629.49,346.45951426284086,397.3834554291753
Indole_3_acetyl_L_valine,755.675,788.1651534544895,552.097485933835
Biochanin_A,962.306,795.5155195393647,568.5092611478515
Rutin,578.414,659.0072168982157,669.3281597590525
Resveratrol,689.0260000000001,679.4265219844124,476.0806246253615
Emetine,454.439,530.263204391233,700.3624314747399
Reserpine,778.054,680.7457843935792,669.7661742660662
NARCOTINE,600.286,658.7172054051039,716.4260698844331
BERGAPTEN,868.1260000000001,489.6191159600288,456.19081360646436
Vitexin_2''_O_rhamnoside,575.092,585.1324264146074,676.9744162759197
Reserpine,778.795,680.7457843935792,669.7661742660662
BERGAPTEN,868.438,489.88311188805847,511.0077507505798
Quercetin,733.695,265.0252712993649,541.7856766002513
4'_5_7_TRIHYDROXYFLAVONOL,800.875,622.3922316994624,536.0629697263828
Reserpine,777.315,683.2567918835791,651.4002476045034
L_TRYPTOPHAN,243.972,318.75722416163853,506.72868691333434
NARCOTINE,601.738,658.717205481351,581.5566830313846
Quercetin,734.148,265.0252712993649,541.7856766002513
4'_5_7_TRIHYDROXYFLAVONOL,800.153,622.3922316994624,536.0629697263828
L_TRYPTOPHAN,244.68200000000002,318.75722416163853,506.72868691333434
Rifampicin,908.324,837.1887956165807,735.8558586050476
NARCOTINE,602.47,658.717205481351,581.5566830313846
4'_5_7_TRIHYDROXYFLAVONOL,800.534,622.3922316994624,536.0629697263828
L_TRYPTOPHAN,246.15,318.75722416163853,506.72868691333434
Rifampicin,909.785,837.1887956165807,735.8558586050476
Safranin,653.913,581.6187995803098,546.4936125883668
Naringin,631.99,584.6844786918084,641.3315885762812
Naringin,632.736,584.6844786918084,641.3315885762812
Safranin,654.9590000000001,541.0166480207989,548.3503699670375
Vitexin_2''_O_rhamnoside,575.5169999999999,580.6489802059004,647.3068043688426
NARCOTINE,600.996,673.6262054141513,585.2164114710921
Reserpine,766.765,680.7457840229589,658.6513878667902
Reserpine,776.595,680.7457840229589,658.6513878667902
Vitexin_2''_O_rhamnoside,574.712,580.6489802059004,647.3068043688426
Naringin,630.222,588.2112204452758,648.06499035697
NARCOTINE,585.377,673.6262054141513,585.2164114710921
Reserpine,748.1010000000001,680.7457840229589,658.6513878667902
BERGAPTEN,818.4889999999999,489.45539038645234,511.03979679732504
Erythromycin,674.082,602.218795612933,713.4532781714422
Erythromycin,674.82,602.218795612933,713.4532781714422
Genistein,784.952,492.575414040918,531.3664020980732
4_(2_AMINOETHYL)_PHENOL,506.793,580.8682024311989,480.53251553315056
L_(_)_Phenylalanine,137.738,329.43612958760446,491.3533657780432
Amentoflavone,852.645,778.5717956117269,632.2412426136867
Biochanin_A,963.5210000000001,765.709024458427,536.6417368478067
Biochanin_A,963.779,742.0447308782145,544.4903871933354
Sinapoylcholine,387.644,586.9744225305856,553.8951270844611
L_(_)_Phenylalanine,135.15200000000002,337.4268858266771,499.3980519539581
Apomorphine,432.621,369.99673701553485,538.3873764659946
Bicuculline,510.34,451.7503132578002,574.4271698448939
4_(2_AMINOETHYL)_PHENOL,527.036,580.1332023563261,489.0302077828137
4_methylumbelliferyl_glucuronide,524.102,630.7249525435873,569.0004299207421
Erythromycin,672.706,602.2187956093744,720.5021365158611
Rotenone,1096.66,1024.0597951221846,584.1788723271069
Sinapoylcholine,389.092,586.9744225305856,553.8951270844611
Indole_3_acetyl_L_valine,730.04,682.3347443696601,540.9065482592273
Phlorizin,664.5419999999999,592.6777952386391,599.3075942375527
(_)_Epicatechin,469.404,544.9301709909035,546.6535890592635
L_TRYPTOPHAN,245.417,318.02222707781004,514.2149452326023
Sinapoylcholine,388.358,586.9744225305856,553.8951270844611
Kinetin,0.0,597.1005419790076,518.5091215588565
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,665.0087938896289,527.5074670179763
Resveratrol,687.092,694.406638790364,499.6295638511026
Quercetin,733.323,283.14250864280325,529.4565404872142
Berberine,593.994,594.5732352199685,543.2144959900976
Sinapoylcholine,389.834,462.43221761410285,532.7346820720671
Indole_3_acetyl_L_valine,728.5939999999999,702.0740998145894,518.2023401962739
Rotenone,1082.92,1024.0597950708277,566.617814712457
Phlorizin,665.279,592.6777952800992,583.5446672884503
Berberine,594.702,594.5732352199685,543.2144959900976
ORTHO_METHOXYBENZOIC_ACID,609.389,635.024244291083,471.23871706152056
Sinapoylcholine,435.82,462.43221761410285,532.7346820720671
Berberine,617.879,594.5732352199685,543.2144959900976
(_)_Epicatechin,515.419,544.1941750566981,524.6324479704979
4'_5_7_TRIHYDROXYFLAVONOL,799.122,726.8128430548165,523.0070831315744
ORTHO_METHOXYBENZOIC_ACID,609.844,635.024244291083,471.23871706152056
Quercetin,732.975,283.14250864280325,529.4565404872142
Xanthohumol,1108.21,595.719113939226,550.4846980907892
Rotenone,1095.95,1024.0597950708277,566.617814712457
Rifampicin,910.529,836.4447956144163,863.8255501818994
Naringin,631.251,598.1133436174337,715.4442038471327
L_TRYPTOPHAN,251.06900000000002,317.31221927142275,492.46444698847523
(+/_)_Salsolinol,89.8151,138.9204198214569,477.6449531694562
Safranin,683.191,550.8927086349637,558.3380154552547
Indole_3_acetyl_L_valine,730.7819999999999,719.5320026282915,533.9963598740752
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,665.008795685924,512.6168254284926
1H_indole_3_carboxylic_acid,630.577,325.77135750788943,468.8645407831538
1H_indole_3_carboxylic_acid,631.313,325.77135750788943,468.8645407831538
(+/_)_Salsolinol,67.0515,138.9204198214569,477.6449531694562
beta_Nicotinamide_adenine_dinucleotide,73.2427,274.6635938301522,764.5606637492639
BERGAPTEN,867.556,488.1112937844591,499.55303573525345
beta_Nicotinamide_adenine_dinucleotide,72.5015,274.6635938301522,764.5606637492639
BERGAPTEN,867.821,488.1112937844591,499.55303573525345
beta_Nicotinamide_adenine_dinucleotide,71.7755,274.6635938301522,764.5606637492639
Vitexin_2''_O_rhamnoside,574.967,588.0896565563763,714.2496376920292
beta_Nicotinamide_adenine_dinucleotide,73.9862,274.6635938301522,764.5606637492639
