IDENTIFIER,time,Krauss_21_SVM7,Krauss_21_MLP7
Lincomycin,834.0,1469.267249397394,1471.3155408455123
Crotamiton,1470.0,1191.4068802956017,1107.166705991538
Cetirizine,1380.0,1477.2687142942332,1472.1603910979275
Bezafibrate,1446.0,1471.3165527322421,1473.0915391716994
Tramadol,1002.0,1349.3935250113395,1329.65519224214
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1360.815520467306,1354.2879281815658
Mefenamic_acid,1620.0,1309.0193121215996,1250.871093554163
Erythromycin,1302.0,1236.6964110033607,1269.5269200298367
Ofloxacin,954.0,1471.074867865272,1473.1057711232488
Monobenzyl_phthalate,1416.0,1337.230742352674,1304.2485597197033
Aminopyrine,468.0,1286.401152858137,1215.2257973777519
Mono_iso_butyl_phthalate,1416.0,1261.6471555178944,1182.886247885655
Clarithromycin,1374.0,1237.8892060449714,1246.6905979043445
Genistein,1362.0,1350.200882835045,1333.3074789789798
Genistein,1386.0,1350.200882835045,1333.3074789789798
Capecitabine,1332.0,1469.663696845604,1475.2279508151526
Diethylstilbestrol,1488.0,1346.9211089891305,1329.4381162392403
Creatinine,132.0,843.0513392688549,629.0356069823918
Cotinine,156.0,1093.8327713852116,1008.6429440385928
Diethylstilbestrol,1494.0,1346.9211089891305,1329.4381162392403
Isophorone_diamine,132.0,1064.3316574400828,973.1422989008695
4_Aminoacetanilide,138.0,963.1375768892756,849.0646277909018
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1174.5574645636937,1116.3770190569032
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1254.8905932677942,1228.2717622957705
O_Dianisidine,558.0,1305.8005748891203,1279.9820286116694
4_Aminoazobenzene,1458.0,1186.2648608580198,1134.3712549397349
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1271.2679271865418,1242.821653442906
Caffeine,966.0,1174.414060151282,1116.161877080224
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1174.5574645636937,1116.3770190569032
4_4_THIODIANILINE,972.0,1247.2602649881478,1221.675858193192
4_Formylaminoantipyrine,876.0,1281.5868585751896,1253.0200269520226
N4_Acetylsulfamethoxazole,1146.0,1394.592068547897,1384.4392831280106
2_PHENYL_PHENOL,1548.0,1040.401656949736,951.9419985353978
Gabapentin,714.0,1045.4545516935066,956.8627133560457
TESTOSTERONE,1500.0,1387.7579161977987,1400.0277893314076
Cyclophosphamide,1218.0,1340.6888665820488,1324.4083223302607
Chloridazone_desphenyl,216.0,928.3830736232546,834.0074320564694
Metformin,126.0,877.0409403839608,760.2439873035923
P_CHLOROANILINE,528.0,873.5112353290438,754.4580632804315
ESTRADIOL,1464.0,1360.689574528918,1358.0861304437583
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1020.6700639867429,932.6464841512246
Sotalol,288.0,1360.658371149822,1358.0359088643957
Amantadine,942.0,951.6596921393564,861.2841641623737
Iminostilbene,1506.0,1149.5873128592223,1063.3597399193352
ESTRONE,1458.0,1357.1831805088827,1352.461313555128
N_Nitrosomorpholine_(NMOR),264.0,856.7332603672285,716.8087442584474
CHOLIC_ACID,1596.0,1462.8207332146205,1441.70134093183
Capecitabine,1320.0,1468.35286081296,1449.028150624618
2_6_DIMETHYLANILINE,798.0,862.2557757132017,732.1378633492117
Dexamethasone,1404.0,1472.2965191765456,1447.8910041311806
Mycophenolic_acid,1434.0,1434.2890972393711,1443.0075268235346
Citalopram,1200.0,1428.8521483569457,1439.8155303402332
Diphenhydramine,1200.0,1324.0885983295154,1302.4475910850458
2_Hydroxycarbamazepine,1182.0,1320.2079646606385,1295.722929653218
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1277.7385167223993,1239.2122547322538
Michler's_ketone,1548.0,1340.5017544758261,1330.7551927535474
Cortisone,1368.0,1469.0581454835287,1441.2180260974671
Progesterone,1572.0,1413.0341519777219,1431.5322782364096
4_Aminobenzamide,174.0,779.150260911151,692.6430766420423
Lidocaine,870.0,1293.9132447210102,1256.6772109120661
Furosemide,1266.0,1438.1643523033774,1439.8256295818792
Diclofenac,1560.0,1382.2181380182785,1391.2793233153338
Verapamil,1254.0,1379.3632386825611,1379.6449746429794
Metoprolol,1020.0,1339.2079321122553,1328.5971164974135
Trimethoprim,894.0,1372.6486605150694,1378.5834761172907
Ametryn,1326.0,1280.0064273471478,1241.420417521073
Prochloraz,1548.0,1475.0997862330714,1441.8171395759118
Diclofenac,1554.0,1382.2181380182785,1391.2793233153338
Antipyrine,1020.0,1125.6742793180374,1091.1444531283917
Pendimethalin,1680.0,1358.625153430467,1358.9604436813443
Ketoconazole,1308.0,1225.8757866663532,1350.8674305070663
4_Aminoantipyrine,456.0,1209.286666033898,1151.8634367530717
Sulfapyridine,786.0,1330.1224701004,1292.7077670140966
4_Formyl_antipyrine,894.0,1261.6170392873337,1196.748652603513
Sulfadimidine,942.0,1363.1667820873265,1376.7912823952943
Diazepam,1464.0,1371.1448047356812,1395.346865691145
Sulcotrione,1278.0,1432.976653839201,1442.3719865158664
Diflufenican,1608.0,1470.2641677539725,1414.0389015040919
Pirimicarb,1050.0,1314.498233171681,1260.8485629904517
Isoproturon,1404.0,1223.2010235177233,1163.6920211344034
Chloridazon,1116.0,1278.249266014508,1212.6602140473813
Tebuconazole,1554.0,1403.316982236413,1444.5553075398257
Diazinon,1578.0,1398.260231587209,1441.1374641033622
Propoxycarbazone,1338.0,1468.0404812818656,1412.258052185016
Diflufenican,1602.0,1470.2641677539725,1414.0389015040919
Thiacloprid,1176.0,1334.2638306149192,1302.6529111272573
Diuron,1428.0,1305.2193294066035,1245.8135896630442
Pirimiphos_methyl,1572.0,1399.6961543339603,1442.109773148921
Monoethyl_phthalate,1230.0,1161.7482857143436,1112.1754408974166
