IDENTIFIER,time,Toshimitsu_SVM9,Toshimitsu_MLP9
Naringenin_7_O_glucoside,737.59998,719.9851035248171,897.6218320103504
Phloretin,973.84698,946.3472597442862,938.0678329540622
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,904.350298311857,930.5262454018715
Baicalein_dimethyl_ether,1430.5999800000002,898.8850283816934,935.913016766195
Myricitrin,634.347,683.4193467100748,897.7076730282279
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,803.6837514145564,881.2140670612112
Rhoifolin,710.02098,734.3527623546986,790.9584199919727
Cirsiliol,1107.84702,826.0366804080202,933.0427391715167
Quercetin,877.0999800000001,907.7169774314385,935.5592329411619
Rhoifolin,706.84698,734.3527623546986,790.9584199919727
Isoquercitrin,650.1,683.4193467100748,897.7076730282279
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,852.59668219938,1301.442481363799
Rhoifolin,706.60002,737.7737222390087,783.1506890000987
Reynoutrin,676.84698,760.7944415941841,936.3515788196878
Fukugetin,935.5999800000001,911.759239543316,857.6356174089098
apigenin_7_O_glucoside,717.2130000000001,792.3404480895565,937.6226257376417
Cirsimarin,863.1360000000001,810.6735994888841,909.2283915202843
apigenin_7_O_glucoside,718.0000200000001,792.3404480895565,937.6226257376417
Capreoside,692.59998,769.1401180637528,706.2202446290381
apigenin_7_O_glucoside,711.324,792.3404480895565,937.6226257376417
Deoxycholate,1035.34698,908.9749324752233,963.2762456065507
Fukugetin,938.22198,907.847239552258,768.5723172545162
Apigenin,984.10002,952.8472395484309,957.1751653225094
CHOLIC_ACID,961.2,792.5627313446101,946.9507709071418
Myricetin,770.1,955.2583465745247,998.5589099247406
Morin,609.34698,914.3670321391907,981.3348343675879
Pectolinarin,855.6,829.5942771808994,716.5998562261237
Acacetin_7_O_neohesperidoside,797.34702,725.9898386185134,725.0679954039155
Quercetin,881.847,914.3670321391907,981.3348343675879
Anthricin,1269.6,878.3890315518231,959.2141388364175
Phloretin,974.1,946.0942395596743,959.8731429485274
Fukugetin,939.5119800000001,910.4692395372493,778.3065948551836
Baicalein_7_O_glucuronide,668.82102,749.7132918866479,929.1480741701711
Diosmetin,931.60002,904.7756474243289,982.8609693952815
Reynoutrin,686.1,721.0628092905422,933.5639154859234
Acacetin_7_O_neohesperidoside,803.1,725.4868397970349,726.0550924715004
Naringenin_7_O_glucoside,736.32102,720.5942634594788,933.5477388963063
Liquiritin,649.22298,860.0080657723418,939.4297674710065
Luteolin,881.1,896.8273972784298,988.0179926353164
Fukugetin,934.84698,910.4692395372493,778.3065948551836
Icariin,890.8000199999999,859.576279192135,708.9446870730972
Rutin,631.11798,752.7017014375291,748.0701164031743
Scoparin,652.60002,681.7107566546546,868.6914337600506
Rutin,610.84698,752.7017014375291,748.0701164031743
Diosmetin,937.22502,904.1686592792748,1003.0804005611778
Scoparin,654.11898,681.7107566546546,868.6914337600506
Acacetin_7_O_neohesperidoside,857.322,725.8501594351002,760.8236932971258
Fustin,634.84698,908.9291514469497,1013.0355993094794
Isoengelitin,748.347,714.2266574917724,891.9072456774533
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,849.9832485601877,989.8197873920767
Hispidulin_acetate,1296.92298,790.6052852249699,898.5545434845783
Pectolinarin,857.3470199999999,827.8472575167348,716.2836131404918
Capreoside,688.11402,768.1515646778454,727.482229870781
Embinin,757.84698,675.097310269298,713.5816645488806
Kaempferol_3_O_neohesperidoside,640.09998,768.1515646778454,727.482229870781
Iristectorin_A,725.847,800.1880704730166,845.2005884894038
Juglanin,755.80002,808.5893185713644,930.620744315291
Hispidulin_acetate,1315.81902,786.5629673841833,921.3694597381357
Isoquercitrin,651.34698,684.3993308910892,877.5495274807433
Scutellarein_tetraacetate,1296.42498,713.5762594942213,889.0712569453997
Hispidulin_acetate,1298.34702,786.5629673841833,921.3694597381357
