IDENTIFIER,time,LIFE_old_SVM8,LIFE_old_MLP8
val_glu,54.363499998,90.07352896557035,74.94947891331418
5_methoxysalicylic_acid,144.790999998,74.57048581637503,72.02900073245384
glutamic_acid,34.636000001999996,73.3914013859661,69.67824157160607
asp_leu,36.016000002,92.34145039593085,82.31349994916468
beta_asp_ile,36.004000002,92.34145039593085,82.31349994916468
beta_asp_leu,35.986999998,92.34145039593085,82.31349994916468
Cyclic(asp_glu),53.013000000000005,91.61783541370451,80.96039738820261
Cyclic(asp_ile),99.04099999799999,86.45266377306065,78.20008126898847
Cyclic(glu_ile),102.78499999799999,90.95210759970678,79.86777781950792
Cyclic(glu_val),89.902999998,86.45266377306065,78.20008126898847
glu_val,79.318999998,92.34145039593085,82.31349994916468
ile_asp,35.998000002,92.34145039593085,82.31349994916468
leu_asp,35.998999998,92.34145039593085,82.31349994916468
N_phenylacetyl_methionine,154.569,100.45058875547205,96.41087201256116
pglu_asp,35.992999998,91.61783541370451,80.96039738820261
pglu_ile,109.551,90.95210759970678,79.86777781950792
pglu_leu,113.415,90.95210759970678,79.86777781950792
phe_asp,92.199,106.01392394238917,105.78136106207151
pyrraline,85.70100000000001,95.27862908118784,87.58337463197955
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,132.1610649275961,158.5212535102758
INDOLE_3_ACRYLOYLGLYCINE,127.779,87.97574532857743,75.82465631807545
N_methyl_aspartic_acid,34.795000001999995,73.50660359489493,73.20167175157351
Nicotinuric_acid,80.76,74.92042431963611,76.6924935438502
Prednisolone,159.08700000000002,139.68632612726992,165.73034034942503
Threonine,34.413000000000004,75.11561209991999,68.49552410161532
Valine,47.875999998000005,75.32221148728186,68.23867295720417
Cyclic(glu_pro),85.690000002,82.97259937829078,75.48501526305446
pro_thr,36.004000002,80.63526628848317,75.5748453449018
Phe_Val,97.791,94.68411371292223,92.27858428242037
Val_Phe,102.03199999799999,94.68411371292223,92.27858428242037
(_)_Cotinine,75.465,74.55925659726145,76.81468693789171
1_methyladenosine,78.223999998,101.2056778445612,108.82026476757925
1_7_dimethylxanthine,86.9445,74.92081718272141,76.69236961545867
2_thiocytidine_dihydrate,59.146000002,92.89315159142278,87.36107756829811
2_6_diaminopimelic_acid,32.566999998,76.07529585468193,76.38155720951949
3_methylcytidine_methosulfate,59.146000002,92.18768346529646,85.36889193838074
3_methylxanthine,77.01,73.87399355558912,76.42491283676523
4_acetamidobenzoic_acid,102.44299999799999,73.93268584873269,76.06228121875972
4_aminophenol,38.46,76.62031139761129,64.9905173804688
4_hydroxybenzaldehyde,114.76099999799999,74.7963391104656,66.35201199402633
5_hydroxyindole_3_acetic_acid,96.663,75.33256560010227,78.49108375046065
5_methylcytidine,76.707,93.0287221381059,85.29070548803888
6_hydroxymelatonin,108.75199999799999,89.66585195236945,78.75914752893239
7_methylguanosine,70.398,111.3394238970898,115.95393887410975
alfa_(methylamino)isobutyric_acid,42.696000000000005,75.42824323462995,65.83077800384174
alfa_lactose_monohydrate,35.974999998,137.2884188524336,149.1604743129517
arginine,33.951,73.51842841931881,75.05707121250833
carnosol,239.749000002,129.9977542436794,140.8918371823641
CEL,34.240999998,80.56215363434049,77.51421333226433
chenodeoxycholic_acid,234.14599999799998,170.4847423597422,183.46141750420423
cml,40.545,77.4937930214191,78.59441842264503
coenzyme_q1,235.452,90.3956041850576,80.12767552357124
cytidine,44.923999998,87.89463446542209,77.10567809572906
d_pantethine,112.23,270.1095726978209,250.29592012375417
dehydrocholic_acid,178.798999998,177.3077455689499,189.3533290735231
delta_valerolactam,83.203999998,77.83685374355127,71.4012392105034
dl_2_aminoadipic_acid,39.429,72.91432091727106,71.57025102985976
dl_3_indolelactic_acid,128.06899999799998,77.83332217682721,77.23996531972301
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,79.71591106325673,78.39974980265943
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,77.64497413384163,77.1129449818781
glycochenodeoxycholic_acid,207.844999998,197.67546563991624,209.06304234752164
glycocholic_acid,184.40099999999998,206.95074053558733,214.13337487094074
glycodeoxycholic_acid,207.844999998,197.67546563991624,209.06304234752164
guanosine,75.835000002,103.2013593107446,102.93705905607433
hypoxanthine,52.921000002,73.29229833171249,69.71387058089151
indole_3_carbaldehyde,136.447999998,72.89504737741001,69.91076980734444
indoxyl_beta_d_glucoside,101.805,108.7497529020992,110.72051381674738
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,115.63045823722075,121.8306440124716
inosine,75.835000002,96.83100186101215,93.58003086236866
kaempferol,165.56400000000002,104.54587977829378,104.80741065585602
l_cysteine,36.187000002,74.57791942625204,69.71717705055325
l_cystine,32.754,86.77735139284242,81.86004180702524
l_kynurenine,80.674999998,77.73264408198614,76.13200742418624
l_lysine,30.589000002,74.32754490884079,73.43687745028932
l_ornithine_monohydrochloride,30.994000001999996,75.39689375322502,72.82739144993702
lauroyl_l_carnitine,202.575,127.67366927940051,147.29067615926348
methione,55.645000001999996,74.18339700351544,73.56831647153875
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,81.7014515806714,77.02499875290144
myo_inositol,34.243000001999995,74.52216896005382,74.91273126706884
n_acetyl_asp_glu,76.582000002,108.2633238059581,113.65492077232763
n_acetyl_l_tyrosine,91.84699999799999,80.57741075869973,76.79812125768451
n_lauroylsarcosine,256.377,94.72097646902367,88.70115701954768
nicotinamide,58.165000002,76.5574021596625,72.39131805580173
orotic_acid,43.129000002,73.97169326831639,73.86734567624572
p_aminohippuric_acid,77.67,75.78182553895942,75.52252142383394
pglu_pro,85.713,81.23926204576543,76.93377810394877
phenylalanine,37.918000002,73.9422997954542,74.2625317583163
quinaldic_acid,100.98899999999999,74.15373769868913,74.60922661800198
sarcosine,34.435999998,82.5581625627446,96.69827875282466
sucrose,39.679999998,137.39244364668164,152.9228975391936
syringic_acid,107.28100000200001,76.66264723045714,76.49967638322924
taurodeoxycholic_acid,199.774999998,233.5830302933847,225.35558408839185
taurolithocholic_acid,230.241499998,224.85534967943315,220.4519327878837
theobromine,82.168000002,74.06140836603936,75.44794517233642
trans_4_hydroxy_l_proline,34.591000002,73.43317581772038,72.02452907714701
tryptamine_hydrochloride,91.669999998,72.6749111809232,74.28290477339829
tryptophan,87.160000002,77.82322350936732,76.85332954488615
tyrosine,63.391999998,74.17501736548778,75.507753733449
uridine,69.417,88.9722810435901,79.52108203668743
Vanillic_acid,106.56299999999999,73.03795147504226,74.7459538676371
ÃÂ²_Pseudouridine,69.531,88.9722810435901,79.52108203668743
Arginine,31.609000002,73.48224580707804,75.09966543609198
Taurine,33.388000002,73.98613170174332,71.47977471153955
Citrulline,34.482,73.56812728499872,75.15713772528609
Adenine,41.098999998000004,73.13763776928309,72.38870037572009
Uric_acid,45.135,73.0357434268291,74.7438512229105
Uracil,45.135,75.78841477998995,65.2695111574402
Citric_acid,47.101000002,76.68592240242668,74.65060732834061
Pyroglutamic_acid,50.157,74.00195348808396,67.44969138348924
Uridine_,47.101000002,90.08583442928249,78.84484906891578
Tyrosine,47.42100000000001,75.14308371494653,74.00012999034234
Adenosine,80.497000002,98.96965476739202,98.54121509240446
Inosine,50.782999998,99.38533449660177,99.44674516480774
Isoleucine,80.713999998,73.85559871384294,67.71345900348459
Methylmalonic_acid,76.000000002,75.04296604132557,66.03776636131019
Glutaric_acid,82.014,73.79391081675581,67.83381898542426
Phenylalanine,84.18,73.70443144789382,72.06908188182555
Adipic_acid,89.896999998,73.25751461031527,69.6298716095383
Tryptophan,89.19,78.92051797324424,75.49726572092109
Hippuric_acid,106.39200000000001,74.90813666410145,73.79381074331127
Caffeic_acid,102.2805,75.02088102554455,73.89451418531453
Phenylacetic_acid,71.569000002,73.5655840770448,68.35047061002683
Pimelic_acid,103.01800000200001,73.45356547324957,71.42592423365238
phenyllactic_acid,124.689,72.99975668154977,70.52083094565775
Azelaic_acid,135.673000002,74.2619062625499,73.31782480725707
hydrocortisone__cortisol,157.857,140.5870060640682,155.22224199549578
Taurocholic_acid,170.796,232.58233798733676,223.91964183478316
Glycocholic_acid,183.028999998,204.10135080455524,203.6597761639909
Cholic_acid,203.992999998,168.8118000968321,178.17491971717223
Chenodeoxycholic_acid,236.317999998,158.85594572919388,170.2191033610858
Deoxycholic_acid,236.317999998,158.85594572919388,170.2191033610858
lysoPC(18:1(9Z)/0:0),270.258499998,235.71053478322042,226.3234685518371
Cortisone,156.409999998,139.39804398008852,154.19600946184696
Proline,37.588999998,76.69227397516997,69.86230161819155
1_Methyl_L_Histidine,31.882999998000003,73.0674047389609,70.89235579638662
Creatinine,34.345000002,77.01599786020995,69.90521951992886
N_N_dimethylglycine,34.345000002,78.81038142269722,70.22064500681898
Mevalonolactone,82.600999998,74.68707422612539,69.5590686792994
paba,90.154000002,74.00700366481229,69.47621551268684
Caffeine,99.291,74.91069819657869,74.04030095574926
