IDENTIFIER,time,UFZ_Phenomenex_SVM6,UFZ_Phenomenex_MLP6
Clarithromycin,1374.0,1328.9145091565301,1341.7886776892708
Ketoprofen,1428.0,1366.1014071725635,1271.163734141222
Sulfamethoxazole,1020.0,1363.1704318562054,1269.402797245209
Sulfapyridine,786.0,1351.0925966697291,1262.3941981021942
Caffeine,966.0,1127.8405665950447,1165.271309964043
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1290.1156403121797,1231.4407235019144
Acetaminophen,540.0,934.8235090376031,784.126744711759
Carbamazepine,1314.0,1307.1706264375212,1239.5108055642825
Diclofenac,1560.0,1464.862697843789,1403.404417932587
Mefenamic_acid,1620.0,1349.938358625104,1262.0432792872996
Primidone,1104.0,1266.4177694860653,1202.6933992669663
Enrofloxacin,1008.0,1479.9557662134048,1435.3491841940083
Roxithromycin,1386.0,1379.1706733941858,1388.451372174965
Pindolol,840.0,1371.5545169762188,1280.1723821709961
Sulfamethazine,942.0,1440.7170417550265,1357.4993444567572
Ketoconazole,1308.0,1304.9401342442907,1421.73925558776
Fluoxetine,1308.0,1475.8184448066804,1432.5574266572114
Lidocaine,870.0,1326.692237017719,1244.1434956413302
Tramadol,1002.0,1410.935391322701,1318.9634060359833
Dimethylaminophenazone,468.0,1315.9428743792662,1236.3002623869286
Lincomycin,834.0,1450.0424492295392,1435.3428070763537
Trimethoprim,894.0,1458.2250363837466,1388.382719551127
Crotamiton,1470.0,1204.1681897698084,1164.1188115364632
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1425.8270787469226,1336.760124856008
Cetirizine,1380.0,1464.2532187213048,1436.9936838303233
2_Hydroxycarbamazepine,1182.0,1382.7958206617634,1290.3423038711028
N_Formyl_4_aminoantipyrine,876.0,1315.7850829663255,1236.186891078389
Gabapentin,714.0,1065.6843825025583,1024.4332521538597
Finasteride,1500.0,1474.26147378595,1436.0825014523257
Diphenhydramine,1200.0,1391.1384794698752,1298.298908434044
Acetyl_sulfamethoxazole,1146.0,1463.985359516057,1401.2580929322853
Citalopram,1200.0,1482.4288959564387,1433.3975745015184
Cyclophosphamide,1218.0,1405.553645395639,1313.0577915093443
Metformin,126.0,923.2599796697996,676.0871959237498
Creatinine,132.0,893.496258214984,540.4644827194563
Desphenyl_chloridazon,216.0,969.2485237363866,812.1533590846204
N_Nitrosomorpholine,264.0,897.8296510674463,565.8192617817654
Mycophenolic_acid,1434.0,1481.1989391402024,1433.1713122270164
Capecitabine,1320.0,1479.9720745535421,1435.3465636107403
(_)_Cotinine,156.0,1086.646053415444,1065.5737911594158
Sotalol,288.0,1429.9295244916912,1342.1246490464364
Iminostilbene,1506.0,1160.594551502468,1138.259846706904
Isophorondiamine,132.0,1061.7847480153964,1016.6662092405794
4_Aminoacetanilide,138.0,984.7430809530272,850.426702461551
4_Aminobenzamide,174.0,843.2857230194077,738.2774970427342
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1267.668071796804,1149.6955700436522
4_Chloroaniline,528.0,815.2122617559878,699.1291526411346
O_Dianisidine,558.0,1335.708913797488,1231.6926443141833
4_Aminoazobenzene,1458.0,1131.3453800494117,1017.0018460474595
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1267.668071796804,1149.6955700436522
4_4'_Thiodianiline,972.0,1223.7677180575558,1104.004250598708
Michler's_ketone,1548.0,1402.831177787525,1341.4996438909789
4_Isopropylaniline,1020.0,839.962289591973,733.970266609738
2_6_Xylidine,798.0,797.5908073885053,669.9686550804554
Amantadine,942.0,903.4096576892944,807.1703702501658
Estrone,1458.0,1407.206923303958,1350.679885025713
17beta_estradiol,1464.0,1411.4089524380756,1359.878377136858
Norethisterone,1482.0,1450.7227078759017,1412.81370705545
Progesterone,1572.0,1463.3954844825969,1413.55415198032
Cholic_acid,1596.0,1441.1784620549288,1417.8976832325518
Cortisone,1368.0,1468.4859490139706,1415.6763484579405
Dexamethasone,1404.0,1453.5650821328609,1417.1540536975829
Ethyl_paraben,1332.0,973.0498866752826,875.2602004955127
Prednisolone,1368.0,1468.4859490139706,1415.6763484579405
Butyl_paraben,1482.0,1116.0393599955278,1003.2634235540777
2_Hyroxybiphenyl,1548.0,993.0675346193766,893.6708729501113
Testosterone,1500.0,1438.70498468211,1412.3524001288104
Diethylstilbestrol,1494.0,1402.8222955954311,1341.4813929145676
Genistein,1386.0,1406.925450364703,1350.0776028041496
Daidzein,1302.0,1366.8204065531304,1277.0782599042432
Canrenone,1476.0,1470.7873761700469,1414.7538730659699
Androstenedione,1458.0,1435.8429395617597,1412.2593541294002
Epiandrosterone,1590.0,1441.4148011621864,1412.4454461282205
Triethyl_citrate,1260.0,1419.0245387874807,1377.6593909052774
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1146.566080959643,1030.790458725972
Phenylbenzimidazolesulfonic_acid,888.0,1415.2299896389984,1368.60690660542
2_Mercapto_benzimidazole,978.0,898.8572906480645,802.3931771745857
Triphenyl_phosphate,1578.0,1468.4690241162084,1414.0996433826167
N_N_Diethyl_m_toluamide,1392.0,1100.9083687807697,989.7759519863467
1H_Benzotriazole,1008.0,792.5521821371119,660.5876532052002
Di(ethylhexyl)_phthalate,1896.0,1433.0806467397774,1394.504620663985
Dibutyl_phthalate,1626.0,1412.578281714882,1316.6891378138876
2_Isopropylthioxanthon,1698.0,1345.1851020545591,1259.4785822575423
5_Methyl_1H_benzotriazole,1164.0,832.5284208487992,585.0966839314706
Iodopropynyl_butylcarbamate,1380.0,1418.5580740535336,1323.234231379036
p_Toluenesulfonamide,1002.0,973.9812561872714,908.1117453957036
Tri(butoxyethyl)phosphate,1632.0,1424.3988438229503,1394.0827622276477
Triclocarban,1608.0,1464.6645574375543,1398.501799986782
Triisobutyl_phosphate,1602.0,1382.1585140775649,1288.0051758507789
Tris(1_chloro_2_propyl)phosphate,1470.0,1469.3871942139135,1397.862854787805
4_Methylumbelliferone,1206.0,996.6525136171979,954.3057796821427
Triphenylphosphine_oxid,1434.0,1412.4503321202271,1316.5532287671795
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1107.7650250442343,1128.149908860529
2_(Methylthio)benzothiazole,1488.0,1020.672596721228,1002.0302829833245
4_Hydroxybenzotriazole,798.0,837.9768852349641,598.3770859869078
2_Octyl_4_isothiazolin_3_one,1506.0,1175.5529803938168,1161.7003684434803
Tris(2_chloroethyl)phosphate,1296.0,1427.3987234044432,1333.720687298716
Monobenzyl_phthalate,1410.0,1351.5030233557782,1264.0160369221971
Monoethyl_phthalate,1194.0,1082.944542755623,1116.0158537956693
Mono_iso_butyl_phthalate,1398.0,1216.7853092054652,1182.9069484684087
Icaridin,1434.0,1248.1906073043601,1199.7882826910861
Benzothiazole,1272.0,838.1605777508628,598.8148274339683
2_Benzothiazolsulfonic_acid,1008.0,1184.5428911751567,1166.252129323578
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1344.9529885647592,1259.3140607799482
Chlorophene,1554.0,1200.5041104293234,1174.4257470799816
Bisphenol_S,1152.0,1331.1039504665773,1249.7527401255788
Acid_orange_7_(free_acid),1536.0,1469.5210424569777,1397.82143130682
2_Naphthalene_sulfonic_acid,1128.0,1151.2012186531317,1149.5210103630513
Triclosan,1620.0,1434.748372318659,1343.3869201996674
Perfluorobutanoic_acid,1020.0,1178.8101033442626,1163.345583219419
Tetrachlorosalicylanilide,1758.0,1465.5413392560743,1396.613006540427
Dichlorvos,1284.0,1211.0348759568133,1179.8931057484278
Azinphos_methyl,1446.0,1465.6762653579503,1398.4087704188044
Dimethoate,1110.0,1247.9436580544962,1199.6523736443783
Diuron,1428.0,1264.3257965863072,1208.7964296816617
Isoproturon,1404.0,1141.8159791871415,1144.873874713334
Diazinon,1578.0,1455.550337518392,1269.052954366614
Chlorotoluron,1374.0,1199.940062176261,1121.7357416465056
2_Aminobenzimidazole,504.0,872.848618621794,993.9371918299929
Imazalil,1278.0,1448.3814573470568,1257.5355612305962
Flusilazole,1536.0,1462.7426779003702,1286.8055205691514
Trifloxystrobin,1602.0,1406.6185568985284,1436.2198726840559
Sulcotrione,1278.0,1465.816806499462,1308.2975836082335
Propoxycarbazone,1338.0,1417.8586638228874,1420.183586078179
Thiabendazole,930.0,1148.1821272765549,1103.3741211676247
Ethofumesate,1452.0,1433.5096566279208,1240.1220727386349
Metamitron,1068.0,1152.6062772010143,1104.9216654106813
Chloridazon,1116.0,1238.8792359175288,1136.145740844311
Spiroxamine,1374.0,1448.720788551584,1258.0144482341586
Pyrazophos,1596.0,1443.3592288311102,1379.966719799125
Simetryn,1206.0,1202.7336462125747,1122.7481537681313
Azoxystrobin,1446.0,1412.272100312565,1428.2137819063748
Desethyl_atrazine,1152.0,1085.2409229692141,1081.4867353000984
Desethylterbutylazine,1314.0,1150.0529160864248,1104.0281715382623
Ethion,1650.0,1432.685056540425,1397.830169234031
Linuron,1476.0,1342.698886639149,1180.2579832865722
Terbuthylazine,1482.0,1272.0976032760855,1149.11104401459
Atrazine,1398.0,1213.2056921820615,1126.5696077764262
Irgarol,1440.0,1356.2617613617956,1187.1327436934207
Propiconazole,1566.0,1463.5893000858227,1329.9165999133609
Metazachlor,1380.0,1418.0864813812366,1226.3114857969665
Prometryn,1392.0,1316.2524416428378,1167.831026244459
Chlorfenvinphos,1566.0,1454.4394404461063,1357.7932873321552
Pirimicarb,1050.0,1305.0851524867621,1162.8927048956402
Metolachlor,1530.0,1429.2747774551372,1236.0242141511021
Simazine,1314.0,1150.0529160864248,1104.0281715382623
Warfarin,1482.0,1458.6635576735837,1275.4504347732675
Tebuconazol,1554.0,1458.2997851565515,1274.6340770624963
Thiacloprid,1176.0,1354.2670006302642,1186.0962265212802
Fenuron,1080.0,981.3982656105867,1043.8410744093003
Chloroxuron,1506.0,1440.1523987723735,1247.1944945597054
Lenacil,1416.0,1299.9907432444159,1236.3696873936015
Ametryn,1326.0,1273.61125936425,1222.3665928806813
Carbendazim,822.0,1116.7151899041564,1135.8280481485542
2_6_Dichlorobenzamide,882.0,1111.3667470826945,1125.6503012742405
Metolachlor_OA,1428.0,1426.4598199434129,1326.9553477754448
Metolachlor_ESA,1374.0,1480.4709156926087,1427.6883238449764
Clomazone,1434.0,1319.299510071591,1247.2370702797418
Methiocarb,1470.0,1265.6442515009287,1218.2955984402688
Prochloraz,1548.0,1473.2486212741176,1448.509310208361
Pendimethalin,1680.0,1430.1933967896302,1330.92979689316
Boscalid,1464.0,1482.9878972046438,1455.4350473160675
Prothioconazole_desthio,1536.0,1470.651018821523,1393.0567120490177
Pethoxamid,1518.0,1453.2091179008476,1360.0905070695917
Prosulfocarb,1626.0,1357.345397122664,1270.7559131610371
Flurtamone,1494.0,1481.6274711268297,1435.5145290661444
Picolinafen,1644.0,1473.45643748381,1448.5845909851905
Naproxen,1458.0,1284.8961114981516,1228.2518348434514
Ciprofloxacin,984.0,1481.0900157653914,1431.5682390008833
Phenazone,1020.0,1103.073304621453,1109.8796151184335
Bezafibrate,1446.0,1480.044992192328,1451.596653890154
Propyphenazon,1332.0,1285.0788842930904,1228.3483801661487
Metoprolol,1020.0,1400.6359520862748,1302.885392010418
Chloramphenicol,1158.0,1477.8065978157751,1415.0449092933793
Erythromycin,1302.0,1358.6055840981,1374.2130063002778
Ofloxacin,954.0,1480.1936688335998,1451.6906508822171
Atenolol,402.0,1398.1557565656935,1300.8177130159793
Furosemide,1266.0,1480.9077954928086,1430.3654451889429
Propranolol,1188.0,1380.17128072525,1286.754277676373
Verapamil,1254.0,1393.64170383741,1432.3010678158691
4_Acetamidoantipyrin,912.0,1338.109501392878,1258.4604640433295
4_Aminoantipyrin,456.0,1171.6751088940428,1173.9088863300813
Diazepam,1464.0,1436.333624428082,1337.8368101878118
Clarithromycin,1374.0,1367.170672770737,1371.2959801771126
Sulfapyridine,786.0,1350.901511874559,1266.5320552930202
Caffeine,966.0,1130.527334872177,1155.7040589189291
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1320.219466126025,1206.52969142927
Acetaminophen,540.0,988.2850942642342,881.0866266328347
Carbamazepine,1314.0,1335.9910098721693,1225.0901762156534
Diclofenac,1560.0,1464.4189001144782,1454.647440320057
Mefenamic_acid,1620.0,1352.2972260358483,1245.364433987539
Primidone,1104.0,1269.9022495760307,1152.262908166643
Enrofloxacin,1008.0,1479.7877769650495,1444.661273801029
Roxithromycin,1386.0,1379.1706733872657,1385.9956246860138
Pindolol,840.0,1373.4768968412218,1273.8033649450726
Sulfamethazine,942.0,1440.9050230178882,1395.1053485958023
Ketoconazole,1308.0,1303.0397926718497,1417.498199841898
Fluoxetine,1308.0,1475.1645973497657,1452.5667784431953
Lidocaine,870.0,1329.4548920193492,1217.2852336802644
Dimethylaminophenazone,468.0,1318.8688229437776,1204.981637057932
Lincomycin,834.0,1450.008648138225,1437.217752513825
Trimethoprim,894.0,1457.9442350646093,1443.5517707755914
4_Formyl_antipyrine,894.0,1261.86569225045,1144.1144026506697
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1426.420346519726,1362.5719552931894
2_Hydroxycarbamazepine,1182.0,1384.4687516870858,1289.7568129964347
N_Formyl_4_aminoantipyrine,876.0,1318.7133174534983,1204.8037926915117
Gabapentin,714.0,1068.0132418083526,962.2281188119829
Finasteride,1500.0,1474.2585854504287,1442.5847170394195
Diphenhydramine,1200.0,1392.6167863316964,1302.2382539851874
Acetyl_sulfamethoxazole,1146.0,1463.5621744950245,1454.7789618971874
Citalopram,1200.0,1481.7723632545053,1450.1877062652811
Cyclophosphamide,1218.0,1406.6777828595611,1325.3903569591428
Ranitidine,414.0,1478.0112180543929,1451.7647020784618
Metformin,126.0,920.2391917162688,792.1725272576474
Creatinine,132.0,888.0745038375014,727.3118784407715
Desphenyl_chloridazon,216.0,968.6202333201531,858.3872184097669
N_Nitrosomorpholine,264.0,892.8479628808868,739.4376306966841
Mycophenolic_acid,1434.0,1480.5219426752808,1450.8284200227788
Capecitabine,1320.0,1479.8033814282317,1444.668694586293
(_)_Cotinine,156.0,1089.37461811639,982.3528256393789
Sotalol,288.0,1430.4118680038573,1370.9872273587926
Iminostilbene,1506.0,1122.9624494626516,1122.6151060096192
Isophorondiamine,132.0,1015.3185594370957,933.5547998864034
4_Aminoacetanilide,138.0,929.4264191631371,767.8088284326152
4_Aminobenzamide,174.0,879.514190498569,652.2504636241111
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1269.3700996787636,1207.352528084012
4_Chloroaniline,528.0,854.37852003084,581.566014343655
N_Phenyl_1_naphthylamine,1608.0,1240.5392458660133,1191.267297098356
O_Dianisidine,558.0,1334.8368025123098,1248.4366221777059
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1269.3700996787636,1207.352528084012
4_4'_Thiodianiline,972.0,1227.8692541945052,1184.4591933639492
Michler's_ketone,1548.0,1401.7896101905865,1303.4546962113616
4_Isopropylaniline,1020.0,876.533259454053,644.4735265471007
Amantadine,942.0,933.6330982668742,776.6402654522709
Estrone,1458.0,1406.2940627496655,1308.0543955779253
17beta_estradiol,1464.0,1410.6432576753903,1312.6632394760325
Norethisterone,1482.0,1453.0376841214638,1372.1895675608134
Progesterone,1572.0,1468.0586215842525,1408.8659974503646
Cholic_acid,1596.0,1448.0367171809532,1409.0265211916692
Cortisone,1368.0,1477.4012238245195,1413.3027231762233
Dexamethasone,1404.0,1461.7151111180485,1410.4580524176479
Ethyl_paraben,1332.0,996.7076187446962,899.5801298592932
Prednisolone,1368.0,1477.4012238245195,1413.3027231762233
Butyl_paraben,1482.0,1127.5863908118506,1130.6968594763005
2_Hyroxybiphenyl,1548.0,1014.9128793731905,932.8215928950323
Testosterone,1500.0,1439.6407308075443,1349.3396693655839
Diethylstilbestrol,1494.0,1401.780490824179,1303.4455516798182
Genistein,1386.0,1406.0035791611654,1307.7526260369777
Daidzein,1302.0,1365.4611423615297,1271.1767859944089
Canrenone,1476.0,1478.566624903699,1415.0785433483704
Androstenedione,1458.0,1436.5227703170865,1344.7308254674767
Epiandrosterone,1590.0,1442.6153641233832,1353.9485132636912
Triethyl_citrate,1260.0,1418.5913483052616,1321.5722993326417
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1155.8220778330233,1147.77590507574
2_Methylbenzothiazole,1368.0,925.690671213859,759.8753640203679
Phenylbenzimidazolesulfonic_acid,888.0,1414.6199091036676,1317.0366116868854
2_Mercapto_benzimidazole,978.0,892.0556765892279,713.5628726864743
Triphenyl_phosphate,1578.0,1468.754073332397,1376.8380876918268
N_N_Diethyl_m_toluamide,1392.0,1084.978733712309,1119.527890675939
1H_Benzotriazole,1008.0,793.2265346659979,454.51040638986007
Di(ethylhexyl)_phthalate,1896.0,1435.4769795703876,1458.1103497482306
N_Butylbenzenesulfonamide,1506.0,1192.8754126606696,1179.197929193791
Dibutyl_phthalate,1626.0,1419.1918312843547,1293.656286727799
2_Isopropylthioxanthon,1698.0,1357.1579794067247,1252.0237432916103
5_Methyl_1H_benzotriazole,1164.0,830.535713656006,563.5827460908356
4_Benzophenone,1260.0,1460.4232318975946,1345.6457798918616
Iodopropynyl_butylcarbamate,1380.0,1424.5796674861613,1298.4191996115342
Tri(butoxyethyl)phosphate,1632.0,1427.4575815950918,1455.5807379332514
Triclocarban,1608.0,1465.0966430105536,1358.2705354991679
Triisobutyl_phosphate,1602.0,1391.4672297148975,1272.7827559477143
Tris(1_chloro_2_propyl)phosphate,1470.0,1468.955573562582,1379.065985740175
4_Methylumbelliferone,1206.0,1009.9033425039959,941.9369042989392
Triphenylphosphine_oxid,1434.0,1419.0763057957888,1293.5573847116339
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,900.220419327899,731.0746268532532
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1124.8750072573484,1153.553673123568
4_Hydroxybenzotriazole,798.0,836.8029165024061,580.9273865814877
2_Octyl_4_isothiazolin_3_one,1506.0,1193.0824901401538,1179.2783702907532
Tris(2_chloroethyl)phosphate,1296.0,1432.502386330455,1306.0502709640537
Monobenzyl_phthalate,1410.0,1363.063649352195,1255.3256825330486
Monoethyl_phthalate,1194.0,1099.5412596840765,1144.2499289771815
Mono_iso_butyl_phthalate,1398.0,1233.8630468643046,1195.5384411176274
Icaridin,1434.0,1264.5547587177675,1208.4821449015567
Benzothiazole,1272.0,837.0135427423353,581.4990912629747
2_Benzothiazolsulfonic_acid,1008.0,1202.019993212594,1182.7684169748666
Chlorophene,1554.0,1217.8250821094493,1189.0355097109273
Bisphenol_S,1152.0,1343.9358435662336,1244.9461762049964
Acid_orange_7_(free_acid),1536.0,1469.0541868206117,1380.414176381582
2_Naphthalene_sulfonic_acid,1128.0,1168.7451680663783,1169.9398902161329
Triclosan,1620.0,1439.046349991541,1313.0844599734023
Perfluorobutanoic_acid,1020.0,1196.3235701913186,1180.5398329476616
Tetrachlorosalicylanilide,1758.0,1465.0565721824244,1419.7442114765258
