IDENTIFIER,time,Cao_HILIC_SVM3,Cao_HILIC_MLP3
P_Aminobenzoic_acid,135.6,624.7705026557669,610.5740098589249
Ethanolamine,773.4,587.2226728499087,624.2558647011437
Benzylamine,614.4,677.2184999695022,600.4945244137427
L_Alpha_Glycerophosphate,811.2,544.1841181356266,567.0473455439932
N_Acetyl_D_galactosamine,596.4,594.3940421218281,541.7310095927937
Iminodiacetic_acid,822.6,607.2011564554977,587.1258544176956
L_Phenyl_d5_alanine_2_3_3_d3,581.4,571.9792907269717,570.5926424277485
Thymidine,264.6,570.8189716710602,530.8998468126301
Acetamide,142.8,579.4194847204434,625.3965985348751
Thymidine_monophosphate,711.6,642.298751297861,489.692275316355
Tyramine,627.6,607.7886090696244,585.0242316900633
Deoxyguanosine,568.8,497.1094334688873,496.6419950390391
Pyridoxal_5'_phosphate,618.0,521.1837116875231,489.1954671039655
Nicotinamide_adenine_dinucleotide,848.4,559.914912251637,585.7640709158001
Deoxycytidine,602.4,583.6797140444403,481.81524742182097
Cytidine,628.8,532.8816113864364,487.74187165986893
2'_Deoxyadenosine,429.0,511.29470180632154,490.71537080099097
Catechin,517.8,514.5603863532189,505.1716812510082
Lactobionic_acid,858.0,663.5214180910439,463.974913213146
Lactose_Peak_A,809.4,753.9940435015247,474.7186168950038
N_Acetyl_D_glucosamine,597.6,593.1940581433167,479.588549609776
