IDENTIFIER,time,Stravs_SVM4,Stravs_MLP4
Salbutamol,120.0,421.21233279061875,412.67228101326305
Amisulpride,228.0,666.2729580085487,586.0167254597825
Clopidogrel_carboxylic_acid,342.0,462.4878945101576,501.24605593110056
Dronedarone,690.0,890.9092269867867,739.0879963213318
Clopidogrel_carboxylic_acid,336.0,462.4878945101576,501.24605593110056
Levamisole,174.0,410.89332731069044,368.60850850149916
Trimipramine,522.0,455.3536492324058,482.88606330885534
Perfluorooctyl_phosphate,720.0,675.6253847898256,704.7505466835461
Iobitridol,96.0,499.74623628967254,420.62559642941073
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,516.4877082117312,530.7677147268394
Perfluorodecyl_phosphate,882.0,856.8992358821545,759.3743944503141
Perfluorooctyl_phosphate,726.0,675.6253847898256,704.7505466835461
Teflubenzuron,966.0,594.1125961825408,545.2046080363679
Spironolactone,612.0,529.4369880141309,622.4197050774378
Citalopram,396.0,398.6014066370201,433.03346092172455
Clothianidin,294.0,393.29144214423064,442.18644901208404
Bisperfluorodecyl_phosphate,1224.0,444.566346121539,43.73923900309226
Methoxyfenozide,660.0,613.311464272251,517.7000902298803
Iprovalicarb,684.0,396.1524029230838,433.51931068303884
Difenoconazole,846.0,517.4065405652309,599.9676594378564
Perfluorooctane_sulfonamidoacetic_acid,954.0,787.2319400885916,663.9074949040602
Methoxyfenozide,654.0,613.311464272251,517.7000902298803
Bisperfluorooctyl_phosphate,1086.0,143.61442655167173,330.2206066462247
Methiocarb,624.0,455.26290532261777,445.17186471637854
Boscalid,630.0,486.86535521932467,462.7041157254798
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,734.902837211531,643.8179367225538
Imazamox,342.0,422.9345752936903,435.368994380993
Thiamethoxam,246.0,441.9820091802497,437.03676005182865
Dimethomorph,648.0,568.8585851949952,559.90053203412
Fenoxycarb,756.0,431.9629733192447,435.85802923907846
Flonicamid,234.0,449.71922822513847,444.70047039425594
Flonicamid,228.0,449.71922822513847,444.70047039425594
Propamocarb,144.0,307.4299860474765,336.8211333848051
Triclopyr,618.0,383.73481271133255,441.3547712436616
Chlorpyrifos,960.0,539.0238848440157,478.76492556926826
Pymetrozine,90.0,453.7449365557915,446.16181729358016
Lenacil,516.0,437.5707707447905,444.0710462707983
Chlorpyrifos_methyl,840.0,396.73270535364657,433.2615628520239
Tebufenozide,744.0,551.5362697001995,482.8726442159514
Methiocarb_sulfoxide,294.0,416.33590335211585,443.2119276686556
Tebufenozide,750.0,551.5362697001995,482.8726442159514
Myclobutanil,672.0,440.5522583118289,437.3966759869628
Imidacloprid_urea,276.0,441.1413916696924,446.8453880621466
Thiacloprid,348.0,387.6725058806295,441.8131801712558
Thiacloprid_amide,276.0,400.08442889557483,439.60627562005095
Acetamiprid,318.0,456.8574139869892,445.4945395200351
Fenpropidin,570.0,407.2229570943572,439.27318800002723
Triclocarban,888.0,400.20563007005455,434.1129637196828
Microcystin_LR,612.0,444.56627870730364,36.585368388090934
Triclocarban,882.0,400.20563007005455,434.1129637196828
