IDENTIFIER,time,Cao_HILIC_SVM8,Cao_HILIC_MLP8
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,597.1913567406195,531.9632841317185
Dicyclohexylcarbodiimide_n_n',65.4,584.4653266326263,567.3620372597635
Morpholine,622.2,682.6681803303265,628.2853360985646
Amino_2_methylpropane_1_3_diol_2_,761.4,657.6180945404043,619.0786921766025
Quinaldic_acid,114.0,566.982565818868,584.3096212586589
Methionine_DL_,619.8,634.0094432333954,596.5524390102281
Nicotinic_acid,141.0,629.256711869392,609.8930014825509
Riboflavin,471.0,430.4659733538381,520.0366538806759
Phloridzin,425.4,678.2275328568855,533.081102889892
Dihydroxyphenyl_analine_L_3_4,763.8,564.9207386967477,572.0346070837156
Guanine,588.6,630.9216233913021,595.5742810048641
Inosine_monophosphate_(IMP),830.4,787.8587361356998,526.1372658871331
Guanosine,636.0,526.5529331474055,535.887823950425
Inosine,550.8,557.1245319780343,540.8945335213807
Cytosine,624.6,651.2933179717787,595.4187156004481
Xanthine,497.4,627.7205990309756,581.0899990835894
Adenosine,466.8,559.1847375676455,541.2226455571995
Amino_n_valeric_acid_DL_3_,643.2,633.0152793654474,593.3069166629491
Naringin_CHR,450.6,579.2501889284514,667.0151179885626
Tryptamine,591.6,609.8416959593735,578.2573792976359
O_phospho_L_threonine,871.2,548.5819364562086,564.6728937101078
DL_Homocysteine,663.6,616.7724497128108,587.0036650361324
D_Methionine,613.8,629.4152527815759,583.4926296117163
Cysteine,709.8,628.7420132804815,600.5444222223144
Cinchonine,525.0,533.2865238840817,529.4710850137178
Gamma_amino_n_butyric_acid,693.0,641.1662426694114,611.5095016653597
Adenine,493.2,635.443838540172,592.0537794983733
Dibenzylamine,442.2,572.1261925734465,554.2771357919042
Cacotheline,694.8,339.53639276942386,535.1899832457179
Theophylline,136.8,560.209155615119,564.6793735739594
DL_2_6_Diaminopimelic_acid,891.0,563.9396611000396,558.5817196397782
Taurine,758.4,629.4215092549929,598.1204345937743
L_(+)_Norvaline,623.4,632.4709275381076,586.81240395214
L_2_Aminoadipic_acid,744.0,588.423315647591,565.0218501604542
D_Isoleucine,592.2,633.5339954346092,579.867095082682
5_Methoxy_DL_tryptophan,584.4,611.348513402615,540.6251613671441
L_tert_Leucine,602.4,633.5339954346092,579.867095082682
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,632.0312238766859,586.3232070345507
L_Norleucine,577.2,633.5339954346092,579.867095082682
6_(Y_Y_Dimethylallylamino)purine,172.8,578.4364048852585,543.8478215968162
L_Ornithine,955.8,633.9259339355337,579.3778981650927
Glycylglycine,863.4,633.9089634784716,579.3996842626372
Thymine,210.6,633.7825966257251,612.9770338219389
P_Aminobenzoic_acid,135.6,637.2019894757464,607.6004413485388
Ethanolamine,773.4,532.971081364834,644.6966369370323
Benzylamine,614.4,653.3983591445224,622.2244997298759
L_Alpha_Glycerophosphate,811.2,551.4610676800033,590.5942982740132
N_Acetyl_D_galactosamine,596.4,603.8920733167389,566.763102501129
L_Phenyl_d5_alanine_2_3_3_d3,581.4,576.0155514304276,593.9316162916219
Thymidine,264.6,612.3796696962946,556.5673316297195
Acetamide,142.8,527.6254998021983,645.6799636562896
Thymidine_monophosphate,711.6,646.33628184325,517.7771328605987
Tyramine,627.6,636.0657350615936,588.7740013651685
Deoxyguanosine,568.8,476.41524555120054,510.79042424226293
Pyridoxal_5'_phosphate,618.0,464.0824523227198,515.980682843733
Nicotinamide_adenine_dinucleotide,848.4,560.2208292871373,555.0354472329875
Deoxycytidine,602.4,563.6695076391052,521.1247243379669
Cytidine,628.8,477.99680671019814,516.9938444571133
Catechin,517.8,523.8408039875958,504.84520015722404
Lactobionic_acid,858.0,686.2365449926127,487.2814084267991
Lactose_Peak_A,809.4,766.8152456673047,491.4122883076528
N_Acetyl_D_glucosamine,597.6,586.784772013211,522.6767412742636
