IDENTIFIER,time,Stravs_22_SVM3,Stravs_22_MLP3
Salicylic_acid,378.0,312.25881204219854,270.5389969748117
Olanzapine,186.0,568.3058099212308,490.84674301866767
Bromuconazole,654.0,409.2392539923156,486.6885794742171
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,554.1115039747873,490.45690111178925
Paclobutrazole,636.0,574.9112949174191,477.8167316277304
8_Hydroxy_Mirtazapine,252.0,536.495552759074,467.5635228334578
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,554.1115039747873,490.45690111178925
Malaoxon,426.0,564.5734484806537,490.7274548695749
Rifaximin,654.0,421.16121736100285,878.2130675188744
Chlorthal_dimethyl,804.0,501.3193235253502,489.5905500181903
Fenamiphos_sulfone,450.0,484.32176658200285,489.37204810108204
Fluometuron,480.0,389.58734555082947,422.5843180609626
Flutriafol,516.0,579.7156999732451,483.43448004830077
Imazaquin,420.0,569.768354884806,569.6727826742351
Molinate,630.0,344.50693873882017,301.703950076453
2_Naphthoxyacetic_acid,510.0,371.5861570884663,330.4400975266856
2_Naphthoxyacetic_acid,504.0,371.5861570884663,330.4400975266856
Cimetidine,120.0,389.45069420339826,445.9616036431672
PCP,936.0,426.31429610624434,478.7367053795867
7_amino_flunitrazepam,294.0,504.234525785826,518.4856815974098
Quinmerac,312.0,398.04967099072263,374.0348847728203
Thiram,390.0,391.7045979101176,418.0778186407656
Triallate,954.0,562.3059044550648,557.5950722968736
Fenthion_sulfoxide,444.0,541.0279887752773,538.8819536549292
Tetraconazole,708.0,396.3033273481434,425.16967845469014
