IDENTIFIER,time,Taguchi_12_mlp7,Taguchi_12_SVM7
Phosphatidylethanolamine_18:0_20:2,2198.4,1567.4151739155177,1460.0867450440612
Phosphatidylcholine_15:0_20:4,907.2,1559.745016636066,1466.9406996316457
Phosphatidylethanolamine_22:4_22:6,895.2,1305.5133589497073,1273.804677965127
Phosphatidylcholine_lyso_22:6,108.0,522.2442815548014,207.89734138301128
Phosphatidylcholine_16:0_18:3,979.2,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_16:1_20:4,789.6,1582.6198465232712,1457.5631528499093
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1609.4333505041839,1478.7859319979934
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1838.9601712340482,2270.6145131305966
Phosphatidylethanolamine_15:0_20:4,948.0,1493.5512719151434,1516.6027428859284
Phosphatidylethanolamine_18:3_18:2,703.2,1532.729954737691,1548.3835214681455
Phosphatidylethanolamine_19:0_20:4,1881.0,1586.4615083828064,1459.0924396151565
Phosphatidylethanolamine_22:0_18:2,2678.4,1620.8744902882368,1488.4634617238776
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1542.8908329023964,1525.4403272914537
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1599.1212601426612,1491.752826267285
Phosphatidylethanolamine_lyso_17:0,192.0,-92.13646125012374,194.78607165977837
Phosphatidylglyceride_22:6_22:4,480.0,1126.2366897874047,956.3208026467456
Phosphatidylinositol_16:0_20:4,835.8,1161.452907807082,1047.825193119286
Phosphatidylcholine_lyso_18:2,119.4,227.42498064269725,181.41181310228376
Phosphatidylserine_18:0_20:4,1414.8,1534.409879657999,1485.3858300468428
Phosphatidylcholine_16:1_18:2,809.4,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_16:1_18:1,1126.2,1550.394055413861,1496.8853848052458
Phosphatidylcholine_15:0_20:4,909.0,1559.745016636066,1466.9406996316457
Phosphatidylcholine_16:0_22:5,1111.2,1566.5860880079115,1491.050717022659
Phosphatidylcholine_18:0_20:0,2883.0,1484.3507482089458,1464.9613206020101
Phosphatidylcholine_18:0_20:3,1784.4,1533.691952088326,1485.1964057286066
Phosphatidylcholine_18:1_18:2,1137.0,1590.3031702423418,1461.344383455691
Phosphatidylcholine_18:1_18:1,1468.8,1594.1448321018768,1464.2045870981117
Phosphatidylcholine_20:1_22:6,1337.4,1158.1731090978358,1036.5254065702998
Phosphatidylcholine_lyso_15:0,135.6,-6.060565531739513,191.8822625519083
Phosphatidylethanolamine_16:0_20:3,1342.8,1535.3848036992192,1545.3862316746217
Phosphatidylethanolamine_18:2_18:2,895.2,1533.4987068684075,1547.6128826807821
Phosphatidylethanolamine_19:1_22:6,1186.8,1599.480223927497,1491.736167482596
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1506.1923459281097,1526.8388455176396
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1542.8908329023964,1525.4403272914537
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1582.6741921828677,1491.9685569751343
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1550.4352202256443,1496.7277630205758
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,-104.23752821787562,195.5040158547372
Phosphatidylglyceride_22:6_22:4,486.6,1126.2366897874047,956.3208026467456
Phosphatidylglyceride_18:1_20:4,597.0,1614.9824176346237,1483.9635190380566
Phosphatidylethanolamine_lyso_20:3,129.6,128.97801443395323,183.08803522330027
Phosphatidylinositol_16:0_20:5,637.2,1167.3449348589068,1069.1876963415689
Sphingomyelin_d18:1_C22:0,2673.6,1596.1952428959546,1465.9349358664867
Phosphatidylinositol_alkyl_16:1_22:6,315.0,1138.0211847044222,978.8122411303381
Phosphatidylcholine_16:0_16:0,1618.2,1531.5191163906622,1545.1599368831191
Phosphatidylcholine_16:0_18:3,979.8,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_18:1_20:4,1042.2,1566.5860880079115,1491.050717022659
Phosphatidylcholine_20:1_22:6,1317.0,1158.1731090978358,1036.5254065702998
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1601.7500267851137,1471.1271419417167
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1444.8585911904424,1458.5151177249863
Phosphatidylcholine_20:0_18:1,2582.4,1500.7978161687395,1473.3289486071194
Phosphatidylcholine_18:2_18:2,844.2,1586.4615083828064,1459.0924396151565
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1567.4990197100713,1460.0324519217281
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,1883.8540475856692,2439.2399641628317
Sphingomyelin_d18:1_C18:0,1693.2,1524.8962263123424,1538.251755148679
Phosphatidylcholine_15:0_18:2,998.4,1537.2709005300314,1541.862214538688
Phosphatidylcholine_16:0_16:1,1116.0,1530.66448338622,1540.8848186724977
Phosphatidylcholine_16:0_20:4,1087.2,1586.4615083828064,1459.0924396151565
Phosphatidylcholine_16:1_18:2,810.6,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_17:0_22:6,1215.0,1468.5971330153143,1455.3757173433214
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1609.4333505041839,1478.7859319979934
Phosphatidylinositol_16:1_18:1,814.2,1346.8757768843063,1331.7880576009286
Phosphatidylcholine_lyso_16:0,157.8,80.01533018664631,186.64233455898125
Phosphatidylethanolamine_15:0_22:6,843.0,1542.849668090613,1525.5846535215785
Phosphatidylethanolamine_18:0_16:0,2222.4,1456.9596581581948,1475.622999068972
Phosphatidylethanolamine_18:0_20:1,2548.2,1571.2568357750529,1458.065921842956
Phosphatidylethanolamine_19:0_22:6,1743.0,1583.0331559677052,1491.975808412252
Phosphatidylethanolamine_20:0_20:4,2148.6,1613.1911665691657,1482.3647571233942
Phosphatidylethanolamine_20:0_22:6,2026.8,1468.5971330153143,1455.3757173433214
Phosphatidylethanolamine_22:1_18:2,2050.8,1617.0328284287011,1485.677265207178
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1578.8620304582892,1456.8564976709795
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1575.0203685987542,1457.010710615156
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1493.821275437751,1516.8427097422132
Phosphatidylinositol_16:0_18:2,910.2,1346.8757768843063,1331.7880576009286
Phosphatidylserine_22:6_22:6,636.6,1105.8073113624876,940.7308513568469
Sphingomyelin_d18:0_C16:0,1382.4,1365.115505365932,1310.013539715683
Phosphatidylinositol_18:0_22:6,1141.2,1009.3613694431134,1237.473550742055
Phosphatidylinositol_18:1_20:4,808.2,1085.4071386250978,956.8659407448183
Phosphatidylcholine_17:1_18:1,1273.8,1567.4151739155177,1460.0867450440612
Phosphatidylcholine_18:1_22:1,2340.6,1288.3728382237534,1248.387624836944
Phosphatidylethanolamine_16:0_16:0,1722.0,1284.8078667214247,1124.6402261079136
Phosphatidylcholine_20:2_22:6,993.0,1164.0609757032155,1057.125993270244
Phosphatidylethanolamine_16:1_22:6,712.2,1554.0867261436301,1483.3792117744028
Phosphatidylethanolamine_17:0_22:6,1263.6,1578.778184663736,1456.8501923640206
Phosphatidylethanolamine_18:0_20:3,1846.2,1563.5735120559823,1463.0556849067086
Phosphatidylethanolamine_18:0_22:4,1945.8,1613.1911665691657,1482.3647571233942
Phosphatidylethanolamine_22:5_22:6,678.6,1321.960426909501,1297.5230984258235
Phosphatidylethanolamine_18:3_18:2,673.2,1532.729954737691,1548.3835214681455
Phosphatidylethanolamine_20:2_22:6,1051.8,1501.4912689349017,1473.6453719863846
Phosphatidylserine_18:0_20:1,2640.0,1485.0686757786198,1465.3613767003776
Phosphatidylserine_18:0_22:5,1659.0,1321.984901713013,1297.557808477159
Phosphatidylserine_20:4_22:6,602.4,1175.348195607199,1080.029733825625
Phosphatidylcholine_16:1_20:4,739.8,1582.6198465232712,1457.5631528499093
Phosphatidylcholine_16:1_18:2,802.2,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_18:0_20:3,1749.6,1533.691952088326,1485.1964057286066
Phosphatidylcholine_lyso_16:1,122.4,67.64425969628664,187.57057698098265
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1571.340681569606,1458.032477147133
Phosphatidylserine_18:0_18:2,1659.6,1594.0609863073237,1464.1365727453535
Phosphatidylcholine_lyso_20:1,213.0,411.94784256982587,203.32595101176958
Phosphatidylcholine_18:0_22:4,1884.6,1321.2669741433388,1296.538870696914
Phosphatidylcholine_18:1_20:4,1078.2,1566.5860880079115,1491.050717022659
Phosphatidylethanolamine_22:4_22:6,873.6,1305.5133589497073,1273.804677965127
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1566.2271242230747,1491.0165207453347
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1506.1923459281097,1526.8388455176396
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1548.5491233948326,1504.0312260412727
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1972.8210363930282,2202.711112970646
Phosphatidylserine_18:0_22:6,1206.6,1338.4319696728048,1320.4300746760862
Phosphatidylethanolamine_22:1_18:2,2046.0,1617.0328284287011,1485.677265207178
Phosphatidylinositol_16:0_18:1,1188.6,1330.4287089245136,1309.416943638166
Phosphatidylserine_20:4_22:6,598.2,1191.4362997821559,1102.5781942685524
Phosphatidylinositol_lyso_18:0,178.8,724.6180581924717,207.23653714435113
Phosphatidylinositol_18:0_20:3,1396.8,1073.6314054143381,980.350921932112
Phosphatidylcholine_lyso_20:2,150.0,399.57677207946733,201.81948429656836
Sphingomyelin_d18:0_C18:0,1937.4,1531.2307485046206,1543.396634813439
