IDENTIFIER,time,kohlbacher_SVM8,kohlbacher_MLP8
LMGP02011143,420.0,451.4840760990844,455.87002331095215
LMGP02011144,378.0,451.63559784007737,454.6969285900119
LMGP02011145,336.0,451.7094437242719,453.5238338690717
LMGP02011154,366.0,445.0592414024911,468.6751435634373
LMGP02011033,570.0,438.17135901208724,450.8234489149791
LMGP02010958,528.0,439.46653273608376,455.05839064041294
LMGP02010901,366.0,443.0046902245235,467.76321581671374
LMGP02030014,450.0,334.1200116713262,342.00423295675654
LMGP02030095,498.0,383.01866045557836,407.8178497188821
LMGP02030094,456.0,379.8098876099748,406.72921792934767
LMGP02030004,546.0,421.03043652980267,422.9862198344415
LMGP02030046,510.0,418.7554320385047,421.8931429785251
LMGP02030027,468.0,416.4047444369441,420.8000661226086
LMGP02030093,456.0,420.68701534098307,425.38113593457666
LMGP02030028,420.0,418.65309194821555,424.62412695055286
LMGP02030053,582.0,442.9686014295728,436.3253586413903
LMGP02030075,558.0,442.2887455901103,435.7979468043687
LMGP02030033,492.0,440.6920114506905,434.74312313032493
LMGP02030003,504.0,440.6920114506905,434.74312313032493
LMGP02030001,438.0,438.77641229740055,433.6882994562812
LMGP02030061,534.0,445.44865146728847,442.0824146361836
LMGP02030085,552.0,445.44865146728847,442.0824146361836
LMGP02030005,486.0,445.6477032132487,441.02759096213987
LMGP02030006,444.0,445.6409426554767,440.500179125118
LMGP02030092,534.0,438.8660826327016,448.41663902637305
LMGP04010207,348.0,417.57856041983234,424.235483945362
LMGP04010008,396.0,439.27199046504694,433.9449418234035
LMGP04010983,354.0,438.23292351842485,433.4175299863816
LMGP04010901,282.0,437.1133698351124,432.89011814935975
LMGP04010985,378.0,445.6531900634009,440.75682149224025
LMGP04010960,336.0,445.6094854786388,440.2294096552184
LMGP04010956,294.0,453.40595442472835,443.937561052171
LMGP04010879,330.0,453.263761173445,449.9336624147825
LMGP04010875,288.0,453.72571775267517,449.469412459063
LMGP04010043,312.0,442.5234112148707,455.46551382167434
LMGP04010045,276.0,443.77121551677635,455.0012638659547
LMGP06010957,438.0,403.2692834076177,465.609467467232
LMGP06010846,402.0,405.4520774929536,465.14521751151244
LMGP06010318,354.0,407.6080500010828,464.6809675557928
LMGP06010870,300.0,411.8332996749484,463.75246764435406
LMGP06010004,372.0,394.3971789656777,467.44689325923866
LMGP06010568,414.0,375.7433456974211,489.42108192455964
LMGP06010010,396.0,378.1283833770902,485.1456539454458
LMGP06010849,354.0,380.5045421543118,480.87022596633244
LMGP06010845,312.0,382.8703838415651,476.59479798721884
LMGP06010767,426.0,344.7499827244974,545.6227085719667
LMGP06010012,384.0,349.5161684951994,536.0998437728787
LMGP03010025,444.0,454.55215904035333,448.32375594631264
LMGP03010031,402.0,454.75777262453283,447.8595059905932
LMGP03010038,348.0,447.90849452654106,443.4565802819159
LMGP03010885,420.0,438.186793050524,462.13935604044184
LMGP03010039,402.0,439.2192674457848,460.86507373108043
LMGP03010043,336.0,441.1359267827904,458.3165091123581
LMGP03010883,438.0,421.08370818567437,397.83007078478295
LMGP03010040,390.0,424.1279537411539,409.10937255168517
LMGP03010045,342.0,425.6027570081411,414.74902343513656
LMSP03010004,420.0,398.6768778169015,421.23303648710777
LMSP03010003,396.0,395.91614376705263,420.6851469059264
LMSP03010041,348.0,393.0890079214945,420.13725732474495
LMSP03010001,450.0,427.89585621353683,425.00174910644375
LMSP03010005,504.0,445.0200221091686,434.06917508228764
LMSP03010006,558.0,447.5112374301666,445.14260440416984
LMSP03010072,522.0,447.7820445961393,443.8683220948086
LMSP03010078,576.0,443.8995019806787,454.0088533889964
LMSP03010008,600.0,437.56890902937295,462.875102373823
LMSP03010007,552.0,438.62902147171087,461.6008200644618
LMFA01010010,66.0,111.37486320136631,99.6059526961301
LMFA01010011,72.0,124.9737731829255,128.4306694526395
LMFA01010012,81.0,125.46432491693221,132.4051197789791
LMFA01010013,90.0,127.12959421274107,136.37957010531915
LMFA01030250,84.0,129.40601123182643,139.782801221714
LMFA01010015,111.0,133.47289165335116,144.32847075799924
LMFA01010001,126.0,137.74209221779526,148.3029210843386
LMFA01030057,108.0,137.0986202071663,147.7317018743932
LMFA01010017,144.0,142.38107889850355,152.27737141067843
LMFA01010018,171.0,147.06882892868958,156.25182173701836
LMFA01030073,138.0,146.40497302207694,155.68060252707318
LMFA01030120,114.0,145.736111185624,155.1093833171281
LMFA01030152,96.0,145.06326859353425,154.5381641071828
LMFA01010019,198.0,151.4646213523175,160.22627206335818
LMFA01010020,228.0,155.22889758857383,164.20072238969777
LMFA01030700,180.0,154.73915876690947,163.6295031797526
LMFA01030377,144.0,154.23067531008473,163.05828396980752
LMFA01030158,120.0,153.704357770236,162.48706475986222
LMFA01030391,108.0,153.16113453582568,161.91584554991704
LMFA01030759,90.0,145.01107630792384,120.10167744449198
LMFA01010022,300.0,152.17238261573243,120.11261444912303
LMFA01030861,192.0,151.91024865449504,120.11145805318573
LMFA01030409,162.0,151.73171880180462,120.1108798552171
LMFA01030178,132.0,151.52195433155475,120.11030165724844
LMFA04000044,108.0,151.28131175406358,120.1097234592798
LMFA01030185,99.0,151.0101873631497,120.10914526131117
LMFA01010024,366.0,150.42351436404692,120.12066046391085
LMFA01010026,432.0,142.90729078854798,120.12878458644708
,120.0,126.27535425404729,120.14069781872355
,492.0,441.5769913788347,430.2461700552187
,450.0,437.62720631776074,442.13754607653584
,474.0,437.62720631776074,442.13754607653584
,420.0,436.6061504417364,442.6817318086988
,522.0,444.0162457501771,434.5648345040656
,402.0,417.2951907863553,418.36667110345263
,528.0,439.9712463436515,428.8673502536867
,516.0,434.7872264316458,425.62518019961453
