IDENTIFIER,time,UFZ_Phenomenex_SVM4,UFZ_Phenomenex_MLP4
Metoprolol,1020.0,1375.7495600414588,1302.7471545008002
Chloramphenicol,1158.0,1472.682055614732,1386.9480753041241
Erythromycin,1302.0,1312.8516531563612,1342.0767055279537
Atenolol,402.0,1374.1616857940658,1301.1948967925382
Furosemide,1266.0,1484.2440857586696,1398.4495801327546
Paroxetine,1296.0,1482.2514745775643,1396.3688300140918
Propranolol,1188.0,1363.5874545950032,1290.6371284110514
Verapamil,1254.0,1394.853025852458,1431.0943158447665
4_Acetamidoantipyrin,912.0,1342.358242328764,1269.3962634478974
4_Aminoantipyrin,456.0,1235.829738432547,1205.921305002166
Diazepam,1464.0,1404.435119191246,1328.9860476880276
Clarithromycin,1374.0,1321.1316634688583,1339.9844070813924
Ketoprofen,1428.0,1356.0538694951294,1282.990598221714
Sulfamethoxazole,1020.0,1354.5605821760562,1281.477599949653
Sulfapyridine,786.0,1387.1175538725893,1292.1542319008888
Caffeine,966.0,1224.1888274535902,1190.0414983439136
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1357.6407776457563,1262.7436499433604
Carbamazepine,1314.0,1366.868340320332,1270.4114744110248
Diclofenac,1560.0,1434.992198973497,1370.3987699901336
Primidone,1104.0,1322.500652917929,1240.3246143808908
Enrofloxacin,1008.0,1512.998944012515,1476.0116972398785
Roxithromycin,1386.0,1333.1316629184382,1317.1609900649155
Pindolol,840.0,1385.8561185828457,1290.5361739938403
Sulfamethazine,942.0,1416.6816803529678,1340.6492140851014
Ketoconazole,1308.0,1255.1316636400434,1380.0438588003897
Fluoxetine,1308.0,1451.0159803359677,1392.403689597032
Lidocaine,870.0,1363.1419291445102,1267.187047353738
Tramadol,1002.0,1402.6494288518184,1315.6753502483448
Dimethylaminophenazone,468.0,1356.812570893964,1262.104107963588
Lincomycin,834.0,1493.5832928697296,1485.4254010344523
Trimethoprim,894.0,1428.6086643622784,1360.6637053894187
4_Formyl_antipyrine,894.0,1316.05187329632,1236.9582524194773
Crotamiton,1470.0,1266.7492617752919,1215.325703208112
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1409.1842976446442,1327.2088135754698
Cetirizine,1380.0,1515.5826323453775,1522.4788298995195
N_Formyl_4_aminoantipyrine,876.0,1356.7168229086597,1262.030635777922
Gabapentin,714.0,1094.8992206387381,1038.3075461923474
Finasteride,1500.0,1519.5925021840849,1497.9732014643387
Diphenhydramine,1200.0,1394.3544402261389,1302.2833745883565
Acetyl_sulfamethoxazole,1146.0,1434.0533573579867,1369.0078079296882
Ranitidine,414.0,1457.7083295161042,1400.886387396626
Metformin,126.0,874.7195957071422,695.4994490422202
Creatinine,132.0,835.3105250994611,564.7495254577816
Desphenyl_chloridazon,216.0,946.4116898433315,828.9789310737696
N_Nitrosomorpholine,264.0,840.0686516643198,589.1933324468333
Mycophenolic_acid,1434.0,1465.7636604759268,1410.7884342374903
Capecitabine,1320.0,1512.9624789795375,1475.9332155870084
(_)_Cotinine,156.0,1124.680394282256,1078.8761178585105
Sotalol,288.0,1411.1149402879514,1330.685383815382
Iminostilbene,1506.0,1219.4172259446132,1184.9307093978707
4_Aminobenzamide,174.0,750.3845367381765,620.6306430764989
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1310.6832822953916,1229.9755986697876
4_Chloroaniline,528.0,711.1318451303066,542.0157477764822
N_Phenyl_1_naphthylamine,1608.0,1284.776786593547,1219.1682109537328
O_Dianisidine,558.0,1356.8545217970768,1257.5792889263557
4_Aminoazobenzene,1458.0,1171.4125000267654,1180.3448749170743
4_4'_Thiodianiline,972.0,1272.3237092225756,1214.5939641347436
Michler's_ketone,1548.0,1388.7077165089174,1294.544978632804
4_Isopropylaniline,1020.0,745.5555013957653,611.9811720784553
2_6_Xylidine,798.0,689.1660728164603,483.4577296107002
Amantadine,942.0,841.8738807628198,758.9763661691512
Estrone,1458.0,1390.6046661277287,1297.635436859737
Norethisterone,1482.0,1417.3282633726915,1340.7267465507823
Progesterone,1572.0,1437.2492572536228,1365.369003675379
Cholic_acid,1596.0,1469.3992206518703,1450.0277220381845
Cortisone,1368.0,1497.7999025170186,1435.9964190494416
Dexamethasone,1404.0,1495.2887010607835,1455.184525042227
Ethyl_paraben,1332.0,949.9027788782612,895.70947602488
Butyl_paraben,1482.0,1152.3443565983691,1152.7563609603903
2_Hyroxybiphenyl,1548.0,980.309297588494,932.6804669963917
Testosterone,1500.0,1407.04360754331,1325.374296263408
Diethylstilbestrol,1494.0,1388.703890458496,1294.538834580663
Daidzein,1302.0,1372.8374579200927,1272.858010588038
Canrenone,1476.0,1474.7981522031864,1405.2961265137988
Androstenedione,1458.0,1405.1317039817043,1322.2776939843338
Epiandrosterone,1590.0,1409.003047392233,1328.4708985424822
Triethyl_citrate,1260.0,1395.9656714787193,1306.7178819372002
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1189.7551888171645,1189.9470989710408
2_Methylbenzothiazole,1368.0,828.1978675140407,740.3305256172241
Phenylbenzimidazolesulfonic_acid,888.0,1394.189936113955,1303.6704320752542
2_Mercapto_benzimidazole,978.0,834.7944888383759,749.383149924499
Triphenyl_phosphate,1578.0,1454.1543053195812,1383.5231417390582
N_N_Diethyl_m_toluamide,1392.0,1132.909006373725,1125.6717886402446
1H_Benzotriazole,1008.0,683.50562761842,464.61947497936745
Di(ethylhexyl)_phthalate,1896.0,1497.241065471179,1455.7935987833325
N_Butylbenzenesulfonamide,1506.0,1258.831225538616,1209.9751729377315
Dibutyl_phthalate,1626.0,1394.1273248650386,1360.3317157308888
2_Isopropylthioxanthon,1698.0,1358.107490139345,1262.9180837879594
5_Methyl_1H_benzotriazole,1164.0,790.5904971341085,770.8562270119722
4_Benzophenone,1260.0,1434.7284418662366,1397.1877989018074
Iodopropynyl_butylcarbamate,1380.0,1397.8923845475776,1371.4761860019291
p_Toluenesulfonamide,1002.0,1018.2620024211969,925.4050611859946
Tri(butoxyethyl)phosphate,1632.0,1479.5486345508511,1440.7445433597452
Triclocarban,1608.0,1444.470672253409,1401.6781116919503
4_Methylumbelliferone,1206.0,1050.365282418315,945.5016469206573
Triphenylphosphine_oxid,1434.0,1394.048823200099,1360.100300501217
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,894.9628964971879,848.1692133039287
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1185.1781524763946,1039.3019533476577
2_(Methylthio)benzothiazole,1488.0,1082.7170150565532,966.2640589301659
2_Octyl_4_isothiazolin_3_one,1506.0,1248.931059053182,1096.4290357461302
Tris(2_chloroethyl)phosphate,1296.0,1403.8786676226753,1383.1046573582314
Monobenzyl_phthalate,1410.0,1361.324708658579,1270.644104525952
Monoethyl_phthalate,1194.0,1158.3657348260908,1018.6410392459
Mono_iso_butyl_phthalate,1398.0,1281.3017043295742,1132.5379314075628
Icaridin,1434.0,1303.0313787440982,1161.2821388825957
Benzothiazole,1272.0,800.1074064231163,779.1262765355093
2_Benzothiazolsulfonic_acid,1008.0,1256.3830868937898,1104.1794159819833
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1357.9890607251257,1262.6379495625672
Chlorophene,1554.0,1269.0652118408948,1118.096809092776
Acid_orange_7_(free_acid),1536.0,1460.959488417192,1409.55405614327
2_Naphthalene_sulfonic_acid,1128.0,1227.5901528176432,1075.6909832344822
Triclosan,1620.0,1409.3694900177834,1385.6065441162357
Perfluorobutanoic_acid,1020.0,1251.6571130467655,1099.230378000053
Tetrachlorosalicylanilide,1758.0,1485.2003982681388,1423.5427752216326
Dichlorvos,1284.0,1277.0586906930632,1127.4061971916815
Azinphos_methyl,1446.0,1446.7823459317808,1402.7550215076183
Dimethoate,1110.0,1302.8695908279208,1161.050723652924
Diuron,1428.0,1313.3123410334313,1176.6205027019
Diazinon,1578.0,1429.3873774817193,1394.744540471877
Chlorotoluron,1374.0,1246.2646849727482,1093.7251314836485
Imazalil,1278.0,1419.6987770597366,1390.3214959739446
Diflufenican,1608.0,1454.536099995292,1448.3638687375562
Flusilazole,1536.0,1438.2214936720766,1361.2352913906084
Trifloxystrobin,1602.0,1431.7834567985387,1444.0506704215695
Sulcotrione,1278.0,1453.6320743055958,1381.2616385691326
Propoxycarbazone,1338.0,1448.7795929439496,1447.1082399317802
Thiabendazole,930.0,1219.738229235921,1187.2064944026565
Ethofumesate,1452.0,1399.1316625916218,1317.2403482799605
Metamitron,1068.0,1223.883874349259,1188.678056789211
Chloridazon,1116.0,1291.4286438909571,1218.369081888641
Spiroxamine,1374.0,1414.472697878466,1334.2542378042558
Pyrazophos,1596.0,1472.1872252318349,1448.0430825251537
Simetryn,1206.0,1266.0667363126051,1205.6292941246704
Azoxystrobin,1446.0,1440.7784038732195,1445.577157173736
Fenpropimorph,1344.0,1422.662188951321,1343.4026483108232
Desethyl_atrazine,1152.0,1152.870638214035,1120.4807420258169
Desethylterbutylazine,1314.0,1221.4998983237163,1187.8284319845127
Ethion,1650.0,1465.259808313076,1451.3702693823293
Pirimiphos_methyl,1572.0,1425.1512925307939,1346.1728548518931
Desisopropyl_atrazine,978.0,1069.9946528816604,1001.1456089461232
Linuron,1476.0,1347.3320229621288,1260.315486365191
Terbuthylazine,1482.0,1311.5401342184384,1230.6978101697632
Atrazine,1398.0,1273.822949970779,1209.263121077138
Irgarol,1440.0,1353.757415749641,1266.8527074344324
Propiconazole,1566.0,1465.5904417381314,1401.4062810540051
Metazachlor,1380.0,1387.3719905843836,1304.1078382591418
Prometryn,1392.0,1334.6572165329087,1248.498672309921
Chlorfenvinphos,1566.0,1473.5529266877754,1427.3818339555953
Metolachlor,1530.0,1395.6285268183979,1313.3436877548165
Simazine,1314.0,1221.4998983237163,1187.8284319845127
Warfarin,1482.0,1429.1316134342724,1350.6545998126621
Tebuconazol,1554.0,1428.4605950064222,1349.8939160705736
Thiacloprid,1176.0,1352.8089532036008,1265.867081536896
Fenuron,1080.0,1009.4218092674645,921.1508412851616
Chloroxuron,1506.0,1405.1962972840208,1323.965525915709
Lenacil,1416.0,1321.3521080677463,1237.702630502022
Ametryn,1326.0,1309.0227929827906,1233.888454710663
Carbendazim,822.0,1180.7528868388179,1160.470176647677
2_6_Dichlorobenzamide,882.0,1174.770524683929,1150.8310128517344
3_4_Dichlorophenylurea,1368.0,1242.9241523311907,1197.0619923484614
Metolachlor_OA,1428.0,1393.7903504051337,1319.7871321597331
Metolachlor_ESA,1374.0,1484.8157991192322,1399.8670676861539
Quinoxyfen,1662.0,1447.233537774049,1367.008542553832
Clomazone,1434.0,1332.5670268737308,1254.314561879219
Methiocarb,1470.0,1304.4700917479013,1230.5449495825465
Prochloraz,1548.0,1520.2095291095927,1472.5015323801538
Pendimethalin,1680.0,1397.1973879440493,1323.0513446761151
Boscalid,1464.0,1503.6388675538433,1421.1689782176823
Prothioconazole_desthio,1536.0,1454.8911431119795,1373.2794420586188
Pethoxamid,1518.0,1423.6894075716427,1347.0010172786
Prosulfocarb,1626.0,1350.6962257695782,1273.6305724834995
Flurtamone,1494.0,1490.6945789270922,1405.8754572387584
Picolinafen,1644.0,1520.2823472938346,1472.2750333790773
Naproxen,1458.0,1315.207622697823,1238.7220001676135
Ciprofloxacin,984.0,1487.7809984109326,1402.8457835553322
Phenazone,1020.0,1165.276158649435,1135.8948753246877
Bezafibrate,1446.0,1518.5184772233379,1449.9091854531148
Propyphenazon,1332.0,1315.3054257110712,1238.8012927793475
Metoprolol,1020.0,1374.37314027203,1300.0184928968044
Chloramphenicol,1158.0,1474.5296695465636,1390.160376160153
Erythromycin,1302.0,1312.8876966080109,1356.40629810248
Ofloxacin,954.0,1518.3195711115739,1449.2112178155471
Atenolol,402.0,1372.795614637525,1298.320309462168
Furosemide,1266.0,1486.872186482454,1401.922366194125
Paroxetine,1296.0,1484.7423533115025,1399.7944914052562
Verapamil,1254.0,1388.3228076742516,1468.292532489067
4_Acetamidoantipyrin,912.0,1341.5097037418375,1263.5323279932948
Diazepam,1464.0,1403.249824500363,1328.724070273917
Clarithromycin,1374.0,1321.1316634662683,1350.4804873609096
Ketoprofen,1428.0,1354.93265831257,1278.4046484816497
Sulfamethoxazole,1020.0,1353.4673941146286,1276.7494152117029
Sulfapyridine,786.0,1380.3650986343932,1285.5084968382278
Caffeine,966.0,1199.135993849129,1175.0025074748041
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1342.9823671591912,1254.8254120206043
Acetaminophen,540.0,961.4567092297582,862.4554967671102
Carbamazepine,1314.0,1354.237797416109,1262.8249990008192
Diclofenac,1560.0,1441.5740461681585,1367.138428614995
Mefenamic_acid,1620.0,1365.2315192606407,1271.5632238032492
Primidone,1104.0,1302.5319250221276,1231.4363756973535
Enrofloxacin,1008.0,1513.0186401707406,1467.7748247822262
Roxithromycin,1386.0,1333.131662926118,1284.1952401105032
Pindolol,840.0,1378.6720806217281,1283.8204306832129
Sulfamethazine,942.0,1420.4488093806774,1336.1017035192826
Ketoconazole,1308.0,1255.1316635179692,1435.4318273374174
Fluoxetine,1308.0,1457.7237140221596,1389.5734144536075
Lidocaine,870.0,1349.6507996464225,1259.4610611831372
Tramadol,1002.0,1401.7293407277275,1310.0472995828507
Dimethylaminophenazone,468.0,1341.9883095859375,1254.1581990821414
Lincomycin,834.0,1493.9220841777114,1496.737396751538
Trimethoprim,894.0,1434.618421218431,1356.9821585595391
4_Formyl_antipyrine,894.0,1295.403912594304,1227.9243619011618
Crotamiton,1470.0,1242.7702404687207,1205.3558407058904
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1410.66611199661,1322.079779389546
Cetirizine,1380.0,1514.4908594209255,1505.11695063568
2_Hydroxycarbamazepine,1182.0,1385.3587273694857,1290.6963822970868
Finasteride,1500.0,1518.5269758580876,1488.3161658775323
Diphenhydramine,1200.0,1390.2333073727968,1296.075895492841
Acetyl_sulfamethoxazole,1146.0,1440.5739016544348,1365.6872840255962
Citalopram,1200.0,1476.6327670731216,1413.107244108723
Cyclophosphamide,1218.0,1398.5906195255527,1306.0544743740847
Ranitidine,414.0,1464.0878550405585,1397.507569925335
Metformin,126.0,870.7506341486014,700.6279811095625
Creatinine,132.0,839.0086915448182,582.5787882849118
Desphenyl_chloridazon,216.0,934.090054191295,821.1415896877036
N_Nitrosomorpholine,264.0,842.4371031644587,604.6481830922868
Mycophenolic_acid,1434.0,1471.5490825707063,1406.7692907811108
Capecitabine,1320.0,1512.9500243387574,1453.407544386425
(_)_Cotinine,156.0,1085.4782960998125,1098.784966804405
Sotalol,288.0,1381.9276433909365,1306.9714387700494
Iminostilbene,1506.0,1182.2250937586755,1165.4505887612665
Isophorondiamine,132.0,1049.1790514073477,1047.1834456462896
4_Aminoacetanilide,138.0,927.4800663147882,850.8948133347976
4_Aminobenzamide,174.0,855.4347047746269,707.224251595171
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1310.5189935002386,1225.4270206473338
4_Chloroaniline,528.0,820.969869043885,615.212209415144
N_Phenyl_1_naphthylamine,1608.0,1290.5675789827997,1212.9670009737085
O_Dianisidine,558.0,1346.90237861078,1257.2517809592614
4_Aminoazobenzene,1458.0,1202.3371916426158,1172.9648159959252
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1310.5189935002386,1225.4270206473338
4_4'_Thiodianiline,972.0,1280.9718620821704,1207.693274625207
Michler's_ketone,1548.0,1377.3506278115083,1299.8701484216645
4_Isopropylaniline,1020.0,851.2372106832916,697.5553979356426
2_6_Xylidine,798.0,801.1476910807828,546.280160945944
Estrone,1458.0,1379.6383394704562,1303.433189863298
17beta_estradiol,1464.0,1381.9483768797227,1307.0033148863265
Norethisterone,1482.0,1416.6024483140468,1353.1138879764144
Progesterone,1572.0,1443.6586389194954,1381.524362056001
Cholic_acid,1596.0,1476.8778842299603,1437.9358910191402
Cortisone,1368.0,1513.8337667144021,1453.0973197338303
Ethyl_paraben,1332.0,1023.6347430304752,1011.2306371894437
Prednisolone,1368.0,1513.8337667144021,1453.0973197338303
Butyl_paraben,1482.0,1187.2746638256538,1167.2971461052546
2_Hyroxybiphenyl,1548.0,1048.62877037583,1046.4075484705716
Testosterone,1500.0,1401.949589801235,1335.4137889659132
Diethylstilbestrol,1494.0,1377.3460904335673,1299.8630648402695
Genistein,1386.0,1379.4878188140185,1303.1994316772664
Daidzein,1302.0,1360.8118862562849,1274.8668769930237
Canrenone,1476.0,1489.342145649057,1427.5570157507448
Androstenedione,1458.0,1399.219779830485,1331.8436639428849
Epiandrosterone,1590.0,1404.7537219038347,1338.9839139889418
Triethyl_citrate,1260.0,1386.4999677377587,1313.904494060306
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1191.0717052839602,1174.2904715057566
Phenylbenzimidazolesulfonic_acid,888.0,1392.9177765535314,1300.7951251618338
Triphenyl_phosphate,1578.0,1445.572797182581,1389.6224493685722
N_N_Diethyl_m_toluamide,1392.0,1141.7579847044883,1133.560048035706
1H_Benzotriazole,1008.0,728.9930848892166,451.6108802710945
Di(ethylhexyl)_phthalate,1896.0,1458.698810024523,1438.4427323022642
N_Butylbenzenesulfonamide,1506.0,1251.6324658561973,1196.5694928059213
Dibutyl_phthalate,1626.0,1397.7522656606482,1307.7100112115131
2_Isopropylthioxanthon,1698.0,1364.467240729272,1266.7127846545568
5_Methyl_1H_benzotriazole,1164.0,782.1959686146677,584.197141324696
4_Benzophenone,1260.0,1429.1104420168213,1358.906139382142
p_Toluenesulfonamide,1002.0,1014.9953882658078,944.0147216717023
Tri(butoxyethyl)phosphate,1632.0,1449.9667529739158,1424.3180573922446
Triclocarban,1608.0,1435.989776767257,1371.3382399251282
Triisobutyl_phosphate,1602.0,1382.6187340487645,1287.1550126501984
Tris(1_chloro_2_propyl)phosphate,1470.0,1446.6688156538992,1391.8163494643932
4_Methylumbelliferone,1206.0,1047.7760648645888,990.8032004779567
Triphenylphosphine_oxid,1434.0,1397.6856629769604,1307.61261845025
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1185.9407198886806,1172.6023303105296
2_(Methylthio)benzothiazole,1488.0,1080.841360812403,1039.141843026479
4_Hydroxybenzotriazole,798.0,791.6717968846663,602.8369151036727
2_Octyl_4_isothiazolin_3_one,1506.0,1251.8140333439278,1196.6446731830365
Tris(2_chloroethyl)phosphate,1296.0,1405.8169505893165,1319.9148619782186
Monobenzyl_phthalate,1410.0,1367.6302759582923,1269.9643359647964
Mono_iso_butyl_phthalate,1398.0,1285.4387276141124,1211.8413612299469
Icaridin,1434.0,1308.0445209964357,1223.938567365783
Benzothiazole,1272.0,791.9916165327436,603.4513092698155
2_Benzothiazolsulfonic_acid,1008.0,1259.5450652165484,1199.9064763628828
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1364.3502854368028,1266.5948881540805
Chlorophene,1554.0,1272.7161988091782,1205.7637111981435
Bisphenol_S,1152.0,1357.2608774811197,1259.7432219669756
Acid_orange_7_(free_acid),1536.0,1447.3253934932955,1393.1439665784533
Triclosan,1620.0,1410.1861109388149,1326.841708542439
Perfluorobutanoic_acid,1020.0,1254.6413989013174,1197.8236381878
Tetrachlorosalicylanilide,1758.0,1463.236319442873,1431.873821307407
