IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylserine_18:0_20:4,1413.6,1428.3344085442648,1547.16298110531
Phosphatidylcholine_16:0_20:3,1282.8,1525.5739337485097,1622.2820980025933
Phosphatidylinositol_18:1_22:6,713.4,1076.629870182196,1083.9031535534655
Phosphatidylcholine_16:0_22:6,984.0,1453.3875015152025,1607.156559904762
Phosphatidylinositol_lyso_16:0,129.0,256.46616934106237,187.1577909163111
Phosphatidylcholine_16:1_18:1,1060.2,1550.8388758330177,1576.019380592853
Phosphatidylcholine_16:1_20:5,549.6,1538.0824645764278,1611.536383474054
Phosphatidylethanolamine_15:0_20:4,947.4,1467.1456949058231,1519.0109486545732
Phosphatidylethanolamine_16:1_18:2,853.2,1402.5329019777737,1497.6605537405462
Phosphatidylcholine_19:1_18:2,1390.8,1483.7482211678607,1647.2044091288865
Phosphatidylethanolamine_17:0_20:3,1566.6,1549.4685257652245,1572.4374757500063
Phosphatidylethanolamine_17:1_22:6,831.6,1541.4194664028237,1607.9544786312076
Phosphatidylethanolamine_18:0_18:0,2645.4,1538.9822462591794,1558.2608791522523
Phosphatidylethanolamine_18:0_18:2,1719.0,1530.5668631806752,1551.0970694665598
Phosphatidylethanolamine_18:0_20:1,2544.6,1544.2080176254951,1604.5235965619931
Phosphatidylethanolamine_18:0_22:5,1786.2,1497.4252807150663,1640.0405994431942
Phosphatidylethanolamine_18:1_18:2,1207.8,1525.5688285255235,1547.5151646237132
Phosphatidylethanolamine_18:0_22:6,1496.4,1503.7916353867745,1636.458694600347
Phosphatidylethanolamine_18:0_22:4,1922.4,1490.7391884495792,1643.6225042860399
Phosphatidylethanolamine_18:1_19:0,2204.4,1551.7019980564587,1579.6012854356993
Phosphatidylethanolamine_18:1_20:5,870.6,1551.9451832462514,1586.6140723477604
Phosphatidylcholine_14:0_18:2,792.6,1484.9104770581748,1526.1747583402662
Phosphatidylethanolamine_18:3_18:2,672.0,1513.9917829737556,1540.3513549380202
Phosphatidylethanolamine_18:2_20:4,827.4,1551.9451832462514,1586.6140723477604
Phosphatidylethanolamine_18:1_22:1,2389.8,1476.4675514738685,1650.786313971733
Phosphatidylethanolamine_19:0_22:6,1741.2,1453.3875015152025,1607.156559904762
Phosphatidylcholine_14:0_16:0,1156.8,1350.5635032996026,1479.8535957950646
Phosphatidylethanolamine_19:0_18:2,1995.6,1550.8388758330177,1576.019380592853
Phosphatidylethanolamine_20:0_20:5,1849.2,1497.4252807150663,1640.0405994431942
Phosphatidylethanolamine_19:0_20:4,1879.8,1530.147927481564,1618.7001931597467
Phosphatidylethanolamine_20:0_18:2,2253.6,1546.6835069591782,1600.941691719146
Phosphatidylethanolamine_22:0_18:2,2673.6,1476.4675514738685,1650.786313971733
Phosphatidylethanolamine_20:3_20:4,888.6,1509.8237257240085,1632.8767897575008
Phosphatidylethanolamine_20:4_22:6,649.8,1428.3213692221652,1547.1327829951754
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1467.3504850918912,1519.0891251491591
Phosphatidylcholine_14:0_20:4,730.2,1547.5860191576062,1568.8555709071602
Phosphatidylcholine_14:0_20:5,568.2,1545.187109080907,1565.2736660643136
Phosphatidylcholine_15:0_16:0,1366.2,1437.2049757729906,1508.416256899666
Phosphatidylethanolamine_22:1_18:2,2044.2,1483.7482211678607,1647.2044091288865
Phosphatidylethanolamine_22:6_22:6,574.2,1315.9559567406004,1311.1797936087935
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1545.2450048918226,1565.3518425588993
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1447.5981860212873,1511.9253154634666
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1485.0930929025833,1526.252934834852
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1530.0523285517893,1618.778369654333
Phosphatidylethanolamine_lyso_16:0,156.0,239.2531660979164,162.21127829927738
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1453.2092997866819,1606.713654289463
Phosphatidylcholine_14:0_20:3,889.8,1549.4685257652245,1572.4374757500063
Phosphatidylethanolamine_lyso_20:5,100.2,149.38766471923782,169.53067360266706
Phosphatidylethanolamine_lyso_22:6,108.0,140.69491444237633,174.0364015702382
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,283.0242110002405,160.22043273154324
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,209.53236065292663,164.02465335987787
Phosphatidylcholine_16:1_16:1,752.4,1484.9104770581748,1526.1747583402662
Phosphatidylglyceride_16:0_18:2,963.6,1536.9423721217304,1556.3491085119235
Phosphatidylcholine_15:0_22:6,815.4,1503.7916353867745,1636.458694600347
Phosphatidylglyceride_18:1_20:4,601.2,1487.5165313744812,1645.2926384885575
Phosphatidylglyceride_18:0_18:2,1360.2,1542.9010114468988,1606.1937307645107
Phosphatidylcholine_15:0_18:2,967.8,1530.5668631806752,1551.0970694665598
Phosphatidylcholine_15:0_20:4,895.8,1550.2602070184062,1593.7778820334534
Phosphatidylcholine_16:0_16:1,1114.2,1493.0260288260456,1529.7566631831123
Phosphatidylglyceride_18:2_22:6,372.6,1396.9917724071906,1475.177349591858
Phosphatidylglyceride_20:3_22:6,423.0,1273.0336288852882,1238.1136228627597
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1535.1294507230066,1554.7571508039923
Phosphatidylcholine_16:0_20:4,1089.0,1530.147927481564,1618.7001931597467
Phosphatidylglyceride_22:6_22:6,311.4,1177.8606260355257,1124.1856583563901
Phosphatidylglyceride_22:6_22:5,414.0,1170.251497470463,1122.1747842990917
Phosphatidylglyceride_22:6_22:4,476.4,1162.876089071459,1120.1639102417926
Phosphatidylinositol_18:0_20:4,1227.0,1113.6303661347954,1104.7348544226934
Phosphatidylinositol_16:0_18:1,1198.8,1311.2507751822202,1303.2773972811913
Phosphatidylethanolamine_lyso_20:0,378.6,141.19057409417974,171.6211858642698
Phosphatidylcholine_lyso_20:0,369.0,180.88675473322314,177.9900724492347
Phosphatidylethanolamine_16:0_18:1,1593.0,1426.1187633188604,1504.8343520568196
Sphingomyelin_d18:1_C18:0,1686.0,1489.3060859445557,1528.0865289805952
Phosphatidylcholine_16:1_20:4,738.0,1534.3214445941014,1615.1182883169004
Phosphatidylethanolamine_16:0_16:1,1174.2,1227.3250906077897,1247.3719206962305
Phosphatidylserine_22:6_22:6,577.8,1133.1343155474858,1111.3887681466692
Sphingomyelin_d18:1_C23:1,2278.8,1479.897379229947,1649.1161797692155
Sphingomyelin_d18:0_C18:0,1898.4,1497.1461728519043,1531.6684338234418
Sphingomyelin_d18:0_C24:1,2632.2,1414.3017852221085,1514.963245535737
Phosphatidylcholine_17:1_18:2,977.4,1548.7040201051643,1597.3597868763
Phosphatidylethanolamine_16:1_22:6,678.6,1552.0583007305825,1583.032167504914
Phosphatidylcholine_18:3_18:2,671.4,1534.3214445941014,1615.1182883169004
Phosphatidylcholine_lyso_17:0,187.8,141.19057409417974,171.6211858642698
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1530.6700675426266,1551.1752459611457
Phosphatidylcholine_lyso_18:1,140.4,139.24182179202558,173.43902994525658
Phosphatidylcholine_16:1_18:3,628.2,1547.5860191576062,1568.8555709071602
Phosphatidylcholine_16:1_18:2,808.8,1549.4685257652245,1572.4374757500063
Sphingomyelin_d18:0_C20:0,2460.0,1551.9569739692156,1581.5130560760276
Phosphatidylcholine_16:1_22:6,645.6,1461.4336347350245,1627.4496899147764
Phosphatidylcholine_17:0_20:4,1302.0,1490.7391884495792,1643.6225042860399
Sphingomyelin_d18:2_C22:0,2290.2,1522.9730425719235,1624.1938686429219
Sphingomyelin_d18:1_C17:0,1436.4,1420.7870245537117,1503.1642178543016
Sphingomyelin_d18:1_C16:0,1199.4,1329.6299646294428,1454.4572191718316
Sphingomyelin_d18:1_C22:0,2661.0,1517.8092692527855,1627.7757734857687
Sphingomyelin_d18:1_C22:1,2041.8,1522.9730425719235,1624.1938686429219
Phosphatidylcholine_17:0_18:2,1420.8,1546.6835069591782,1600.941691719146
Phosphatidylcholine_17:0_20:3,1488.6,1483.7482211678607,1647.2044091288865
Phosphatidylcholine_17:2_18:2,717.0,1550.2602070184062,1593.7778820334534
Sphingomyelin_d18:2_C23:0,2592.6,1479.897379229947,1649.1161797692155
Phosphatidylethanolamine_17:0_22:6,1276.8,1538.0824645764278,1611.536383474054
Phosphatidylethanolamine_17:0_20:4,1382.4,1547.5860191576062,1568.8555709071602
Sphingomyelin_d18:1_C20:0,2227.2,1551.3623243814286,1577.9311512331815
Sphingomyelin_d18:1_C21:0,2547.6,1545.4182586300947,1602.8534623594753
Phosphatidylcholine_14:0_20:4,733.8,1547.5860191576062,1568.8555709071602
Sphingomyelin_d18:2_C16:0,807.6,1314.8635429554718,1422.5565573145059
Sphingomyelin_d18:1_C24:1,2490.0,1423.2460104986703,1535.4461143733351
Sphingomyelin_d18:1_C24:0,2898.6,1414.3017852221085,1514.963245535737
Phosphatidylcholine_14:0_16:0,1171.2,1350.5635032996026,1479.8535957950646
Phosphatidylcholine_16:0_16:0,1621.8,1500.624581852452,1533.3385680259591
Phosphatidylcholine_16:0_20:4,1105.2,1530.147927481564,1618.7001931597467
Phosphatidylcholine_16:0_15:0,1402.2,1437.2049757729906,1508.416256899666
Phosphatidylcholine_16:0_18:0,2159.4,1552.0634935395904,1583.183190278546
Phosphatidylcholine_17:0_20:5,1065.6,1497.4252807150663,1640.0405994431942
Phosphatidylcholine_16:0_18:3,936.6,1549.4685257652245,1572.4374757500063
Phosphatidylethanolamine_17:1_18:2,1011.0,1476.2820831655895,1522.5928534974196
Phosphatidylcholine_16:0_20:5,895.2,1534.3214445941014,1615.1182883169004
Phosphatidylcholine_16:1_20:4,721.8,1534.3214445941014,1615.1182883169004
Phosphatidylcholine_16:0_18:1,1511.4,1551.7019980564587,1579.6012854356993
Phosphatidylcholine_16:0_22:4,1369.2,1436.630172512424,1566.570299884729
Phosphatidylcholine_16:1_18:2,793.2,1530.4424259774603,1541.10230479596
Phosphatidylcholine_18:0_18:1,2028.6,1505.90362571575,1596.403456071492
Phosphatidylcholine_16:0_20:3,1273.2,1515.1023557951914,1589.4541871709455
Phosphatidylethanolamine_18:0_16:0,2217.6,1411.2299183969612,1479.3286234458476
Phosphatidylethanolamine_18:0_20:3,1821.6,1533.9856451255305,1565.278245983453
Phosphatidylcholine_17:1_18:1,1303.2,1532.5969227245084,1568.752880433726
Phosphatidylcholine_lyso_16:0,141.0,153.44529459490718,184.78170124782554
Phosphatidylcholine_18:0_18:3,1416.6,1515.1023557951914,1589.4541871709455
Phosphatidylcholine_18:0_18:2,1644.6,1510.7003944794283,1592.9288216212185
Phosphatidylethanolamine_18:0_18:1,2103.6,1513.2918017655088,1523.8756325090144
Phosphatidylcholine_16:0_22:6,1000.2,1447.5742697578805,1594.6584949228165
Phosphatidylcholine_18:1_18:2,1132.8,1515.1023557951914,1589.4541871709455
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1517.8399629794872,1527.4261022349883
Phosphatidylcholine_16:1_18:1,1088.4,1532.4079211717049,1544.5769392462337
Phosphatidylethanolamine_18:1_22:6,1006.2,1500.949059206362,1599.731590557344
Phosphatidylcholine_18:0_20:5,1303.2,1439.5169304067394,1588.916057361285
Phosphatidylcholine_16:1_22:6,673.8,1455.3615646198436,1600.4009324843475
Phosphatidylcholine_18:0_20:3,1771.8,1422.6489786208897,1577.4311822382222
Phosphatidylcholine_18:0_20:2,2069.4,1413.8672794308713,1571.6887446766905
Phosphatidylethanolamine_18:1_20:4,1113.0,1535.3602634694091,1558.3289770829062
Phosphatidylethanolamine_18:1_20:2,1564.8,1533.9856451255305,1565.278245983453
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1532.5614756694936,1568.8287157094267
Phosphatidylcholine_18:0_22:5,1575.6,1307.4291191702857,1396.1786002175406
Phosphatidylcholine_18:0_20:4,1551.0,1431.2037110697229,1583.1736197997532
Phosphatidylcholine_18:1_18:1,1463.4,1510.7003944794283,1592.9288216212185
Phosphatidylethanolamine_18:1_22:4,1388.4,1489.5127784979313,1606.6808594578908
Phosphatidylcholine_18:1_22:6,973.2,1327.9369819204549,1431.1204048898974
Phosphatidylcholine_18:1_24:0,3045.6,1128.4277476131538,1092.4166153592134
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1535.355494245274,1558.4048123586065
Phosphatidylcholine_18:0_22:6,1426.8,1317.7145349378238,1413.649502553718
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1411.4693148645895,1479.3985642647647
Phosphatidylcholine_18:0_20:2,2079.0,1413.8672794308713,1571.6887446766905
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1530.7044971960236,1572.3033501597
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1532.5614756694936,1568.8287157094267
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1513.3944563127197,1523.9514677847149
Phosphatidylcholine_18:0_20:3,1746.6,1422.6489786208897,1577.4311822382222
Phosphatidylethanolamine_18:3_22:6,545.4,1510.8940407009536,1592.7823216567974
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1534.8938026080436,1561.8794468088795
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1533.9602791377492,1565.354081259153
Phosphatidylcholine_lyso_22:6,107.4,243.3787523103183,237.29724943285754
Phosphatidylethanolamine_16:0_22:5,1173.0,1535.3602634694091,1558.3289770829062
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1432.0650171482957,1485.672573634484
Phosphatidylethanolamine_18:0_16:0,2257.8,1411.2299183969612,1479.3286234458476
Phosphatidylethanolamine_14:0_22:6,693.0,1483.4614691611291,1506.5024602576475
Phosphatidylcholine_18:2_20:5,612.0,1455.3615646198436,1600.4009324843475
Phosphatidylcholine_18:1_22:6,963.0,1327.9369819204549,1431.1204048898974
Phosphatidylcholine_18:2_20:3,942.6,1439.5169304067394,1588.916057361285
Phosphatidylcholine_lyso_18:2,118.8,143.2948688383583,192.45154115434633
Phosphatidylethanolamine_18:0_22:3,2292.0,1476.6808112871256,1613.6301283584378
Phosphatidylcholine_19:0_22:6,1660.2,1245.6563934337587,1282.4123407255386
Phosphatidylethanolamine_18:0_22:1,2746.2,1462.5544313857702,1605.9012533828184
Phosphatidylethanolamine_18:1_18:1,1550.4,1508.330545828008,1520.4009980587414
Phosphatidylethanolamine_16:0_22:4,1447.8,1534.9089385831005,1561.8036115331795
Phosphatidylethanolamine_16:0_20:3,1329.0,1502.8652499011544,1516.926363608468
Phosphatidylethanolamine_16:0_20:4,1153.8,1496.8972344635413,1513.4517291581947
Phosphatidylethanolamine_17:0_18:1,1853.4,1468.3915316127443,1499.6996913215223
Phosphatidylcholine_19:0_18:1,2304.6,1462.5544313857702,1605.9012533828184
Phosphatidylethanolamine_16:1_18:1,1143.6,1388.3971004673522,1472.919501130492
Phosphatidylcholine_19:0_18:2,1918.2,1469.7728902757694,1611.64369094435
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1923.8877107331164,1800.951649839443
Phosphatidylethanolamine_20:3_22:6,818.4,1414.2419293298838,1571.9308613397511
Phosphatidylethanolamine_17:0_22:6,1257.0,1525.836164838177,1579.0302838201249
Phosphatidylethanolamine_17:1_20:4,930.0,1525.0123875970664,1534.1530358954135
Phosphatidylethanolamine_17:0_20:4,1371.6,1527.9780532453556,1537.6276703456865
Phosphatidylethanolamine_18:0_18:1,2122.2,1513.2918017655088,1523.8756325090144
Phosphatidylethanolamine_18:2_18:2,899.4,1496.8972344635413,1513.4517291581947
Phosphatidylcholine_20:0_22:6,1951.2,1175.381992015819,1123.605140268658
Phosphatidylethanolamine_22:4_20:4,962.4,1405.2566171445817,1566.18842377822
Phosphatidylethanolamine_18:0_20:4,1662.0,1534.9089385831005,1561.8036115331795
Phosphatidylethanolamine_18:0_20:3,1841.4,1533.9856451255305,1565.278245983453
Phosphatidylethanolamine_18:1_18:2,1185.6,1502.8652499011544,1516.926363608468
Phosphatidylethanolamine_lyso_18:2,117.6,179.06791933699378,179.02079571737812
Phosphatidylethanolamine_19:0_22:6,1762.8,1447.5742697578805,1594.6584949228165
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1521.6247207367564,1530.7542367208407
Phosphatidylethanolamine_lyso_18:1,147.0,175.5987036375766,179.65942826388135
Phosphatidylethanolamine_18:2_20:4,807.0,1535.3336453188324,1554.8543426326326
Phosphatidylethanolamine_lyso_17:0,190.8,198.16851545339478,175.90421292600257
Phosphatidylethanolamine_18:1_22:6,1002.6,1500.949059206362,1599.731590557344
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1530.4906390532985,1541.1781400716611
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1441.9026562158977,1489.2055411710483
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1421.7639000602014,1482.4680124768063
Phosphatidylethanolamine_19:1_22:6,1179.0,1455.3615646198436,1600.4009324843475
Phosphatidylethanolamine_22:5_22:6,672.0,1297.5321127014995,1379.4443182675595
Phosphatidylethanolamine_22:6_22:6,601.2,1307.863854624673,1396.9152206037384
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1468.5698771726893,1499.7755265972228
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1521.6247207367564,1530.7542367208407
Phosphatidylethanolamine_22:6_24:6,761.4,1166.0968817940432,1109.388302824126
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1460.1609827829286,1496.3008921469493
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1528.0371825523944,1537.7035056213874
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1525.771885594781,1579.1061190958253
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1451.2700422572482,1492.7771382371373
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1525.0824792437695,1534.2288711711137
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1432.0650171482957,1485.672573634484
Phosphatidylglyceride_18:1_18:2,642.0,1531.7922745996516,1570.3729976873258
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1451.2700422572482,1492.7771382371373
Phosphatidylglyceride_16:0_18:1,1239.0,1519.6536939151363,1528.9703842128877
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1519.016131903097,1586.0553879963725
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1533.9041425594958,1548.1274089722076
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1455.1945849600565,1600.2756015058228
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1439.338170604744,1588.7907263827597
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1530.4906390532985,1541.1781400716611
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1528.5032713927721,1575.6314846455523
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1522.6064517167947,1582.5807535460985
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1525.771885594781,1579.1061190958253
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1510.5998783191496,1593.0046568969187
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1447.4012466141826,1594.533163944291
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1532.6297564112024,1568.6822157450054
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1530.4906390532985,1541.1781400716611
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1521.6247207367564,1530.7542367208407
Phosphatidylglyceride_20:4_22:6,348.6,1271.9370916544312,1336.356358736073
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1535.355494245274,1558.4048123586065
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1441.9026562158977,1489.2055411710483
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1468.5698771726893,1499.7755265972228
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1530.7919451967136,1572.1568501952784
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1528.0371825523944,1537.7035056213874
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1324.8358931916018,1412.6104868615125
Phosphatidylethanolamine_lyso_20:1,217.2,144.4055296226934,188.61662120108593
Phosphatidylethanolamine_lyso_20:3,125.4,146.62320021292635,187.3292681704026
Phosphatidylethanolamine_lyso_20:4,112.2,148.05100436895623,186.68559165506002
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1519.016131903097,1586.0553879963725
Phosphatidylglyceride_16:0_20:2,1279.8,1529.7340852562766,1573.847632137599
Phosphatidylinositol_16:0_18:2,912.0,1313.1654258515812,1405.9106554375437
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1525.771885594781,1579.1061190958253
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1532.4452776172675,1544.652774521934
Phosphatidylinositol_16:0_20:3,961.8,1180.8362831408906,1136.3192263963463
Phosphatidylglyceride_18:1_22:6,561.0,1382.2810864739674,1527.1156192097565
Phosphatidylinositol_16:0_20:5,633.6,1200.713098018115,1181.9676638556841
Phosphatidylethanolamine_lyso_20:4,114.6,148.05100436895623,186.68559165506002
Phosphatidylinositol_16:1_18:2,576.6,1323.417611926708,1423.3815577737225
Phosphatidylcholine_16:0_18:1,1525.8,1533.8775697721192,1548.0515736965065
Phosphatidylcholine_16:0_18:2,1176.0,1532.4079211717049,1544.5769392462337
Phosphatidylethanolamine_lyso_18:0,228.6,172.26980119133714,180.30310477922302
Phosphatidylserine_18:0_20:5,1221.6,1431.5717357150716,1583.4242817568042
Phosphatidylinositol_16:0_20:4,835.2,1190.7204013207916,1159.1434451260145
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,270.3023856467647,166.54168017024102
Phosphatidylethanolamine_lyso_22:4,139.8,149.38770808683626,195.6427845922655
Phosphatidylinositol_18:0_18:2,1327.8,1171.0728991929602,1113.4950076666755
Phosphatidylcholine_16:0_18:3,987.6,1530.4424259774603,1541.10230479596
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,202.27907028154164,175.28931535075543
Phosphatidylethanolamine_lyso_22:6,107.4,146.1076515802065,194.35543156158127
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,206.58779962180802,174.66069795131506
Phosphatidylglyceride_18:0_22:6,1163.4,1372.6733071586975,1509.6278176952671
Phosphatidylglyceride_16:0_20:4,849.6,1533.3956209947114,1566.8983632370523
Phosphatidylinositol_18:0_22:6,1142.4,998.4791396117863,1004.3759761133205
Phosphatidylinositol_20:0_20:4,1698.0,990.7557663304631,995.240431489714
Phosphatidylglyceride_18:2_22:6,378.6,1391.7278143994984,1544.6034207242458
Phosphatidylglyceride_18:1_20:4,598.8,1480.2361184360684,1611.775611161764
Phosphatidylglyceride_22:6_22:5,417.6,1142.7979705569383,1099.0858639563196
Phosphatidylinositol_16:0_18:1,1183.8,1302.8568909300022,1388.439753101366
Phosphatidylinositol_18:0_22:5,1233.6,994.4715041873142,999.8082038015174
Phosphatidylinositol_18:1_20:3,924.6,1067.8801533474143,1058.804064642153
Phosphatidylinositol_lyso_18:0,175.8,426.5650432584292,370.79270996770737
Phosphatidylglyceride_22:6_22:6,312.6,1152.132677881887,1103.2632003918586
Phosphatidylserine_18:0_20:3,2063.4,1414.2551453594392,1571.939406633741
Phosphatidylinositol_19:0_20:4,1450.2,1022.6083770245384,1027.0222480659334
Phosphatidylinositol_16:0_20:3,965.4,1149.5512385160505,1080.8067280880566
Phosphatidylinositol_16:0_20:4,831.6,1158.2815491802844,1096.6788934674355
Sphingomyelin_d18:0_C16:0,1411.8,1327.0050966368153,1315.1159745488428
Phosphatidylinositol_lyso_18:1,129.6,405.43721883858336,433.17951702147457
Phosphatidylinositol_18:1_18:1,1157.4,1141.041807554092,1064.9345627086755
Phosphatidylinositol_20:4_20:4,501.6,1028.8095203245337,1087.1840990943203
Phosphatidylinositol_lyso_20:4,99.6,574.8005005835008,591.4465737427887
Phosphatidylserine_18:0_20:1,2640.6,1359.8951459578107,1496.038471753036
Phosphatidylserine_16:0_22:6,934.2,1407.3552216207916,1595.8617658622913
Phosphatidylserine_18:0_22:4,1791.6,1248.6314237437782,1278.0694401199987
Phosphatidylserine_18:0_20:4,1408.8,1388.883905630776,1555.936761287982
Phosphatidylserine_18:0_20:3,1707.0,1379.3741136311291,1535.9742590008261
Phosphatidylserine_18:0_20:2,2173.2,1369.7052366360945,1516.006915258088
