IDENTIFIER,time,Cao_HILIC_SVM2,Cao_HILIC_MLP2
Amino_n_valeric_acid_DL_3_,643.2,654.627127263839,634.9576308877448
Naringin_CHR,450.6,598.5982505649229,651.1497019690286
Tryptamine,591.6,628.8766225033914,627.8758310012084
Diaveridine,534.6,580.4076543457755,522.6906847322114
O_phospho_L_threonine,871.2,560.5128550165807,552.9137990267426
DL_Homocysteine,663.6,640.1478196975053,612.9492695556575
D_Methionine,613.8,627.983749503205,607.9015249060034
Cysteine,709.8,645.056074982824,614.8102079339743
Cinchonine,525.0,537.8372283282574,534.8898932551659
Gamma_amino_n_butyric_acid,693.0,649.6066332357531,617.7620273222318
Adenine,493.2,640.1750393653982,612.9569643176125
Dibenzylamine,442.2,558.8934271002947,553.9088702588103
Cacotheline,694.8,613.9932585024648,543.2478950549911
DL_2_6_Diaminopimelic_acid,891.0,557.1762784606198,559.1835052726094
L_(+)_Norvaline,623.4,662.2266296383583,607.7978447655353
L_2_Aminoadipic_acid,744.0,603.9100406664203,584.8246894101339
D_Isoleucine,592.2,651.7486767115766,600.5625215475222
5_Methoxy_DL_tryptophan,584.4,603.3213906192494,550.4824847039351
L_tert_Leucine,602.4,651.7486767115766,600.5625215475222
Trans_4_hydroxy_L_proline,727.8,651.7985022117957,600.5855423355027
L_a_Amino_n_butyric_acid,693.6,660.2310519685184,615.0018349528585
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,661.8626148279445,607.2904274770862
L_Norleucine,577.2,651.7486767115766,600.5625215475222
D_Norvaline,627.6,662.2266296383583,607.7978447655353
6_(Y_Y_Dimethylallylamino)purine,172.8,588.5931568055362,554.8601909526158
L_Ornithine,955.8,624.3742221187323,615.3792149627483
Glycylglycine,863.4,624.4232362390055,615.4172401320848
P_Aminobenzoic_acid,135.6,619.9101461012084,611.0797782025339
Ethanolamine,773.4,591.3931891871928,676.8062834007923
Benzylamine,614.4,667.7937141036001,636.9904742718292
L_Alpha_Glycerophosphate,811.2,595.9534799379148,580.7511842625893
Iminodiacetic_acid,822.6,623.3691315266107,614.5668590723761
L_Phenyl_d5_alanine_2_3_3_d3,581.4,603.4336827398947,586.7293462224673
Acetamide,142.8,588.585583713027,678.5485275231223
Tyramine,627.6,637.0316526740397,631.5797998913608
Deoxyguanosine,568.8,534.4226638260772,521.3240591785918
Pyridoxal_5'_phosphate,618.0,547.3599346060442,529.4608353337317
Nicotinamide_adenine_dinucleotide,848.4,589.4527537722671,629.2507438975467
Cytidine,628.8,553.1897669579612,531.0491703070063
2'_Deoxyadenosine,429.0,542.3212297295262,527.8000457324712
Catechin,517.8,535.3818607142216,506.72640131151434
Lactobionic_acid,858.0,663.1858613254072,450.7871062576231
Lactose_Peak_A,809.4,698.3631529427707,463.83265317697703
N_Acetyl_D_glucosamine,597.6,583.3035195525927,539.9582561280503
