IDENTIFIER,time,kohlbacher_SVM10,kohlbacher_MLP10
LMGP01010813,498.0,407.204819819229,418.75838457507655
LMGP01010818,468.0,409.3005894538293,421.9606816945951
LMGP01010821,450.0,411.3726624537685,425.40052775175286
LMGP01010913,402.0,413.41906269392297,428.8403738089112
LMGP01010947,360.0,415.43779758137833,432.2802198660685
LMGP01012119,354.0,390.0029786394841,396.79985962719013
LMGP01011119,342.0,389.15691822579515,383.13020187823224
LMGP02011249,360.0,332.14606543376306,270.78813810017255
LMGP02010037,456.0,386.49275644839827,345.05881450961317
LMGP02011247,414.0,383.27227510621145,340.07944358705146
LMGP02011246,372.0,379.98266818705525,335.1000726644898
LMGP02010009,468.0,421.25636729629196,409.3707490739301
LMGP02010042,432.0,419.04571710222723,404.3913781513681
LMGP02011219,384.0,416.751289742376,399.41200722880683
LMGP02010525,348.0,414.3737117410155,394.4326363062449
LMGP02011242,372.0,414.3737117410155,394.4326363062449
LMGP02010546,456.0,432.6667021171892,435.2390629841067
LMGP02010050,516.0,443.1762912814598,467.0658680177942
LMGP02011193,480.0,442.150244197766,463.6688479140707
LMGP02010663,438.0,441.04032272631196,459.5828390441191
LMGP02010096,426.0,439.8460261614366,455.49683017416817
LMGP02011217,378.0,438.5669273053504,451.41082130421654
LMGP02010533,342.0,437.20267401177534,447.324812434265
LMGP02010940,450.0,446.42647126047916,461.7989979165752
LMGP02010941,408.0,445.7260974096088,463.0548595645446
LMGP02010853,522.0,451.97688267516924,441.9261803220871
LMGP02011202,492.0,452.1248957798542,441.30854673173593
LMGP02010943,480.0,452.1892028496918,440.69091314138484
LMGP02010944,438.0,452.1686595765571,440.07327955103364
LMGP02011192,396.0,452.06218380835924,439.45564596068255
LMGP02011161,414.0,452.06218380835924,439.45564596068255
LMGP02011138,366.0,451.8687574923913,438.8380123703314
LMGP02010946,354.0,451.8687574923913,438.8380123703314
LMGP02010951,528.0,444.2543674819948,449.2857012087015
LMGP02011113,510.0,444.2543674819948,449.2857012087015
LMGP02010094,462.0,446.26431227315777,448.05043402799924
LMGP02011143,420.0,447.168491810054,447.4328004376481
LMGP02011144,378.0,448.0032212405164,446.815166847297
LMGP02011145,336.0,448.76685613375025,446.1975332569458
LMGP02011154,366.0,433.9169921426991,454.1777021710479
LMGP02011033,570.0,423.9630949258156,439.3440357068086
LMGP02010958,528.0,425.7281290901477,442.5336194061363
LMGP02010901,366.0,430.77652656565886,452.5443749469851
LMGP02030014,450.0,356.70201602480773,401.0850700058857
LMGP02030094,456.0,387.88849215174116,435.6887799003379
LMGP02030004,546.0,416.8004860263063,402.831822174165
LMGP02030046,510.0,415.38020587278265,401.72970311507225
LMGP02030027,468.0,413.8857723745088,400.62758405597964
LMGP02030093,456.0,412.31691152724983,399.52546499688657
LMGP02030028,420.0,410.6734143504899,400.7406492881301
LMGP02030053,582.0,429.1570085876051,418.1685523744558
LMGP02030074,588.0,429.1570085876051,418.1685523744558
LMGP02030075,558.0,428.70839853225124,417.06643331536304
LMGP02030055,522.0,428.19522993757244,415.96431425627037
LMGP02030033,492.0,427.6165111872515,414.8621951971779
LMGP02030003,504.0,427.6165111872515,414.8621951971779
LMGP02030001,438.0,426.25865234400044,412.65795707899264
LMGP02030061,534.0,430.16456079282983,430.19892539746894
LMGP02030085,552.0,430.16456079282983,430.19892539746894
LMGP02030005,486.0,430.47841976309934,427.9946872792836
LMGP02030006,444.0,430.55635480060573,426.892568220191
LMGP02030092,534.0,424.4670791206522,443.33141747957455
LMGP04010207,348.0,433.46716129258976,451.5835426732464
LMGP04010008,396.0,457.3835850680217,446.8364054025057
LMGP04010983,354.0,456.2679916918338,446.2815744826091
LMGP04010901,282.0,455.0576875958951,445.72674356271267
LMGP04010985,378.0,463.33607625660306,453.9893925374143
LMGP04010960,336.0,463.42688144954195,453.4360860387981
LMGP04010956,294.0,463.42703704003804,452.882779540182
LMGP04010879,330.0,456.695408284181,460.0291062321308
LMGP04010875,288.0,457.7158150044009,459.47579973351435
LMGP04010045,276.0,440.7643755972791,464.54441508029385
LMGP06010959,348.0,424.4481203352574,436.2940847547556
LMGP06010957,438.0,386.3644960069141,383.1878436389183
LMGP06010958,342.0,394.58183029728065,393.8691388257686
LMGP06010870,300.0,397.27218565608143,397.4295705547187
LMGP06010568,414.0,352.4202901094145,345.2210966336063
LMGP06010845,312.0,361.06831528608836,353.5828674784342
LMGP06010012,384.0,321.32903714804814,321.091549341104
LMGP03010031,402.0,460.6292750907319,457.5570667316167
LMGP03010885,420.0,432.03061354207284,423.6835809566453
LMGP03010039,402.0,433.065854237284,425.05098713727375
LMGP03010879,360.0,434.0651322019023,426.4183933179022
LMGP03010043,336.0,435.0269408787673,427.7857994985308
LMGP03010883,438.0,416.0803512845233,406.01897962956974
LMGP03010040,390.0,418.80247979450786,408.7549821487662
LMGP03010045,342.0,420.1356142981842,410.12298340836435
LMSP03010004,420.0,403.25754356005257,414.00446618922973
LMSP03010003,396.0,400.67197732029535,412.6726109315004
LMSP03010005,504.0,442.89064160463295,457.4700562351468
LMSP03010006,558.0,442.4089370427829,440.5697651448484
LMSP03010072,522.0,442.84007554484583,441.22028385725093
LMSP03010078,576.0,437.9807520232561,432.4082564037804
LMSP03010008,600.0,431.4170954301524,422.8940666737825
LMSP03010007,552.0,432.4724173141968,424.2614728544109
LMFA01010010,66.0,88.14817616536729,17.217814232567413
LMFA01010011,72.0,88.74928487260382,32.68904897668924
LMFA01010012,81.0,91.77189488473067,48.168564524459704
LMFA01010013,90.0,109.77441588825106,94.05143425418837
LMFA01010014,99.0,121.42408041517739,107.56961380803577
LMFA01030250,84.0,119.67685893221343,105.62674291757125
LMFA01010015,111.0,134.039778871468,121.08779336188408
LMFA01010001,126.0,147.01010527003922,134.60597291573194
LMFA01030057,108.0,145.1490014884442,132.66310202526628
LMFA01010017,144.0,159.67393346849735,148.1241524695798
LMFA01030289,120.0,157.8984795846526,146.18128157911437
LMFA01010018,171.0,171.35734370126715,161.64233202342697
LMFA01030073,138.0,169.76366129936252,159.69946113296223
LMFA01030120,114.0,168.13812421324434,157.75659024249703
LMFA01010019,198.0,181.41429883484042,175.16051157727597
LMFA01010020,228.0,189.2684650433805,188.6786911311236
LMFA01030700,180.0,188.29437962976857,186.7358202406584
LMFA01030377,144.0,187.26613362890998,184.79294935019297
LMFA01030158,120.0,186.1850117142444,182.85007845972754
LMFA01030391,108.0,185.05235692204474,180.9072075692621
LMFA01030759,90.0,183.86956849785025,178.9643366787969
LMFA01010022,300.0,154.25982871552392,119.91021140846107
LMFA01030088,234.0,154.0435568983594,119.90687994023511
LMFA01030861,192.0,153.78796637369544,119.90354847200888
LMFA01030409,162.0,153.49339736417298,119.90021700378287
LMFA01030178,132.0,153.1602382982233,119.89688553555658
LMFA04000044,108.0,152.78892482890456,119.89355406733063
LMFA01010023,330.0,154.65828699120576,119.93339122235324
LMFA01010024,366.0,153.12079818353266,119.95657103624518
LMFA01010026,432.0,144.76999032267506,118.57171252754534
,120.0,125.04668509049901,116.47907370927567
,492.0,437.60915496315874,442.3613999076681
,450.0,443.1137833608575,435.4151941033699
,474.0,443.1137833608575,435.4151941033699
,420.0,442.5201411979159,434.7394747573178
,522.0,443.33218964191497,440.3500004156467
,402.0,407.7433475602393,419.6771655427858
,528.0,435.05638173036414,443.00357933170994
,516.0,427.9111780373042,444.5136061645537
