IDENTIFIER,time,Stravs_SVM6,Stravs_MLP6
Irgarol_descyclopropyl,402.0,456.1592907022359,401.73295120386626
Terbutylazine,606.0,460.5024780236509,407.41012905925385
Isoproturon_didemethyl,480.0,288.8115280913754,277.18314532846534
Isoproturon,522.0,431.0081449558892,395.1236003672002
Atrazine_desisopropyl,258.0,273.6259813165258,261.0740726959866
Diuron_desdimethyl,510.0,425.3550684000014,389.9375139260946
Diuron_desdimethyl,498.0,425.3550684000014,389.9375139260946
Sulcotrione,408.0,505.69664659913997,470.919709235434
Diuron,540.0,452.7051264716046,408.5808631454944
Diazinon,780.0,486.1337883345383,451.2508143571999
Diuron_desmethyl,510.0,466.5967589160822,403.7266251828292
Diuron_desmethyl,528.0,466.5967589160822,403.7266251828292
Sulfamethoxazole,270.0,387.3426434892423,415.566162445159
Sulfamethoxazole,276.0,387.3426434892423,415.566162445159
N_N_Dimethyl_N'_phenylsulfamide,378.0,401.2267892785209,369.7758101522309
N4_Acetylsulfamethoxazole,330.0,457.8504598829377,443.97635964444413
N4_Acetylsulfamethoxazole,342.0,457.8504598829377,443.97635964444413
2_Octyl_3(2H)_isothiazolone,696.0,456.25478765817604,401.74540950333557
Benzisothiazolone_(BIT),306.0,243.74538523155235,193.42156429101743
Caffeine,240.0,367.44228657525707,344.1825492855549
Iodocarb,504.0,401.4413403836643,432.51780481734295
Irgarol,552.0,387.0972246012002,415.5980003215806
Terbutryn,510.0,426.5439243278167,411.4414271291966
Mecoprop,648.0,459.4583615911604,402.1959846674755
Atrazine_desethyl,336.0,331.3789616459575,316.51871812961565
Fluconazole,312.0,490.36573344929957,452.8004214062856
3_Phenoxybenzylalcohol,588.0,401.08725679750273,369.66616691899077
Tebuconazole,768.0,492.01883244909953,438.3674415586995
3_Phenoxybenzoic_acid,666.0,456.2729380524439,455.0499238178926
Fluconazole,318.0,490.6285460537074,436.96704100335785
Clotrimazole,528.0,527.6048191060855,493.6880318543507
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,263.90638012336046,212.1528183839795
Fluoxetine,552.0,493.0072956344591,439.72896721160157
Fenofibrate,942.0,596.9166608647816,518.467200780044
3_Phenoxybenzoic_acid,690.0,456.2729380524439,455.0499238178926
Antipyrine,276.0,338.83804713012125,340.9796189483644
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,456.4394189905904,454.9642768535233
Fenofibric_acid,762.0,493.5940319556635,453.2951900769656
Fenofibric_acid,756.0,493.5940319556635,453.2951900769656
N_N_Dimethylsulfamide,66.0,259.9769661650867,73.89558550236919
Ioxitalamic_acid,78.0,419.69280014101173,560.8037299296734
Benzothiazole,396.0,247.31583987544207,107.47453822093681
Terbutylazine_2_hydroxy,324.0,448.0321355135856,459.04224457472003
Metolachlor_ESA,468.0,494.6216092086866,469.8028553393551
Terbutylazine_2_hydroxy,336.0,448.0321355135856,459.04224457472003
Terbumeton,402.0,464.60590075482116,441.49812699857387
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,421.5075566661558,415.23325833685
Diglyme,192.0,247.70072495965746,104.31442188172778
Pantoprazole,396.0,651.0298161323661,558.6789669466212
Sulfanilic_acid,54.0,283.5153520497827,259.313259603952
2_Naphthalenesulfonic_acid,312.0,437.2705770023092,464.6356107991227
Clindamycin,402.0,575.6218740545058,634.3129012412179
Venlafaxine,372.0,404.13260366571797,410.8684204535763
2_Naphthalenesulfonic_acid,318.0,437.2705770023092,464.6356107991227
2_7_Naphthalenedisulfonic_acid,72.0,444.67926142743124,420.71733178339855
Oseltamivir,420.0,494.06054082583313,443.4698623940616
Oseltamivir_carboxylate,306.0,429.61253603217824,417.1498814338963
Oseltamivir_carboxylate,312.0,429.61253603217824,417.1498814338963
Exemestane,606.0,471.74340221570657,428.0475110621028
Flufenacet_OXA,372.0,464.6722706999628,441.59233865937995
Flufenacet_ESA,360.0,397.41327821000743,408.96355023401145
Flufenacet_ESA,354.0,397.41327821000743,408.96355023401145
Flufenacet_OXA,354.0,464.6722706999628,441.59233865937995
Propachlor_ESA,354.0,380.1298431488183,405.88105554657295
Propachlor_ESA,342.0,380.1298431488183,405.88105554657295
Propachlor_OXA,336.0,433.2304208564454,459.4509608952608
Simeton,294.0,392.83490245032056,404.688345919601
Simazine_2_hydroxy,210.0,304.2636493307317,338.96818470037493
Secbumeton,402.0,482.9958855929663,463.84009140204887
Sebuthylazine,588.0,475.0590286420428,462.9238728352887
Terbutylazine_desethyl,456.0,420.0384823444233,425.1245855656779
4_Trifluoromethylphenol,534.0,227.98259704439994,240.08574351325257
Terbutylazine_desethyl_2_hydroxy,174.0,304.2636493307317,338.96818470037493
Atenolol_acid,228.0,369.72676821678465,403.42398250390613
Atenolol_acid,234.0,369.72676821678465,403.42398250390613
Verapamil,438.0,664.9691129347291,703.8835612761727
Chloridazone_desphenyl,78.0,222.10356820193596,162.49312998565586
Chloridazone_desphenyl,72.0,222.10356820193596,162.49312998565586
Chloridazone_methyl_desphenyl,132.0,224.67329465177625,228.2132912048816
Propachlor,516.0,467.7067597712388,460.11661511637465
Ritalinic_acid,282.0,483.9811272170617,463.6796859595435
Chloridazone_methyl_desphenyl,126.0,224.67329465177625,228.2132912048816
Pethoxamide,690.0,466.100918139985,446.0397793965593
Sucralose,264.0,598.1673916300746,605.0616489365606
Aminopyrine,156.0,470.93603198238895,460.73320137718326
Metazachlor_OXA,330.0,378.8625918031497,412.3510830852108
Metazachlor_ESA,330.0,508.32767735586447,488.92507510372195
Dimethachlor,546.0,381.2918407139588,401.7300281711365
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,466.50321334905243,446.19537156355364
Pinoxaden,822.0,590.4700489052996,609.571928611409
Ritalinic_acid,288.0,483.9811272170617,463.6796859595435
Flufenacet,702.0,603.6906715502743,551.4215370892582
Dimethachlor_OXA,378.0,394.83118858121384,415.01257255975435
4_Aminoantipyrine,156.0,429.1000771655265,432.0758614619691
Carbamazepine_10_11_epoxide,378.0,391.4877375543299,412.0632108100077
Iminostilbene,660.0,366.9099596100824,385.9800972742479
N_Desmethylvenlafaxine,378.0,369.3542113735124,397.5234487863488
O_desmethylvenlafaxine,288.0,369.3542113735124,397.5234487863488
Dimethachlor_ESA,354.0,485.223012052311,454.5036965865896
Dimethachlor_OXA,396.0,394.83118858121384,415.01257255975435
Metformin,48.0,244.35194542641096,85.73917824306207
Cilastatin,312.0,585.868694840018,543.7959740883704
Gabapentin,216.0,249.76187415023378,282.86217980979023
Levetiracetam,180.0,246.4679171150152,278.0457311227323
5_Fluorouracil,60.0,242.40328192682574,90.00745134997834
Tramadol,294.0,412.5729597511641,454.5188981796607
Lidocaine,252.0,463.45510440509014,436.6486106496134
Cyclophosphamide,378.0,412.9424270887272,453.108377516431
Ritonavir,816.0,464.44552490777346,421.9832100745885
Valsartan,672.0,580.9618986153519,616.24251679542
Furosemide,396.0,506.7121747146997,495.97786678370585
Gemcitabine,60.0,412.5671465218626,454.40750889517415
Furosemide,408.0,506.7121747146997,495.97786678370585
Hydrochlorothiazide,132.0,487.5244072316793,475.6668615615248
Dexamethasone,570.0,613.132749877942,533.9597665625984
Valsartan,660.0,580.9618986153519,616.24251679542
Diazepam,606.0,450.55640930158563,467.66714162202857
N_O_Didesmethylvenlafaxine,294.0,428.3557436751224,445.88653633711067
Fipronil,756.0,584.8982112782633,620.1572735453035
N_N_Didesmethylvenlafaxine,378.0,428.3557436751224,445.88653633711067
2'_2'_Difluoro_2'_deoxyuridine,102.0,412.6716323756658,455.0130727401205
Fipronil,762.0,584.8982112782633,620.1572735453035
2'_2'_Difluoro_2'_deoxyuridine,114.0,412.6716323756658,455.0130727401205
Fipronil_sulfide,780.0,561.176046456508,581.5906520912497
Fipronil_sulfone,810.0,625.6479346335368,658.7238949993573
Moclobemide,270.0,415.4831560270669,457.8193442167036
Lamotrigine,324.0,416.9563414925733,450.03563333165516
Atenolol_desisopropyl,60.0,475.4298846398409,430.440078244029
Reserpine,498.0,425.0661371791692,549.337063329883
Ifosfamide,378.0,412.9424270887272,453.108377516431
Fipronil_desulfinyl,750.0,619.9474085889715,531.8790639612109
Dioxoaminopyrine,312.0,412.569511374356,454.4672037050922
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,417.2854948803747,458.76953789210813
3_5_6_Trichloro_2_pyridinol,582.0,392.29630572793707,370.93068274805864
Pyrimidinol,204.0,248.14616615050352,187.72461643637507
MCPB,714.0,472.61810556309797,433.16046443705386
Pirimicarb,300.0,454.66911301220114,439.07825095433896
Pyrimethanil,456.0,396.94153596188687,376.20912710253447
Perfluorobutyric_acid,306.0,462.3737978084952,424.1088349268182
Perfluoropentanoic_acid,438.0,412.6456871996287,454.9262998720949
Perfluorooctanoic_acid,756.0,564.9812837518145,564.5021603425286
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,578.368624209133,512.7964179204462
Azoxystrobin_(free_acid),528.0,619.4402564969944,532.0519942868511
Perfluoroundecanoic_acid,978.0,827.2023652998773,757.2866158692894
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,618.8452468828048,687.4596547060744
Perfluoroheptanoic_acid,666.0,593.8520334099663,572.1528231703421
Perfluorohexanoic_acid,558.0,538.0456940631427,510.8336470698755
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,596.8740197571847,717.7402844669649
Perfluorononanoic_acid,834.0,613.917912484513,694.791175371275
Ranitidine_S_oxide,48.0,546.6580695764366,530.8944729743215
Azoxystrobin_(free_acid),534.0,622.1334660066061,603.1882451533205
Tritosulfuron,630.0,613.9961377357088,671.7751789026656
Ranitidine_N_oxide,144.0,546.6580695764366,530.8944729743215
Ranitidine_S_oxide,54.0,546.6580695764366,530.8944729743215
Perfluorodecanoic_acid,912.0,554.3299506126195,717.5969284516292
Climbazol,486.0,480.1375599857972,484.734954004458
Climbazol,480.0,480.1375599857972,484.734954004458
Propazine,594.0,463.6264216410715,407.4210705019382
Thiopental,540.0,422.4187255434878,422.9068999852665
Ranitidine_N_oxide,150.0,546.6580695764366,530.8944729743215
Oxazepam,540.0,454.1750623409082,477.31882472144537
Oxazepam,534.0,454.1750623409082,477.31882472144537
Acesulfame,90.0,256.77914221521337,244.68136469587617
Morphine,66.0,448.1379497068977,475.63278342446404
Ephedrine,174.0,259.17274833905645,251.03877565147369
Cyanazine,396.0,428.4073072182386,420.88855527629823
Dimethoate,312.0,464.65774764885583,406.8668227446757
Aspartame,288.0,486.3703114719972,486.62454646892934
Cetirizine,558.0,622.3207700407032,602.6094731590114
Irbesartan,558.0,594.8734591175751,651.2226420454273
Irbesartan,552.0,594.8734591175751,651.2226420454273
Eprosartan,372.0,592.547506296491,646.2957228226849
Eprosartan,378.0,592.547506296491,646.2957228226849
Cetirizine,552.0,622.3207700407032,602.6094731590114
Foramsulfuron,468.0,619.071288432978,680.5401412232635
Pyraclostrobin,804.0,622.6434640898958,601.2949740532924
Prednisolone,480.0,585.7879577790407,567.7298770189154
Codeine,168.0,505.00280589516177,492.83285707737775
Metoclopramide,258.0,506.4391907143111,493.3625805975928
Ethambutol,576.0,425.82888701762204,367.40549059079865
Rosuvastatin,552.0,579.2660501203638,714.5655846137728
Bupropion,348.0,431.87841000622734,419.72120159286135
Candesartan,558.0,608.3666894936091,665.8427659609964
Telmisartan,552.0,795.8053124183805,693.568223860232
Telmisartan,570.0,795.8053124183805,693.568223860232
Mycophenolic_acid,594.0,520.5068227629599,512.4061201081366
Mycophenolic_acid,576.0,520.5068227629599,512.4061201081366
Bicalutamide,594.0,576.6791446724749,632.0930966976658
Saccharin,150.0,347.59350177218204,336.9779784435416
Atorvastatin,744.0,846.827516490911,666.10142468078
Bicalutamide,582.0,576.6791446724749,632.0930966976658
Cyclamate,216.0,326.9508010298984,319.4497147483638
Cyclamate,204.0,326.9508010298984,319.4497147483638
Neohesperidin_dihydrochalcone,432.0,382.7401880057124,630.1075543866514
Neotame,540.0,629.1358571218041,575.334262186603
1_(3_Chlorophenyl)piperazine,312.0,418.4048431684262,389.66777691808386
Cocaine,300.0,502.38353707043007,494.21045898702823
1_Benzylpiperazine,72.0,312.1292002378466,306.22469086079366
Amitriptyline,516.0,408.10343271675606,466.4107287209148
Amphetamine,210.0,231.83078270668346,158.56365033742526
Benzoylecgonine,276.0,453.801979122387,479.1818693064188
Methadone,504.0,513.8906458737299,500.7406688753374
Ketamine,276.0,445.41707335883933,428.58132016497814
Mephedrone,258.0,316.93859516413886,310.59454428771414
EDDP,390.0,408.10343271675606,466.4107287209148
Methamphetamine,222.0,230.20832611516693,201.3045978072022
Naltrexone,186.0,536.0614126922206,534.9763254415448
Clozapine,384.0,521.1061752244823,519.3595347390025
Acamprosate,60.0,337.1506985374398,328.2071852340214
Salbutamol,126.0,440.38186013563427,430.02497759790106
Salbutamol,120.0,440.38186013563427,430.02497759790106
Amisulpride,228.0,619.1627790081768,565.5132671648659
Clopidogrel_carboxylic_acid,342.0,511.4329161745285,498.9717801918922
Pravastatin,552.0,568.741337387941,625.7021240966803
Dronedarone,690.0,850.6375121020569,667.3568152728932
Clopidogrel_carboxylic_acid,336.0,511.4329161745285,498.9717801918922
Levamisole,174.0,450.66450431562106,415.0540511539258
Trimipramine,522.0,474.13462823643226,484.657817253777
Perfluorooctyl_phosphate,720.0,610.9220779325676,647.0738863650917
Iobitridol,96.0,408.5470814856512,599.1226823924789
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,521.7798425661101,521.9876897604992
Perfluorodecyl_phosphate,882.0,859.5754223583031,676.0791492846265
Perfluorooctyl_phosphate,726.0,608.1244709058955,608.4238871315963
Teflubenzuron,966.0,621.3872489593491,548.0469405947765
Spironolactone,612.0,565.8025769484985,582.0583538619525
Citalopram,396.0,462.6846396508211,493.66760872870725
Clothianidin,294.0,395.8370039753677,422.026077515313
Sitagliptin,312.0,574.5793561116194,573.174596879618
Bisperfluorodecyl_phosphate,1224.0,467.8919198221446,135.33197355465177
Methoxyfenozide,660.0,612.4867852475734,535.9318548449875
Iprovalicarb,684.0,460.7456687077509,489.86480460653365
Difenoconazole,846.0,576.2693312202083,572.1687619012619
Perfluorooctane_sulfonamidoacetic_acid,954.0,814.0620653990843,653.8972771654248
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,565.3570717376206,610.6376524261254
Methoxyfenozide,654.0,612.4867852475734,535.9318548449875
Bisperfluorooctyl_phosphate,1086.0,250.43013407653734,367.48276922416505
Boscalid,630.0,510.7712163327865,511.7074364530072
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,715.4659288301133,632.2674647957749
Imazamox,342.0,458.60032623121043,475.3871093365641
Dimethomorph,648.0,613.2020003759027,554.5201454936151
Methomyl,216.0,264.14402166433484,228.56904105504353
Flonicamid,234.0,471.54344065605517,402.3485318281604
Propamocarb,144.0,341.75605714172275,319.2859430151964
Triclopyr,618.0,376.43170868162997,428.535718762271
Pymetrozine,90.0,476.09208818793405,390.91039507238406
Lenacil,516.0,456.62721978152405,407.2751096344458
Chlorpyrifos_methyl,840.0,461.5211270729603,491.8822276708436
Tebufenozide,744.0,553.3543486699159,520.5911934353417
Methiocarb_sulfoxide,294.0,429.21267886283374,413.9995335650568
Tebufenozide,750.0,553.3543486699159,520.5911934353417
Myclobutanil,672.0,427.1843137277251,459.5162031766505
Imidacloprid_urea,276.0,461.874379643408,385.56000500639095
Thiacloprid,348.0,385.8893351904733,424.9476973237503
Thiacloprid_amide,276.0,375.02269355728583,442.2214028862711
Acetamiprid,318.0,479.90343728415905,396.1332579199584
Fenpropidin,570.0,380.6328483269537,444.82851947935967
Triclocarban,888.0,460.3665027938035,485.21821137000995
Microcystin_LR,612.0,467.8918439592175,127.82134097080304
Triclocarban,882.0,460.3665027938035,485.21821137000995
Ibuprofen,792.0,439.81516304743076,380.4138502601213
