IDENTIFIER,time,Stravs_SVM5,Stravs_MLP5
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,419.568338786346,449.9117712924815
Diglyme,192.0,212.04375893133965,249.99217886647094
Pantoprazole,396.0,633.114574399956,586.4214086259358
Sulfanilic_acid,54.0,272.5588389596382,302.67629323337434
2_Naphthalenesulfonic_acid,312.0,436.24721602021083,349.99585825434235
Clindamycin,402.0,614.5921822336426,642.5700919867081
Venlafaxine,372.0,415.78861373626813,443.39275688468496
2_Naphthalenesulfonic_acid,318.0,436.24721602021083,349.99585825434235
2_7_Naphthalenedisulfonic_acid,72.0,425.1587772141789,458.10239709979203
Oseltamivir,420.0,442.353368416839,490.64212198682054
Oseltamivir_carboxylate,306.0,421.4687664458429,452.77430454528366
Oseltamivir_carboxylate,312.0,421.4687664458429,452.77430454528366
Exemestane,606.0,432.2330960563428,469.04771640913776
Galaxolidone,882.0,413.14227645658616,436.61449418229483
Flufenacet_OXA,372.0,447.7546167068172,372.9244795589809
Flufenacet_ESA,360.0,423.2480928339417,454.4265292323116
Flufenacet_ESA,354.0,423.2480928339417,454.4265292323116
Flufenacet_OXA,354.0,485.92043097791225,439.2456005112084
Propachlor_ESA,354.0,428.69946206135853,448.97337425262543
Propachlor_ESA,342.0,428.69946206135853,448.97337425262543
Propachlor_OXA,336.0,460.65846439070765,433.7924455315223
Simeton,294.0,401.2273349013855,399.23157621354125
Simazine_2_hydroxy,210.0,294.0278998732109,333.7619920418824
Secbumeton,402.0,485.8300334225614,439.2689408632615
Simazine_2_hydroxy,198.0,294.0278998732109,333.7619920418824
Sebuthylazine,588.0,478.93602799332854,440.6084345739472
Terbutylazine_desethyl,456.0,430.92572340519393,417.29419093233093
Terbutylazine_desethyl_2_hydroxy,174.0,294.0278998732109,333.7619920418824
Atenolol_acid,234.0,423.48850114000186,452.00883250535344
Chloridazone_desphenyl,72.0,201.45996468614726,159.13272473748998
Chloridazone_methyl_desphenyl,132.0,195.41952257560138,223.9128921815186
Ritalinic_acid,282.0,488.7195188677859,437.4465746743859
Chloridazone_methyl_desphenyl,126.0,195.41952257560138,223.9128921815186
Pethoxamide,690.0,433.3995371925055,462.97131989024865
Sucralose,264.0,604.2734757042522,603.7206874615814
Aminopyrine,156.0,475.8255911303984,441.0885789590401
Metazachlor_OXA,330.0,423.049877846684,453.81755822874356
Metazachlor_ESA,330.0,468.32948490201244,501.98465652552534
Dimethachlor,546.0,430.1688170375585,448.4986860537267
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,433.48339443873266,463.11851866437667
Pinoxaden,822.0,596.695272980719,607.5235870203916
Ritalinic_acid,288.0,488.7195188677859,437.4465746743859
Dimethachlor_OXA,378.0,435.513491380438,447.1458549990107
4_Aminoantipyrine,156.0,440.3594674346501,421.9269819749995
Carbamazepine_10_11_epoxide,378.0,434.1741615363743,447.446248361149
Iminostilbene,660.0,371.30592404643625,380.5946581556933
4_Formylaminoantipyrine,222.0,475.9153231367172,441.0752416150098
O_desmethylvenlafaxine,288.0,424.76729335835904,450.8133214859048
Dimethachlor_ESA,354.0,438.24021715266286,470.83230057782407
Dimethachlor_OXA,396.0,435.513491380438,447.1458549990107
Metformin,48.0,232.67833882168452,83.47658279209341
Cilastatin,312.0,597.893943815544,551.6444275741871
Gabapentin,216.0,223.9072885435711,277.8699074581786
Levetiracetam,180.0,219.7780584286295,273.07182286928116
5_Fluorouracil,60.0,228.01768759089657,68.67821818241931
Tramadol,294.0,447.1182499095241,459.0754512857902
Cyclophosphamide,378.0,446.96062773582634,456.9348150705023
Ritonavir,816.0,497.51494975646585,418.6967884126368
Valsartan,672.0,606.9925536912607,619.853855541091
Furosemide,396.0,492.0651320361042,521.994465488019
Gemcitabine,60.0,447.1057605149955,458.9064045340591
Furosemide,408.0,492.0651320361042,521.994465488019
Hydrochlorothiazide,132.0,457.69013970157255,491.1700511558381
Dexamethasone,570.0,586.1159574343847,579.6366059483737
Valsartan,660.0,606.9925536912607,619.853855541091
D617,378.0,453.2517867291916,484.3166530110816
Diazepam,606.0,450.5733004169805,479.02950570970995
Methylprednisolone,552.0,620.2399758184595,562.8346663702637
N_O_Didesmethylvenlafaxine,294.0,447.0270577008148,445.974795006627
Fipronil,756.0,616.1384946279018,621.370606506897
N_N_Didesmethylvenlafaxine,378.0,447.0270577008148,445.974795006627
2'_2'_Difluoro_2'_deoxyuridine,102.0,447.17349243397524,459.82542112910426
Fipronil,762.0,616.1384946279018,621.370606506897
2'_2'_Difluoro_2'_deoxyuridine,114.0,447.17349243397524,459.82542112910426
Fipronil_sulfide,780.0,549.4351963239357,606.4281811978266
Fipronil_sulfone,810.0,705.0710391957294,636.3130318159674
Moclobemide,270.0,447.4877758526597,464.0842785207765
Lamotrigine,324.0,446.6891776990549,452.2715530186123
Atenolol_desisopropyl,60.0,463.7790973096107,425.9340205212484
Reserpine,498.0,390.9622694662784,567.0046830696815
Ifosfamide,378.0,446.96062773582634,456.9348150705023
Fipronil_desulfinyl,750.0,595.7647632609085,576.4788873428378
Dioxoaminopyrine,312.0,447.11245500953436,458.9969986496277
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,447.60497233672083,465.5263126902372
3_5_6_Trichloro_2_pyridinol,582.0,400.82341245649434,394.71436458631797
Diazoxon,570.0,452.1461995414462,482.3338560280729
Pyrimidinol,204.0,191.37170867256538,171.6495211766936
Imidacloprid,288.0,446.6776510872512,451.86901627830287
Imidacloprid,276.0,446.6776510872512,451.86901627830287
MCPB,714.0,460.56239646133923,426.6614371113667
Pyrimethanil,456.0,405.71025322755503,399.1821687343023
Perfluorobutyric_acid,306.0,460.31526492554985,432.2578513597696
Perfluoropentanoic_acid,438.0,447.16381549530695,459.6937327755461
Perfluorooctanoic_acid,756.0,583.645238878981,635.5024770197983
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,585.3404370854732,562.6736244618521
Azoxystrobin_(free_acid),528.0,588.185200196351,608.1871072601061
Perfluoroundecanoic_acid,978.0,784.4465443795899,644.2865719755744
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,773.5761968234875,696.156314185622
Perfluorohexanoic_acid,558.0,504.8631162058602,494.36243963142533
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,648.79652194595,669.692256671332
Perfluorononanoic_acid,834.0,777.8170540139545,700.1708849812529
Ranitidine_S_oxide,48.0,526.3130846407724,519.7456272353542
Azoxystrobin_(free_acid),534.0,588.185200196351,608.1871072601061
Tritosulfuron,630.0,727.6781775931224,679.4628176599509
Ranitidine_N_oxide,144.0,526.3130846407724,519.7456272353542
Ranitidine_S_oxide,54.0,526.3130846407724,519.7456272353542
Perfluorodecanoic_acid,912.0,622.2029849570205,675.9996718233897
Tritosulfuron,648.0,727.6781775931224,679.4628176599509
Climbazol,486.0,461.48017274720723,461.33947111296413
Climbazol,480.0,461.48017274720723,461.33947111296413
Thiopental,540.0,433.9885552887052,440.9039470932644
Ranitidine_N_oxide,150.0,526.3130846407724,519.7456272353542
Oxazepam,540.0,446.11368289408944,453.8675970306441
Oxazepam,534.0,446.11368289408944,453.8675970306441
Acesulfame,90.0,195.54623346093246,233.56168066141308
Morphine,66.0,442.7639835673783,453.46589741681856
Ephedrine,174.0,200.60133981019885,241.80901145215446
Cyanazine,396.0,436.90838062324156,440.42307613736847
Dimethoate,312.0,456.87621062607263,437.0823960762079
Aspartame,288.0,465.41021442468735,463.730393612821
Cetirizine,558.0,588.788412914944,607.665065938222
Irbesartan,558.0,635.4676957844908,654.4517163323811
Irbesartan,552.0,635.4676957844908,654.4517163323811
Eprosartan,372.0,616.6595133321607,647.5034711499193
Eprosartan,378.0,616.6595133321607,647.5034711499193
Foramsulfuron,468.0,758.7665636038965,688.7916514622727
Pyraclostrobin,804.0,590.1469876005602,606.4794127664851
Prednisolone,480.0,589.6604332226317,566.3538763565049
Codeine,168.0,477.8040321685715,471.5858385296116
Metoclopramide,258.0,478.80612842221086,472.25610363015517
Ethambutol,576.0,431.80758664744144,424.29237258861735
DDAO,624.0,417.3931765021832,421.16768554001123
Rosuvastatin,552.0,812.4122839038572,701.6882396815334
Spiroxamine,606.0,442.2050572465478,451.9861626439222
Bupropion,348.0,461.0831729580842,440.9722957757944
Telmisartan,570.0,836.748654514854,690.9345401408673
Mycophenolic_acid,594.0,472.548802549327,478.6008158001801
Mycophenolic_acid,576.0,472.548802549327,478.6008158001801
Bicalutamide,594.0,594.124439256352,633.4344691353615
Saccharin,150.0,350.5026629709532,308.0124883838111
Atorvastatin,744.0,820.5772366759284,670.3696530339762
Atorvastatin,750.0,820.5772366759284,670.3696530339762
Cyclamate,216.0,324.8787801248927,288.04509318258926
Cyclamate,204.0,324.8787801248927,288.04509318258926
Neohesperidin_dihydrochalcone,432.0,354.3117186050993,645.1752020546307
Neotame,540.0,637.3718016598598,560.3922932994751
1_(3_Chlorophenyl)piperazine,312.0,428.06677828006224,379.9409458262619
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,469.1119690731817,439.1576030221616
1_Benzylpiperazine,72.0,305.9474652001545,274.9148478710575
Amitriptyline,516.0,423.23280870977726,448.1572429602348
Benzoylecgonine,276.0,431.07924105829136,450.4310932307388
Methadone,504.0,458.76169953457344,463.2803917874441
Ketamine,276.0,462.97567600673995,440.5877251260179
Mephedrone,258.0,312.1286826484698,279.0677275977427
Dextromethorphan,396.0,424.9944780984962,447.01135214019143
Methamphetamine,222.0,207.52785756733778,205.1376697055167
Naltrexone,186.0,526.3973711694872,508.2426280937417
Clozapine,384.0,483.43032402223594,487.73284664539113
Atomoxetine,480.0,442.8027528962132,443.95100147830436
Acamprosate,60.0,337.6655663678343,297.95146285079886
Salbutamol,126.0,461.49641339327593,440.89007853866457
Salbutamol,120.0,461.49641339327593,440.89007853866457
Amisulpride,228.0,630.0747111563709,547.753787744516
Clopidogrel_carboxylic_acid,342.0,456.6593169355297,460.9572819376069
Pravastatin,552.0,577.7437249168815,625.2100130043509
Dronedarone,690.0,825.9157358138868,671.2483825641561
Clopidogrel_carboxylic_acid,336.0,456.6593169355297,460.9572819376069
Levamisole,174.0,455.91959828096884,417.325174434949
Trimipramine,522.0,437.8120647072257,451.40606376199247
Perfluorooctyl_phosphate,720.0,663.4590664864817,652.712784739503
Iobitridol,96.0,421.55765712955576,548.9934476887631
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,464.8274545882076,499.42707121420693
Perfluorodecyl_phosphate,882.0,858.5474680931102,656.7987781465021
Perfluorooctyl_phosphate,726.0,666.96243139325,613.325570459609
Teflubenzuron,966.0,602.8989379106056,550.8498683403326
Spironolactone,612.0,562.9632387790641,586.0435481439291
Clothianidin,294.0,424.59901185971313,430.0776046769144
Sitagliptin,312.0,563.8009212661141,576.8509839822101
Bisperfluorodecyl_phosphate,1224.0,469.9230441566128,64.56565673736523
Methoxyfenozide,660.0,600.4243882681476,538.3136515909191
Iprovalicarb,684.0,446.75901234184244,490.64527030806863
Difenoconazole,846.0,564.8286511006385,575.8101852983847
Perfluorooctane_sulfonamidoacetic_acid,954.0,838.5966020579455,639.1661904904738
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,585.4974739792842,601.1811645345101
Methoxyfenozide,654.0,600.4243882681476,538.3136515909191
Bisperfluorooctyl_phosphate,1086.0,213.71771962378875,328.89693323723526
Methiocarb,624.0,474.2873552401716,410.78110789609906
Boscalid,630.0,515.7213942203304,513.2471711827528
Thiamethoxam,246.0,430.211363481824,463.36307185685445
Dimethomorph,648.0,594.5981126457252,557.5480875152663
Fenoxycarb,756.0,435.25260696239985,471.7035280078666
Methomyl,216.0,206.9093045312478,229.23766642542543
Flonicamid,234.0,469.119980504077,413.8280065260776
Flonicamid,228.0,469.119980504077,413.8280065260776
Propamocarb,144.0,336.7212367833753,327.824559096702
Triclopyr,618.0,414.76411893173133,435.4532270259073
Chlorpyrifos,960.0,547.3792043559292,520.5674883317176
Lenacil,516.0,459.024596157191,417.89634466558647
Chlorpyrifos_methyl,840.0,449.97719461924004,492.73282076638003
Tebufenozide,744.0,555.1035201990186,522.4397353444716
Methiocarb_sulfoxide,294.0,442.5952578964227,423.4493332549938
Tebufenozide,750.0,555.1035201990186,522.4397353444716
Myclobutanil,672.0,427.89753967528634,461.0367235785598
Thiacloprid_amide,276.0,412.05460738284467,446.75478215732204
Acetamiprid,318.0,476.18251084325175,408.6954709440816
Fenpropidin,570.0,413.81972200614507,448.9077232630683
Triclocarban,888.0,441.50373387532323,485.83715741787023
Microcystin_LR,612.0,469.9229617579376,57.96507928862358
Ibuprofen,792.0,446.3827930964372,395.71447922374153
