IDENTIFIER,time,Krauss_21_SVM4,Krauss_21_MLP4
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1180.3633022543313,1213.355639237193
Mono_iso_butyl_phthalate,1398.0,1294.4940308160978,1245.0800889550128
4_Hydroxybenzotriazole,798.0,911.4501625064701,563.6632705912917
1H_Benzotriazole,1008.0,895.9294721668477,398.9225893625346
Triphenylphosphine_oxide,1434.0,1454.8844731396416,1322.5104016540558
Tris(2_chloroethyl)phosphate,1296.0,1461.9577703837033,1332.4566693644108
Monobenzyl_phthalate,1410.0,1415.261530347687,1292.0720596082276
1H_Benzotriazole,996.0,895.9294721668477,398.9225893625346
4_Hydroxybenzotriazole,762.0,911.4501625064701,563.6632705912917
Tris(1_chloro_2_propyl)phosphate,1470.0,1467.8103373538163,1390.5884598532234
2_Octyl_3(2H)_isothiazolone,1506.0,1287.7061751025212,1229.4732969861752
Icaridin,1434.0,1350.7981856087195,1264.9380609584696
2_Benzothiazolsulfonic_acid,1008.0,1296.0112587626277,1233.7115738375028
Chlorophene,1554.0,1310.431171364002,1241.3222668947851
Bisphenol_S,1152.0,1409.6337361608703,1303.3427658533037
Acid_orange_7_(free_acid),1536.0,1468.7262574205117,1409.1035609963326
2_Naphthalenesulfonic_acid,1128.0,1264.5900037504098,1218.1327426872845
Triclosan,1620.0,1457.85426475432,1356.5387904615823
Perfluorobutyric_acid,1020.0,1290.7299971765615,1231.0052042818356
Ciprofloxacin,984.0,1469.2305838073016,1413.16471917753
Bezafibrate,1470.0,1472.9444336779902,1452.3845886144595
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1226.2733073127606,1200.427002567149
ANDROSTERONE,1590.0,1458.325108024792,1357.7606599343776
Daidzein,1302.0,1417.762000728296,1308.7151985906714
Chloramphenicol,1158.0,1467.8184433400656,1402.0364955422608
4_ANDROSTENE_3_17_DIONE,1458.0,1456.071971205126,1352.2988221136345
Canrenone,1476.0,1470.6944166649478,1425.5134576631185
Propranolol,1188.0,1426.9466443485,1315.6346101949262
4_Acetamidoantipyrine,912.0,1398.0903608055735,1296.5791358337178
Sulfamethoxazole,1020.0,1415.880560251658,1307.4174702592545
Ketoprofen,1428.0,1411.9867208179858,1294.2858235669403
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1350.7027245562754,1251.7776161193326
Paracetamol,540.0,1015.4850472160458,829.571609750706
Carbamazepine,1314.0,1365.4633384963986,1260.4135356255667
Enrofloxacin,1008.0,1503.2483914467448,1491.9383168899583
Pindolol,840.0,1398.579993355946,1283.0790630404483
Primidone,1104.0,1301.1271419676907,1226.5280831727507
Roxithromycin,1386.0,1332.956854889479,1299.6226751331135
Lincomycin,834.0,1512.1080208511355,1518.892021248027
Crotamiton,1470.0,1236.544990652286,1194.7473591578794
Cetirizine,1380.0,1516.86776721185,1536.9018017170351
Bezafibrate,1446.0,1504.9306558275298,1496.1777150860623
Propyphenazon,1332.0,1346.0704211184604,1249.1992525211078
Fluoxetine,1308.0,1470.9889675669942,1397.8077802612288
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1439.1931978859814,1324.381777368828
Mefenamic_acid,1620.0,1380.2376782298459,1269.846848396314
Erythromycin,1302.0,1361.3509882265816,1343.5520091131837
Ofloxacin,954.0,1504.6205273202825,1495.3872002409141
Monobenzyl_phthalate,1416.0,1416.0089477249664,1297.994454504722
Aminopyrine,468.0,1349.4189719799726,1251.0573292789825
Mono_iso_butyl_phthalate,1416.0,1300.4004103977898,1220.827653885995
Clarithromycin,1374.0,1321.8549825809228,1351.9209835415477
Ranitidine,414.0,1478.5665831127467,1447.8214825192247
Genistein,1362.0,1436.5787140060238,1343.8316985706938
Genistein,1386.0,1436.5787140060238,1343.8316985706938
Capecitabine,1332.0,1481.0332285438099,1437.8802385985189
Diethylstilbestrol,1488.0,1433.1783664705658,1339.0037898168193
Creatinine,132.0,997.3600895801391,711.1706478744662
Cotinine,156.0,1111.677917572969,1041.5378435631399
Diethylstilbestrol,1494.0,1433.1783664705658,1339.0037898168193
Isophorone_diamine,132.0,1089.5342018025417,1010.547757646069
4_Aminoacetanilide,138.0,1028.3763059172134,905.2107854268511
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1185.3549295073492,1135.770840263011
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1289.0052517573604,1213.2603425536217
4_Aminoazobenzene,1458.0,1198.1046251375528,1149.3126453785374
Atenolol,402.0,1429.366564588658,1333.8401825243263
Caffeine,966.0,1185.2026885944276,1135.5826707619117
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1185.3549295073492,1135.770840263011
4_4_THIODIANILINE,972.0,1277.2613283121325,1205.6289666146417
N4_Acetylsulfamethoxazole,1146.0,1468.0925638411727,1408.101311918449
2_PHENYL_PHENOL,1548.0,1084.868751054656,978.4100286574285
Gabapentin,714.0,1088.6032735223137,983.9359107502135
Finasteride,1500.0,1479.337903722532,1430.0770949672328
TESTOSTERONE,1500.0,1456.1190695181806,1382.916888089425
Chloridazone_desphenyl,216.0,1016.6374913691038,845.9714434560071
Metformin,126.0,999.1196809399687,757.9976820915726
P_CHLOROANILINE,528.0,998.7007429842552,749.4430366359784
ESTRADIOL,1464.0,1436.2649777682486,1347.1733266972221
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1070.8007812988376,956.7414822586069
Sotalol,288.0,1436.2373029650248,1347.1332229694244
Amantadine,942.0,1028.2831583015382,876.602766543709
Iminostilbene,1506.0,1178.3760534305889,1107.8680079536844
ESTRONE,1458.0,1433.0820631759957,1342.6817091838718
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1070.8007812988376,956.7414822586069
Prednisolone,1368.0,1481.687804990625,1427.9761054970813
N_Nitrosomorpholine_(NMOR),264.0,1002.1549494773827,687.9480887105938
CHOLIC_ACID,1596.0,1451.313761318913,1425.0065930372439
Capecitabine,1320.0,1481.7718287854063,1427.7858481675526
Dexamethasone,1404.0,1468.23504593427,1428.5708072040447
Mycophenolic_acid,1434.0,1467.255025037395,1417.2903558472533
Citalopram,1200.0,1467.9988076872323,1419.0039995909883
Diphenhydramine,1200.0,1419.501932858078,1312.8193455194655
2_Hydroxycarbamazepine,1182.0,1413.3461166037246,1306.4113282736157
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1337.4224440517585,1252.5615719491964
Michler's_ketone,1548.0,1439.7549635799624,1339.7940269245187
Norethisterone,1482.0,1461.6746747234129,1402.1850393965801
Cortisone,1368.0,1473.8768815659691,1434.2278957480632
Progesterone,1572.0,1466.090132448318,1414.8106821007734
4_Isopropylaniline,1020.0,922.4175827769426,697.1818608287166
Lidocaine,870.0,1365.716671156708,1269.2041555993637
Furosemide,1266.0,1469.113463452581,1421.685526888357
Diclofenac,1560.0,1460.8013369955345,1397.468257272287
Verapamil,1254.0,1416.0311249819272,1435.9672865611194
Metoprolol,1020.0,1438.5038324046343,1337.73756802211
Trimethoprim,894.0,1458.1369436564885,1385.3702195315793
Ametryn,1326.0,1341.2411320974827,1254.6657589593294
Prochloraz,1548.0,1474.8799800296802,1441.0778255576085
Diclofenac,1554.0,1460.8013369955345,1397.468257272287
Antipyrine,1020.0,1161.6715642421132,1140.673205559564
Pendimethalin,1680.0,1448.1816271105072,1345.044098645667
Ketoconazole,1308.0,1274.1874823371056,1454.3954051122428
4_Aminoantipyrine,456.0,1236.038771463496,1234.2904801077361
Sulfapyridine,786.0,1401.2267315090767,1301.024119921321
4_Formyl_antipyrine,894.0,1294.4692403578877,1255.577001305172
Sulfadimidine,942.0,1445.5972115435927,1340.9537892255175
Diazepam,1464.0,1450.8216561284298,1349.765484376354
Sulcotrione,1278.0,1464.3288001301087,1410.2979391127988
Diflufenican,1608.0,1443.6543035909103,1443.2567602050394
Isoproturon,1404.0,1250.374508890974,1241.843388823083
Chloridazon,1116.0,1316.3345639211132,1263.011052745424
Tebuconazole,1554.0,1461.3429967624716,1381.4966612192547
Diazinon,1578.0,1460.3826244441643,1376.7216546255813
Propoxycarbazone,1338.0,1439.7532162742757,1444.0319169401923
Diflufenican,1602.0,1443.6543035909103,1443.2567602050394
Thiacloprid,1176.0,1408.6254516002505,1305.7468805459307
Diuron,1428.0,1357.0762984669284,1278.7549630547119
Monoethyl_phthalate,1230.0,1191.6821259026956,1189.4646746973772
