IDENTIFIER,time,FEM_orbitrap_plasma_SVM8,FEM_orbitrap_plasma_MLP8
tetracosanoic_acid_(Lignoceric),990.0,756.4057314124905,777.8952318783258
Cholesterol,1494.0,755.6600918318013,799.804301503867
Alanine,59.4,128.78403438529904,-29.287300974178656
Serine,61.2,134.5585844497498,22.832962738241072
Threonine,59.7,145.6661993887913,68.52900243410494
Benzoic_Acid,88.2,148.80342131140338,78.31193586296871
Nicotinic_Acid,82.8,149.89477071092335,81.53056331142596
Pyroglutamic_Acid,82.5,157.15897495421535,101.08991472897532
Glutaric_Acid,132.0,161.19603114339105,110.86307499757135
Asparagine,57.3,161.20159513447106,110.87610587792909
Tyramine,91.8,168.6306676127312,127.36994269122869
Lysine,54.0,183.74698262823887,156.71548525773113
Glutamic_Acid,58.8,128.71372862034633,136.48951922178492
Phenyl_Propionic_Acid,106.2,134.36698322885394,143.67744332192783
Guanine,82.5,136.2045870168489,145.9232272875779
Histidine,54.0,144.35292939139725,155.4253468397193
Tryptamine,288.0,155.44254337059567,167.36904874947396
Umbelliferone,410.7,159.90084138852484,171.90779701618717
m_coumaric_acid,433.8,164.71461463413226,176.6635748257991
p_coumaric_acid,399.0,164.71461463413226,176.6635748257991
o_coumaric_acid,465.0,164.71461463413226,176.6635748257991
Vanillic_acid,336.0,174.66008914216684,186.0713337071149
4_methylumbelliferone,469.5,196.3214923153965,204.99772525796658
Serotonin,122.4,196.4575442394422,205.11095806295737
Esculetin,330.0,201.97247731750983,209.64970632967044
Hippuric_Acid,319.2,230.24099625144416,246.4559619642613
Syringaldehyde,401.4,239.8370433080268,254.1059167409221
Citric_Acid,82.5,273.2893575391556,279.4731667803292
Ferulic_acid,419.4,280.5157084649247,284.73378568174627
L_DOPA,74.1,291.19957883827624,292.39394039810935
Syringic_acid,347.7,294.73905171732457,294.9031255648541
Tryptophan,258.3,316.91870137409774,310.3432842890811
Kynurenine,145.2,331.8672595720584,320.5126241721889
Uridine,83.4,473.23655463594343,463.88066646003006
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,513.2879208077753,533.2496691626935
palmitic_acid_(Hexadecanoic_acid),894.0,521.0797612857809,546.9454785299023
Adenosine,87.6,561.9303990522905,620.4177891977412
Inosine,95.7,565.5531286386429,627.1026485317362
Baicalein,615.6,561.8253276080469,714.9819427799771
Naringenin,588.6,569.2599255210146,733.5734100865891
Phloretin,584.4,576.6191076270247,752.1648773932014
linoleic_acid,1026.6,598.6620255487826,809.1565777676378
oleic_acid_(9_10_Octadecenoic_acid),918.0,605.6693730670545,827.7480450742503
cis_vaccenic_acid,918.0,605.6693730670545,827.7480450742503
Kaempferol,438.9,618.512308594773,862.5240486522439
Luteolin,536.7,618.512308594773,862.5240486522439
Octanoyl_Carnitine,525.6,622.3936058285923,873.2307418779262
D_sphingosine,789.0,660.5866679993428,962.9842458304704
Hesperetin,606.9,668.7400444768923,957.5114392343884
Taxifolin,430.2,674.3632875225613,953.633474948555
Epigallocatechin,291.6,679.9762845498834,949.6689840762226
docosahexaenoic_acid,1125.6,724.868676904101,870.7287585651347
1_monopalmitoleoyl_rac_glycerol,1050.0,724.8631292117568,870.7213111378544
Esculin,278.4,743.8284709148066,899.9921828254464
behenic_acid,399.6,744.2468013802501,900.7567853595642
adenosine_2_monophosphate,87.0,752.289918984869,917.2205646006901
2_deoxy_guanosine_5_monophosphate,85.5,752.289918984869,917.2205646006901
1_oleoyl_rac_glycerol,1115.4,760.4682123938015,940.3646861123032
ergosterol,910.8,755.6140157957589,887.0848424685375
brassicasterol,864.0,753.8025877277387,875.4050540614503
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,752.911591646342,869.9533274289754
CA_Cholic_Acid,687.0,743.039234650004,818.0257760932961
stigmasterol,1218.0,737.7049057912059,794.1389866079671
oleoyl_L_carnitine,918.0,718.0974773564262,719.1009809290977
lupeol,970.2,748.3078430684659,746.8676079965543
cycloartenol,970.2,748.3078430684659,746.8676079965543
Apigenin_7_o_glucoside,445.8,739.5237743309858,731.5762914376279
G_LCA__GlycoLitocholic_Acid,841.8,737.4764968037005,727.9038186489211
Naringenin_7_o__glucoside,444.0,736.2099239730277,725.6627889280171
Folic_Acid,298.5,724.0171176458937,705.1092611081548
Kaempferol_3_glucoside,438.3,710.9477256970375,684.6466651225178
Quercetin_3_rhamnoside,410.7,710.9477256970375,684.6466651225178
Orientin_(luteolin_8_c__glucoside),375.0,710.9477256970375,684.6466651225178
Luteolin_7_o_Glucoside,422.4,710.9477256970375,684.6466651225178
G_DCA_GlycoDeoxyCholic_Acid,714.6,708.515172818129,680.9741923338113
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,708.515172818129,680.9741923338113
oleanolic_acid,1131.6,694.3293259510216,660.2094679957486
Epigallocatechin_gallate,362.4,691.2000636927824,690.1746744498159
Quercetin_3_galactoside,412.2,678.757545725636,682.6161081798126
Quercetin_4_glucoside,447.0,678.757545725636,682.6161081798126
G_CA_GlycoCholic_Acid,610.8,676.1187045583258,681.0399381315042
Isorhamnetin_3_glucoside,443.4,648.5609659501424,664.9572125986441
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,610.5976807819402,643.2634727644174
T_DCA_TauroDeoxyCholic_Acid,648.0,601.6625385813827,638.1321076550681
T_CA_TauroCholic_Acid,564.0,567.3912058258128,617.9906183556371
1_3_dicaffeoylquinic_acid,356.1,565.8449011235555,617.7314646772943
1_5_dicaffeoylquinic_acid,439.8,565.8449011235555,617.7314646772943
Kaempferol_3_rutinoside,421.2,441.7353947077004,627.8832720735869
Erythromycin,519.6,399.3681327903502,732.2736557049665
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,403.9503692413473,772.5602935500661
