IDENTIFIER,time,Stravs_22_SVM4,Stravs_22_MLP4
Enrofloxacin,264.0,500.2171753696854,572.6839659533382
Dicloxacillin,576.0,433.25849659041086,500.22111700439274
Mebendazole,456.0,530.3213309318272,548.4465391689484
Di_n_butyl_phthalate,828.0,490.1381639375138,489.6804700832808
Clomipramine,552.0,555.7434537364554,616.2684768358414
Diethyl_phthalate,522.0,344.53025068362604,360.3153178827801
Mebendazole,450.0,530.3213309318272,548.4465391689484
Diphenyl_phthalate,774.0,557.1604077674516,628.2921185815106
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,541.6680464295154,599.3731401912265
Doxepine,408.0,499.28986107922987,494.1652662093548
Doxycycline,384.0,324.5614645717551,436.17499861460425
Dimethyl_phthalate,390.0,301.62394821393775,316.64937901897514
Di_n_butyl_phthalate,852.0,496.5487821108048,488.90868162952205
Dicloxacillin,570.0,397.2834820815576,482.48291882436394
Norephedrine,144.0,294.5387203883955,289.92106118711246
Doxycycline,378.0,324.5614645717551,436.17499861460425
Flunitrazepam,474.0,551.4902511330844,632.3853388571333
Nigericin,1182.0,537.6979856233182,733.4257386087211
Droperidol,354.0,391.2604044035353,438.57926100266394
Nitrazepam,462.0,504.17366244725304,503.75408909507865
Flunixine,660.0,535.9806809230804,579.8196613193844
Flunixine,654.0,530.565863646041,543.5863081063328
Indapamide,402.0,475.5421673255718,467.6764158539655
Lincomycin,216.0,385.3143878714182,465.6683836642141
LSD,336.0,551.784891581276,606.1453080716469
Niflumic_acid,762.0,500.3673495161463,511.3152323298743
Meclofenamic_Acid,834.0,530.3969441403138,543.3677473165159
Lincomycin,222.0,385.3143878714182,465.6683836642141
Marbofloxacin,222.0,485.0138636492927,467.84814668590724
Nortriptyline,510.0,449.3339602243743,467.9780786689953
Oxadiazon,924.0,525.9462340901293,492.500378722346
Niflumic_acid,774.0,500.3673495161463,511.3152323298743
1_Chlorobenzotriazole,384.0,285.66025020291323,215.66319386465557
1_Chlorobenzotriazole,378.0,285.66025020291323,215.66319386465557
Ronidazole,138.0,309.96932465180413,326.57474667311755
Salicylic_acid,384.0,300.35347873089484,201.91526690428998
Salicylic_acid,378.0,300.35347873089484,201.91526690428998
Olanzapine,186.0,547.503465012888,594.1263519192261
Bromuconazole,654.0,392.0082682732951,422.72370562657636
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,545.5635457109548,589.1574545332654
8_Hydroxy_Mirtazapine,252.0,506.59567068440515,523.8601256387129
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,545.5635457109548,589.1574545332654
Malaoxon,426.0,547.2873076762861,592.6059136037333
Rifaximin,654.0,577.1017354359466,1430.8271581590245
Chlorthal_dimethyl,804.0,528.746275541487,567.7335253082142
Fluometuron,480.0,367.98262529318254,390.98442209984404
Flutriafol,516.0,541.9562945234563,588.9117613043715
Imazaquin,420.0,554.9088913219027,579.4316904341625
Molinate,630.0,279.2254046326653,301.9382591176884
3_4_Methylenedioxyamphetamine_(MDA),216.0,276.20483184391003,283.8411046030113
2_Naphthoxyacetic_acid,510.0,293.3220724476132,335.2755936983789
2_Naphthoxyacetic_acid,504.0,293.3220724476132,335.2755936983789
Cimetidine,120.0,419.47988118404544,447.4470775723913
PCP,936.0,465.73273427303445,478.74851023586615
7_amino_flunitrazepam,294.0,515.2840565937446,516.7102505999462
Quinmerac,312.0,329.2638273152652,378.75440453262746
Triallate,954.0,551.8351651877038,564.5069633025751
Fenthion_sulfoxide,444.0,538.7869733411254,541.3826971307734
Tetraconazole,708.0,411.04870808976386,479.5534726969984
