IDENTIFIER,time,UniToyama_Atlantis_SVM3,UniToyama_Atlantis_MLP3
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1222.9762983006826,1046.5295243387725
Baicalein_trimethyl_ether,1240.6000199999999,969.4859989930223,1030.6293765038529
Chrysoeriol,1002.10002,970.1729193718533,1019.421822735947
Cirsiliol,1038.1000199999999,1062.4888365349693,1056.925956037509
Cirsimarin,850.60002,727.2137233970618,969.6203809727566
Diosmetin,931.60002,1056.1676363555634,1044.7888548827036
Embinin,762.10002,753.6643382285968,721.2676932267542
Flavocommelin,291.6,755.7839888034653,717.3750738346304
Hederagenin,1498.3470000000002,704.315834299041,972.7236312906541
Liquiritin,650.847,814.2616371115126,1017.982420567144
Sakuranetin,1231.6000199999999,1037.997980518248,1039.8798836221704
Luteolin,881.1,1037.9198753070432,1039.8644366697667
Luteolin_7_glucoside,669.10002,706.2130383706385,992.998088926112
Mangiferin,423.34698,785.2864572806453,1014.6958418201549
Morin,609.34698,1057.6037244499355,1045.4811592040778
Myricetin,770.1,1060.4053678941025,1051.9293946514422
Myricitrin,634.347,764.885466114988,952.2345450694812
Neoponcirin,891.34698,731.1943726162394,703.9154197110931
Oleonolic_acid,1897.3470000000002,727.9118837387415,957.0995439228208
Pectolinarin,855.6,742.5730398526833,713.4100917154713
Phloretin,974.1,1026.9640732934442,1010.3537602754835
Ponkanetin,1317.1000199999999,1227.5119057994486,1008.1552780089552
Prunin,737.59998,709.7741113980908,971.2567667206064
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1182.527115317528,1016.3475957058286
Quercetin,877.0999800000001,1012.9504383512558,1026.143796489273
Quercetin_acetate,1313.5999800000002,909.9244395872081,921.7528021234917
Hirsutrin,650.1,764.885466114988,952.2345450694812
Reynoutrin,686.1,709.7927601254071,971.2846827286329
Rhoifolin,706.60002,708.4199180716814,735.8153401213533
Robinin,592.09998,927.721800627429,1047.1899125573402
Acacetin_diacetate,1323.6,1252.1662821554066,1024.6576202505103
Anthricin,1269.6,912.174419714504,982.9213028869799
Baicalin,668.82102,713.076188010779,934.8404826558755
Baicalein_dimethyl_ether,1430.5999800000002,972.8311767846374,1012.7860144673559
Cholic_acid,961.2,752.5388122032814,968.8084038197242
Fukugetin,935.5999800000001,798.3471860899554,781.7796763644776
Cosmosiin,718.0000200000001,722.1374481958528,935.7718948111858
Deoxycholic_acid,1035.34698,1030.5136356331468,991.0145674878029
Capreoside,692.59998,773.1247343381734,692.5641718549853
Cirsimarin,863.1360000000001,788.9177382348321,990.5349717396921
Ginsenoside_Ro,868.84698,908.2347235056303,962.0307228751592
Ginsenoside_Rg1,798.33102,819.2718951619995,1023.4424538054793
Saikosaponin_B2,1164.3229800000001,1101.3261060274663,957.8118007735676
Saikosaponin_C,1042.84698,993.7491275607997,934.3584176274097
Saikosaponin_D,1320.0,1101.3261060274663,957.8118007735676
Chikusetsusaponin_III,1284.84702,984.6183446863603,934.6147326618152
Chikusetsusaponin_IV,912.34698,993.775391153044,934.359545977736
Sennoside_A,221.59998,916.9123209314037,942.4235231322499
Nodakenin,715.84698,922.5330985463622,1023.6563834212567
Hesperidin,748.32498,732.6135312015085,704.9624395297348
Atropine,847.61502,1031.4744128242526,1004.9096395147697
Icariin,890.8000199999999,919.0738926408876,807.7948527888656
Cirsiliol,1107.84702,999.5271254102674,1048.929921895788
Hydrangenol,1159.347,905.0324369906431,987.4766048222922
Iridin,766.60002,1204.8120928177323,885.9984818675687
Iristectorin_A,757.60002,1109.8401121523839,928.6439929825023
Isoengelitin,748.347,700.5004168182481,987.3815530808853
Isoquercitrin,649.09998,729.460800500628,957.0371198520324
Isorhamnetin,1022.1,952.3993183787528,1045.8028252539953
Juglanin,767.59998,733.6332280262786,1003.6184866507099
Kaempferitrin,667.60002,749.7767666263683,783.5515824445432
Kaempferol,999.34698,1112.0517868061067,1036.9571064638837
Kaempferol_3_O_neohesperidoside,640.09998,736.5579117089394,760.798364209219
Kaempferitrin,669.84702,749.7767666263683,783.5515824445432
Fortunellin,813.81402,739.01632305828,763.3648271897691
Diosmetin,937.22502,1040.672930274116,1041.0894883152423
Fustin,634.84698,1112.0696636147106,1037.5510240380152
Hispidulin_acetate,1307.7,702.3483754641472,928.3200496631779
Paeoniflorin,623.41602,898.4113901418867,895.7597860944
Isofraxidin,710.1,941.9069167376722,1085.187463403703
[6]_Gingerol,1244.3230199999998,984.4396851498383,1022.3986514571302
Bisdemethoxycurcumin,1259.322,944.2450454637883,1012.4307885888661
Curcumin,1324.6219800000001,1226.6918404839578,969.4964821073719
Capsaicin,1325.3230199999998,949.0482321711194,1014.5148741046452
Rutin,614.59998,763.4240185296864,819.4087679109292
Salvigenin,1403.5999800000002,989.4603650611202,998.1410399769028
Saponarin,559.09998,776.8079437750489,827.1171163827663
Scoparin,652.60002,712.076400228773,906.6282890431481
Scutellarein_tetraacetate,1289.5999800000002,695.9916448553795,911.4549900592042
