IDENTIFIER,time,Cao_HILIC_SVM7,Cao_HILIC_MLP7
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,631.7955604665893,618.5098668286249
D_Norvaline,627.6,632.069918038541,619.5116850379817
6_(Y_Y_Dimethylallylamino)purine,172.8,605.4574602185082,560.1561013327936
L_Ornithine,955.8,627.7938839438062,605.2130075965963
Glycylglycine,863.4,629.1347438788134,624.0641269972452
Thymine,210.6,631.4479903248065,633.3475751554286
P_Aminobenzoic_acid,135.6,627.1869046438637,616.3036962334342
Ethanolamine,773.4,654.427064845306,733.8989723570494
Benzylamine,614.4,638.593981542516,662.6621810233495
L_Alpha_Glycerophosphate,811.2,613.4518329222044,562.3291910946616
N_Acetyl_D_galactosamine,596.4,594.6557874764405,544.3479939038841
Iminodiacetic_acid,822.6,628.7537962686024,622.5426558134258
L_Phenyl_d5_alanine_2_3_3_d3,581.4,616.1636011429766,572.9263053890512
Thymidine,264.6,587.2346565422198,539.9136470874953
Thymidine_monophosphate,711.6,549.659202831132,459.4867796590035
Deoxyguanosine,568.8,565.11938623842,497.0631503837487
Pyridoxal_5'_phosphate,618.0,572.8959605920596,512.7559854392179
Nicotinamide_adenine_dinucleotide,848.4,604.6224312282963,599.3541258297404
Deoxycytidine,602.4,581.4941207190091,528.6373906339641
Cytidine,628.8,574.5249061676495,515.8839598398695
2'_Deoxyadenosine,429.0,571.2295951809895,509.48532311356195
Lactobionic_acid,858.0,544.7817029806209,434.811526593555
Lactose_Peak_A,809.4,546.4093580176773,445.75446711924263
N_Acetyl_D_glucosamine,597.6,584.2346904863381,533.4289946406709
