IDENTIFIER,time,Cao_HILIC_SVM10,Cao_HILIC_MLP10
L_Histidine_monohydrochloride,939.0,614.9285117138398,585.8013116666364
L_tyrosine,672.0,492.02275188931094,571.0223900991604
D_glutamic_acid,771.0,630.9897169581708,590.3580606649513
Rutin_Trihydrate,558.0,536.424386739941,710.3260079823858
D_kynurenine,585.6,539.6093598880681,557.9864987874518
Dimethylbenzylamine_N_N_,452.4,633.6176892110125,595.0901674252685
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,523.8335498306717,559.2039273388029
Dicyclohexylcarbodiimide_n_n',65.4,529.8394676135432,558.739003836909
Morpholine,622.2,601.5341310849883,607.6662429252306
Amino_2_methylpropane_1_3_diol_2_,761.4,642.6439664495252,602.9549220108274
Quinaldic_acid,114.0,540.7140128798127,569.7625655830157
Methionine_DL_,619.8,635.0630460308389,593.5960605805723
Nicotinic_acid,141.0,639.0457323577014,619.5665712424615
Riboflavin,471.0,494.4202742528223,522.6636380809014
Phloridzin,425.4,664.7175930005563,545.4676101639598
Dihydroxyphenyl_analine_L_3_4,763.8,516.4841722623391,545.8663927517288
Guanine,588.6,632.2622998118107,591.691848298667
Inosine_monophosphate_(IMP),830.4,755.4243611950337,517.6216653463881
Guanosine,636.0,525.8305815894515,505.9904478212679
Inosine,550.8,528.520873667119,503.302147668265
Cytosine,624.6,662.7607516095637,631.5121704424806
Morin,393.0,557.4511021247946,525.6361288044072
Xanthine,497.4,646.9359592269766,574.0693433789695
Glycocyamine,768.6,631.9731489291298,610.4967716423382
Amino_n_valeric_acid_DL_3_,643.2,631.8851107924731,610.4551462422373
Naringin_CHR,450.6,573.3391050353375,673.8591204846975
Tryptamine,591.6,618.3739779241182,565.6329154135037
Diaveridine,534.6,540.4318885449577,523.6027286483213
O_phospho_L_threonine,871.2,497.62070919352914,525.1740671503553
DL_Homocysteine,663.6,632.1011564973979,591.682090796696
D_Methionine,613.8,650.2041320474293,577.0851036162853
Cinchonine,525.0,528.0630578307057,521.1973840381634
Gamma_amino_n_butyric_acid,693.0,648.3783462158304,622.7735547883044
Dibenzylamine,442.2,563.6199632468919,549.0610395536336
Cacotheline,694.8,406.5876580429964,549.1887335578696
Theophylline,136.8,546.9411751612585,562.4586179916769
Taurine,758.4,632.1686375553161,605.5290848903719
L_(+)_Norvaline,623.4,636.1240986478288,611.7926132930122
L_2_Aminoadipic_acid,744.0,589.4931667833179,577.3404671273088
D_Isoleucine,592.2,632.6930028946002,600.8116717977198
5_Methoxy_DL_tryptophan,584.4,558.5629853774781,520.1161952642675
L_tert_Leucine,602.4,631.4522360462731,590.852982101562
Trans_4_hydroxy_L_proline,727.8,631.4359426500273,590.8792333900203
L_a_Amino_n_butyric_acid,693.6,646.9196063457796,607.5905649743977
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,633.8475715810807,598.6323127880561
L_Norleucine,577.2,631.4522360462731,590.852982101562
D_Norvaline,627.6,634.7149111928652,599.22177353798
6_(Y_Y_Dimethylallylamino)purine,172.8,559.2097105060377,547.8521783667379
L_Ornithine,955.8,631.8373974617703,590.2635213516384
Glycylglycine,863.4,631.8195652739464,590.2897726400965
Thymine,210.6,630.4075960358095,593.8718802742487
P_Aminobenzoic_acid,135.6,626.73472765026,605.3792838646101
Ethanolamine,773.4,449.8694972410092,721.82507182715
Benzylamine,614.4,668.7699127714125,651.2845303301855
L_Alpha_Glycerophosphate,811.2,540.3302841800975,551.8905311037911
N_Acetyl_D_galactosamine,596.4,606.085105543055,506.92783776369345
Iminodiacetic_acid,822.6,624.0332160462194,611.5572462916863
L_Phenyl_d5_alanine_2_3_3_d3,581.4,574.2850797799433,562.4259857408941
Thymidine,264.6,557.1839754339671,511.6342129905229
Acetamide,142.8,443.3109767491045,724.9117564003807
Thymidine_monophosphate,711.6,612.3075883301667,529.5397968677271
Tyramine,627.6,629.4228356264603,592.3719319285605
Deoxyguanosine,568.8,541.60496446148,519.0344320784993
Nicotinamide_adenine_dinucleotide,848.4,560.3882472698155,538.2540205469348
Deoxycytidine,602.4,586.1570715359521,541.6029829461457
Cytidine,628.8,541.4053076101602,532.5817650740289
2'_Deoxyadenosine,429.0,530.955177296877,528.0556499506162
Catechin,517.8,530.0340678964072,506.05096044131193
Lactobionic_acid,858.0,675.0402877515135,472.21712293793274
Lactose_Peak_A,809.4,765.6850884555624,479.90479185283806
N_Acetyl_D_glucosamine,597.6,594.5242847392034,544.9923535711407
