IDENTIFIER,time,kohlbacher_SVM7,kohlbacher_MLP7
LMGP02011242,372.0,417.74463072762455,459.8258686421379
LMGP02010546,456.0,433.6273543461184,450.9191232921157
LMGP02010573,414.0,432.02703750495243,451.2150978743856
LMGP02010097,552.0,445.16203337912725,448.2678311387372
LMGP02010050,516.0,444.20886755016386,448.56380572100704
LMGP02010663,438.0,442.00624077919804,449.15575488554686
LMGP02010096,426.0,440.771177624215,449.4517294678167
LMGP02011217,378.0,439.45716857778314,449.7477040500865
LMGP02010533,342.0,438.07195392415247,450.0436786323563
LMGP02011134,354.0,438.07195392415247,450.0436786323563
LMGP02010940,450.0,447.33454322197247,447.39238647897787
LMGP02010941,408.0,446.71275387154844,447.6883610612478
LMGP02010853,522.0,459.3251436806852,457.48158855675416
LMGP02010943,480.0,458.9826017115513,460.65547003083987
LMGP02010944,438.0,458.45361871353407,462.2424107678823
LMGP02011192,396.0,457.6866815341472,463.82794257457874
LMGP02010946,354.0,456.68600129066846,465.39430930957434
LMGP02010951,528.0,445.3486820289435,438.5721191196299
LMGP02011113,510.0,445.3486820289435,438.5721191196299
LMGP02011143,420.0,450.7718656780978,443.3329413307585
LMGP02011144,378.0,452.37999051007154,444.91988206780115
LMGP02011145,336.0,453.86072439444683,446.5068228048444
LMGP02011154,366.0,429.05179246049204,426.01041263067725
LMGP02011033,570.0,416.5048562390362,416.38598698425744
LMGP02010958,528.0,418.58552164518295,417.99129993484166
LMGP02010901,366.0,424.85069519586887,422.8072387865943
LMGP02030095,498.0,397.41911873080574,372.6033950503142
LMGP02030094,456.0,395.60085752230134,369.0468798278612
LMGP02030004,546.0,422.27962987507317,422.09470360720513
LMGP02030027,468.0,417.82833146510603,414.9816731622993
LMGP02030093,456.0,415.75149038719775,411.42515793984614
LMGP02030028,420.0,419.6615981329932,433.74923923756245
LMGP02030053,582.0,434.8622899286238,426.16446763277116
LMGP02030074,588.0,434.8622899286238,426.16446763277116
LMGP02030075,558.0,434.2713228314771,426.4561765694039
LMGP02030055,522.0,433.61873336380273,426.74788550603665
LMGP02030033,492.0,432.9094387198983,427.03959444266917
LMGP02030003,504.0,432.9094387198983,427.03959444266917
LMGP02030001,438.0,431.3444287934363,427.63581742062837
LMGP02030061,534.0,436.88977326436327,427.74386364558234
LMGP02030085,552.0,436.88977326436327,427.74386364558234
LMGP02030005,486.0,437.0948423473153,426.06265908322155
LMGP02030006,444.0,437.1108709038683,425.22205680204127
LMGP02030092,534.0,431.93990944243683,423.20918142500506
LMGP04010207,348.0,419.1882453948165,434.0460367850903
LMGP04010008,396.0,431.74116506294877,427.481064663734
LMGP04010983,354.0,430.9162181888263,427.8788234725725
LMGP04010901,282.0,430.05737091145,428.3521569998381
LMGP04010985,378.0,437.11065669778884,425.63109987636545
LMGP04010879,330.0,452.7196436013609,460.39738690940663
LMGP04010875,288.0,452.7424463698184,460.8457451999444
LMGP04010043,312.0,451.67251636751644,453.9689352710273
LMGP04010045,276.0,452.1269385298298,454.50843067120076
LMGP06010959,348.0,443.21793768939915,438.4371502588472
LMGP06010957,438.0,383.35629121852753,308.98293059308395
LMGP06010846,402.0,388.8265086408187,317.6620029857077
LMGP06010318,354.0,394.17056605059753,326.34107537833114
LMGP06010958,342.0,399.3637364955431,335.02014777095354
LMGP06010870,300.0,404.3824493963104,343.69922016357685
LMGP06010004,372.0,360.97097533062106,274.63257413438436
LMGP06010568,414.0,317.45554819092564,240.0424294417132
LMGP06010010,396.0,322.5386263579802,243.2585315585089
LMGP06010849,354.0,327.76851339611,246.47463367530437
LMGP06010845,312.0,333.12918798139515,249.69073579209973
LMGP06010767,426.0,268.8061528063147,198.91590611701096
LMGP06010012,384.0,274.1509501648778,204.93961565832294
LMGP03010025,444.0,452.8783918073549,459.8604854869538
LMGP03010031,402.0,439.76264562633,443.2734107017263
LMGP03010038,348.0,441.29700400718684,446.349516815658
LMGP03010885,420.0,427.7308290566647,423.408417895538
LMGP03010879,360.0,429.7792547136536,426.4845240094697
LMGP03010043,336.0,430.75958179529187,428.0225770664354
LMGP03010883,438.0,407.9918963524034,403.54342508934974
LMGP03010040,390.0,411.9917938304179,406.61953120328127
LMGP03010045,342.0,413.86226849886657,408.1575842602471
LMSP03010004,420.0,408.7902891775714,377.30135874931653
LMSP03010003,396.0,407.3001367493479,373.50921829959833
LMSP03010041,348.0,405.62881635670783,369.7170778498799
LMSP03010001,450.0,424.00224477957056,426.27941084741406
LMSP03010005,504.0,442.1376428663565,470.56437826987
LMSP03010006,558.0,440.1029218277161,443.92342121984876
LMSP03010072,522.0,440.8753243927937,445.46147427681467
LMSP03010008,600.0,427.1107010403832,422.5203753566948
LMSP03010007,552.0,428.17564617750236,424.05842841366047
LMFA01010010,66.0,141.8929270555749,143.18401511082146
LMFA01010011,72.0,129.4273967986136,62.19000319307685
LMFA01010012,81.0,146.0660414465904,75.0348270789188
LMFA01010013,90.0,166.61935082778075,87.87965096476074
LMFA01010014,99.0,183.05996696351764,100.72447485060201
LMFA01030250,84.0,181.23731672976166,98.87838053579111
LMFA01010015,111.0,188.61591782277708,113.56929873644418
LMFA01010001,126.0,180.0678473516738,126.4141226222859
LMFA01030057,108.0,182.15289078928933,124.568028307475
LMFA01010017,144.0,159.37980577610517,139.25894650812796
LMFA01030289,120.0,162.8652131040892,137.41285219331672
LMFA01030073,138.0,137.7505280577398,150.25767607915833
LMFA01030120,114.0,141.30628211744403,148.4115817643472
LMFA01030152,96.0,144.9423932761593,146.56548744953596
LMFA01010019,198.0,117.12002519668434,164.94859427981186
LMFA01010020,228.0,120.49549192595478,177.79341816565346
LMFA01030700,180.0,118.37238672917891,175.94732385084257
LMFA01030377,144.0,116.83113730885995,174.10122953603076
LMFA01030158,120.0,115.85639353839687,172.25513522121963
LMFA01030391,108.0,175.0187453941469,145.64549666395453
LMFA01030759,90.0,172.81866376237667,141.04847095067115
LMFA01010022,300.0,213.93440482873206,177.89100004432785
LMFA01030088,234.0,212.27204295089217,178.79687881200064
LMFA01030861,192.0,210.50497934003232,179.70275757967337
LMFA01030178,132.0,206.68431975880512,181.51451511501895
LMFA04000044,108.0,204.64576328832337,182.420393882692
LMFA01030185,99.0,202.53255317968842,183.32627265036476
LMFA01010023,330.0,222.14815953219718,171.84180826198346
LMFA01010024,366.0,223.64811478766842,168.8279447393616
LMFA01010026,432.0,206.22027020551218,163.78174386691452
,120.0,158.29645604643264,164.9181005744866
,492.0,434.4082368643494,430.9781025023208
,450.0,443.29632773833987,411.1428585564447
,474.0,443.29632773833987,411.1428585564447
,522.0,443.3166078656087,424.65925286153697
,402.0,409.01937978163414,448.13725272269505
,516.0,425.83152442659843,437.652816597678
