IDENTIFIER,time,Matsuura_SVM5,Matsuura_MLP5
rebaudioside_O,2740.8,1759.5972180710858,1792.7084598918539
rebaudioside_O,2742.42,1759.5972180710858,1792.7084598918539
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1795.0782466757553,1795.490133171943
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1803.6519253815452,1797.888529824502
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1795.0782466757553,1795.490133171943
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1802.0690268721976,1798.495787567932
Gal2GlcNAc2Man3GlcNAc2,1885.26,1840.5455275156025,1872.763160894132
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1843.7175331887208,1912.4840310793124
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1843.7175331887208,1912.4840310793124
GalNAcGlcNAcGA,437.16,406.13124012875903,340.5767082779075
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1829.3709439031454,1924.540194501779
Man6GlcNAc2_I,1835.34,1795.3159026963444,1877.0296639522305
rebaudioside_C,758.58,1046.664069541313,1038.8779570217766
stevioside,657.36,752.0729670881551,765.2033192584767
rebaudioside_A,1081.2,1081.5576908392088,1073.1274228337838
steviolmonoside,234.72,409.4484202488152,358.305476417941
rebaudioside_C,756.54,1046.664069541313,1038.8779570217766
rebaudioside_H,1456.92,1396.3587804019019,1380.8364118527265
rubusoside,366.42,517.7188061826866,561.3401186595573
steviolmonoside,235.14,409.4484202488152,358.305476417941
dulcoside_B,436.2,723.8694586070083,744.941142410777
dulcoside_A,467.7,723.8694586070083,744.941142410777
steviolbioside,325.62,517.7188061826866,561.3401186595573
rebaudioside_I,1414.08,1428.4630119301278,1414.4014708805273
steviolbioside,326.04,517.7188061826866,561.3401186595573
Man7GlcNAc_II,1895.82,1763.3100358799402,1819.2387153266652
rebaudioside_F,809.7,1016.3061342898002,1009.4475093718372
steviolmonoside,235.5,409.4484202488152,358.305476417941
