IDENTIFIER,time,Eawag_XBridgeC18_SVM7,Eawag_XBridgeC18_MLP7
Ioxitalamic_acid,78.0,434.40449231083323,603.5730419671833
Benzothiazole,396.0,295.2154194226485,188.54755198746
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,455.472539637975,464.0194170624619
Terbumeton,402.0,463.54747344761466,414.10670776564154
Terbutylazine_2_hydroxy,336.0,451.2198747169613,401.8108599731148
Metolachlor_ESA,468.0,521.6372617800337,505.3784168875858
Diglyme,192.0,296.9582547111637,185.93325267047987
Pantoprazole,396.0,583.8088026977716,552.6771518408317
Venlafaxine,372.0,444.8732456498798,459.78726812524644
Sulfanilic_acid,54.0,321.843602117145,286.3482934301377
2_7_Naphthalenedisulfonic_acid,72.0,469.73860290326934,469.33677734687546
Clindamycin,402.0,638.4825108449008,648.7337625748183
Oseltamivir,420.0,510.47756488401865,490.4694713357718
Oseltamivir_carboxylate,306.0,460.41915640690206,465.877775750717
Galaxolidone,882.0,435.6413951686716,455.38681500494397
Flufenacet_ESA,360.0,451.26980136679435,456.741083632482
Flufenacet_OXA,372.0,468.5729628548092,428.3493091977104
Propachlor_ESA,354.0,427.87774911626116,445.5706073057183
Propachlor_OXA,336.0,443.31079919604076,409.06462422153635
Secbumeton,402.0,468.54037838141267,428.39062915141625
Sebuthylazine,588.0,465.01229261312346,430.7619651958907
Terbutylazine_desethyl,456.0,423.3455062974423,392.0001378656049
Terbutylazine_desethyl_2_hydroxy,174.0,345.5786495598947,341.81728222803685
4_Trifluoromethylphenol,534.0,294.080235876051,287.4445192895202
Verapamil,438.0,702.7262249686596,689.0775995201323
Atenolol_acid,228.0,435.48552035911587,450.9443477785341
Chloridazone_desphenyl,78.0,293.0443809160421,244.7784530955011
Chloridazone_methyl_desphenyl,132.0,292.01804715040475,280.9161809201193
Pethoxamide,690.0,496.77525935255596,482.4229802555662
Ritalinic_acid,282.0,467.6298600836897,426.47364211177927
Sucralose,264.0,628.3700786006652,614.9322629843555
Pinoxaden,822.0,625.3612828685749,618.6853370957213
Metazachlor_ESA,330.0,517.6591975909452,518.2932073033087
Dimethachlor,546.0,428.17154443773757,444.7302560394484
Propachlor,516.0,455.7142968613588,422.74257009196066
Flufenacet,702.0,627.8945737638564,570.2974887313258
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,496.934710435895,482.5583199599984
4_Aminoantipyrine,156.0,429.4452703769072,396.8546900185849
Carbamazepine_10_11_epoxide,378.0,430.2071150472184,442.86710176327364
Iminostilbene,660.0,387.6904161342038,367.6678533403355
N_Desmethylvenlafaxine,378.0,430.5826648876347,448.8279075523721
4_Formylaminoantipyrine,222.0,463.11117616580896,431.5883642700007
O_desmethylvenlafaxine,288.0,430.5826648876347,448.8279075523721
Dimethachlor_ESA,354.0,503.8047546975584,489.6506410095628
Dimethachlor_OXA,396.0,431.11549901614524,442.33530859285605
Metformin,48.0,314.7349041061025,202.5735441896124
Cilastatin,312.0,614.1529506191796,563.9521387427615
Gabapentin,216.0,308.6606557945663,310.9661172818748
5_Fluorouracil,60.0,305.1093602528823,188.20487896544256
Tramadol,294.0,435.8888035602324,459.2887402424762
Lidocaine,252.0,460.97412667490966,429.0791188028131
Cyclophosphamide,378.0,434.8253215012779,456.90426292517753
Ritonavir,816.0,463.2649074404376,400.82662640685163
Furosemide,408.0,528.8891425026209,529.374895526835
Gemcitabine,60.0,435.77777322341063,459.10043727806425
Hydrochlorothiazide,132.0,502.6139389195061,495.03925443603526
Dexamethasone,570.0,601.5301294486527,593.5830853475225
Methylprednisolone,552.0,594.9201752769006,574.8672271720438
Diazepam,606.0,474.1065909839992,481.5157724781122
D617,378.0,487.5218901844832,487.40518176835013
2'_2'_Difluoro_2'_deoxyuridine,102.0,436.43697587963015,460.12413958182657
N_O_Didesmethylvenlafaxine,294.0,440.289128418823,444.69578067452557
N_N_Didesmethylvenlafaxine,378.0,440.289128418823,444.69578067452557
Fipronil_sulfone,810.0,695.858875833346,656.7155554709641
Fipronil_desulfinyl,750.0,601.1441520767669,590.0656692001467
Atenolol_desisopropyl,60.0,467.85529542252397,418.5892912328659
Lamotrigine,324.0,435.0534796681475,451.70980601188324
Reserpine,498.0,448.9026275606316,544.0995090856956
Ifosfamide,378.0,434.8253215012779,456.90426292517753
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,443.44534590265636,466.4744229783308
3_5_6_Trichloro_2_pyridinol,582.0,411.8574712140635,373.642948987794
Diazoxon,570.0,482.5908093895412,485.19652324102714
Pyrimidinol,204.0,279.2900028870465,204.41706068218747
Dioxoaminopyrine,312.0,435.83670091906686,459.2013510214236
MCPB,714.0,466.4082458945171,423.18242707748703
Pyrimethanil,456.0,415.06407048279027,381.0520896282632
Perfluorobutyric_acid,306.0,458.76372849535943,407.9527746132947
Perfluoropentanoic_acid,438.0,436.3341727142771,459.9774505322018
Perfluorohexanoic_acid,558.0,520.8090683022334,512.0021264511088
Perfluoroheptanoic_acid,666.0,581.3923558526294,564.0268023700164
Perfluorooctanoic_acid,756.0,616.640476201154,616.0514782889232
Perfluorononanoic_acid,834.0,694.1606846567825,670.8972036710222
Perfluorodecanoic_acid,912.0,744.3602248543451,784.0853670593531
Perfluoroundecanoic_acid,978.0,756.8237711423683,897.2735304476835
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,570.8087636778042,544.8945265599554
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,690.3120629676871,657.3640577334772
Ranitidine_S_oxide,48.0,536.2953476748115,520.7067276209127
Ranitidine_N_oxide,144.0,536.2953476748115,520.7067276209127
Climbazol,486.0,496.3207522519518,487.79775323673897
Tritosulfuron,648.0,675.2959543157245,628.4123150194542
Propazine,594.0,459.3403671508019,432.6775815255366
Thiopental,540.0,441.8881190551664,443.71805112222495
Oxazepam,540.0,482.40894994721015,482.5104969123451
Morphine,66.0,479.0213975603721,481.30845037695525
Acesulfame,90.0,288.595837278046,266.9945019088329
Ephedrine,174.0,292.5907964600959,274.4514521756268
Cyanazine,396.0,444.3241560809098,442.2790921424045
Dimethoate,312.0,459.7793010094352,432.2824360462666
Aspartame,288.0,499.514353996409,489.144919572039
Eprosartan,378.0,635.0910588776802,602.9809120126702
Pyraclostrobin,804.0,594.8701228258195,570.8980714291836
Codeine,168.0,508.7632897659668,493.5710734692613
Metoclopramide,258.0,509.4599596494692,493.9487346352907
Ethambutol,576.0,433.3810191679488,406.2856274291168
DDAO,624.0,423.4211065574832,398.23262162219993
Spiroxamine,606.0,505.5477861606829,491.92142851487546
Bupropion,348.0,445.76071407993504,441.4468388320824
Mycophenolic_acid,594.0,529.309669655332,511.9042501192063
Bicalutamide,594.0,647.1197576104177,608.1011931456031
Cyclamate,216.0,334.2050493294455,324.61215750052787
Saccharin,150.0,349.62099085972056,338.74884467777787
1_(3_Chlorophenyl)piperazine,312.0,405.74136041955165,385.51921076553634
1_Benzylpiperazine,72.0,323.4467193558984,313.94606821401925
Amphetamine,210.0,293.47060622454205,166.90947873146496
EDDP,390.0,456.8790682851797,470.7586369221449
Ketamine,276.0,454.2141329068859,441.72001124662233
Mephedrone,258.0,331.3762811721075,310.1232017335783
Methadone,504.0,499.8651346474693,494.2070289459116
Methamphetamine,222.0,274.18008453538766,206.8562337391354
Atomoxetine,480.0,433.33145711199296,454.6224080936058
Acamprosate,60.0,347.7872066747622,327.6718440338186
Albuterol,120.0,451.713300851022,442.87991703769876
Levamisole,174.0,442.2222066340673,417.2544147751612
Clothianidin,294.0,437.2791148021473,450.46723769503615
Methiocarb,624.0,468.76854693255854,432.6332287811365
Boscalid,630.0,529.0205975968245,518.9126563949579
Thiamethoxam,246.0,485.38442678275715,481.2299883193132
Methomyl,216.0,285.4129296706385,244.6972564611483
Flonicamid,234.0,465.79823630922556,435.4492019571999
Propamocarb,144.0,378.8529583153576,362.11296554888395
Lenacil,516.0,459.4075848978912,439.20919940486647
Chlorpyrifos,960.0,548.5502604787123,524.311889787111
Chlorpyrifos_methyl,840.0,501.1304165399729,503.7819231859394
Methiocarb_sulfoxide,294.0,448.5657236260834,444.3413251542788
Thiacloprid,348.0,434.6749901809335,452.69703766059433
Thiacloprid_amide,276.0,444.2281527827616,465.8804463837755
Imidacloprid_urea,276.0,460.4043082124966,422.6360849250518
Acetamiprid,318.0,469.6200356881553,430.70566294284254
Microcystin_LR,612.0,724.0738687453512,470.4124944667283
4_Chlorophenol,438.0,309.087401038834,149.06630184208643
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,665.9934532377663,812.952400627269
Azoxystrobin_(free_acid),528.0,605.2929704386785,569.4878971730931
Irbesartan,552.0,647.190560034722,638.6840387239306
Foramsulfuron,468.0,695.5324176640074,680.9174788061044
Prednisolone,480.0,575.3554379075932,531.526723348134
Rosuvastatin,552.0,680.4870651472268,732.3151284807458
Candesartan,558.0,659.8758735463839,693.478243027808
Atorvastatin,744.0,745.1881985946346,724.4433783722354
Neohesperidin_dihydrochalcone,432.0,361.44665067180983,475.31586054076547
Benzoylecgonine,276.0,471.34953653577764,453.7542588186809
Naltrexone,186.0,559.188856599374,536.3566607036194
Clozapine,384.0,518.2166489267745,513.2363632561411
Amisulpride,228.0,616.9732785672943,580.8968605063894
Clopidogrel_carboxylic_acid,342.0,490.67027917031993,483.05276418039637
Dronedarone,690.0,752.6776686107487,733.2454675677852
Pravastatin,552.0,608.164654578248,668.2118312522264
Trimipramine,522.0,477.8972287789556,461.8612731061438
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,524.0251619590376,517.127285981077
Iobitridol,96.0,391.6562318478174,380.41824403782925
Citalopram,396.0,513.0238626923228,509.3787505096908
Spironolactone,612.0,589.9432227375402,655.6000389220333
Sitagliptin,312.0,580.9151369714384,640.9039936523513
Perfluorooctane_sulfonamidoacetic_acid,954.0,751.1243572125918,731.3315630058607
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,673.7962176371584,665.6925916363914
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,561.8559018362862,600.0536202669202
Bisperfluorooctyl_phosphate,1086.0,312.8811605698471,390.91990787507507
Bisperfluorodecyl_phosphate,1224.0,492.267616528805,344.24138660854055
Perfluorooctyl_phosphate,726.0,671.3019036120941,699.2154902744821
Perfluorodecyl_phosphate,882.0,780.4147113781515,792.5577910944137
Teflubenzuron,966.0,609.2433618952826,599.3363128820024
Methoxyfenozide,654.0,616.7620280066748,579.2948091602073
Iprovalicarb,684.0,505.77362400563635,503.08792314438494
Imazamox,342.0,488.4871456807803,479.13804861368556
Fenoxycarb,756.0,484.9502844983769,472.8059803226365
Tebufenozide,744.0,592.2303273026737,553.917364123009
Triclocarban,888.0,498.79852717831716,495.40124906161293
Flufenamic_acid,876.0,458.7353413434521,440.90929663909276
Simvastatin,960.0,593.6803484274595,658.7581421202995
