IDENTIFIER,time,RIKEN_SVM1,RIKEN_MLP1
Fusaric_acid,82.2,39.159167038371585,51.46151987517197
Glutathione_(oxidized_form),57.0,77.35020571948507,73.22208391027544
Gly_Gly,9.6,31.80280026542932,36.84346661509486
Guanine,19.2,34.82592986225729,47.15510972171809
Guanosine,64.8,53.443216810675814,56.8811745094299
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,77.1333750495755,73.13215104968921
,17.4,31.491915557459954,35.795486894842576
Hypotaurine,9.6,28.06833218430129,24.384332974062303
Inosine_5'_monophosphate,24.6,60.71593464460151,60.26576901709567
Isoguvacine_hydrochloride,10.8,31.000820218607608,34.144322159621034
L_(_)_Malic_acid,13.8,32.11881858719537,37.91097390777423
L_Ascorbic_acid,69.0,38.690279167958046,51.300271799295714
L_Carnitine_hydrochloride,10.8,36.399177984798435,50.291859373393706
L_Glutathione_(reduced_form),57.0,56.29510251472443,58.13593982749255
L_Homocarnosine,9.6,47.91173065687321,54.64188418657443
L_Isoleucine,29.4,31.65097744738373,36.33141027145192
L_Methionine_sulfone,10.8,39.46007236172171,51.56540635765897
L_Norleucine,34.2,31.65097744738373,36.33141027145192
L_Norvaline,15.0,29.377829479282646,28.72270864827442
L_Ornithine_monohydrochloride,8.4,31.809873028659588,36.867333648061255
L_Proline,11.4,29.04861876403934,27.629164592358997
L_Pyroglutamic_acid,24.6,31.319143742667258,35.213999182570085
L_Serine,9.6,27.400711495389693,22.18368404804596
L_Threonine,10.2,29.699269999258696,29.792385671223464
Maltotriose_hydrate,13.2,72.85096741482008,68.4052801299062
Mecamylamine_hydrochloride,81.0,37.340865528490674,50.72616658699003
Methanesulfonic_acid_solution,10.2,25.9145621598367,17.30938499722449
Methylguanidine_hydrochloride,10.8,22.07043504758304,4.829096486062575
N_Methyl_DL_Alanine,10.8,27.07542373162935,21.11400702509694
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,36.857348919412324,50.502706796696664
PIPES,9.6,59.554570845365525,47.05987506406034
3_4_Dihydroxybenzoic_acid,68.4,36.70961747749757,48.97678588015595
Pyridine_2_aldoxime_methochloride,15.0,33.25411150289241,37.96870447096513
R_(_)_1_Amino_2_propanol,10.2,20.749520402606798,1.8285497680004044
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,40.03608542239362,56.33866388346224
S_Carboxymethyl_L_cysteine,12.0,41.318643835636884,58.35444207096118
Spermine,8.4,45.32908516298209,58.328831642796864
Succinic_acid,29.4,29.664968275960057,27.250119696448717
Taurine,9.6,31.08057655154868,31.41036180799772
Thiamine_hydrochloride,11.4,54.91016686919263,51.65831619496178
Thiamine_monophosphate_chloride_dihydrate,11.4,63.910950160080056,43.88392605096485
Thymidine,66.6,51.6315358628841,54.62607357850467
trans_4_Hydroxy_L_proline,10.2,32.26715645382938,34.93487226137345
trans_Zeatin_riboside,69.6,64.54702574925221,46.65305473165781
Uridine,39.6,51.92209700692981,54.37306170870455
Uridine_5'_monophosphate,15.6,61.93911883807194,44.71631238345961
Xanthosine_5′_monophosphate_disodium_salt_,28.8,65.64077384663247,51.712327672599514
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,54.194237315767445,52.32895161253034
alpha_Methyl_DL_serine,10.2,29.872849555744175,27.858159614182544
beta_Alanine,9.6,23.700246894311867,10.147303975120057
beta_Nicotinamide_mononucleotide,14.4,62.94911839987295,43.63748691800884
Sodium_phenylpyruvate,81.6,38.58612110303837,53.606962123200994
gamma_Amino_n_butyric_acid,10.2,26.614445240130344,18.42552050262741
delta_Aminolevulinic_acid_hydrochloride,10.8,32.26715645382938,34.93487226137345
6_Aminohexanoic_acid,24.6,32.275839655286795,34.96079644391249
Daidzein,94.2,53.36938110494315,53.08516457429604
Eriodictyol,95.4,57.871289374522284,48.7210947267396
Isorhamnetin,102.0,61.10367497799992,45.56710043107132
Malvidin_Chloride,129.0,62.56039099352602,44.05971077036027
Pelargonin_chloride_,68.4,72.82446971813292,63.998727133553814
sinigrin_,22.8,65.23986320136615,49.81017654897703
eriodictyol_7_O_glucoside,84.6,70.82019723616594,75.00617736289442
isorhamnetin_3_O_glucoside,87.0,71.77065526894671,71.73619440617072
kaempferol_3_O_rutinoside,85.2,73.5880140159005,70.84993861369576
luteolin_7_O_glucoside,84.6,68.66040716833756,63.34746017828731
Callistephin_Chloride,75.0,67.6423682342732,62.046128691826006
Hyperoside,84.0,69.5774895887788,64.15502817619836
Quercetin_3_O_glucose_6''_acetate,87.6,71.52061259601516,66.27366013308703
Quercitrin,87.6,68.66040716833756,63.34746017828731
Daidzin,80.4,66.52190910745502,59.98653273988666
Capsaicin,115.8,55.90316782807854,51.6783299443623
Caffeic_acid,78.0,38.484381204371815,55.366063928893816
trans_Cinnamic_acid,98.4,33.34217932113263,43.564658552205714
4_Coumaric_acid,84.6,35.93928187470941,53.40338226512628
(+)_Catechin_hydrate,74.4,54.07723886105036,52.21967121072657
(+)_Epicatechin,78.6,54.07723886105036,52.21967121072657
(_)_Epicatechin,78.0,54.07723886105036,52.21967121072657
3_4_dihydroxyphenylacetic_acid,69.6,36.57883645537119,54.27829077853131
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,37.86978977505696,55.02611095477944
3_cyanopyridine,70.8,25.98570111369448,18.255346506802873
urocanic_acid,22.8,31.69000112094206,36.504604510032976
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,56.35381399257646,51.54062690750341
O_acetyl_L_serine_hydrochloride,11.4,33.173209179361166,42.83930571538657
4_methylumbelliferyl_acetate,101.4,44.28765537006343,54.795143296156596
pyridoxal_5'_phosphate_hydrate_,23.4,48.425067452134655,53.76103030069543
pyridoxal_hydrochrolide,22.8,36.4213391910899,54.15353194797382
2_nitropropane,18.0,23.430553473683023,11.159311581235324
N_acetyl_putrescine_hydrochloride,13.8,30.372432883276918,31.132627012043287
D_(+)_Fucose ,12.6,35.93879953429608,53.402185699894254
D_(+)_Turanose ,10.8,59.980053074117606,50.449363785613045
Isomaltose ,11.4,59.980053074117606,50.449363785613045
Lactulose ,11.4,59.980053074117606,50.449363785613045
Xylitol ,10.2,33.993521642200406,46.3682774219674
Xylobiose,10.8,53.07523404790827,52.50651382007757
Homogentisic_acid,66.0,36.57883645537119,54.27829077853131
3_Hydroxyanthranilic_acid,67.8,34.155056307778196,47.06548853863836
(+_)_Jasmonic_acid,100.8,45.72492666500112,56.191301339518056
D_Gluconic_acid_sodium_salt,10.2,43.43345140258624,56.212180691438185
UDP_xylose,12.6,72.70917488866702,72.44386618488296
L_beta_homomethionine_HCl,39.6,37.780278350519424,51.65435914420792
L_beta_homoproline_HCl,15.0,31.520058168568443,32.982975522580595
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,29.608511653246996,27.051368129420773
L_beta_homovaline_HCl,33.0,31.9004947962075,34.085154562229654
L_beta_homothreonine,11.4,32.2714765181227,35.163278106965734
DL_Thioctamide,94.2,44.93513000619372,56.207414458724635
L_Homoserine,10.2,29.608511653246996,27.051368129420773
D_(_)_Quinic_acid,11.4,42.771118436718055,56.17698035896803
Tropinone,14.4,33.40253389306061,38.471455373293296
N_N_Dimethylaniline,66.6,30.00359566191246,28.38490747306961
4_Methyl_5_thiazoleethanol,64.8,34.146414997330325,40.66542585251536
L(+)_Arginine,9.6,39.709192646895374,55.99727366286075
Agmatine_sulfate_salt,9.0,31.715707924758494,33.54937308462246
N1_Acetylspermine_Trihydrochloride,8.4,50.90002737930287,56.414612940587354
D_Ala_D_ala,11.4,37.232447752759114,49.942061569007194
L(+)_Cystathionine,9.6,47.60411299083255,56.15206384943792
Carbamoyl_DL_aspartic_Acid,7.2,40.043139473510976,56.01693375753115
Cytidine_3'_monophosphate,21.6,60.73558778563721,48.66302093087935
5'_Deoxy_5'_Methylthioadenosine,68.4,57.846713668532786,52.7197442158339
DL_Dihydrozeatin,66.6,47.44953761420551,56.15534209216788
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,52.709004119289645,56.59060403397845
2_Isopropylmalic_acid_,72.6,40.05006734118949,56.017342491308085
S_Lactoylglutathione,63.6,65.86684652480314,53.916217407668746
Scoulerin,82.2,61.17139553421559,47.82662938328975
cis_Zeatin,67.8,47.137183208911196,56.161937838019746
Methyl_Jasmonate,115.8,47.91651307137265,56.14540921299808
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,47.11247145723517,56.16245803821342
DL_Glyceraldehyde,10.2,23.93606347998615,7.526448885917889
Guanosine_5'_monophosphate,26.4,64.54965523828578,49.42597491782676
L_(+)_Lysine,9.0,32.73931277340191,42.233235384909406
UDP_Galactose_disodium_salt_　,12.0,75.79444025399496,73.27619429180515
trans_Zeatin,66.6,43.28139605193548,66.69377684003689
D_Cysteine,9.0,29.014206438946566,27.528677437623784
4_Hydroxypyridine,15.0,25.114987588877064,16.192210687366327
gamma_Glu_Cys,33.0,47.515507117103944,53.47729150426814
5_Aminovaleric_acid,13.8,28.414469246297763,25.78296596146167
2_Methoxycinnamic_acid,100.8,37.434843336017316,53.1611585646579
3_4_Dimethoxycinnamic_acid,94.2,41.734526836826866,63.46668475707136
DL_beta_Aminobutyric_acid,10.8,26.31559792238236,19.681023555250633
3_Hydroxypyridine,14.4,25.114987588877064,16.192210687366327
3_Methoxycinnamic_acid,100.2,37.434843336017316,53.1611585646579
4_Methoxycinnamic_acid,99.0,37.434843336017316,53.1611585646579
Aminooxyacetic_acid_Hemihydrochloride,10.2,24.511120320768107,14.436928901591642
(_)_Citramalic_acid,30.6,33.02415534709221,43.010678247355386
D_Pinitol,10.2,39.74074469853557,58.635905994011544
Itaconic_acid,65.4,30.347995517540518,31.416833224799504
D_(+)_Melezitose_hydrate,12.6,72.72397924728423,77.0341968900767
Suberic_acid,84.0,36.854689757952436,52.029086775539625
DL_Threitol,10.2,29.157455814637338,27.94585593392064
2_2'_2''_Nitrilotriethanol,10.2,33.18333740600816,43.44546438040729
L_beta_Homoisoleucine_hydrochloride,66.0,32.59294118075585,41.61607279969579
L_beta_Homophenylalanine_hydrochloride,69.6,37.58456418100091,53.48353440381713
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,68.15669876459751,81.84159301917892
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,65.75972526127183,71.98209591987982
N_Octanoylsphinganine_D_erythro,33.6,67.17779883693922,82.35668292337023
D_erythro_Dihydrosphingosine,118.8,54.063208987625195,42.15700002945417
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,69.86709679857034,79.9628641469465
cyanidin_3_5_di_O_glucoside_chloride,66.6,77.23637612625191,71.01008199040982
Ideain_chloride,70.8,68.86037519340684,80.99478092838032
cyanidin_3_glucoside_chloride,71.4,68.86037519340684,80.99478092838032
malvidin_3_galactoside_chloride,76.8,71.98324777941056,77.85601497675643
Malvin_chloride,69.0,68.78090450731435,60.886326617447494
Datiscin,84.0,68.56505414850092,59.28004239846235
Hesperidin,87.0,68.68079712522383,59.709478945759095
kaempferol_7_O_neohesperidoside,86.4,68.56505414850092,59.28004239846235
Linarin,92.4,68.54751359286716,59.227256206897884
luteolin_3'_7_di_O_glucoside,81.0,68.68054304895617,59.70830116055173
naringenin,100.2,50.246294611493866,53.675689953210544
Ononin,91.2,63.74109968109077,60.39564140821339
Orientin,81.0,64.6684374437341,61.22956149150162
Phloridzin,89.4,64.06365488726756,60.67424895259391
Poncirin,93.6,68.56543698756668,59.28122018366964
Sissotrin,96.6,64.57222883640686,61.13805348392029
syringetin_3_O_glucoside,87.0,66.98654496737349,59.33609980628893
Tiliroside,94.2,68.56508026294956,59.28012270199921
Solasodine,103.2,62.77118111779065,59.643030406380845
Vitexin,83.4,63.84846860395045,60.48714941579473
cis_Nerolidol,108.6,43.972727172392055,52.36452301287425
Hinokitiol,89.4,35.60150532750744,50.290429688309814
4_Nonanolide,112.2,34.37750882750397,47.03553423558424
(cis_trans)_Farnesyl_acetate_,120.0,49.320388283333656,53.37393921502724
N_acetyl_DL_serine,14.4,32.96307949612945,41.2917542764922
DL_homocystine,13.8,49.789518778596445,53.5258720768295
alpha_Methyl_DL_histidine_dihydrochloride,9.6,36.35705666995166,50.79369179162261
3_Hydroxy_3_methylglutarate,40.8,35.28659995882704,49.52773288330038
3_Indoxylsulfate_potassium_salt,74.4,42.72515096130935,52.21110071743084
2_5_dihydroxy_benzoic_acid,75.0,34.05208038966005,45.92879170017059
Hippuric_Acid,77.4,37.852492668801816,51.49135973951284
Salicylic_Acid,93.0,31.543213357108566,34.66887646002888
Trimethylamine_N_oxide_dihydrate,10.8,21.20032762877757,8.546995940654577
2_Furoic_acid,69.0,27.345253624109784,20.740754490623665
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,39.61246966855187,51.78157577982907
DL_5_Hydroxylysine__hydrochloride,8.4,35.293939439039335,49.547953561983675
DL_3_Aminoisobutyric_acid_,11.4,25.037109745795416,16.386302157102165
DL_p_Hydroxyphenyllactic_acid,70.8,38.24902283629007,51.6449449804221
D_Alloisoleucine,28.8,29.83407834054867,29.743578613634735
L_Carnosine,9.6,45.0454404049207,53.39153228754279
O_Phosphorylethanolamine,9.6,31.501390664145216,35.1542349212656
Sodium_Pyruvate,13.2,22.43338523883639,11.215945209780013
2_Hydroxyisocaproic_acid,80.4,30.000632758398464,30.276646421915057
DL_3_Phenyllactic_acid__,85.2,35.6628749268331,48.348509231283145
Homovanillic_acid_,79.8,38.24902283629007,51.6449449804221
2_Methylglutaric_Acid,69.6,32.351976010164634,38.096332046613824
5_6_Dihydrouracil,12.0,26.92510558638949,20.710934738759452
2_Hydroxyphenylacetic_acid,82.8,33.35241450522395,41.57598895387249
N_Acetyl_DL_aspartic_acid_,18.6,37.11873289322398,50.803015462519504
O_Acety_L_carnitine_hydrochloride,19.8,41.56241896011019,52.52235843172682
N_Tigloylglycine,70.8,34.18356980969202,44.22304649460397
D_alpha_Hydroxyisovaleric_acid_,68.4,27.614568297761277,22.729076684841015
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,27.614568297761277,22.729076684841015
Oxypurinol,42.0,33.34643756790467,41.555135341643194
trans_Aconitic_acid,37.8,36.951997761938514,50.546327810052624
Dulcitol,9.6,38.248543234232926,51.64481147475725
4_methyl_valeric_acid,33.6,27.277242506665655,21.73927025768202
Kynurenic_acid,71.4,39.36153779237921,51.95623568898003
Acetaminophen,69.0,33.18896226725556,41.005990219605366
O_Phosphocholine,10.2,38.403825109323606,51.688067310170865
Glycocyamine,10.8,27.43945805203955,22.215100122259468
Trigonelline_hydrochloride,11.4,30.841286000173024,32.973947862390425
1_Methylnicotinamide_chloride,10.8,30.675432853121546,32.4408800541101
Phenaceturic_acid,81.6,39.997440035806136,52.134277855437894
1_7_Dimethylxanthine,69.0,37.92754582460384,51.55558518874458
3_Hydroxymandelic_acid_,60.0,35.98459820464194,48.986611383432006
DL_mandelic_acid,74.4,33.35241450522395,41.57598895387249
(R)_(_)_mandelic_acid,82.8,33.35241450522395,41.57598895387249
4_Hydroxybenzoate,75.0,31.64314269839188,37.700755574031575
Ethylmalonic_acid_,67.2,30.656717716247368,34.20174928513464
mucic_acid,127.8,42.99259352600937,56.19720163356432
3_Chloro_L_tyrosine_hydrochloride,66.0,43.81245854022971,56.00759863125044
N_N_Dimethylformamide(DMF),30.6,20.807333663161995,-0.17612796006716636
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,37.62552218667132,53.959552875912145
DL_Pipecolinic_acid,16.2,30.169725130344528,32.47994303069855
Maleic_acid,19.8,28.002667560060825,24.857047749303177
Heptadecane,108.6,47.413267883613386,55.151005511120495
D_L_sulforaphane,86.4,37.943146420011644,54.32146249156757
S_Methyl_L_cysteine,12.0,31.161898312493047,35.99170551648848
3_(4_Hydroxyphenyl)_propionic_acid,82.8,36.18170157289113,52.01932912206872
Adenosine_3'_monophosphate_From_Yeast,38.4,60.551994847688704,52.170436207378735
Quercetin_3_D_xyloside,85.8,67.92234180172743,63.213242626642746
L_Citrulline,10.8,37.61132370205455,53.943396196641814
D_(_)_Mannitol,10.2,38.70827397922203,54.94933498188953
Galactinol_Dihydrate,9.6,60.040161290570424,51.537032711225024
D_Glucurono_6_3_lactone,11.4,37.75890954035758,54.11142566105327
Cyanidin_3_O_alpha_arabinopyranoside,73.8,66.8121424348489,61.31474119650274
Peonidin_3_O_beta_galactopyranoside,75.0,69.60226747298837,65.99079764451889
Peonidin_3_O_alpha_arabinopyranoside,78.0,67.79147675554667,62.99532892694156
Delphinidin_3_O_beta_glucopyranoside,69.6,69.70760945399046,66.17765943719672
Petunidin_3_O_beta_glucopyranoside,73.2,70.40890046024161,67.50682290874443
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,72.96267964028668,76.63677995652179
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,73.08246497028334,75.86647944571925
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,73.08246497028334,75.86647944571925
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,69.7903609587302,82.3403966160721
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,58.95076805101276,105.26006948053731
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,65.90952358367075,59.776291909214
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,66.96129039894025,61.57956993652234
Palatinose_Monohydrate,11.4,60.040161290570424,51.537032711225024
Daphnetin,80.4,38.07666404846735,54.47387383268436
