IDENTIFIER,time,FEM_orbitrap_urine_SVM4,FEM_orbitrap_urine_MLP4
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,900.6320978891351,975.438103856467
Octadecenoic_Acid_(Oleic),1074.0,738.8284224869997,713.3922090585525
Eicosanoic_Acid_(Arachidic_C20),1034.4,830.7610037211595,822.2781297935586
cis_11_eicosenoic_Acid_(Gondoic),1021.8,825.4289696592592,816.1005900992608
Eicosatetraenoic_acid_(Arachidonic),1050.0,808.6698705497051,797.5679710163668
docosanoic_acid_(Behenic),1120.8,912.6284327257445,887.6864707749753
Docosenoic_acid_(Erucic),1117.8,909.3871158006726,882.1531387571632
Pyrocatechol,264.0,153.0067635238376,162.1038694883405
Pyrogallol,112.8,162.4698472264477,195.37168996601505
4_hydroxybenzoic_acid,312.0,178.04816005124422,220.97965052621495
3_hydroxyphenyl_acetic_acid,361.8,205.35176017373675,257.21569643166174
protocatechuic_acid,355.8,209.96040520209942,262.39454351421483
o_coumaric_acid,536.4,236.26811368454236,288.7588669735196
m_coumaric_acid,489.6,236.26811368454236,288.7588669735196
p_coumaric_acid,446.4,236.26811368454236,288.7588669735196
3_4_dihydroxyphenyl_acetic_acid,246.6,248.00272666219757,299.2321135076072
gallic_acid,122.4,254.06619514573794,304.41096059016013
caffeic_acid,364.8,303.63948153669014,347.9675332941432
ferulic_acid,483.0,354.85678500813015,385.59659500664793
isoferulic_acid,498.6,354.85678500813015,385.59659500664793
3_hydroxyhippuric_acid,235.2,358.7299570058375,388.25349897836804
dihydroferulic_acid,446.4,362.79633535023595,391.0179699125058
Urolithin_B,776.4,430.714724142243,434.05013322775363
sinapic_acid,489.6,486.8951168675512,467.5215136283159
Urolithin_A,625.8,506.41125695534913,487.09798717976287
ellagic_acid,486.6,870.156474810775,850.035309791919
spermine,40.8,387.8631040259813,407.5402553398823
spermidine,44.4,208.03830464151002,251.57183400912174
putrescine,45.6,162.90868224393864,102.05585383863014
glycine,48.0,181.83073336357353,54.39682266357408
L_lysine,52.2,235.83145942711081,285.0097319435098
fumaric_acid,54.0,185.49840160796742,181.01776415663272
glucose,54.0,331.666756918707,399.396476402888
B_alanine,55.2,173.9540736790164,100.00435896352104
L_aspartic_acid,55.2,209.5584151580208,241.0080599158086
L_serine,55.2,176.66704419436877,148.0484493217608
maleic_acid,55.2,185.49840160796742,181.01776415663272
taurine,55.8,196.8231291240724,211.41116599398464
4_aminobutyric_acid,56.4,175.66989573573778,142.12664507234223
L_glutamic_acid,56.4,237.9605593767492,288.1489008279961
L_threonine,56.4,188.90713429828378,190.17073543058206
sarcosine,56.4,164.15996228558942,166.37202506545682
glucitol,57.6,350.1450304166192,334.29269032418193
glucuronic_acid,57.6,397.37645024339423,369.933481904298
glycerol,60.0,163.14092786439232,171.84761817045788
3_hydroxypyridine,67.2,162.6621540134226,177.35548487741954
malic_acid,68.4,203.90460342130524,248.76542549518047
1_3_propenadiole,70.8,174.71958504905984,143.72951364088803
cytosine,90.0,169.21424974544777,206.6678862447316
D_ribose,90.0,243.32109113308752,278.1475220760022
uric_acid,91.2,299.336029279698,310.05162419564607
pipecolinic_acid,91.8,194.148784290915,239.73889834788838
L_methionine,93.6,240.78278825805444,276.471767819601
nicotinic_acid,93.6,176.34909034876483,212.9489573339295
acetic_acid,99.6,195.29567504019508,92.14338696636491
L_pyroglutamic_acid,106.8,186.41071219407274,227.06650412121826
xanthine,108.0,241.8161423018188,282.63716611970364
citrazinic_acid,120.0,250.82763451758035,289.8764783793552
L_tyrosine,121.8,343.8219761753573,354.8674939961548
succinic_acid,126.0,169.4512913993841,202.7734426050303
L_isoleucine,133.8,190.30612631593056,232.04413538119212
uridine,135.0,635.5450999286842,578.8434636222828
3_hydroxybutyric_acid,138.0,157.85385038103124,174.44690020921053
adenosine,168.6,744.0975491180171,679.0442881965116
pyrogallol,190.2,181.13333081854944,219.80786125473185
propionic_acid,216.0,176.85179035111412,75.75243313679934
3_hydroxybenzoic_acid,264.0,176.72751738832966,219.9094541490493
L_phenylalanine,266.4,236.0883153946324,267.3203279449491
adipic_acid,336.0,190.53868902778703,239.72805266031796
3_4_dihydroxyphenylacetic_acid,340.8,244.7539717043402,271.3326493737917
butyric_acid,387.0,160.83275081488955,99.29219129280395
3_methyladipic_acid,406.8,222.34194331811545,260.5023676820683
caffeic_acid,411.6,284.28240173221377,290.48846875344213
L_ornitine,486.0,168.52036770689926,205.18388949460447
azaleic_acid,543.0,314.5926645552541,309.2579696121101
indole_3_acetic_acid,547.8,267.0878834646499,280.8870237099285
sebacic_acid,560.4,361.1473357154571,387.5692947334318
4_methylvaleric_acid,570.0,155.2989726938656,127.72109417641892
3_phenylpropionic_acid,572.4,204.7355495644224,226.74415200781883
cyclohexenecarboxylic_acid,573.6,164.2664799431093,154.86414928725029
indole,595.8,155.96306184363175,130.41231654908867
octanoic_acid,624.6,192.40939600635335,207.55917132282795
2_heptanone,634.8,154.12820667700396,122.36580606450698
pantothenic_acid,779.4,427.4175468557737,439.2108868428202
pentadecanoic_acid,781.8,527.6206046681431,523.9952341942803
palmitic_acid,852.0,592.4573929258572,580.1118238150115
stearic_acid,918.0,724.0840430761879,692.3450030564738
