IDENTIFIER,time,Taguchi_12_mlp4,Taguchi_12_SVM4
Phosphatidylinositol_16:0_20:3,961.8,1029.0159002572184,895.1644436134492
Phosphatidylinositol_16:1_18:2,576.6,1334.5159383016148,1270.2275825881966
Phosphatidylinositol_18:0_18:2,1327.8,1020.6651328106873,880.350664797259
Phosphatidylinositol_18:1_18:1,1157.4,1020.6651328106873,880.350664797259
Phosphatidylinositol_20:4_20:4,501.6,1042.1013071909374,1160.510859113305
Sphingomyelin_d18:1_C23:0,2783.4,1606.7352800454335,1502.2979916603572
Phosphatidylcholine_15:0_16:0,1366.8,1480.3484829872823,1465.972970862761
Phosphatidylcholine_18:0_22:6,1447.2,1321.0665278471677,1253.8146824004334
Phosphatidylcholine_18:1_22:0,2772.0,1200.3451944715466,1100.7089514825575
Phosphatidylcholine_16:0_20:5,868.8,1572.9105380966241,1443.520218249981
Phosphatidylcholine_14:0_18:2,793.2,1495.8836422101945,1501.0903968486155
Phosphatidylcholine_16:1_20:4,738.6,1572.9105380966241,1443.520218249981
Phosphatidylcholine_18:0_22:5,1576.2,1296.922261172044,1223.7302748496884
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1468.1439332314967,1454.2148824391934
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1588.9704089670936,1476.3679472211538
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1503.8093196129962,1426.5360615251936
Phosphatidylethanolamine_18:2_22:6,750.6,1585.6749279437677,1469.323793866552
Phosphatidylserine_18:0_20:5,1221.6,1592.7586113789212,1496.8254619180261
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1369.9762583113966,1332.148792059869
Phosphatidylcholine_20:1_22:6,1330.2,1033.7345102986176,902.5532072725139
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1541.0019631008693,1438.6967977745237
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1582.6562033364785,1462.8054865222998
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1566.530742795157,1434.1897892668203
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1560.2165371645417,1428.7639749373773
Phosphatidylcholine_lyso_16:0,141.6,66.19358648313886,136.2848020722654
Phosphatidylserine_18:0_20:4,1408.8,1587.8693063772866,1490.7807929159744
Phosphatidylinositol_16:1_18:1,803.4,1310.3716716264898,1240.575603680692
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1566.530742795157,1434.1897892668203
Phosphatidylserine_18:1_20:1,1854.0,1559.6303775994593,1459.4289604129983
Phosphatidylcholine_17:0_22:6,1182.6,1504.412992398246,1426.9397124303775
Phosphatidylcholine_19:0_18:2,1918.8,1605.0254805933541,1501.3074144604075
Phosphatidylcholine_18:0_22:6,1439.4,1321.0665278471677,1253.8146824004334
Phosphatidylcholine_18:0_20:4,1551.6,1587.7625953554252,1490.6244141039613
Phosphatidylcholine_18:1_22:6,957.0,1345.2107945222926,1283.0628777773677
Phosphatidylcholine_20:2_22:6,1001.4,1044.7494992869247,921.0145953443086
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1560.2165371645417,1428.7639749373773
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1592.195501075358,1482.9517967619447
Phosphatidylethanolamine_18:0_20:1,2551.2,1563.3712403577451,1430.9558246954407
Phosphatidylethanolamine_18:1_18:2,1209.0,1512.0382823813115,1493.2107322635231
Phosphatidylethanolamine_18:1_20:5,871.2,1547.2457798164232,1431.2870447434032
Phosphatidylethanolamine_18:1_20:4,1107.6,1550.4708719246873,1428.9434815621257
Phosphatidylethanolamine_20:0_18:2,2254.2,1560.1461482494803,1428.7273569566717
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1524.8765025595471,1469.1658856942609
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1572.9809270116853,1443.6413231204374
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1572.9809270116853,1443.6413231204374
Phosphatidylethanolamine_lyso_18:0,231.6,-19.010859924978654,141.14265505587787
Phosphatidylethanolamine_lyso_20:1,217.8,139.1522095534961,135.0895571439844
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,-286.6027525332934,271.5167423730584
Phosphatidylglyceride_18:1_20:5,458.4,1596.8539674539618,1491.4238779302818
Phosphatidylglyceride_18:1_22:5,620.4,1463.8571570982544,1397.562903977197
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,1884.780681774459,2464.34268054721
Phosphatidylglyceride_18:2_22:6,376.8,1519.140790079302,1436.4845424665891
Phosphatidylcholine_20:0_18:1,2590.8,1558.4262262977468,1458.8176243061396
Phosphatidylinositol_lyso_16:0,131.4,533.8613367795257,144.2835682272148
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,3173.78941267438,1678.2509844489896
Sphingomyelin_d18:1_C16:0,1197.0,1363.0897542747973,1321.5828132674026
Sphingomyelin_d18:1_C23:0,2793.6,1606.7352800454335,1502.2979916603572
Phosphatidylcholine_16:0_18:3,939.6,1534.4813899692795,1449.6920348737904
Phosphatidylcholine_16:1_20:4,754.8,1572.9105380966241,1443.520218249981
Phosphatidylcholine_18:0_22:4,1862.4,1272.777994496919,1193.086920101571
Phosphatidylcholine_18:0_20:4,1566.6,1587.7625953554252,1490.6244141039613
Phosphatidylcholine_22:0_20:4,2617.2,1007.6626233788122,862.6707690251277
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1544.227055209134,1434.426542547181
Phosphatidylcholine_lyso_16:1,118.2,53.947763145378026,136.77104331959936
Phosphatidylethanolamine_16:0_20:3,1335.6,1512.0382823813115,1493.2107322635231
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1518.5622969289327,1481.9378340188237
Phosphatidylcholine_lyso_20:5,102.0,345.78225542680815,149.49660981958004
Phosphatidylethanolamine_18:1_18:1,1554.0,1515.2668159056068,1487.9796015633558
Phosphatidylethanolamine_18:0_20:4,1640.4,1553.695964032952,1427.7136811286236
Sphingomyelin_d18:1_C22:0,2661.6,1584.3071433442806,1466.36595354728
Phosphatidylethanolamine_16:0_18:1,1593.6,1467.8360001241697,1453.9351504372657
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1498.4520912802586,1503.2617432657535
Phosphatidylethanolamine_22:4_20:4,966.6,1559.5893269869034,1459.408191670773
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1521.651410451283,1475.8214185793195
Phosphatidylethanolamine_18:0_18:2,1715.4,1515.2668159056068,1487.9796015633558
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1541.0019631008693,1438.6967977745237
Phosphatidylglyceride_18:0_20:4,1266.6,1603.3041516704907,1499.8953951271615
Phosphatidylethanolamine_lyso_18:1,145.8,-31.256683262739948,142.20932418126586
Phosphatidylcholine_14:0_18:2,795.0,1495.8836422101945,1501.0903968486155
Phosphatidylinositol_18:0_22:6,1113.6,1045.889718094563,1213.5595805736634
Phosphatidylinositol_16:0_20:5,634.8,1051.1551717703874,932.3206396325803
Phosphatidylserine_18:0_22:4,1806.6,1249.6876442242806,1163.5234553881405
Phosphatidylcholine_16:0_16:0,1619.4,1500.9108201958734,1503.8285239206862
Sphingomyelin_d18:0_C18:0,1921.2,1499.7388094551648,1503.737452435071
Phosphatidylserine_16:0_22:6,935.4,1592.8653224007824,1496.9333054442868
Sphingomyelin_d18:1_C18:0,1692.6,1497.225220462325,1502.431075419384
Sphingomyelin_d18:1_C20:0,2318.4,1539.427811000407,1441.088876288718
Phosphatidylcholine_16:0_22:6,995.4,1597.5412053586952,1500.6826618229488
Phosphatidylcholine_16:1_20:4,790.2,1572.9105380966241,1443.520218249981
Phosphatidylcholine_18:1_18:2,1120.8,1579.360722313153,1455.8444286026815
Phosphatidylcholine_16:0_18:2,1188.6,1537.7064820775436,1443.909933313569
Phosphatidylcholine_16:0_15:0,1407.0,1480.3484829872823,1465.972970862761
Phosphatidylcholine_19:1_18:2,1349.4,1601.8003884850896,1498.3423942269087
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1595.4205931836223,1488.9839385024025
Phosphatidylcholine_lyso_17:1,142.2,139.1522095534961,135.0895571439844
Phosphatidylcholine_16:0_20:5,897.6,1572.9105380966241,1443.520218249981
Phosphatidylcholine_18:1_22:0,2782.8,1200.3451944715466,1100.7089514825575
Sphingomyelin_d18:1_C24:1,2500.2,1580.263720819188,1476.9445639088494
Phosphatidylcholine_lyso_20:1,210.0,394.76554877785094,151.81235656210265
Phosphatidylcholine_17:1_18:1,1275.6,1560.1461482494803,1428.7273569566717
Phosphatidylcholine_18:1_20:4,1075.8,1592.6519003570602,1496.7166055289433
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1838.0750299350461,2156.816126818471
Phosphatidylethanolamine_16:1_22:6,673.8,1544.0206877081587,1434.6725774829108
Phosphatidylcholine_lyso_14:0,116.4,-104.21530633309709,152.92809453508835
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1531.326686776076,1455.8364027210114
Phosphatidylcholine_19:1_18:2,1399.8,1601.8003884850896,1498.3423942269087
Phosphatidylinositol_16:0_20:3,978.0,1029.0159002572184,895.1644436134492
Phosphatidylcholine_15:0_20:5,708.0,1550.4708719246873,1428.9434815621257
Phosphatidylethanolamine_18:0_18:1,2109.6,1518.4919080138711,1482.072813356271
Phosphatidylethanolamine_18:0_18:3,1475.4,1512.0382823813115,1493.2107322635231
Phosphatidylethanolamine_18:2_20:5,644.4,1544.0206877081587,1434.6725774829108
Phosphatidylethanolamine_20:0_18:2,2259.6,1560.1461482494803,1428.7273569566717
Phosphatidylcholine_18:0_18:2,1650.6,1582.5858144214171,1462.6543418549434
Phosphatidylcholine_lyso_20:3,127.8,370.2739021023294,150.97722822935407
Phosphatidylserine_17:0_20:4,1263.0,1598.504907461764,1494.01168797071
Phosphatidylinositol_18:0_18:2,1328.4,1020.6651328106873,880.350664797259
Phosphatidylserine_18:0_20:3,2067.6,1578.1974073958784,1472.2293717467132
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1560.2165371645417,1428.7639749373773
Phosphatidylcholine_14:0_22:0,2680.2,1589.0359986379462,1476.5057347665
Phosphatidylcholine_16:1_18:1,1093.8,1537.7064820775436,1443.909933313569
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1560.2165371645417,1428.7639749373773
Phosphatidylcholine_lyso_16:0,143.4,66.19358648313886,136.2848020722654
Phosphatidylcholine_18:0_20:3,1749.0,1582.8732903537912,1482.3121828082567
Phosphatidylcholine_20:0_22:6,1955.4,1024.3641582718737,886.5878554658615
Phosphatidylethanolamine_18:0_16:0,2261.4,1480.3484829872823,1465.972970862761
Phosphatidylethanolamine_18:1_20:4,1125.6,1550.4708719246873,1428.9434815621257
Phosphatidylethanolamine_20:3_22:6,798.6,1578.1901316443877,1472.212040549561
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1505.8868785641382,1500.8463442520663
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1602.3237993384682,1502.6248377256788
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1524.8765025595471,1469.1658856942609
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,-128.43968305481764,159.2050483892258
Phosphatidylinositol_18:1_18:0,1679.4,1012.3143653641557,868.2237322497374
Phosphatidylserine_22:6_22:6,526.8,1016.6660105496189,867.082500029861
Sphingomyelin_d18:1_C23:1,2277.6,1603.5217174079528,1500.0960255985908
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1515.3372048206684,1487.8571914036565
Phosphatidylcholine_lyso_19:0,283.8,321.80692570749324,147.57196334245418
Phosphatidylserine_18:1_20:1,1829.4,1559.6303775994593,1459.4289604129983
Phosphatidylserine_18:1_22:6,920.4,1322.120444249653,1255.1108090470716
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1503.8093196129962,1426.5360615251936
Phosphatidylserine_18:0_22:5,1667.4,1273.8319108994056,1194.432306191784
Phosphatidylcholine_lyso_20:1,214.2,394.76554877785094,151.81235656210265
Phosphatidylserine_17:0_20:4,1263.6,1601.659610654967,1498.1826087575469
Phosphatidylinositol_17:0_20:4,1025.4,1010.0010246054069,848.0477233095662
Phosphatidylcholine_18:0_18:2,1648.8,1582.5858144214171,1462.6543418549434
Phosphatidylserine_18:1_18:1,1290.6,1582.5154255063558,1462.5032707681175
