IDENTIFIER,time,MTBLS36_SVM6,MTBLS36_MLP6
dimethylmaleate(2_),100.48713342,121.63524348104907,173.21076153026445
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,120.6896526025597,250.87713810955515
D_xylonic_acid,101.18693616,121.35465608371933,193.2963031631921
L_alanine,86.4087069,122.33702440409856,184.89230331970273
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,119.31210531313776,317.0521835610543
citric_acid,268.31063088,121.02317452183274,221.99838614999427
citric_acid,263.96693664,121.02317452183274,221.99838614999427
malic_acid,146.44808904,121.76326315481157,173.45263329486968
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,120.74335225852279,246.2274315827634
malonic_acid,158.42927784,125.553781814698,150.33541507591224
glutamine,92.5048137,127.1497985707949,196.13263721902263
glutamine,86.48390874,127.1497985707949,196.13263721902263
S_adenosyl_L_homocysteine,115.46016996,136.185942196996,279.0054676088314
arginine,86.65037148,128.21386030639096,226.66556959139734
arginine,80.89760364,128.21386030639096,226.66556959139734
(+)_quinic_acid,115.44501288,128.89508280822682,246.21304497114528
Glucuronic_Acid,96.89719368,128.96986824348934,248.35899060655487
D_mannose_6_phosphate,92.96531448,131.47267736396816,320.17634768286973
jatrophone_,611.056341,116.99722817589964,237.65590713943664
Benzo[c]chromen_6_one,261.29140038,118.27399353651502,232.30305122193528
(_)_quinic_acid,546.7531176,118.31836015492891,228.67365183645921
glucarate(1_),94.22442306,118.12090782716376,240.66503154843835
isopimpinellin_,99.65786262,117.72448692761637,246.98702452691157
D_tagatose,133.85220624,118.45032832079539,217.87803122750597
norethindrone_acetate,628.8581856000001,116.68899114940581,233.70106181018917
AC1L9CQ2_,695.1545592,117.19519690561268,240.1959514519191
epithienamycin_E,265.67221656,116.11822416244095,226.3778171690061
lyxose_,126.60895548,125.6529266133317,206.80124436826736
(_)_quinic_acid,100.93933890000001,124.63109548732137,221.07108207497618
3_cyanoalanine,90.40452492,126.52864296192067,194.57189467105084
methionine_sulfone,113.94100356,124.89736420664758,217.35264826097213
lyxose_,122.80317504,125.6529266133317,206.80124436826736
D_arabinose,121.18510559999999,125.6529266133317,206.80124436826736
D_arabinose,141.5404551,125.6529266133317,206.80124436826736
digalacturonic_acid,94.85488356,120.30195600976842,281.52737096842753
pentaethylene_glycol_monododecyl_ether,705.2974422,119.41858267317522,293.8636502485737
