IDENTIFIER,time,UFZ_Phenomenex_SVM3,UFZ_Phenomenex_MLP3
Caffeine,966.0,1219.345546644562,1151.7054716977987
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1327.8912810077077,1241.4705640401996
Acetaminophen,540.0,941.22880325194,860.4299913920139
Carbamazepine,1314.0,1314.2789267526696,1250.752904452856
Diclofenac,1560.0,1530.1259493003902,1371.7932488712954
Mefenamic_acid,1620.0,1300.9063794923395,1260.8923250778314
Enrofloxacin,1008.0,1436.2174746403687,1467.7615459467813
Pindolol,840.0,1286.7376850769756,1275.1150052048902
Sulfamethazine,942.0,1385.0351070219908,1335.7797086291587
Ketoconazole,1308.0,1307.9561188623907,1473.3994613154787
Lidocaine,870.0,1319.9007501994058,1246.849550938736
Tramadol,1002.0,1293.7545416423375,1305.5474169889812
Lincomycin,834.0,1590.6341379067442,1529.643869640091
Trimethoprim,894.0,1491.2568203900328,1360.008395951916
4_Formyl_antipyrine,894.0,1359.7206719959738,1210.2558644208082
Crotamiton,1470.0,1307.6800097247701,1184.0684253864074
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1325.0643561024533,1319.5093345042733
Cetirizine,1380.0,1604.1796135719746,1508.7955368546816
2_Hydroxycarbamazepine,1182.0,1282.36359728129,1283.0935325587132
N_Formyl_4_aminoantipyrine,876.0,1329.1853380653706,1240.6074195810954
Finasteride,1500.0,1517.2809129403856,1486.0594725901901
Diphenhydramine,1200.0,1281.5063762477525,1289.3356639163535
Acetyl_sulfamethoxazole,1146.0,1525.6157754949702,1370.1094096805848
Citalopram,1200.0,1482.8466833146035,1418.8668289256202
Cyclophosphamide,1218.0,1287.803642715088,1300.914332445033
Ranitidine,414.0,1527.1590213504908,1404.7502732094981
Metformin,126.0,777.1091826189282,711.5193028850385
Creatinine,132.0,871.6714415071215,602.8926178013289
Desphenyl_chloridazon,216.0,886.37470969846,822.4136977900878
Mycophenolic_acid,1434.0,1500.3656342278878,1413.1314481590982
Capecitabine,1320.0,1436.0565780378745,1467.6961564583203
(_)_Cotinine,156.0,1077.8136469353715,983.2996773312453
Sotalol,288.0,1279.9343601968458,1345.6957953855083
Iminostilbene,1506.0,1186.5515775489907,1047.486278515467
Isophorondiamine,132.0,1048.3063659820648,960.9907817111977
4_Aminoacetanilide,138.0,904.3153095687371,885.1616431777063
4_Aminobenzamide,174.0,802.5335738876529,832.2934426603206
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1348.383706878185,1172.143216129498
N_Phenyl_1_naphthylamine,1608.0,1346.0293548771351,1145.6243126690056
O_Dianisidine,558.0,1261.629859821265,1239.8764756645332
4_Aminoazobenzene,1458.0,1218.8419752644786,1062.5322510302885
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1348.383706878185,1172.143216129498
4_4'_Thiodianiline,972.0,1338.5452514734643,1134.4001377819468
Michler's_ketone,1548.0,1238.9951519755307,1330.581980309247
4_Isopropylaniline,1020.0,798.3094034734366,828.7354772159342
2_6_Xylidine,798.0,798.0438797388421,775.8672766985484
Amantadine,942.0,913.568700866862,889.2020446145522
Estrone,1458.0,1258.20221068599,1338.1652710657154
17beta_estradiol,1464.0,1280.1405008320357,1345.7636379469477
Progesterone,1572.0,1488.1882557166596,1433.4975787532003
Cholic_acid,1596.0,1517.9227641495104,1419.2377849338627
Cortisone,1368.0,1442.3601559716672,1426.597791148504
Dexamethasone,1404.0,1612.2211886809537,1421.7778711484889
Ethyl_paraben,1332.0,1025.6375791518908,945.4472970791523
Prednisolone,1368.0,1442.3601559716672,1426.597791148504
Butyl_paraben,1482.0,1194.3975939950537,1051.1836981139236
2_Hyroxybiphenyl,1548.0,1047.8454835503753,960.6553379351907
Testosterone,1500.0,1472.3769190084322,1401.808031977137
Diethylstilbestrol,1494.0,1238.959981842788,1330.5669041844826
Genistein,1386.0,1256.8539441399191,1337.6677589484918
Daidzein,1302.0,1203.532264355919,1277.3670289222814
Canrenone,1476.0,1468.474964002338,1429.5969876613044
Androstenedione,1458.0,1452.731631611489,1396.119978665523
Epiandrosterone,1590.0,1489.1334029898737,1407.4960852887516
Triethyl_citrate,1260.0,1327.9304339097132,1360.4515524986164
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1243.2450951428218,1073.9222632897554
2_Methylbenzothiazole,1368.0,896.0205504590602,881.5320661406889
Phenylbenzimidazolesulfonic_acid,888.0,1334.3935794897927,1231.0725301302627
2_Mercapto_benzimidazole,978.0,929.5110102981143,1039.4761170365346
Triphenyl_phosphate,1578.0,1407.3494989816809,1311.3378327411951
1H_Benzotriazole,1008.0,813.8210448372795,991.491710553276
Di(ethylhexyl)_phthalate,1896.0,1608.545481451501,1410.576730746856
N_Butylbenzenesulfonamide,1506.0,1337.4555639954674,1136.8931546332296
2_Isopropylthioxanthon,1698.0,1200.4249935984935,1200.275369471247
5_Methyl_1H_benzotriazole,1164.0,773.4592294294632,1013.1486901774811
4_Benzophenone,1260.0,1500.3248598293505,1283.5822525954522
Iodopropynyl_butylcarbamate,1380.0,1412.6224174828978,1241.5590351283095
p_Toluenesulfonamide,1002.0,1091.5763976710182,1071.9222157606146
Triclocarban,1608.0,1460.72173852351,1294.8160291510749
Triisobutyl_phosphate,1602.0,1250.2469730666476,1218.74718127876
Tris(1_chloro_2_propyl)phosphate,1470.0,1402.9408703575548,1313.3202638980697
4_Methylumbelliferone,1206.0,1105.0555181142477,1079.5647657812756
Triphenylphosphine_oxid,1434.0,1381.0664816166138,1237.2328886317655
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,953.0218475360572,1042.5501204892894
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1241.890804711818,1115.2361750090245
4_Hydroxybenzotriazole,798.0,781.8436345153192,1016.1933585897525
2_Octyl_4_isothiazolin_3_one,1506.0,1337.6359113644876,1136.9610884111912
Tris(2_chloroethyl)phosphate,1296.0,1456.8112555244215,1248.3493250254546
Monobenzyl_phthalate,1410.0,1200.411894192722,1203.2135053680786
Monoethyl_phthalate,1194.0,1199.2054729389138,1107.3790160079852
Mono_iso_butyl_phthalate,1398.0,1353.538290501877,1150.6929752563951
Benzothiazole,1272.0,782.178671266433,1016.2937153071957
2_Benzothiazolsulfonic_acid,1008.0,1344.5321562739969,1139.9084880050177
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1200.4813579294134,1200.1688369558074
Chlorophene,1554.0,1352.200400629465,1145.2011468880132
Bisphenol_S,1152.0,1209.9673636490975,1193.977599464322
Acid_orange_7_(free_acid),1536.0,1400.5178678001728,1314.5199126588886
2_Naphthalene_sulfonic_acid,1128.0,1310.7180616329804,1129.0745943696684
Triclosan,1620.0,1488.9557576071913,1254.6084962949012
Perfluorobutanoic_acid,1020.0,1340.339203262227,1138.0264135655862
Tetrachlorosalicylanilide,1758.0,1388.8799406890569,1349.5166159555206
Dichlorvos,1284.0,1353.8424573849718,1148.7414230895033
Azinphos_methyl,1446.0,1514.9829203197914,1398.1662619854897
Dimethoate,1110.0,1336.8516869223315,1222.2018956748893
Diuron,1428.0,1316.5267464367764,1230.3805831262468
Isoproturon,1404.0,1289.7333699031958,1173.2065461292596
Diazinon,1578.0,1553.5454604883068,1382.3399561794508
Chlorotoluron,1374.0,1330.406718874755,1186.8362701192534
2_Aminobenzimidazole,504.0,789.4812329996807,708.3805516601791
Imazalil,1278.0,1542.4710067308479,1367.0553009085563
Diflufenican,1608.0,1607.9561589850152,1463.6030402177764
Trifloxystrobin,1602.0,1555.505120359026,1456.9717866994479
Sulcotrione,1278.0,1465.0896410828254,1409.0188370315786
Propoxycarbazone,1338.0,1598.9693714876746,1461.672595029305
Thiabendazole,930.0,1250.0528033399437,1162.4686865940353
Ethofumesate,1452.0,1467.810313026551,1343.9459769912391
Metamitron,1068.0,1257.8820408030392,1164.5224221913381
Chloridazon,1116.0,1354.110975486783,1205.9596835159484
Spiroxamine,1374.0,1543.5506143537527,1367.690828642717
Pyrazophos,1596.0,1507.7398040208413,1451.3231060557443
Simetryn,1206.0,1333.5021680723216,1188.1798354632833
Azoxystrobin,1446.0,1580.0079347033245,1459.3186578387754
Fenpropimorph,1344.0,1553.7857214471583,1380.5016175658732
Desethyl_atrazine,1152.0,1152.0438897034144,1094.8177254108666
Desethylterbutylazine,1314.0,1253.3679482065738,1163.3366724591467
Ethion,1650.0,1592.1915909098043,1461.6784980709444
Pirimiphos_methyl,1572.0,1552.7919955488578,1384.4470078618342
Desisopropyl_atrazine,978.0,1100.6870684518763,987.974040828385
Linuron,1476.0,1212.768879444216,1264.5007449344012
Terbuthylazine,1482.0,1334.8065103960034,1223.1658504931459
Atrazine,1398.0,1343.3781991213714,1193.251261476146
Irgarol,1440.0,1200.9354024947152,1273.6241934133861
Propiconazole,1566.0,1413.1006856917127,1421.7799323986828
Metazachlor,1380.0,1373.4041746505454,1325.6180395839465
Prometryn,1392.0,1258.985757050911,1248.009013497283
Chlorfenvinphos,1566.0,1402.3275079803905,1438.234754470574
Pirimicarb,1050.0,1281.2470920156723,1241.4554003191806
Metolachlor,1530.0,1438.1003113412964,1357.0653881385292
Simazine,1314.0,1236.6389650147123,1075.4359507442616
Tebuconazol,1554.0,1479.4019709204056,1432.73338968166
Thiacloprid,1176.0,1197.459998515444,1257.7261232076723
Fenuron,1080.0,1015.9813397993977,915.9195908966034
Chloroxuron,1506.0,1481.6965701238523,1379.2903464743104
Lenacil,1416.0,1255.9061985150463,1198.7952920917492
Ametryn,1326.0,1277.1548584867185,1176.535162623513
Carbendazim,822.0,1175.002907775216,1030.83883425253
2_6_Dichlorobenzamide,882.0,1167.510271366559,1025.8940102388829
3_4_Dichlorophenylurea,1368.0,1252.215723344026,1089.8445120174476
Metolachlor_OA,1428.0,1396.4305903617164,1342.7955004888972
Quinoxyfen,1662.0,1478.677458429664,1432.727041197411
Clomazone,1434.0,1233.4473393316766,1216.070712878431
Methiocarb,1470.0,1280.8613633739415,1170.0636742518222
Prochloraz,1548.0,1540.2908708331254,1431.3414541828859
Pendimethalin,1680.0,1415.913565198437,1349.1135148280575
Boscalid,1464.0,1464.043830258016,1432.0179114631635
Prothioconazole_desthio,1536.0,1470.1661822241235,1432.644935482329
Pethoxamid,1518.0,1494.399869100726,1395.4690674035369
Prosulfocarb,1626.0,1197.8598332656622,1253.457626677926
Flurtamone,1494.0,1474.8668995237908,1432.218151552346
Picolinafen,1644.0,1537.54102891416,1431.3487731360647
Naproxen,1458.0,1269.7130603289202,1185.8906838565006
Ciprofloxacin,984.0,1473.7921858711852,1432.2578194698515
Phenazone,1020.0,1155.8837421777207,1018.2318755269522
Bezafibrate,1446.0,1444.5345753734525,1431.6416121356326
Propyphenazon,1332.0,1269.5715140256273,1186.0441578890307
Metoprolol,1020.0,1270.161017081841,1304.5325057537093
Chloramphenicol,1158.0,1465.3851672257354,1432.4239111835666
Erythromycin,1302.0,1302.0438813232643,1289.4470462881472
Ofloxacin,954.0,1443.1511215985224,1431.6507507180547
Atenolol,402.0,1260.760370058966,1301.2456035570206
Furosemide,1266.0,1473.3143955470944,1432.2699098952687
Paroxetine,1296.0,1472.0133020032677,1432.2977704407951
Propranolol,1188.0,1298.808954529011,1302.4299196052684
Verapamil,1254.0,1254.043881891037,1454.5918812287373
4_Acetamidoantipyrin,912.0,1322.5371091825618,1280.4041946963237
4_Aminoantipyrin,456.0,1311.0265368876655,1214.5838066962306
Clarithromycin,1374.0,1372.3045425132846,1290.740867834427
Ketoprofen,1428.0,1301.9817704284362,1294.500846530775
Sulfamethoxazole,1020.0,1303.5188960185042,1292.931942261296
Sulfapyridine,786.0,1311.7912250677887,1286.68764063786
Caffeine,966.0,1216.4809236760677,1181.4270066530264
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1364.2301487545867,1259.1096856495017
Acetaminophen,540.0,941.1526462709505,848.9043152969641
Diclofenac,1560.0,1529.2468121940328,1360.0566189405072
Mefenamic_acid,1620.0,1334.5217733082036,1274.1536299819916
Primidone,1104.0,1385.9197392065382,1238.0876210566605
Roxithromycin,1386.0,1296.4611643797236,1255.4035658484472
Pindolol,840.0,1314.212286596084,1285.170406868274
Sulfamethazine,942.0,1385.3123013360982,1332.1608120891701
Ketoconazole,1308.0,1307.956118862603,1400.2960660626848
Fluoxetine,1308.0,1540.0770908353893,1380.690371897788
Lidocaine,870.0,1356.2289571296442,1263.276206868148
Tramadol,1002.0,1303.2374940162815,1308.7431152285615
Dimethylaminophenazone,468.0,1365.3422021913136,1258.5099946961975
Trimethoprim,894.0,1491.1105537376523,1350.928163959406
4_Formyl_antipyrine,894.0,1383.6098950818462,1234.931023245014
Crotamiton,1470.0,1311.3969340889057,1214.6464376051917
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1328.498640567896,1319.5579074334441
Cetirizine,1380.0,1608.2842312785833,1501.034029238633
2_Hydroxycarbamazepine,1182.0,1305.3123661110428,1291.3505118100245
N_Formyl_4_aminoantipyrine,876.0,1365.4691550278314,1258.4411006963403
Gabapentin,714.0,1069.932958901559,1004.0413863182047
Diphenhydramine,1200.0,1300.628342240061,1296.1856179818326
Citalopram,1200.0,1479.8461581533736,1404.283435303488
Cyclophosphamide,1218.0,1299.8656129729923,1305.1543641450826
Metformin,126.0,779.6954687477406,678.9065425285836
Desphenyl_chloridazon,216.0,883.252499801681,805.5045747811344
N_Nitrosomorpholine,264.0,928.6389567897872,607.8093515453469
Mycophenolic_acid,1434.0,1483.021510133078,1405.1507894695421
Capecitabine,1320.0,1439.6334447446675,1426.7797004842912
(_)_Cotinine,156.0,1038.4053680690636,994.8328197409888
Sotalol,288.0,1290.4413796051397,1322.34068198278
Iminostilbene,1506.0,1185.5442718005424,1104.502026605858
4_Aminoacetanilide,138.0,851.0054612149765,827.154205040609
4_Aminobenzamide,174.0,797.4667952557371,736.8236140427509
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1340.833126546637,1225.7768926267534
4_Chloroaniline,528.0,824.9299717065262,681.5704258512902
N_Phenyl_1_naphthylamine,1608.0,1339.6578015047778,1211.0219070270616
O_Dianisidine,558.0,1254.5932910050008,1263.463340354448
4_Aminoazobenzene,1458.0,1221.0170641552475,1130.2095705755912
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1340.833126546637,1225.7768926267534
Michler's_ketone,1548.0,1249.0493842683943,1313.9314306674357
4_Isopropylaniline,1020.0,797.9690804318533,730.7444753885858
2_6_Xylidine,798.0,875.7251708975493,640.4138843907275
Amantadine,942.0,858.313208920139,834.0576336817797
17beta_estradiol,1464.0,1290.6459703478263,1322.3784292455425
Norethisterone,1482.0,1532.832222482362,1376.9819419011385
Progesterone,1572.0,1502.1369466899507,1401.895337043976
Cholic_acid,1596.0,1519.4524226498115,1439.3859359714568
Cortisone,1368.0,1442.01358737769,1427.3873258007795
Dexamethasone,1404.0,1612.0508120182785,1443.5864105424773
Ethyl_paraben,1332.0,966.5886409844269,930.1582545886763
Prednisolone,1368.0,1442.01358737769,1427.3873258007795
Butyl_paraben,1482.0,1194.440919018697,1110.8194365843922
2_Hyroxybiphenyl,1548.0,994.9176181582254,956.1427084759192
Testosterone,1500.0,1477.4244733659407,1356.0217257173806
Diethylstilbestrol,1494.0,1249.0129451258044,1313.923042386822
Daidzein,1302.0,1202.5119472402273,1284.32289717084
Canrenone,1476.0,1460.1380037305348,1416.3064798147802
Androstenedione,1458.0,1458.0438129661418,1351.7940322880206
Triethyl_citrate,1260.0,1337.4723912045542,1330.550711633547
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1246.0292900087998,1149.6705419875486
2_Methylbenzothiazole,1368.0,817.4814990876637,740.4065018685252
Phenylbenzimidazolesulfonic_acid,888.0,1334.758676332937,1297.12599176099
2_Mercapto_benzimidazole,978.0,827.2489204378778,748.8752476444993
Triphenyl_phosphate,1578.0,1411.7022290244993,1382.3509739240826
N_N_Diethyl_m_toluamide,1392.0,1162.1081526995304,1100.8939232798143
1H_Benzotriazole,1008.0,819.0871060964249,482.47833471789073
Di(ethylhexyl)_phthalate,1896.0,1557.3661835133275,1465.2865745891827
N_Butylbenzenesulfonamide,1506.0,1350.7024676366264,1197.1271711526365
Dibutyl_phthalate,1626.0,1381.8698695816631,1303.7604485062157
5_Methyl_1H_benzotriazole,1164.0,729.912340503423,602.7122385636235
4_Benzophenone,1260.0,1497.577130998433,1352.8803465682836
Iodopropynyl_butylcarbamate,1380.0,1412.8360636944362,1308.2604692044226
p_Toluenesulfonamide,1002.0,1002.0439301331063,929.0075274846702
Tri(butoxyethyl)phosphate,1632.0,1516.3369078913324,1462.0958840762614
Triclocarban,1608.0,1458.5450695111642,1364.808270284187
Triisobutyl_phosphate,1602.0,1252.40293831688,1284.0390463206306
Tris(1_chloro_2_propyl)phosphate,1470.0,1408.3561822922225,1384.4559016386538
4_Methylumbelliferone,1206.0,1032.0220635601572,971.4369724149033
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,847.2972267413427,765.9413132719927
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1249.135665454877,1152.6077797324372
2_(Methylthio)benzothiazole,1488.0,1067.7214459371048,1015.2721605711077
4_Hydroxybenzotriazole,798.0,730.0762272539063,619.6154436954257
Tris(2_chloroethyl)phosphate,1296.0,1457.280233119679,1315.4703384323693
Monoethyl_phthalate,1194.0,1194.0438238879067,1125.854437145842
Mono_iso_butyl_phthalate,1398.0,1358.4988324870724,1211.7796975645033
Icaridin,1434.0,1336.6380823802638,1223.386308327092
Benzothiazole,1272.0,730.1407829287455,620.1725980227923
2_Benzothiazolsulfonic_acid,1008.0,1356.1975655551769,1200.3288252231641
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1205.4412019580122,1264.3127260796377
Chlorophene,1554.0,1360.594109874305,1205.9485232025643
Bisphenol_S,1152.0,1214.6189480400512,1257.7389253511094
Acid_orange_7_(free_acid),1536.0,1406.5803867263983,1385.7296779892938
2_Naphthalene_sulfonic_acid,1128.0,1326.0271056297709,1188.8254936241408
Triclosan,1620.0,1489.5339263651379,1322.1162706402133
Perfluorobutanoic_acid,1020.0,1353.028146156139,1198.3304553757634
