IDENTIFIER,time,Eawag_XBridgeC18_SVM1,Eawag_XBridgeC18_MLP1
5_Fluorouracil,60.0,293.41732479691257,201.90859160719498
Tramadol,294.0,424.7131039167766,436.49638416710417
Lidocaine,252.0,460.46177808442997,488.9060497794565
Cyclophosphamide,378.0,423.8713312093759,441.82709284969604
Ritonavir,816.0,517.9397489510687,410.50449933883016
Valsartan,672.0,572.3249329412256,645.729345068919
Furosemide,408.0,545.4955718989801,528.8915703934878
Gemcitabine,60.0,442.362720892673,454.5980833417729
Hydrochlorothiazide,132.0,470.2839156355265,492.08921576719865
Dexamethasone,570.0,559.4017499844989,597.7125533902549
Diazepam,606.0,460.914523469061,477.59419068578035
D617,378.0,465.0388404761645,483.90670218558097
2'_2'_Difluoro_2'_deoxyuridine,102.0,442.9871164712411,455.62124180455174
N_N_Didesmethylvenlafaxine,378.0,441.96345321266637,440.2010791998674
Fipronil,756.0,575.2615175854494,647.5402475023541
Fipronil_sulfone,810.0,605.143701590235,664.9720305491974
Fipronil_sulfide,780.0,551.9102363085732,629.6999593049842
Fipronil_desulfinyl,750.0,564.9003548639307,593.9424418585772
Atenolol_desisopropyl,60.0,469.199522525215,433.4767365371737
Moclobemide,270.0,446.52810112784744,460.3627078515753
Lamotrigine,324.0,439.9786951973532,447.21137834219917
Reserpine,498.0,546.4091738475105,652.8424564298366
Ifosfamide,378.0,441.2383266208063,452.4030757046529
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,447.90150956311163,461.9681516183745
3_5_6_Trichloro_2_pyridinol,582.0,402.1246324712673,371.55021682724595
Pyrimidinol,204.0,189.37864504271005,220.80924678600232
Dioxoaminopyrine,312.0,442.42161192886937,454.6989434747907
Imidacloprid,288.0,439.97383793269296,446.76322661714056
Pirimicarb,300.0,453.63864886293936,438.5354296776332
Pyrimethanil,456.0,406.82729921315695,374.669256715002
Perfluorohexanoic_acid,558.0,493.1718571381747,510.27072080239566
Perfluoroheptanoic_acid,666.0,609.3359795549836,566.0329116821931
Perfluorooctanoic_acid,756.0,547.0962584597363,621.7951025619906
Perfluorononanoic_acid,834.0,621.3170089571033,676.3843435381012
Perfluorodecanoic_acid,912.0,686.4321594538037,716.3274375664552
Perfluoroundecanoic_acid,978.0,833.5619977348296,708.7964895434941
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,613.1668901244693,670.1357886515942
Ranitidine_S_oxide,48.0,544.245486585461,528.5135556613852
Ranitidine_N_oxide,144.0,543.0125565326764,540.5602759669364
Climbazol,486.0,478.93805511523607,495.7321511315312
Tritosulfuron,648.0,657.2897886799256,677.3775135204512
Propazine,594.0,458.71019228826094,420.6482573105472
Thiopental,540.0,439.21539698222733,435.6874239385976
Oxazepam,540.0,469.3277904072193,488.52992769606936
Morphine,66.0,466.9007599345992,486.892517440818
Acesulfame,90.0,233.5391442324467,262.8685672209987
Cyanazine,396.0,441.8165921616177,433.727295007584
Dimethoate,312.0,459.2458653136891,420.10999590300275
Aspartame,288.0,481.1017140789237,497.56724146123474
Cetirizine,558.0,593.9866159898017,610.206776896664
Eprosartan,378.0,630.1304236082742,652.6329697430929
Pyraclostrobin,804.0,593.4029727554397,608.9301923194788
Codeine,168.0,487.5581480773498,503.5964837320257
Metoclopramide,258.0,488.07543437994326,504.1109282631302
Ethambutol,576.0,431.39728029016044,385.98064915094665
DDAO,624.0,419.2867523930437,377.0258033605258
Spiroxamine,606.0,485.24884467366337,501.34936143990996
Bupropion,348.0,443.36390939343414,432.5936116890391
Mycophenolic_acid,594.0,518.371385255667,528.5696695232084
Bicalutamide,594.0,635.8469820861479,659.6077420085527
Cyclamate,216.0,300.6481886466074,310.0780871534563
Neotame,540.0,591.8331590326563,597.7910392084817
Saccharin,150.0,322.1834106473271,322.03187835659287
Cocaine,300.0,492.25949753644056,508.3455688941657
1_(3_Chlorophenyl)piperazine,312.0,397.08643888524375,362.8886430974729
1_Benzylpiperazine,72.0,285.38360864094534,301.058986519319
Amphetamine,210.0,209.982780995072,196.25642642423614
EDDP,390.0,451.85407069182315,477.44674424470617
Ketamine,276.0,446.68927523318837,430.1928705438851
Mephedrone,258.0,290.31415338254726,304.0391057348969
Methadone,504.0,477.3668773616593,456.0559480123799
Methamphetamine,222.0,197.31494393178804,190.27092668165227
Atomoxetine,480.0,423.9815420528115,459.1939105294877
Acamprosate,60.0,312.11775752647793,314.0308233575356
Albuterol,120.0,441.4180495940075,455.9202067171983
Levamisole,174.0,440.01767218435646,424.70667997944315
Clothianidin,294.0,427.13979794580825,459.5233002945574
Methiocarb,624.0,463.9042545771641,446.8343889724967
Boscalid,630.0,508.7052323958553,481.75385750232965
Methomyl,216.0,222.99380453863256,238.04222631101544
Propamocarb,144.0,355.7647164566314,349.5698742989508
Triclopyr,618.0,423.82129672462275,459.12945966140177
Pymetrozine,90.0,466.82190011111163,445.5737747710648
Lenacil,516.0,450.3493993243071,450.1043021252788
Chlorpyrifos,960.0,524.7910065564275,500.6838204596273
Chlorpyrifos_methyl,840.0,483.22888877583136,454.7515058379346
Thiacloprid,348.0,424.96344412838585,459.34653900287566
Thiacloprid_amide,276.0,433.7422169340046,458.3014603452981
Imidacloprid_urea,276.0,460.5198610933804,443.22878173782067
Myclobutanil,672.0,460.4446990958156,457.2551054329067
Acetamiprid,318.0,466.1672875677864,446.4234920777346
Microcystin_LR,612.0,773.6785911796562,604.9164743534044
4_Chlorophenol,438.0,198.8928435963404,114.33690453180517
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,760.5756178427255,862.1179903698904
Azoxystrobin_(free_acid),528.0,614.366509432632,599.5678321743071
Irbesartan,552.0,642.3240946853439,699.2477296735716
Foramsulfuron,468.0,757.6903026665912,760.0867430069873
Prednisolone,480.0,550.4537631861907,525.8373074228049
Telmisartan,552.0,774.9184811527045,882.4631398374962
Atorvastatin,744.0,831.0420540206333,802.7964186476239
Neohesperidin_dihydrochalcone,432.0,546.4787835439486,680.933349327053
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,457.2657661585753,447.6018957007541
Amitriptyline,516.0,435.0565886226496,470.0239543736153
Benzoylecgonine,276.0,446.12126164951997,483.984130263603
Dextromethorphan,396.0,428.68115953841954,462.9888221109341
Naltrexone,186.0,574.2453248140685,544.9732342608353
Clozapine,384.0,516.4358239140427,527.9024688436824
Amisulpride,228.0,613.5344410354576,577.1567563530808
Clopidogrel_carboxylic_acid,342.0,464.1355513363309,505.61654711460693
Dronedarone,690.0,809.6725037929708,669.0674000518313
Pravastatin,552.0,586.0232322070759,630.9963829508991
Trimipramine,522.0,450.04772312047703,489.9699070231441
Iobitridol,96.0,292.76352585481266,371.78733983625204
Citalopram,396.0,507.3718611360695,525.0542181923023
Spironolactone,612.0,573.6414446461272,623.2197762133974
Sitagliptin,312.0,568.9000485711141,614.1579900955567
Perfluorooctane_sulfonamidoacetic_acid,954.0,807.8179275841618,668.316141231281
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,712.0899241981442,642.5510862780795
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,572.0672002469082,616.3485850372844
Bisperfluorooctyl_phosphate,1086.0,178.85043662361397,375.28038982364654
Bisperfluorodecyl_phosphate,1224.0,477.44820003571834,362.37333720844737
Perfluorooctyl_phosphate,726.0,643.4948931016158,650.1136707500699
Perfluorodecyl_phosphate,882.0,839.9525043974179,692.3490762143628
Teflubenzuron,966.0,597.5372703390716,588.5267794097349
Difenoconazole,846.0,568.9831061046971,613.1319983375843
Methoxyfenozide,654.0,614.3843402525903,576.1689091885888
Imazamox,342.0,460.5824774672584,502.72613485819
Fenoxycarb,756.0,455.97484816579237,498.05088132187865
Dimethomorph,648.0,586.5401912173547,595.1297063478402
Tebufenozide,744.0,606.2537138422452,557.9390989653704
Fenpropidin,570.0,430.84701360425277,465.4014028435998
Triclocarban,888.0,480.000746389547,514.7339942038315
Flufenamic_acid,876.0,438.9697778914855,474.50011144169696
Simvastatin,960.0,576.0110385094141,625.1671066138963
