IDENTIFIER,time,UFZ_Phenomenex_SVM1,UFZ_Phenomenex_MLP1
Thiacloprid,1176.0,1366.7637403481779,1275.7873209614124
Fenuron,1080.0,986.8526925483873,925.1024319621555
Chloroxuron,1506.0,1429.0775437279908,1345.7903498041244
Lenacil,1416.0,1323.5497812615874,1230.9994143578547
Ametryn,1326.0,1303.0890132127931,1201.5815787357728
Carbendazim,822.0,1147.2539311132903,1043.2725334724873
2_6_Dichlorobenzamide,882.0,1140.8721074300988,1038.1878293047644
3_4_Dichlorophenylurea,1368.0,1217.2079303921491,1103.9473754532198
Metolachlor_OA,1428.0,1412.524420328888,1324.7747114240426
Metolachlor_ESA,1374.0,1470.133057393365,1391.6022141424846
Quinoxyfen,1662.0,1451.1591163304004,1377.8072532377366
Clomazone,1434.0,1337.6924579607412,1250.995229903493
Methiocarb,1470.0,1296.6201230180272,1192.7172882659443
Prochloraz,1548.0,1457.7386081547627,1394.0276772654377
Pendimethalin,1680.0,1415.4940410686593,1328.4129540593187
Boscalid,1464.0,1475.3034755016358,1392.3103017513379
Prothioconazole_desthio,1536.0,1455.601720362698,1385.28443104232
Pethoxamid,1518.0,1435.9381701785505,1355.10690230134
Prosulfocarb,1626.0,1364.0584225891616,1273.329297723511
Flurtamone,1494.0,1472.2473538462214,1391.8019364249092
Picolinafen,1644.0,1458.1609478292671,1394.009096061059
Naproxen,1458.0,1312.0161587286896,1214.396259523677
Ciprofloxacin,984.0,1471.242003914249,1391.7012283503484
Phenazone,1020.0,1130.8446580097866,1030.3089466193787
Bezafibrate,1446.0,1470.9869453614529,1393.2656425687335
Propyphenazon,1332.0,1312.158540206273,1214.6064798510242
Chloramphenicol,1158.0,1465.7384117606764,1391.2795582012561
Erythromycin,1302.0,1332.6213558477236,1295.5880647772162
Ofloxacin,954.0,1471.2549328908635,1393.2424417279074
Atenolol,402.0,1391.7580311971092,1300.8481106925585
Furosemide,1266.0,1470.9108236958466,1391.6705334326175
Paroxetine,1296.0,1470.1045794261524,1391.5998016656733
Propranolol,1188.0,1379.4476201048387,1287.9743290600425
Verapamil,1254.0,1317.0683105113155,1398.028282429194
4_Acetamidoantipyrin,912.0,1350.9225435905873,1262.0739448746026
4_Aminoantipyrin,456.0,1226.4681163322623,1144.1557894161258
Clarithromycin,1374.0,1342.4372730433129,2034.1112045071648
Sulfapyridine,786.0,1383.9376416291852,1219.391731002416
Caffeine,966.0,1179.8596971488266,1129.3683734053222
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1339.3283190707766,1190.6158213572623
Acetaminophen,540.0,936.6662770937693,1059.0681056416636
Carbamazepine,1314.0,1352.6202446110844,1198.1181762707095
Diclofenac,1560.0,1449.1910745096031,1295.9477733661595
Mefenamic_acid,1620.0,1365.737220769481,1206.3132573347013
Primidone,1104.0,1292.7485816848887,1168.6805824487383
Enrofloxacin,1008.0,1477.648224803018,1399.2816025398768
Roxithromycin,1386.0,1355.3786463939066,2179.671920678477
Sulfamethazine,942.0,1429.8474499735803,1266.8402047385514
Ketoconazole,1308.0,1277.3786449257384,1680.3568719115112
Fluoxetine,1308.0,1461.0663727016454,1317.4778328281382
Lidocaine,870.0,1347.1855802461146,1194.963331467167
Tramadol,1002.0,1409.332073090416,1242.405270050939
Dimethylaminophenazone,468.0,1338.1615234666663,1189.9900805184448
Lincomycin,834.0,1417.6419570227029,1476.3049082976195
Trimethoprim,894.0,1443.31279928939,1286.4227887961686
4_Formyl_antipyrine,894.0,1284.7151902256667,1165.386865657469
Crotamiton,1470.0,1226.66387711438,1144.221140939762
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1419.447859570816,1253.689844394837
Cetirizine,1380.0,1449.6530173019955,1447.4685484931022
2_Hydroxycarbamazepine,1182.0,1389.9444316338102,1224.2571519371386
N_Formyl_4_aminoantipyrine,876.0,1338.0268933224077,1189.918193842445
Gabapentin,714.0,1048.2281452370567,1091.8664015666316
Finasteride,1500.0,1469.3786356784103,1420.769183511492
Diphenhydramine,1200.0,1395.78428217032,1229.302289561861
Acetyl_sulfamethoxazole,1146.0,1448.3749886740839,1294.5868278864334
Citalopram,1200.0,1471.8908064159166,1342.0957517819324
Cyclophosphamide,1218.0,1405.6782078457622,1238.660627746579
Ranitidine,414.0,1465.0880993233047,1325.7774763299483
Metformin,126.0,847.6179790355667,1023.1280352178806
Creatinine,132.0,817.7089315909591,996.910637723088
Desphenyl_chloridazon,216.0,909.5554790240521,1049.892751723127
N_Nitrosomorpholine,264.0,792.8808857218945,704.8110634528813
Mycophenolic_acid,1434.0,1455.4016660448797,1261.9338382148428
Sotalol,288.0,1399.974099753682,1209.6934369139663
Iminostilbene,1506.0,1153.556637455772,1123.530697106028
Isophorondiamine,132.0,1017.1950716771512,1010.1429616734748
4_Aminoacetanilide,138.0,903.4786197603471,893.6659057300507
4_Aminobenzamide,174.0,841.6395102844843,815.8917102389652
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1304.1297761711014,1159.5482709032215
4_Chloroaniline,528.0,814.4693992592596,768.3189863982647
N_Phenyl_1_naphthylamine,1608.0,1278.6299233608875,1151.8860694991865
O_Dianisidine,558.0,1353.7342640476663,1179.1186832727374
4_Aminoazobenzene,1458.0,1175.5350261397318,1127.8779836331607
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1304.1297761711014,1159.5482709032215
Michler's_ketone,1548.0,1394.7507141597862,1205.3265483934747
4_Isopropylaniline,1020.0,838.217875909578,810.6576016951867
2_6_Xylidine,798.0,800.2785328148761,732.8834062041012
Amantadine,942.0,908.9453168252471,899.6097239068839
Estrone,1458.0,1397.4053554591496,1207.517615651138
17beta_estradiol,1464.0,1399.9969650926296,1209.7130389073252
Norethisterone,1482.0,1430.7043383635678,1238.068411300484
Progesterone,1572.0,1449.0182228768836,1255.5392323813444
Cholic_acid,1596.0,1402.3538042494447,1292.3798566031044
Cortisone,1368.0,1476.7109101934743,1305.3488781151507
Dexamethasone,1404.0,1439.7485838854045,1296.7214567735234
Ethyl_paraben,1332.0,992.4972333777705,985.1781205193147
Prednisolone,1368.0,1476.7109101934743,1305.3488781151507
2_Hyroxybiphenyl,1548.0,1016.6584227144399,1009.604195702883
Testosterone,1500.0,1419.183498862335,1227.1838599881858
Diethylstilbestrol,1494.0,1394.745362104808,1205.3221923949504
Genistein,1386.0,1397.233388538957,1207.3738676998398
Daidzein,1302.0,1373.3018061476046,1189.9509626027454
Canrenone,1476.0,1472.8461235263524,1283.846688790737
Androstenedione,1458.0,1416.8488709801181,1224.9884367319983
Epiandrosterone,1590.0,1421.5112436659006,1229.379283244373
Triethyl_citrate,1260.0,1404.8478359916267,1213.9568704695089
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1191.5876692283748,1131.1689405181799
2_Methylbenzothiazole,1368.0,867.4059512990107,941.1299862880289
Phenylbenzimidazolesulfonic_acid,888.0,1405.5082376210362,1205.544553938757
2_Mercapto_benzimidazole,978.0,872.4911714898662,943.2185322362309
Triphenyl_phosphate,1578.0,1459.645197179776,1307.8442785834698
N_N_Diethyl_m_toluamide,1392.0,1115.8704442533824,1030.0327073382039
1H_Benzotriazole,1008.0,761.23169731961,877.5202331227064
N_Butylbenzenesulfonamide,1506.0,1232.2650651517527,1076.5979807663296
Dibutyl_phthalate,1626.0,1411.470513136675,1214.0995594573526
2_Isopropylthioxanthon,1698.0,1368.9630987417572,1163.3783332618539
4_Benzophenone,1260.0,1445.8912071549335,1275.0528908043766
Iodopropynyl_butylcarbamate,1380.0,1415.2986593205403,1219.9022503761923
p_Toluenesulfonamide,1002.0,993.9354793349855,987.6424118935787
Tri(butoxyethyl)phosphate,1632.0,1424.5084955443053,1439.5223946420426
Triisobutyl_phosphate,1602.0,1392.469464996868,1188.6691872338029
Tris(1_chloro_2_propyl)phosphate,1470.0,1460.4054620757695,1310.1863902766531
4_Methylumbelliferone,1206.0,1024.4378711797908,998.106280763618
Triphenylphosphine_oxid,1434.0,1411.3892389041457,1213.9790664218795
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,882.96664362557,947.4273328261798
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1161.2198887266268,1046.9461244754125
2_(Methylthio)benzothiazole,1488.0,1055.9026289378965,1008.9168313497552
4_Hydroxybenzotriazole,798.0,804.6936309767104,911.3407256584147
2_Octyl_4_isothiazolin_3_one,1506.0,1232.4685793960143,1076.6909929340632
Tris(2_chloroethyl)phosphate,1296.0,1421.1027855027846,1229.1992393237547
Monobenzyl_phthalate,1410.0,1373.072719142046,1167.4011095163357
Monoethyl_phthalate,1194.0,1132.7150150889154,1036.188421711851
Mono_iso_butyl_phthalate,1398.0,1270.9723849175803,1095.4921342936848
Icaridin,1434.0,1297.8732472466043,1110.4586376471952
Benzothiazole,1272.0,804.9350690211229,911.4781299971121
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1368.8111920007293,1163.2324732715442
Chlorophene,1554.0,1256.205285379985,1087.972946097578
Bisphenol_S,1152.0,1359.6185716281752,1154.7556825303611
Acid_orange_7_(free_acid),1536.0,1460.8492623602701,1311.603696184444
2_Naphthalene_sulfonic_acid,1128.0,1208.005852149923,1065.893125825344
Triclosan,1620.0,1426.125630569345,1237.7690422326714
Perfluorobutanoic_acid,1020.0,1235.6434403772025,1078.1495928371594
Tetrachlorosalicylanilide,1758.0,1442.4725516517526,1370.0048417044716
Azinphos_methyl,1446.0,1443.0150324159822,1366.069789335793
Dimethoate,1110.0,1312.0338559363452,1246.3713253585556
Diuron,1428.0,1323.6508231978144,1252.6949159762041
Isoproturon,1404.0,1223.5235641006284,1200.0012772701573
Diazinon,1578.0,1436.5190676652169,1364.5534320223667
Chlorotoluron,1374.0,1251.5526505828534,1219.0273610267525
2_Aminobenzimidazole,504.0,822.57514423311,669.7992684734891
Imazalil,1278.0,1431.3511990567918,1354.0749583025954
Diflufenican,1608.0,1403.3640107799752,1375.0612741849818
Flusilazole,1536.0,1442.2817252306193,1365.8439712551417
Sulcotrione,1278.0,1445.669082719884,1367.4063566719185
Propoxycarbazone,1338.0,1397.4541242922,1375.5400131888662
Thiabendazole,930.0,1199.5880897789848,1171.7471878140477
Ethofumesate,1452.0,1421.3786234823392,1336.9556072543908
Metamitron,1068.0,1204.2895523911002,1177.1899289264372
Chloridazon,1116.0,1286.4000584689106,1233.8131855556846
Spiroxamine,1374.0,1431.5885473447606,1354.5457562550102
Pyrazophos,1596.0,1427.7785133539182,1372.616410867926
Simetryn,1206.0,1254.1711952315113,1220.066177738387
Azoxystrobin,1446.0,1389.813047045562,1376.123775707756
Fenpropimorph,1344.0,1435.957059361203,1364.0359686716367
Desethyl_atrazine,1152.0,1127.3760240667154,1087.3638789456065
Ethion,1650.0,1416.0627432600902,1373.9150108599172
Pirimiphos_methyl,1572.0,1437.143228781315,1364.668852748535
Desisopropyl_atrazine,978.0,1044.6308902540477,974.9192107223411
Terbuthylazine,1482.0,1313.4465143734485,1247.116635126268
Irgarol,1440.0,1372.7981111886684,1284.8613398620403
Propiconazole,1566.0,1445.0690230476578,1368.9779710738849
Metazachlor,1380.0,1411.5510797552677,1323.3782998616005
Prometryn,1392.0,1346.0062512020265,1265.885654605489
Chlorfenvinphos,1566.0,1438.237329008647,1371.0044926698788
Pirimicarb,1050.0,1338.1031634962992,1261.0307482035755
Simazine,1314.0,1201.5821278717867,1174.0474948054728
Warfarin,1482.0,1438.9036951446656,1365.018502782363
Tebuconazol,1554.0,1450.7519295648003,1409.6488027425528
Fenuron,1080.0,986.5707521002334,890.5993792162571
Chloroxuron,1506.0,1427.7656397540213,1368.8562025953584
Lenacil,1416.0,1323.0717758531318,1200.0305846356505
Ametryn,1326.0,1302.825221906539,1179.2096257113535
Carbendazim,822.0,1147.2270212107398,1025.3461262745352
2_6_Dichlorobenzamide,882.0,1140.8336522281438,1019.5481508340691
3_4_Dichlorophenylurea,1368.0,1217.252844182825,1094.5323034943628
Metolachlor_OA,1428.0,1410.8808665249915,1334.7208355798562
Metolachlor_ESA,1374.0,1472.627713896853,1404.6807152540573
Quinoxyfen,1662.0,1451.1397712608114,1409.5765580581003
Clomazone,1434.0,1337.0207647477732,1216.1891082018635
Methiocarb,1470.0,1296.409164522235,1173.156534521641
Prochloraz,1548.0,1463.4716335684395,1393.8088105583747
Pendimethalin,1680.0,1413.8792707101968,1340.6303751998519
Boscalid,1464.0,1479.4624533857123,1401.5067807890086
Prothioconazole_desthio,1536.0,1456.0062768384653,1408.6422088110858
Pethoxamid,1518.0,1434.9060114958966,1383.9889305696393
Naproxen,1458.0,1311.6681010336385,1187.960290148655
Ciprofloxacin,984.0,1473.9811548999985,1404.23689360976
Phenazone,1020.0,1130.7873506260084,1010.5640355736048
Bezafibrate,1446.0,1476.621366354375,1397.2245576455884
Propyphenazon,1332.0,1311.8090265105204,1188.1038417183713
Metoprolol,1020.0,1391.894399116793,1298.9316348549119
Chloramphenicol,1158.0,1467.4370742045007,1406.1269894147893
Erythromycin,1302.0,1332.6213558574575,1311.6095448396313
Ofloxacin,954.0,1476.8697067271667,1397.328553178622
Furosemide,1266.0,1473.5743260345198,1404.3744806202787
Paroxetine,1296.0,1472.593265172649,1404.691528948864
Propranolol,1188.0,1378.0500761285548,1274.9465600814472
Verapamil,1254.0,1313.6225279485323,1375.8764834684225
4_Acetamidoantipyrin,912.0,1350.036682210132,1232.8769781814065
4_Aminoantipyrin,456.0,1208.8637418364049,1085.5481882338988
Diazepam,1464.0,1419.0138856092526,1350.9002937499865
Clarithromycin,1374.0,1343.3786457392534,1308.3822321363882
Ketoprofen,1428.0,1391.210177016284,1312.919628955552
Sulfamethoxazole,1020.0,1389.182314818049,1309.6519500949903
Sulfapyridine,786.0,1380.6631921956327,1296.6464577836919
Caffeine,966.0,1167.3146207973823,1084.6776058949167
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1333.0236656132884,1239.2077075131558
Acetaminophen,540.0,927.4166224256068,876.9420573625214
Carbamazepine,1314.0,1347.1749977439613,1254.1829383791242
Mefenamic_acid,1620.0,1361.1828490083633,1270.5408996212186
Primidone,1104.0,1283.8477107492658,1195.4234197068638
Enrofloxacin,1008.0,1477.6373647401624,1411.79261974251
Roxithromycin,1386.0,1355.378646927759,1408.9704977793685
Pindolol,840.0,1378.4799660381343,1293.4863970891965
Sulfamethazine,942.0,1429.3611164083331,1391.3569662352284
Ketoconazole,1308.0,1277.3786449395395,1332.5056658848157
Fluoxetine,1308.0,1461.085744266783,1432.2067373517443
Lidocaine,870.0,1341.3831668926614,1247.8856450859653
Tramadol,1002.0,1407.7817087838912,1342.5831089113117
Dimethylaminophenazone,468.0,1331.783779973702,1237.9586845554759
Lincomycin,834.0,1417.4318075601511,1391.6856129430876
Trimethoprim,894.0,1443.2123036775663,1430.4451886131678
4_Formyl_antipyrine,894.0,1275.4342318736594,1188.8489281071707
Crotamiton,1470.0,1215.2021127839614,1128.5671657663522
Cetirizine,1380.0,1449.5959626433482,1399.7675751096608
2_Hydroxycarbamazepine,1182.0,1387.0935802164968,1306.3581819820486
N_Formyl_4_aminoantipyrine,876.0,1331.640741767796,1237.8151936673873
Gabapentin,714.0,1035.5588574941708,973.8602087671054
Finasteride,1500.0,1469.3786365761619,1406.4303973579154
Diphenhydramine,1200.0,1393.3398775875453,1316.4286334006267
Acetyl_sulfamethoxazole,1146.0,1448.3480049453087,1437.919183962948
Citalopram,1200.0,1471.8631502783264,1426.0633396258418
Ranitidine,414.0,1465.0941643664266,1430.1355626472323
Metformin,126.0,844.9375303720475,770.7400401969905
Creatinine,132.0,820.3669582556322,693.2682805163251
Desphenyl_chloridazon,216.0,901.7770150852824,849.8291139857772
N_Nitrosomorpholine,264.0,822.4644372706191,707.7516904397999
Capecitabine,1320.0,1477.0865073403165,1423.946044936145
(_)_Cotinine,156.0,1052.0897721205984,926.5831251421073
Sotalol,288.0,1403.6689638126375,1426.985714967607
Iminostilbene,1506.0,1153.8541744865943,1015.7398876320866
Isophorondiamine,132.0,1015.503657472694,895.5955222543687
4_Aminoacetanilide,138.0,898.0474833252083,790.2669899856726
4_Aminobenzamide,174.0,832.6252270044853,716.8317634767507
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1305.2532320507817,1188.8914297691138
4_Chloroaniline,528.0,803.0543464541972,671.9130892451581
N_Phenyl_1_naphthylamine,1608.0,1279.5807122424746,1152.0560227885212
O_Dianisidine,558.0,1355.6154477915052,1282.9745876497611
4_Aminoazobenzene,1458.0,1175.9901363227527,1036.6391122862262
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1305.2532320507817,1188.8914297691138
4_4'_Thiodianiline,972.0,1267.6200399161037,1136.465368725388
Michler's_ketone,1548.0,1398.1976543510166,1408.966757120333
4_Isopropylaniline,1020.0,828.9439721771441,711.8896622559321
2_6_Xylidine,798.0,787.0606021022454,638.4544357470102
Amantadine,942.0,903.7601995706182,795.8792066262631
Estrone,1458.0,1400.9792611626578,1419.5001338748746
17beta_estradiol,1464.0,1403.6928925882044,1426.9913794178442
Norethisterone,1482.0,1435.103670089087,1435.185321377157
Progesterone,1572.0,1452.745249102137,1432.3443332954637
Cortisone,1368.0,1476.774500626319,1423.7409758921033
Dexamethasone,1404.0,1441.206964731039,1417.750377732355
Ethyl_paraben,1332.0,990.1983446497346,874.0052410735891
Prednisolone,1368.0,1476.774500626319,1423.7409758921033
Butyl_paraben,1482.0,1159.373648280341,1020.8756940914329
2_Hyroxybiphenyl,1548.0,1014.954782529322,895.1295826265584
Testosterone,1500.0,1423.5499409472038,1432.0399780372948
Genistein,1386.0,1400.7991120522493,1418.8090773482345
Daidzein,1302.0,1375.7982536369686,1335.04988515345
Canrenone,1476.0,1474.2653335534542,1427.480679343985
Epiandrosterone,1590.0,1425.9116183935384,1432.6743964638242
Triethyl_citrate,1260.0,1408.7610863364455,1428.2177328941266
2_Methylbenzothiazole,1368.0,892.9898407143753,785.2254185072316
Phenylbenzimidazolesulfonic_acid,888.0,1407.6977271876042,1303.927639939519
2_Mercapto_benzimidazole,978.0,870.3918811231322,700.633264752498
Triphenyl_phosphate,1578.0,1445.17421672479,1327.2365895341075
N_N_Diethyl_m_toluamide,1392.0,1117.0271096029442,1087.8365096497773
1H_Benzotriazole,1008.0,754.7182850029762,482.73012970606106
Di(ethylhexyl)_phthalate,1896.0,1431.0803986738633,1356.055448943994
N_Butylbenzenesulfonamide,1506.0,1235.0035006179642,1241.048005964486
Dibutyl_phthalate,1626.0,1412.778576414533,1305.742157395985
2_Isopropylthioxanthon,1698.0,1373.527705175975,1294.9841806600214
5_Methyl_1H_benzotriazole,1164.0,793.2567291371895,567.1871170918763
4_Benzophenone,1260.0,1437.496584354257,1319.176401662872
Iodopropynyl_butylcarbamate,1380.0,1415.933724752633,1306.97290867298
p_Toluenesulfonamide,1002.0,993.7641760107048,898.7931333679772
Triclocarban,1608.0,1441.081217857588,1322.4386771788709
Triisobutyl_phosphate,1602.0,1395.996996146089,1300.3483731110118
Tris(1_chloro_2_propyl)phosphate,1470.0,1445.5776376133692,1327.8122852134013
4_Methylumbelliferone,1206.0,1024.6151210068033,945.4689054187327
Triphenylphosphine_oxid,1434.0,1412.7106437752575,1305.7166008120912
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,881.0893351654681,719.4072975106906
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1162.9127622521173,1163.0790965762649
2_(Methylthio)benzothiazole,1488.0,1056.4181675059199,993.6911070889475
4_Hydroxybenzotriazole,798.0,800.6350996132908,579.060588192242
2_Octyl_4_isothiazolin_3_one,1506.0,1235.2104728318095,1241.2225348226211
Tris(2_chloroethyl)phosphate,1296.0,1420.540246747014,1308.944800882898
Monobenzyl_phthalate,1410.0,1377.544748120932,1295.8374118731804
Monoethyl_phthalate,1194.0,1134.0625933855315,1115.2213881812022
Mono_iso_butyl_phthalate,1398.0,1274.4145850439509,1276.5011635556655
Icaridin,1434.0,1301.8368096103204,1283.7599083582738
Benzothiazole,1272.0,800.8859263287522,579.4519551402765
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1373.3786791536247,1294.953243742676
Bisphenol_S,1152.0,1364.2990480385204,1293.155315647685
Acid_orange_7_(free_acid),1536.0,1445.812759394019,1328.1606618043759
2_Naphthalene_sulfonic_acid,1128.0,1210.3520319193683,1220.9613210191144
Triclosan,1620.0,1424.3403773565142,1310.7624568672106
Tetrachlorosalicylanilide,1758.0,1449.3770969603138,1338.3236633328454
