IDENTIFIER,time,FEM_long_SVM8,FEM_long_MLP8
3_hydroxy_3_methyl_glutaric_acid,422.4,480.8649552842868,805.3825324006705
3_hydroxybenzaldehyd,1218.0,186.04288420808643,433.3505803206872
3_methyl_indole,2046.0,233.58260515043298,516.5897210735325
4_(4_hydroxyphenyl)butan_2_one,1476.0,501.5390195609232,824.6348112804355
4_aminobenzoic_acid,737.4,271.2583019603767,572.0501383964184
4_dimethylaminocinnamaldehyde,2070.0,619.4160498573076,927.5407149193943
4_hydroxycoumarin,1452.0,480.89468086860404,805.4105289283677
4_methylumbelliferone,1668.6,629.99152419815,936.3129602645126
5_hydroxymethyl_2_furaldehyde,716.4,205.5245276150199,470.0107341939446
5_keto_D_gluconic_acid,85.2,844.630676074412,1104.0030293499592
5_methyl_furfural,1217.4,141.2999455288891,322.93806573400366
6_methoxyflavone,2574.0,1568.008364651532,1646.9896954559426
abscisic_acid,1878.0,1694.3978029473824,1759.5662531698474
Acetovanillone,1434.0,521.7282661616807,843.037862153386
acetylcysteine,479.7,491.3995896563357,815.2466423259787
adenosine_2'_monophosphate,653.7,2077.937248609259,2100.624182964014
adenosine_5′_monophosphate,244.8,2077.937248609259,2100.624182964014
adipic_acid_,930.0,337.48542007901915,656.0770501915749
adonitol,82.900000002,387.60600336814514,712.1074342895442
agmatine,71.1,227.85179367360024,507.55337923365937
alanine,41.4,112.3377707182533,129.72765597770217
allose,80.925,735.9950057015496,977.7133653339225
Alpha_lipoamide,1740.0,1048.3250388650304,1215.7485944682044
alpha_tocopherol,3552.0,1810.916856791989,1863.0892311132689
amygdalin,1158.0,1748.4406989301328,1836.3930627141517
apigenin,2226.0,1775.564740905025,1810.759313948487
apigenin_7_O_glucoside,1734.9,1806.4433729403786,1861.4264040791627
arabinose,84.45,419.210143802375,698.2346983592282
arachidonic_acid,3210.0,1982.2851547718155,1980.5862839264018
arbutin,456.3,1791.9768801861078,1829.0609750662425
baicalein,2199.0,1775.564740905025,1810.759313948487
behenic_acid,3522.0,2037.7954051421093,1949.7998245493213
benzoic_acid,1572.0,217.89776838375133,444.6278201530598
benzophenone,2346.0,760.5661181292126,996.9621607251494
benzyl_benzoate,2610.0,1136.0145690889826,1281.0749775959307
betaine,82.5,193.45542359665728,400.0823097906559
beta_resorcylic_acid,1176.0,456.0616867542028,735.3219410026828
betulinic_acid,3192.0,1749.8559713220916,1837.1135544759245
b_ionol,2778.0,908.9156629012647,1111.3210573814195
biotin,1296.0,1522.8694644032657,1575.0651943177422
Butyl_stearate,3572.4,2037.7954051421093,1949.7998245493213
cadaverine,66.0,141.31511560591025,291.5279277093775
caffeic_acid,1242.0,736.0304892572902,977.7413161500767
caffeine,1222.2,907.3641234842469,1110.1470760034722
camphor,2190.0,438.43442200780964,717.814457880591
cellobiose_,93.0,2036.904106655265,1948.207716721463
chinchonidine_sulphate,1149.0,1937.7083743573571,1983.913267137576
chlorogenic_acid,1080.0,2023.562119287139,1936.98919270745
cholesterol,3612.0,1944.392339493259,1906.778363056596
Cholesterol_5_α_6_α_epoxide,3462.0,1894.5604494660424,1891.1234556413915
chrysin,2452.8,1628.0256848237593,1665.3006571064766
cinnamic_acid,1908.0,401.7230785504896,679.9373340984015
cis_11_eicosenoic_acid,3372.0,2002.5774690577791,1977.878817149735
citramalic_acid,311.1,401.3113932944931,679.500576292277
citric_acid,234.6,881.527155655312,1090.5396934733963
coniferyl_aldehyde,1553.7,712.8345240709086,959.368312998335
cryptochlorogenic_acid,1206.0,2023.562119287139,1936.98919270745
cuminaldehyde,2316.0,402.1087298461804,680.3462137466879
cyanidin,1734.0,1891.6008249746,1956.2179707904975
D(_)fructose,84.0,735.9950057015496,977.7133653339225
D_(_)_Ribose,84.0,419.210143802375,698.2346983592282
D_(+)_fucose,108.0,556.5012354468932,828.6516627858922
D_(+)galacturonic_acid,79.8,906.6760977582124,1109.6263584568019
daidzein,1950.0,1628.0256848237593,1665.3006571064766
daphnetin,1295.7,700.4380499438907,935.4937490619719
decanoic_acid,2736.9,632.2042245984376,883.9463402231955
dehydroascorbic_acid,103.2,653.2897343016792,899.7259107298315
delphinidin,1626.0,1942.6393504352677,1972.9344808142544
diethylamine,100.8,126.99201381451257,134.3000854216292
dihydrokaempferol,1669.2,1878.8353829689563,1966.1883704721513
D_pantothenic_acid,858.0,1215.8545677720806,1315.9053428470618
emodin,2784.3,1757.6175511450613,1802.1991055515462
ergosterol,3534.0,1871.3168149574303,1966.539791593369
eriodictyol,1860.9,1878.8353829689563,1966.1883704721513
esculin,1068.0,1993.5815884682536,1970.9403931166487
ethyl_indole_3_acetate,2130.0,1012.6090276074369,1167.8286442003907
ethyl_linoleate,3367.2,1962.7912448097004,1973.3323432213633
eugenyl_acetate,2298.0,1050.9521164422058,1195.5999680275984
eupatorin_5_methylether,2244.0,1969.510891541222,1969.5304833212874
farnesyl_glucoside,2776.5,1860.4628048454072,1966.239028530501
ferulic_acid,1554.0,897.4486670829048,1084.0055317819358
fumaric_acid,212.55,174.51556533526696,409.07819488638904
furan_2_carboxylic_acid,762.0,158.74318390270446,383.5543530736701
furfural,732.0,119.47935135443913,281.1581782588029
galangin,2482.8,1757.6175511450613,1802.1991055515462
gallic_acid,537.0,607.9434578572905,865.5254068274058
gamma_glutamylcysteine,196.5,1575.1104638466002,1603.236716271294
genistein,2106.0,1757.6175511450613,1802.1991055515462
gentisic_acid,1020.0,441.2586502802192,728.3203261015003
geranyl_acetone,2790.0,899.1150849842421,1085.2274700303328
geranyl_benzoate,3078.0,1654.6570082248688,1682.9331525997538
geranyl_glucoside,2202.0,1981.0645615226852,1972.8052333896621
geranyl_propionate,2892.0,1102.9936983733326,1233.3319400008315
gluconic_acid,84.0,922.3551830839501,1102.2327773205263
glucose_6_phosphate,73.2,1671.122763215994,1700.744231018516
glutaric_acid,614.4,262.04532247004727,539.6000931835508
glyceric_acid,87.0,139.5167732462087,345.108586331192
glycine,73.2,123.67655523026406,146.63959570621347
guaiacol,1350.0,213.7466542586551,473.6803488100018
guanidine,78.0,164.43873838560944,44.26902153509025
guanine,192.9,413.209857469535,702.6613723211447
hexanoic_acid,1853.1,174.89069261127543,409.6414090487559
hexylamine,906.0,127.87527224546466,313.850200319828
hippuric_acid,1036.8,712.683488274764,945.0470844585316
histamine,66.0,155.38948814571336,377.5638024375855
hyodeoxycholic_acid,2781.0,1882.8654087097204,1966.8581960920558
indole,1686.0,179.1958323221611,416.1897578976689
indole_2_carboxylic_acid,2310.0,607.6945666679711,842.9909294885068
Indole_3_aldehyde,1507.2,446.6668146457903,712.4313468508882
indole_3_carboxylic_acid,1535.4,607.6945666679711,842.9909294885068
indole_3_propionic_acid,1816.5,936.0785846324609,1071.9251460842781
indole_3_pyruvic_acid,1817.1,1109.2763827166334,1199.8856720705705
Indolelactic_acid,1476.0,1134.215497795005,1218.9873273710991
isopentylamine,414.0,129.9260031949907,239.1640804549459
isopropyl_malic_acid,1086.3,778.1767837898834,965.4634725365332
isorhamnetin,2226.0,2005.985637313643,2025.0987159428116
jasmonic_acid,2022.0,1196.4791333400838,1266.9309661710377
kaempferol_3_O_glucuronide,1840.5,1723.9098664751086,1893.662918647498
quinic_acid,96.3,972.5193205359276,1096.0230551741515
L_(+)_Arginine,72.9,755.0457167685744,949.4362820683613
L_(+)_tartaric_acid,90.6,493.51792972972487,752.6217302804945
lactic_acid,150.6,134.5952367144223,262.92740970307
L_ascorbic_acid,143.1,777.6563202188042,965.1044112429491
L_asparagine,76.5,336.04298541081675,606.0023152389235
L_cystathionine,72.6,1340.6683816020561,1380.5649701488358
L_cysteine,73.5,259.74974656311406,516.5797321685428
L_glutamic_acid,78.9,465.0849276640017,728.4993397387856
L_Glutamine,78.0,455.8274628570168,720.4694235368098
L_glutathione,204.3,1988.017404275925,2026.1604418222864
L_homoserine,77.4,247.33122806916253,499.9241844365987
linalyl_benzoate,3048.0,1714.3464185294174,1722.5660852642045
linoleic_acid,3216.0,1875.1218627343255,1931.878916238401
linolenic_acid,3138.0,1862.9589948395703,1912.777260937872
L_isoleucine,276.9,328.8482426876992,598.2988183947514
L_kynurenine,660.3,1171.249160902336,1247.450309773276
L_leucine,298.8,328.8482426876992,598.2988183947514
L_lysine,70.8,456.23916009928257,720.8284848303936
L_malic_acid,120.3,351.40736859288927,622.0621476428762
L_methionine,168.0,485.04434338633564,745.5139487643143
L_norvaline,138.0,235.8811526690224,483.83171009686566
L_ornithine,66.0,336.38111866315194,606.361376532508
L_phenylalanine,690.0,651.936783775235,875.8940007551406
L_proline,95.7,224.7375323354022,467.3801744635491
L_saccharopine,82.5,1849.438975962636,1892.4343770439061
L_serine,72.9,177.82378037988974,385.4570761387125
L_threonine,78.3,247.33122806916253,499.9241844365987
L_tryptophan,960.0,1122.0498449171623,1209.6639003791747
L_tyrosine,365.1,838.2045188470443,1006.453583392759
lupeol,3600.0,1798.0954973416642,1960.0114857476851
luteolin,2081.4,1907.1570983977974,1986.710899980544
L_valine,131.1,195.07709298457326,428.7273989025207
malonic_acid,126.6,145.9739286886229,327.68343607541357
malvidin_3_galactoside,1452.0,1713.5631892514186,1788.0625606698648
malvidin_3_glucoside_methyl_acetate,1734.0,1659.9523466008131,1705.9115089724548
mannitol,82.5,749.6304373661733,938.4454730441191
m_coumaric_acid,1570.5,554.6903383269387,799.8138897041204
melibiose,84.0,1962.1286202844249,1977.6392037237927
methyl_arachidate,3552.0,1946.8553992679067,1948.0205988674272
methyl_behenate,3672.0,1960.8324337552751,2000.8378084174194
methyl_caprylate,2655.0,495.94967474959776,754.9922916430842
methyl_heptadecanoate,3426.0,1786.78775868616,1825.4281155534516
methyl_jasmonate,2305.5,1241.5090396017329,1289.2434100992323
methyl_linolenate,3270.0,1831.8525821696117,1869.3983528699414
methyl_myristate,3265.5,1437.8470482657472,1428.5980113900075
methyl_nonadecanoate,3510.0,1914.2031912153666,1921.611994092431
methyl_oleate,3390.9,1851.9263736183825,1885.871682640281
methyl_palmitate,3384.0,1690.4839766614803,1695.1842127408488
methyl_palmitoleate,3294.0,1674.894656120125,1676.026952388553
methyl_sanguisorboate,1806.0,1725.6837597371964,1812.9960347473987
methyl_stearate,3468.0,1861.2875676937474,1894.1083475254507
methyl_3_mercaptoproprionate,2027.7,209.8469597796393,452.155620515939
methylsalicylate_ester,2070.0,438.92639531319605,708.402367347348
morin_,1914.9,1877.4167229336645,1902.2202047445692
morpholine,84.0,118.21383512298712,198.27752357549383
mucic_acid,78.0,1077.2032583438072,1180.754415007393
myo_inositol,73.2,726.8377420354434,921.2954163794566
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1758.7648490538238,1881.4501185576742
N_acetyl_tyrosine,1042.8,1229.3145098377045,1281.2382043469677
N_Acetyl_neuraminic_acid,89.7,1903.7535026098556,1915.4612197429683
n_heptanoic_acid,2165.4,267.66159407182136,529.712715139665
N_hydroxysuccinimide,120.0,185.74840824832836,412.772973605449
nicotinamide,227.4,220.05991365856062,467.28908994821
nicotine,278.4,535.2584517440789,785.2444092734002
nicotinic_acid,178.5,225.40126007504023,474.91003873088863
nicotinic_acid_mononucleotide,126.0,1957.812221321605,1964.287109543692
nonanoic_acid,2586.3,495.94967474959776,754.9922916430842
octanoic_acid,2400.9,370.4855192366289,643.2995510346425
octyl_glucopyranoside,2256.0,1831.3786619032614,1869.026558968875
O_phospho_L_serine,72.6,782.7429405468296,963.2830743936356
orientin,1529.1,1788.9144434676946,1940.1946240417722
palmitic_acid,3265.2,1573.3986738089036,1561.891112065428
pelargonidin_3_5_diglucoside,1176.0,1605.7035317692662,1674.6701847279592
pelargonidin_3_glucoside,1422.0,1822.0127556151429,1998.9391295258704
peonidin_3_arabinoside,1488.0,1800.1351953510261,1945.778912966122
petunidin,1782.0,2007.1634287767047,1984.094814895024
phenethylamine,726.0,226.62917445881908,480.16255928886653
pinitol,84.3,991.0121892774266,1159.7952891105465
piperazine_carboxylic_acid,71.1,287.51083924875593,560.0576704753063
piperine,2442.0,1914.8740692881092,1987.8129898820016
propylamine,90.0,145.06533112294892,-4.473283401160614
protocatechuic_acid,834.0,505.3888344667655,783.4787197189465
pyridoxal_,226.5,651.6246096085453,905.9962429223474
pyridoxal_5_phosphate,239.4,1627.1694165785489,1657.2673452979348
pyridoxamine,85.2,663.8404106500229,915.6901848027358
pyridoxamine_5_phosphate,84.3,1637.3609720141467,1666.9612871783236
pyridoxine,294.0,675.5644687387843,924.9332456654321
pyrocatechol,780.0,168.55777114167108,381.4879970459983
pyrrolidine,90.0,116.83688065216802,81.97636497800963
pyruvic_acid,107.4,110.75208949474086,203.89548860591484
quercetin_,2038.8,1980.1351973276078,1985.7814729553802
quercetin_3_galactoside,1737.0,1754.664981587336,1909.0914512445315
quercitrin_,1866.0,1774.2537285966005,1927.435182105327
raffinose,156.3,1722.2394986318202,1863.1616109699767
spermidine,62.4,416.17840803469323,700.1502716366521
threose,88.2,220.12562509023542,470.5455551645729
urethane,426.0,111.75707680663231,211.3233494940425
vitisin_B,1619.64,1713.6470682994343,1850.6929247905719
methylpyrano_malvidin_3_glucoside,1717.8,1702.6368230313021,1836.9232206096535
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2010.9348242699323,1983.5888295012846
ampelopsin_H,1786.5,1618.6351206407303,1517.8811429878583
apiin,1773.6,1669.1512010795168,1803.5331359151537
a_viniferin,1978.5,1595.30699514462,1693.7807526110591
bilirubin,3384.6,1645.9604354458484,1783.72624055204
chenodeoxycholic_acid,2964.0,1891.502749897823,1978.743422823529
cholic_acid,2808.3,1850.9591017983216,1973.0692112315542
citronellyl_glucoside,2358.0,2010.9991529153165,1981.9131136155556
cyanidin_3_galactoside,1326.0,1774.2537285966005,1927.435182105327
Cyanidin_3_sambubioside,1356.0,1632.4649153101345,1772.1220719398896
Cyanidin_3_sophoroside,1284.0,1617.688911323661,1758.6980068233147
cyanidin_3_5_diglucoside,1102.5,1617.688911323661,1758.6980068233147
cyanidin_3_arabinoside,1386.0,1828.4152736210963,1961.8616376854402
cyanidin_3_rutinoside,1386.0,1634.6722145732026,1774.0578997466034
delphinidin_3_rutinoside,1314.0,1617.688911323661,1758.6980068233147
delphinidin_3_glucoside,1254.0,1754.664981587336,1909.0914512445315
deoxycholic_acid,2976.0,1891.502749897823,1978.743422823529
E_cis_miyabenol_C,1958.85,1596.222076948283,1692.2271128567568
erythrodiol,3226.2,1797.7468282494806,1938.4685461096944
FMN,1314.0,1765.6298983783945,1890.390129033746
folic_acid,1278.0,1801.0810294584269,1943.7583955726784
genistein_4_7_dimethylether,2688.0,1972.2705922317032,1931.7669654354706
geranyl_phenylacetate,3276.0,1828.139470464303,1799.4320557266458
gibberellic_acid,1529.4,2037.628201565099,2059.953704228505
glutathione_disulfide,580.5,1608.978317265527,1679.2243157904643
lanosterol,3498.6,1840.2563097468405,2017.1805756928416
L_a_Phosphatidylcholine,3594.0,1649.715188796993,1537.5434924722979
malvidin_3_p_coumarylglucoside,1950.0,1606.504100355647,1649.4502187653927
malvidin_3_5_diglucoside,1240.8,1608.3038935514503,1633.3225447711927
nicotinic_acid_adenin_dinucleotide,498.0,1610.5618271306191,1624.3906582067423
peltatoside_,1697.7,1613.8532266793575,1697.7582262911508
peonidin_3_5_diglucoside,1212.0,1607.0010556135676,1665.5551837303765
peonidin_3_galactoside,1439.4,1752.6711064099168,1878.9397059090445
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1684.1420756805305,1807.3410983782776
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1609.9797677707545,1683.9169100012168
petunidin_3_glucoside,1374.0,1722.393443864253,1849.6373763922381
quercetin_3_O_glucose_6''_acetate,1859.1,1681.7191771919545,1804.9765298781265
robinin,1716.0,1642.5901920590686,1555.1776144527428
vaticanol_C_like_isomer,1739.4,1618.6351206905695,1404.2468857545148
vitamin_B12,1302.0,1364.6920601615075,1041.2702072526283
spermine,40.8,1102.3318158339894,1213.2573667187205
spermidine,44.4,461.09989145061957,735.3939578807845
putrescine,45.6,150.73442237096015,256.5584025466531
cadaverine,47.4,185.74536079280438,374.573398965398
glycine,48.0,142.31310410820493,146.64352847675607
ethanolamine,51.6,157.4914924942227,29.264926803361085
L_lysine,52.2,469.68889982878886,743.2583043730056
fumaric_acid,54.0,247.549300254306,491.2812962318258
glucose,54.0,832.9735271176312,1027.551413874914
L_serine,55.2,196.4649566845319,399.07326847216274
maleic_acid,55.2,247.549300254306,491.2812962318258
taurine,55.8,302.2951508464812,567.2224378380911
4_aminobutyric_acid,56.4,189.07547897933728,382.4820106880489
L_glutamic_acid,56.4,478.37333926500514,751.1226508652262
L_threonine,56.4,264.68985215229486,516.7818580491546
sarcosine,56.4,152.22711088683377,264.4670142693033
glucuronic_acid,57.6,1001.7578839321778,1144.5737815457092
glycerol,60.0,157.80465605497648,289.70726444797566
3_hydroxypyridine,67.2,164.6465639984076,315.00640854373097
malic_acid,68.4,366.80131635011503,642.0006601226341
cytosine,90.0,222.35341462668794,449.6463164134953
D_ribose,90.0,577.0357901783474,860.4280742336576
uric_acid,91.2,802.8916019719177,947.837756458156
pipecolinic_acid,91.8,355.70411308224834,644.1432983979148
L_methionine,93.6,566.3034786115309,849.7873195530708
nicotinic_acid,93.6,302.7781941436019,583.9547065468923
nicotinamide,96.0,294.68091187065056,572.5367603113076
acetic_acid,99.6,102.09001211751252,-147.75695165408797
L_pyroglutamic_acid,106.8,355.2998862137208,643.7151194343543
xanthine,108.0,600.5848133266583,883.4931375178097
citrazinic_acid,120.0,636.8816708185775,918.5589386830358
L_tyrosine,121.8,979.4321186498996,936.5522504321088
succinic_acid,126.0,262.99784865431616,525.669804167478
L_isoleucine,133.8,374.5183301220643,663.7616800010614
uridine,135.0,1771.5301155114466,1695.2847167468724
3_hydroxybutyric_acid,138.0,173.3984990317506,363.41661086241015
adenosine,168.6,1963.5034708492185,2014.4723151120036
pyrogallol,190.2,328.36055348352124,614.4821738312531
propionic_acid,216.0,90.8445637565535,15.006800222490938
3_hydroxybenzoic_acid,264.0,443.59441676260826,731.3652995432521
L_phenylalanine,266.4,764.5758925510486,954.2142446959231
adipic_acid,336.0,530.9051094750043,814.0506647624238
3_4_dihydroxyphenylacetic_acid,340.8,803.3671223503694,947.7591422196086
butyric_acid,387.0,110.7113307603613,177.77055209906848
3_methyladipic_acid,406.8,699.9814293412942,965.1831147021916
caffeic_acid,411.6,965.2956576680317,930.050232731921
dopamine,472.2,613.4271159884916,895.9932295219694
suberic_acid,490.8,884.1886480871876,934.5515426210562
L_ornitine,486.0,383.94599703045515,673.3762440010157
valeric_acid,511.8,163.3488280828276,340.53430397564705
azaleic_acid,543.0,1076.165621752212,980.8566966217635
indole_3_acetic_acid,547.8,897.5862159688288,932.3873730230829
sebacic_acid,560.4,1268.1983850797244,1146.8760196261212
4_methylvaleric_acid,570.0,248.77007467895214,503.29805585222584
3_phenylpropionic_acid,572.4,577.5893812163486,860.9746485177977
cyclohexenecarboxylic_acid,573.6,328.7456776251522,614.9103527948135
dodecanoic_acid,593.4,1242.0830906113624,1122.3504964261172
indole,595.8,256.01007406563417,514.797227315096
octanoic_acid,624.6,509.22528343702675,791.6294898726192
2_heptanone,634.8,234.82701803667328,480.4157489654633
pantothenic_acid,779.4,1490.0470577551218,1362.962670351467
pentadecanoic_acid,781.8,1753.5609917718969,1670.3503500661484
palmitic_acid,852.0,1882.4790441982439,1864.658328638656
stearic_acid,918.0,2057.934929781999,2225.3271031238237
