IDENTIFIER,time,FEM_long_SVM3,FEM_long_MLP3
morin_,1914.9,1956.3238066631861,1750.935823306217
morpholine,84.0,166.05412378425012,-64.69681562857329
mucic_acid,78.0,1270.9219458162956,1092.2182212941723
myo_inositol,73.2,905.0270616613502,855.7619822806549
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1679.1289315960898,1995.6936775221086
N_acetyl_tyrosine,1042.8,1420.9441751270715,1186.7590844212298
N_acetyl_galactosamine,89.20000000200001,1398.5376923799315,1172.1771132483095
N_Acetyl_neuraminic_acid,89.7,1968.0983411967045,1797.9381360353966
N_hydroxysuccinimide,120.0,272.1189150015514,191.96454423286298
nicotinamide,227.4,317.30934426119427,260.51977672175656
nicotine,278.4,693.0205335705862,675.4111545430053
nicotinic_acid,178.5,324.19071117988403,270.6983679550483
nicotinic_acid_mononucleotide,126.0,1969.9901208072936,1971.2579111411203
nonanoic_acid,2586.3,648.3316202600777,634.0864878997115
octanoic_acid,2400.9,502.35349736951366,488.98984234139095
octyl_glucopyranoside,2256.0,1930.4110309387024,1685.000259907086
octylamine,1655.1,370.11458096411116,334.1697458081783
oleic_acid,3291.0,1892.6936598647142,1614.612463462247
O_phospho_L_serine,72.6,965.2476285763157,902.4568434516782
orientin,1529.1,1705.981132242986,2044.3572026279498
palmitic_acid,3265.2,1735.1804250033583,1426.5563141801742
palmitoleic_acid,3168.0,1719.4946795822837,1411.9960101263814
p_coumaric_acid,1458.0,717.7030752613189,903.6355628599443
pelargonidin_3_5_diglucoside,1176.0,1580.7994065052037,1900.8889365230207
pelargonidin_3_glucoside,1422.0,1783.1813165206208,2004.813977466312
peonidin_3_arabinoside,1488.0,1783.1813165206208,2004.813977466312
petunidin,1782.0,2117.4756652651495,1999.780680718558
phenethylamine,726.0,302.46885157688666,421.06356139720936
pinitol,84.3,1102.0890127238717,1236.28429582005
piperazine_carboxylic_acid,71.1,369.542252252853,519.5194802949804
piperidine_hydrochloride,150.0,157.71655433610067,25.29580976363289
piperine,2442.0,2030.9982105352906,1988.46421977021
piperonylic_acid,1602.9,741.4936175658021,925.9922526253359
propylamine,90.0,175.53632560805568,-258.20566585506526
protocatechuic_acid,834.0,601.7292528383535,787.9589731742077
pyridoxal_,226.5,754.0603821291513,936.9463558033335
pyridoxal_5_phosphate,239.4,1743.9823811014412,1834.3330081863876
pyridoxine,294.0,778.8280894678619,958.3450689882585
pyrocatechol,780.0,236.3269666601982,299.46544915744823
pyrrolidine,90.0,155.5116059390432,-128.76947073380504
pyruvic_acid,107.4,161.86346299236993,57.279704880802626
quercetin_,2038.8,2094.0176567880753,1994.647248284612
quercetin_3_galactoside,1737.0,1693.4300226806704,1992.5724836097113
quercitrin_,1866.0,1733.5564996669236,1998.6932305380114
raffinose,156.3,1632.3847429884427,1970.7239542661134
spermidine,62.4,507.6617784609789,686.2350829964683
threose,88.2,295.19663318953394,409.2123859743293
urea,78.0,173.28249650989324,-249.1883182518512
urethane,426.0,163.64641757472805,68.6146567217773
vitisin_B,1619.64,1622.4903618623207,1963.8399332914921
methylpyrano_malvidin_3_glucoside,1717.8,1613.8337177644903,1955.8044700135526
1_3___dicaffeoylquinic_acid,1492.8,1622.4903618623207,1963.8399332914921
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2119.782113855977,2001.3206738519464
ampelopsin_H,1786.5,1431.1535758456216,1582.0467842652968
apiin,1773.6,1597.7773885527222,1926.5294768399647
a_viniferin,1978.5,1511.5481308439637,1829.01156627665
bilirubin,3384.6,1587.0203314239602,1909.2994368088257
citronellyl_glucoside,2358.0,2113.4275205071535,2006.420803202447
cyanidin_3_galactoside,1326.0,1733.5564996669236,1998.6932305380114
Cyanidin_3_sambubioside,1356.0,1579.4703236052565,1899.2049577877567
Cyanidin_3_sophoroside,1284.0,1569.245234420722,1887.226676996916
cyanidin_3_5_diglucoside,1102.5,1569.245234420722,1887.226676996916
cyanidin_3_arabinoside,1386.0,1833.4814311980658,2010.1802951838727
cyanidin_3_rutinoside,1386.0,1580.7994065052037,1900.8889365230207
delphinidin_3_rutinoside,1314.0,1569.245234420722,1887.226676996916
deoxycholic_acid,2976.0,1901.4437173316207,2125.3933194745746
E_cis_miyabenol_C,1958.85,1358.8746517734148,1370.2425597869874
erythrodiol,3226.2,1735.0185625885804,1966.4439929064836
FAD,1242.0,1380.8141683862932,1178.8698402249058
FMN,1314.0,1701.9104183455672,1933.9485656016798
folic_acid,1278.0,1738.5574645567833,1969.5560980416321
genistein_4_7_dimethylether,2688.0,2051.4096098190785,2000.161387480432
geranyl_phenylacetate,3276.0,1938.1566800251198,1789.8692079421915
gibberellic_acid,1529.4,2050.9004012135065,2298.15164870554
glutathione_disulfide,580.5,1468.1866265952144,1539.0829328671407
lanosterol,3498.6,1781.4869780863662,2004.050163644584
L_a_Phosphatidylcholine,3594.0,1355.6771869382242,1216.6821085281535
malvidin_3_p_coumarylglucoside,1950.0,1419.8920634340884,1473.8957271382346
malvidin_3_5_diglucoside,1240.8,1393.0375225337848,1433.6946883981782
nicotinic_acid_adenin_dinucleotide,498.0,1378.5304134817559,1408.9648671177238
peltatoside_,1697.7,1498.3717150944067,1579.6609505901306
peonidin_3_5_diglucoside,1212.0,1445.6502782596494,1509.1558280086392
peonidin_3_galactoside,1439.4,1689.07210874528,1918.9377795847129
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1624.9438935287787,1813.7377996614857
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1475.9231253378987,1549.3568667486954
petunidin_3_glucoside,1374.0,1660.2228420387833,1878.8433772946998
robinin,1716.0,1343.040740891923,1250.6345916056014
vitamin_B12,1302.0,1307.9831984701389,933.2965853067864
spermine,40.8,1243.9224593037338,1221.3026658586052
spermidine,44.4,566.6129559739817,757.532093136803
putrescine,45.6,203.47738146873257,289.96870326402325
cadaverine,47.4,250.3244156867986,404.8515210002846
glycine,48.0,185.43606833537137,182.78459862907314
ethanolamine,51.6,192.06502866088954,64.608718589034
L_lysine,52.2,576.0723811587616,765.1737353512806
fumaric_acid,54.0,325.00249590928547,518.6204823729515
glucose,54.0,965.7248688857856,1041.175148528506
B_alanine,55.2,205.71731606556978,297.6674163653338
L_aspartic_acid,55.2,453.14994713443207,658.1064215521245
L_serine,55.2,263.664799607493,428.7011513737066
maleic_acid,55.2,325.00249590928547,518.6204823729515
taurine,55.8,388.51123753240336,592.9622045225227
4_aminobutyric_acid,56.4,254.4951832053746,412.5502341015955
L_glutamic_acid,56.4,585.6224705858314,772.8153775657593
L_threonine,56.4,345.0671784968788,543.583969109968
sarcosine,56.4,205.71731606556978,297.6674163653338
glucitol,57.6,990.8072752616355,1057.5400460020292
glucuronic_acid,57.6,1141.0493110843229,1154.682272225071
glycerol,60.0,188.57534299335725,265.4874594433316
malic_acid,68.4,488.0854815114892,659.4003294420146
1_3_propenadiole,70.8,145.51488757739116,115.40977966077459
D_ribose,90.0,664.0251739919049,809.8907486401866
uric_acid,91.2,888.3915505695534,978.5698434492335
pipecolinic_acid,91.8,439.98918962590494,613.1735148930773
L_methionine,93.6,653.2814535619517,801.3076448836371
nicotinic_acid,93.6,385.28243391920523,556.440606128473
nicotinamide,96.0,376.8516710851984,547.2102519247081
acetic_acid,99.6,141.3760954182294,-34.66977526438306
L_pyroglutamic_acid,106.8,439.5736716106328,612.7607754774621
xanthine,108.0,687.5678223935475,828.4921636666769
citrazinic_acid,120.0,723.7761985525719,856.5959656935875
L_tyrosine,121.8,1062.1399626771508,1091.074578483161
succinic_acid,126.0,343.67139061221746,509.32264965945734
L_isoleucine,133.8,459.29473452194145,632.0844844812792
uridine,135.0,1833.2359525772108,1594.383524415227
3_hydroxybutyric_acid,138.0,247.31561176224477,378.15593946510154
adenosine,168.6,2017.9814751711415,1738.2367751437987
pyrogallol,190.2,411.8058658692413,584.5819299204394
propionic_acid,216.0,142.90046661953102,96.49881007257336
3_hydroxybenzoic_acid,264.0,529.6782109861389,697.2504099422094
L_phenylalanine,266.4,850.5221864039502,951.1789549583864
adipic_acid,336.0,617.7769789949723,772.4815488793995
3_4_dihydroxyphenylacetic_acid,340.8,888.8611244442508,978.9075393347374
butyric_acid,387.0,174.09174877688588,228.0782596825444
caffeic_acid,411.6,1048.2653965114778,1082.8314687230857
dopamine,472.2,700.3893301108992,838.5104749366169
suberic_acid,490.8,968.5397608082021,1034.1293915699325
L_ornitine,486.0,468.9446603117244,641.3523604500999
valeric_acid,511.8,236.12222004263776,359.6577092925151
indole_3_acetic_acid,547.8,981.724231431058,1042.7074047717226
4_methylvaleric_acid,570.0,328.6562870715002,491.2371589024867
3_phenylpropionic_acid,572.4,664.5791045619723,810.3316293795946
cyclohexenecarboxylic_acid,573.6,412.2039457050705,584.994669336055
dodecanoic_acid,593.4,1319.021730202827,1243.8836219134023
indole,595.8,336.30682497536145,500.53317619509977
heptanoic_acid,614.4,449.76839874600466,622.8166085124583
octanoic_acid,624.6,595.9761744271646,754.3960581224292
2_heptanone,634.8,313.8596102318759,472.7389287299008
pentadecanoic_acid,781.8,1815.861858949795,1580.0060073918385
palmitic_acid,852.0,1940.2699172804514,1675.1896872369957
stearic_acid,918.0,2107.190524000652,1838.7331920116098
