IDENTIFIER,time,FEM_orbitrap_urine_SVM9,FEM_orbitrap_urine_MLP9
caffeic_acid,411.6,329.16984743335047,361.5550864903741
dopamine,472.2,243.91865798326202,262.5374015289514
suberic_acid,490.8,309.8846431331264,339.66901430470557
L_ornitine,486.0,182.03998295506105,185.39477781632704
valeric_acid,511.8,103.00031776292707,75.17529974562038
azaleic_acid,543.0,355.55118491879836,391.4579482819304
indole_3_acetic_acid,547.8,313.07494306550825,343.30629378416205
sebacic_acid,560.4,402.0422208846301,443.57661930758707
3_phenylpropionic_acid,572.4,234.8219555322973,242.35887023926833
cyclohexenecarboxylic_acid,573.6,165.51485079131538,160.62144722619453
dodecanoic_acid,593.4,395.1160059667335,422.0943946446519
indole,595.8,141.31256065652377,134.58584069783197
heptanoic_acid,614.4,176.68632033585493,172.28021727532396
octanoic_acid,624.6,217.03132566540182,220.98559409948749
2_heptanone,634.8,133.58312823975297,126.01814832293842
pantothenic_acid,779.4,458.1281805236938,489.8917312510501
pentadecanoic_acid,781.8,534.8550026469454,568.4374307119318
palmitic_acid,852.0,580.2963322689383,615.9750324636253
stearic_acid,918.0,666.8943693133613,711.0502359670121
