IDENTIFIER,time,Beck_SVM2,Beck_MLP2
Xylometazoline,480.0,401.41152674761764,427.21149611644273
Alanycarb,768.0,528.7968807617046,528.9258496303547
Bromofenoxim,888.0,525.6952799324702,535.8037917980396
Carbofuran,432.0,359.3256096118689,387.7371092371228
Fenamidone,618.0,491.80782260355534,514.5923831843476
Iprodione,738.0,506.9133298049882,518.8966958882072
Mepanipyrim,666.0,363.15837321731834,391.1902219525456
Fenhexamid,696.0,482.7161724331736,512.479573862358
Imidacloprid_guanidine,144.0,338.9111803728712,369.6641693306004
Metrafenone,822.0,528.8434549851545,530.0151964657739
Benthiavalicarb_isopropyl,648.0,527.2583779757775,526.9049982664352
Fluoxastrobin,690.0,525.8001235821405,535.5589180844709
Thiazopyr,774.0,528.6777361248152,528.5726900534993
4_Chlorophenol,438.0,182.44739097608067,229.50841793991637
Buflomedil,288.0,487.9760941545112,513.6700796253946
Amiodarone,864.0,612.643753461888,582.1304326483931
Tetrachlorophthalic_acid,510.0,484.4896670182238,512.8721264467781
Fenhexamid,702.0,482.7161724331736,512.479573862358
Piracetam,66.0,209.8519130303123,240.3535599149716
Nadolol,252.0,499.36909402449385,518.0917661218047
Cefaclor,246.0,540.0939151679927,582.2503372852584
Gemfibrozil,894.0,414.7228006594534,424.56281638521455
Chloramphenicol,348.0,512.8432032729937,533.1691621598401
Carbaryl,456.0,321.4353693921454,340.9330399660701
Permethrin,1080.0,545.575355563882,606.7279942016311
Enoxacin,252.0,510.288782883208,530.084699965843
Spiramycin,342.0,747.6796757371467,653.4033098101086
Amoxicillin,138.0,539.2271773746354,579.6107494461648
Amoxicillin,132.0,539.2271773746354,579.6107494461648
Chlorfenvinphos,798.0,536.8594174531237,573.1979680043719
Ofloxacin,246.0,537.6297465585947,575.1751873594982
Naptalam,432.0,477.83671295845517,494.32326026645796
Meclozine,678.0,545.5314816742504,606.8968322244825
Coumachlor,744.0,527.8468807204159,554.7494129658462
Coumafuryl,540.0,486.6498219778057,505.88573196949176
Nitrofen,888.0,468.1065341946059,482.04945438147445
Dehydroepiandrosterone_(DHEA),672.0,474.0324375278369,489.4277008991817
Fluazifop_butyl,906.0,544.290689603909,599.3335125135496
Oryzalin,726.0,530.0570608264962,558.689571758534
Warfarin,636.0,498.2112045530577,516.9131236951099
Flurenol,378.0,370.39419738064163,383.5133382401956
Phosmet,570.0,507.44879851727615,526.793728194755
Coumachlor,738.0,527.8468807204159,554.7494129658462
Naptalam,438.0,477.83671295845517,494.32326026645796
Azobenzol,792.0,315.48431511725386,335.82463019152095
Methidathion,546.0,491.46577030342047,510.3289832425395
Fonofos,774.0,407.6576691905475,417.74990054922415
Emtricitabine,126.0,414.8149027626015,417.29585173470326
Furalaxyl,600.0,491.11845057052705,449.04588866319824
Heptenophos,546.0,420.5122896787744,419.2721948294555
Tenofovir,60.0,474.57332658256024,440.7542870723251
Heptenophos,558.0,420.5122896787744,419.2721948294555
Dinotefuran,162.0,330.51129039041655,390.86028180350155
Parathion,756.0,479.57570232528104,443.13094676660836
Pendimethalin,960.0,466.91156409118537,437.2887897062968
Penconazole,762.0,470.7004480377292,438.97810227733834
1_3_Dimethylpteridine_2_4_dione,216.0,310.49812136080345,384.96940586084236
Dinotefuran,168.0,330.51129039041655,390.86028180350155
Dinoterb,798.0,402.57367772019194,413.1658992503918
Triflumuron,828.0,532.3898524802461,482.71533216129234
Oxadixyl,384.0,462.8484858624669,435.52551835000463
Flucytosine_(5_FC),54.0,190.65464611483247,347.9407073787071
4_6_dinitro_o_cresol,480.0,322.39561914734554,388.46542590014866
Pretilachlor,864.0,501.76272761057686,455.21557748676247
Vinclozolin,732.0,473.1761462780121,440.10744118862544
Acemetacin,768.0,540.6495433361317,516.2468366551491
Acemetacin,774.0,540.6495433361317,516.2468366551491
Aliskiren,576.0,553.9068006676017,596.0401482977443
Amantadine,276.0,230.1498579987504,360.9474750165492
Oxprenolol,348.0,444.0985045563042,427.9212638823732
Tolnaftate,900.0,497.4458940176407,452.61234564083844
Zonisamide,264.0,350.23223832210164,396.73941825643834
Chlorthalidone,336.0,522.5836757378947,471.0163436785164
Pregabalin,204.0,245.298055865568,365.6291835178096
Chlorthalidone,324.0,522.5836757378947,471.0163436785164
Fluvastatin,810.0,540.7301796905408,513.6899757936283
Didanosine,138.0,396.0350698079416,450.96985456319237
Metaxalone,468.0,364.88304556356985,445.1468078908595
Zonisamide,258.0,345.87763247310056,418.36664813652976
Lansoprazole,444.0,566.3223442068197,491.3211858637687
Lorazepam,534.0,534.449838875524,476.7111531505163
Lovastatin,918.0,569.0374308256254,501.9832819288969
Pregabalin,210.0,239.90958640821748,261.11257688246013
Prolinamide,48.0,172.43734571347602,127.35716120719539
Nystatin,696.0,692.5787314133942,672.349971228543
Lorazepam,540.0,534.449838875524,476.7111531505163
Rimantadine,390.0,277.9490152423922,320.6840423763039
Tributylamine,324.0,290.0542585614181,338.6284702728456
Prolinamide,60.0,172.43734571347602,127.35716120719539
Simvastatin,960.0,566.7143020055237,506.2346029302202
Melamine,48.0,187.4360923310726,162.88700976226934
Prilocaine,270.0,362.90740078004904,442.3578260418599
Torsemide,402.0,556.94496608483,484.97466402961237
4_Piperidinecarboxamide,48.0,190.23607228188115,168.97529779859616
Di_tert_butyl_dicarbonate,1368.0,358.5587365578864,436.22503297602805
Tetraglyme,270.0,367.03563470664085,446.74187081980733
Torsemide,408.0,556.94496608483,484.97466402961237
2_Aminoheptane,288.0,173.68433023241408,130.53778731584174
1H_Benzotriazole_5_carboxylic_acid,228.0,247.00873360345992,272.7046535676104
1_(Methoxymethyl)_1H_benzotriazole,324.0,247.0896016890688,272.8352016541594
1H_Benzotriazole_5_carboxylic_acid,222.0,247.00873360345992,272.7046535676104
2_Mercaptobenzothiazole,402.0,254.66944129594705,284.93463567567005
Cortisone,444.0,563.1258881587753,488.6183070807216
Crotamiton,588.0,327.0656762141674,391.82681554152873
Corticosterone,534.0,555.7247655169945,484.3803216553631
Metoxuron,366.0,383.09302385213306,397.45514221568664
Hydrocortisone,462.0,575.1944539451954,580.4001060356194
Cortisone,438.0,574.0937892505533,578.6727030893358
Metoxuron,360.0,383.09302385213306,397.45514221568664
Pyridate,1086.0,582.0765466851202,594.5029458634376
Nafcillin,564.0,585.7177585578518,624.9707008058742
Minocycline,216.0,576.7546285791352,661.8151088863278
Nafcillin,582.0,585.7177585578518,624.9707008058742
Minocycline,222.0,576.7546285791352,661.8151088863278
Oxacillin,510.0,585.9481337637305,613.7982766905013
Sulfentrazon,450.0,584.1934405966638,601.5890680686783
Timolol,294.0,535.1463603736124,537.9715812703586
Sulfentrazon,444.0,584.1934405966638,601.5890680686783
Triclabendazole,852.0,573.649524241208,578.0000784301926
Ceftazidime,204.0,563.1454357491942,641.2576544355092
NOA407475,138.0,420.0854749240216,430.2677455246273
Betamethasone,552.0,585.1094785562517,606.106363868682
Resveratrol,366.0,382.1888825706126,396.6695600482369
Fludrocortisone,564.0,584.8458798871488,631.8340428692331
Tetracycline,288.0,580.347931782128,650.6392573841567
Tetracycline,270.0,580.347931782128,650.6392573841567
Microcystin_LY,744.0,618.5664532136303,635.534766832119
Microcystin_LA,732.0,668.5929836671188,629.8086718988153
Betamethasone_21,630.0,582.7019214180978,642.1256285774733
Microcystin_LF,840.0,627.8251114051479,634.5400352682468
Levofloxacin,258.0,574.6048937808225,579.4635725930162
Prednisone,450.0,572.9350560066198,576.9453001430521
Microcystin_RR,546.0,597.4513473332582,637.7756640772639
Microcystin_LY,750.0,618.5664532136303,635.534766832119
Pheniramine_N_oxide,252.0,450.44095011671527,442.0325441929732
Microcystin_YR,600.0,685.3214888670531,765.9051832999015
Chlorthiazide,114.0,511.6849187191386,506.9809063241297
Nodularin,576.0,729.8250977526956,707.0852276570333
Microcystin_YR,594.0,685.3214888670531,765.9051832999015
Glycyrrhetinic_Acid,1014.0,539.4549093716744,623.4146418011757
Genistein,456.0,474.68510740288383,467.95871846898046
Microcystin_LA,726.0,733.280101995855,729.8148345422585
Ketoconazole,474.0,540.6826354622689,635.7044840731161
Dexamethasone_acetate,612.0,549.1310872815745,616.0928528468161
Dexamethasone_acetate,618.0,549.1310872815745,616.0928528468161
Lidocaine_N_Oxide,288.0,439.17438937291706,430.8210742573332
Mianserin,390.0,464.7674119024388,457.0066782521775
Pramoxine,438.0,508.74554028721866,503.5566640032125
Deprenyl,246.0,303.43350694536093,313.1333019480743
Orphenadrine,444.0,473.2757106038912,466.36854494056934
Mianserin_N_Oxide,420.0,490.6139050337822,484.33253700257706
Mianserin_N_Oxide,846.0,490.6139050337822,484.33253700257706
Risperidone,342.0,276.54082774242795,290.6338396417416
Nornicotine,60.0,219.4038751768033,240.19995573948344
Genistein,462.0,474.68510740288383,467.95871846898046
Cotinine,66.0,278.72432663029906,292.47784368642493
Normianserin,402.0,439.18012500075105,430.82667345989796
Gabapentin_Related_Compound_E,414.0,301.0089095824951,311.11945542559124
Tramadol_N_Oxide,306.0,489.12489306094096,482.87111403098845
Gabapentin_Related_Compound_E,408.0,301.0089095824951,311.11945542559124
Alfuzosin,318.0,559.4582262953566,606.9789553940394
Memantine,402.0,285.576553587855,298.2412895264875
Propoxyphene,468.0,550.2472355872021,564.9600321025429
Risperidone,324.0,547.6292159643766,562.0622446208267
Repaglinide,594.0,543.0770475834516,567.4579904768558
N_Nitrosodiphenylamine,606.0,315.29616980982087,334.776868209981
N_Nitrosomethylaniline,384.0,201.8668374835932,197.54483110987212
N_Nitrosopiperazine_(NPAZ),48.0,172.4828413980399,151.07638439932964
2_Aminobenzothiazole,186.0,224.72494702564867,228.6122311087562
Repaglinide,582.0,543.0770475834516,567.4579904768558
5_Hydroxy_Diclofenac,618.0,505.4249867014813,541.2170688291717
2_Hydroxybenzothiazole,384.0,226.40847600697575,230.78774502840471
4_Chlorobenzophenone,732.0,352.0108806467001,375.55006709835413
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,474.4520023251842,525.1182785740106
Cetirizine_N_Oxide,576.0,547.776765003709,561.3446829599102
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,373.5411817356382,399.8256187627255
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,373.5411817356382,399.8256187627255
4`_Hydroxy_Diclofenac,600.0,505.4249867014813,541.2170688291717
N_Bisdesmethyl_Tramadol,312.0,388.28352078813856,416.8052395990071
Amisulpride_N_Oxide,252.0,546.6216952404462,558.8573750986727
4`_Hydroxy_Diclofenac,606.0,505.4249867014813,541.2170688291717
Cetirizine_N_Oxide,564.0,547.776765003709,561.3446829599102
N_desmethylpheniramine,216.0,370.9696953276068,396.8984028789707
5_Hydroxy_Diclofenac,624.0,505.4249867014813,541.2170688291717
N_Nitrosodimethylamine_(NDMA),78.0,135.44759623142153,60.31279400976325
N_Nitrosodiethylamine_(NDEA),222.0,157.65453178972638,122.33704960104512
N_Nitrosomorpholine_(NMOR),102.0,173.71461914822487,153.25189831897822
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,347.21349802558353,370.1975069362918
N_Nitrosodibutylamine_(NDBA),570.0,238.76111565014543,246.38556078360878
R_Deprenyl_N_Oxide,294.0,325.383968595535,345.96396214638537
N_Nitrosomethylethylamine_(NMEA),138.0,144.82074823820938,91.32492180540416
Norlidocaine,228.0,331.3762070833987,352.6054700880767
N_Nitrosodipropylamine_(NDPA),384.0,185.63911342310206,251.2822932195338
ortho_Chlorophenylpiperazine,294.0,313.587858987246,340.0871737404533
N_Nitrosopyrrolidine_(NPYR),132.0,140.91261894035767,215.55210513778093
Norfenfluramine,348.0,326.8185769430716,349.1903631519803
Kresoxim_methyl_acid,654.0,489.1106614384574,483.26781688268204
N_Nitrosopiperidine_(NPIP),246.0,160.2478276315171,232.21945958482942
4_chloro_N_methylaniline,300.0,205.50055550281814,264.8400400107809
Chlorcyclizine,492.0,490.8763328546414,485.3699478117613
Kresoxim_methyl_acid,672.0,489.1106614384574,483.26781688268204
4_chloro_N_N_dimethylaniline,426.0,231.5563323794496,282.82189103873446
N_Nitrosofenfluramine,600.0,433.625771556204,428.77282749559595
Trimipramine_N_Oxide,534.0,501.4470431378683,498.7722530317967
N_Desmethyltramadol,312.0,415.1095449563251,413.5613226637386
Haloperidol,408.0,543.1539006042966,586.1472788909458
10phiC10SPC,654.0,518.0429924609437,523.8653076324646
8phiC8SPC,474.0,490.34396216942,484.7324734689682
10phiC10SPC,648.0,518.0429924609437,523.8653076324646
8phiC8SPC,480.0,490.34396216942,484.7324734689682
Naftifine,450.0,474.1295305516809,466.64047735074803
Uniconazole,708.0,479.83711468619447,472.74460803797484
Terbinafine,528.0,479.39710217608854,472.2647586420868
2_Phenylpiperidine_2_acetamide,240.0,356.9899601938207,370.24375539656745
Eseroline,144.0,356.9899601938207,370.24375539656745
Letrozole,396.0,471.31159935039597,463.7167438223141
Nilotinib,510.0,551.4809300857466,631.6704398504994
Tributylphosphine_oxide,660.0,357.03132445560226,370.2730485282932
2_6_Di_tert_butylpyridine,330.0,302.6828891730149,332.6062658621175
Butylisopropylamine,84.0,161.84112455691854,233.49324613699565
N_tert_Butylisopropylamine,78.0,161.84112455691854,233.49324613699565
