IDENTIFIER,time,LIFE_new_SVM3,LIFE_new_MLP3
carnosol,270.865000002,183.795024778055,193.2228323776835
CEL,27.511000002,113.46082933497435,132.05941736317604
chenodeoxycholic_acid,276.376999998,222.76848718776807,227.11459783971662
cml,31.625999999999998,104.6655278802304,124.41092334593009
coenzyme_q1,268.459999998,133.5513871100831,149.53039453624066
d_pantethine,206.410999998,324.44209676142424,273.59805817818176
d(_)_mannitol,28.987000002,90.83708428695181,112.38555177279669
dehydrocholic_acid,243.118000002,229.00802841370273,232.54057374087972
delta_valerolactam,101.176999998,38.769426377171726,55.154915994653706
dl_2_aminoadipic_acid,30.577999998000003,77.6601212819293,100.31343756857757
dl_3_indolelactic_acid,211.26499999799998,105.28440308774681,124.94910425382356
epinephrine,33.865999998,91.48605676899732,112.94990561238103
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,110.93516638069268,129.86307217878405
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,104.6655278802304,124.41092334593009
gamma_aminobutyric_acid,29.470999998000003,43.0488470077577,69.3911767638277
glutamic_acid,28.516000002,69.40142359244783,93.08694357070752
glycochenodeoxycholic_acid,253.918999998,250.53953447935336,288.72725433101414
glycocholic_acid,254.182000002,260.1197310931947,284.1760109762809
glycodeoxycholic_acid,266.350999998,250.53953447935336,288.72725433101414
glycolithocholic_acid,276.667000002,240.9593378655157,284.7940464164075
guanosine,70.921999998,150.90644777496675,150.51365667878244
hypotaurine,28.087000001999996,46.659010479527836,71.90376446768953
hypoxanthine,42.331000001999996,62.80504595021672,86.30780487165418
indole_3_acryloylglycine,213.87100000200002,127.5568517527121,109.41374244383898
indoxyl_beta_d_glucoside,175.408000002,158.12018792165816,163.40730673485515
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,166.49320431339012,178.37301676507562
isoleucine,58.543000002,59.84757416599564,83.26839255914291
kaempferol,232.96600000200002,152.6998529164415,153.71914202102013
kinetin,181.77,110.17130087539417,108.74552914844426
l_carnitine_inner_salt,27.403000002,77.82713435895332,101.74609940171518
l_cysteine,29.471999999999998,53.85119383653707,77.12087084280276
l_cystine,26.839000002,123.54307410026045,119.01982505645908
lauroyl_l_carnitine,251.947999998,186.097089000609,206.52822485213943
leucine,58.543000002,57.39530370734197,84.43664033211627
luteolin,224.7525,151.3845264598829,146.87077083223892
methione,42.205000002,68.32992153260034,90.1948500211356
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,116.23676128065622,115.23047509350131
myo_inositol,27.892999998,87.08424581925829,100.07094569674241
n_acetyl_l_tyrosine,160.696000002,113.19155507477498,113.6511077288174
n_lauroylsarcosine,275.977999998,142.3907426854271,131.41393899045218
N_phenylacetyl_methionine,227.13499999799998,139.93530272921168,127.77741409675805
nicotinamide,43.300000002,51.91102310407478,81.5485981333221
oleamide,288.83099999999996,148.50236971048673,141.91745937465055
oleoyl_l_carnitine,270.504499998,235.88839254127845,259.81561656594243
p_aminohippuric_acid,72.204,95.59069961968348,104.52259070340114
perillic_acid,228.606,78.63719293606577,95.62269679285255
pglu_pro,121.03600000200001,115.01237502749535,114.59545875658618
phenylacetylamino_acetic_acid,202.83,94.44206661404264,106.96649027127825
phenylalanine,29.88,76.57239095232976,92.79765262445451
pipecolinic_acid,37.224000000000004,53.58424303663836,76.43587127344756
Pyrocatechol_glucuronide,168.346000002,153.79541918497372,157.74011306045608
pyrrole_2_carboxylic_acid,156.559000002,42.063055147497465,68.23568229618131
quercetin,224.37100000200002,164.00429279935213,167.53923660071897
quinaldic_acid,171.844999998,81.66279231272976,96.74274502286423
sarcosine,28.104,28.023780509451825,57.94750137045388
sulforaphane_n_acetylcysteine,194.593999998,188.40938286586984,190.9647879011325
taurodeoxycholic_acid,267.5025,289.9890150761238,265.8980199009422
Threonine,28.516000002,47.17961347691272,71.87738535823763
trans_3_hydroxycinnamic_acid,211.71599999999998,75.91400090295917,92.32904444988564
trans_4_hydroxy_l_proline,28.725,54.842329448809835,77.33131247523995
tryptamine_hydrochloride,159.072,73.40037997803347,90.53997835705499
tryptophan,143.775,101.47701532956236,112.59462859958246
tyrosine,46.714000002,86.77935064214562,100.83612213295758
uridine,46.057999998,133.90114884141914,135.34766228128456
Vanillic_acid,190.43099999999998,86.90910652508973,98.93932523279005
vanillin,206.8095,77.02381712900859,91.40400904620023
ÃÂ²_Pseudouridine,44.566000001999996,133.90114884141914,135.34766228128456
glycochenodeoxycholic_acid_3_glucuronide,260.376,369.65099726587965,285.35884659954394
Arginine,25.276999998,90.65092242500081,101.79162067787962
Taurine,28.171999998,60.341348618839234,78.86278219437439
Citrulline,28.171999998,91.25890572181547,102.25507158903683
Adenine,32.305000002,66.50830114476582,83.38828642731329
Ascorbic_acid,33.655999998,91.83723129683489,102.69591513867421
Uric_acid,37.099000002,86.88686323374324,98.92236971165015
Uracil,37.657000002,52.271358944347284,77.38334009030153
Citric_acid,39.520999998,101.7225206929161,110.231231325264
Methionine,38.779999998,75.21098888423688,90.02213407329853
Pyroglutamic_acid,43.856500002,62.79181788222277,80.55530143685529
Uridine,43.856500002,133.90114884141914,135.34766228128456
Tyrosine,39.646000002,86.65977147946755,97.83757714306059
Adenosine,51.427999998000004,141.7885238631537,144.3360657444142
Inosine,55.624000001999995,142.41890353574945,145.24669180309945
Leucine,58.2795,54.618033974849055,80.71763957761596
Isoleucine,58.2795,54.618033974849055,80.71763957761596
Methylmalonic_acid,32.362000001999995,46.234112455277,76.48133359724427
Glutaric_acid,79.335,55.22022593850757,81.09232840533048
Phenylalanine,95.22100000200001,76.41033613205099,94.00792870475983
Adipic_acid,139.744000002,64.20633942173828,86.68356264613051
Tryptophan,145.495000002,101.41859962708837,103.35213684814052
Hippuric_acid,185.845000002,85.36826190634494,97.35501127946823
Caffeic_acid,192.058000002,85.99864157894027,97.59054937955501
Phenylacetic_acid,51.645,57.80516697399804,82.700700128552
Pimelic_acid,189.90900000000002,73.1924529049699,92.27479688693055
phenyllactic_acid,209.454,77.0407158046469,94.24346680484659
Azelaic_acid,217.582000002,91.16467987143166,99.52081283392447
Taurocholic_acid,255.687,303.4388503252715,259.13982633731916
Glycocholic_acid,254.59799999999998,271.1456201146316,260.35742023127824
Cholic_acid,267.400000002,234.3580842738627,256.72611179445124
Chenodeoxycholic_acid,277.210000002,224.04181515242067,254.28420681194322
Deoxycholic_acid,277.210000002,224.04181515242067,254.28420681194322
lysoPC(16:0/0:0),281.866999998,290.4943473805273,259.627889861564
lysoPC(18:1(9Z)/0:0),283.19500000200003,307.2838351850255,258.9948538444139
Riboflavin,202.842,213.58884692142706,246.37027507707865
Cortisone,230.686999998,203.32416236962771,231.58799785441414
Proline,30.373000001999998,45.14136917419296,77.42416568327006
1_Methyl_L_Histidine,25.492999998000002,79.99448365335718,101.39005360211081
Creatinine,28.036000001999998,43.84401724767645,76.33250857218967
N_N_dimethylglycine,28.171999998,37.396590849445914,70.90731997691496
Mevalonolactone,71.581000002,54.82056886054581,84.59714532180553
paba,125.65900000200001,59.33099466868924,87.62401646469255
Caffeine,187.840000002,96.12110973794064,106.74084510879031
