IDENTIFIER,time,Eawag_XBridgeC18_SVM8,Eawag_XBridgeC18_MLP8
Perfluorononanoic_acid,834.0,643.3683247327141,703.5389800602546
Perfluorodecanoic_acid,912.0,611.3637367988016,779.759709537648
Perfluoroundecanoic_acid,978.0,920.2616915564435,751.4072040798882
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,588.534544667665,569.4075591844988
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,714.8753616681124,673.7061469504474
Ranitidine_N_oxide,144.0,455.9456884292505,539.3317325990129
Climbazol,486.0,521.0085662854469,496.69099307909636
Thiopental,540.0,415.79883553879614,436.88128530373234
Oxazepam,540.0,504.68956572446217,489.5169596685732
Morphine,66.0,499.24096623889113,487.8859583558302
Acesulfame,90.0,195.6056657805073,261.5300981537241
Ephedrine,174.0,200.474992059886,267.80240352570036
Dimethoate,312.0,454.09547216865394,421.36482845137544
Aspartame,288.0,522.9420749962347,498.51890073214145
Cetirizine,558.0,627.6949962278145,601.5447557688094
Eprosartan,378.0,600.3110980085025,638.6980121762867
Pyraclostrobin,804.0,630.2822678262694,600.4268314173677
Codeine,168.0,522.7454558876213,504.4793878444464
Metoclopramide,258.0,522.2843314860646,504.96444625082444
DDAO,624.0,371.12136319612716,378.98907109229987
Spiroxamine,606.0,523.9659574712616,502.2862172188844
Bupropion,348.0,424.8972384166591,433.7995824597277
Mycophenolic_acid,594.0,463.49703297001275,528.0260541410963
Bicalutamide,594.0,620.5493982666549,644.8059253538936
Cyclamate,216.0,246.5241846682341,310.77793939360726
Neotame,540.0,644.2521195510496,590.6721071791341
Saccharin,150.0,264.5465589607851,322.95310046694595
Cocaine,300.0,516.1567481318228,508.95719554036174
1_(3_Chlorophenyl)piperazine,312.0,341.77624051344054,364.5744453776527
1_Benzylpiperazine,72.0,234.50287342767882,301.59181583738666
Amphetamine,210.0,173.22666058525243,177.34503508239587
EDDP,390.0,459.78017338424473,478.4771566011559
Ketamine,276.0,431.8426043445744,431.40823798955336
Mephedrone,258.0,238.32782183836974,304.6271232851104
Methadone,504.0,498.3809067416156,515.8007857877549
Methamphetamine,222.0,173.30475372373456,219.6032615246203
Atomoxetine,480.0,388.16498074688786,431.4807387088959
Acamprosate,60.0,261.31844069955326,323.7564924829796
Albuterol,120.0,426.84731015608565,408.1686702115523
Levamisole,174.0,408.4082804590349,357.29501306513004
Clothianidin,294.0,395.3701245440493,423.2315847186232
Methiocarb,624.0,463.25429874804433,387.82618092451463
Boscalid,630.0,491.4428983604403,560.8226593893331
Thiamethoxam,246.0,504.11395194046906,484.30409022920793
Methomyl,216.0,189.88368637526673,296.15422466663694
Flonicamid,234.0,457.3587677565929,393.416660768574
Propamocarb,144.0,304.008171098818,334.0105482884298
Triclopyr,618.0,387.9759002246381,433.094829952854
Pymetrozine,90.0,459.7506019039518,376.08588268650914
Lenacil,516.0,443.75354676418226,400.88128796160316
Chlorpyrifos,960.0,537.9042727001151,571.8033039970769
Chlorpyrifos_methyl,840.0,446.79607346216886,530.0506604858753
Methiocarb_sulfoxide,294.0,419.87775355034546,411.06996653394987
Thiacloprid,348.0,390.2650713162809,427.6583498134385
Thiacloprid_amide,276.0,421.69590098678725,453.83103546591605
Imidacloprid_urea,276.0,443.87994777538336,367.979105781662
Myclobutanil,672.0,497.7531038978341,480.0356833212434
Acetamiprid,318.0,464.6177622961806,383.99943354684996
Microcystin_LR,612.0,773.8817449485869,846.467844869125
4_Chlorophenol,438.0,187.2837658365607,247.2578656147484
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,852.7635004691908,822.4454593599208
Foramsulfuron,468.0,812.532888017137,717.5784432752681
Prednisolone,480.0,599.7809464890547,586.4764098777691
Rosuvastatin,552.0,917.4888500874198,758.4003567569482
Candesartan,558.0,714.8271825529135,700.7625703333355
Telmisartan,552.0,862.7657952816052,804.8144669303139
Neohesperidin_dihydrochalcone,432.0,491.55509012489824,649.6598070612713
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,454.9907374694053,394.9740917438423
Amitriptyline,516.0,438.34645525917097,466.43664383903854
Dextromethorphan,396.0,412.8416105067631,459.31719892448666
Naltrexone,186.0,564.5768128202762,542.2841545351713
Clozapine,384.0,509.95832690356775,525.008804264735
Amisulpride,228.0,658.3214550834809,575.5643298640578
Clopidogrel_carboxylic_acid,342.0,503.13211870681306,502.4557965605551
Dronedarone,690.0,898.1087987775717,743.0826945214275
Pravastatin,552.0,557.5411977123194,640.8055624612508
Trimipramine,522.0,497.1932908885951,486.6216390678944
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,515.9749362927166,527.9160788402961
Iobitridol,96.0,479.64437537900676,396.4888252896136
Citalopram,396.0,505.4626776022309,522.1264187091849
Spironolactone,612.0,533.7157812472965,631.3821054085457
Sitagliptin,312.0,536.0754977338903,620.4013068180142
Perfluorooctane_sulfonamidoacetic_acid,954.0,896.8443429931588,741.9861108651838
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,824.3148236352363,696.8721243304104
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,706.0566943948193,642.3436350298429
Bisperfluorooctyl_phosphate,1086.0,200.7006700899613,387.27721583568893
Bisperfluorodecyl_phosphate,1224.0,562.8988225570012,428.31882288164263
Perfluorooctyl_phosphate,726.0,686.7024501858772,663.9713141342717
Perfluorodecyl_phosphate,882.0,912.020060884056,767.6033917977346
Teflubenzuron,966.0,635.9009665620258,589.342180227245
Difenoconazole,846.0,538.2031645291111,619.1580410088972
Methoxyfenozide,654.0,658.3857072441626,574.3672865206751
Iprovalicarb,684.0,501.11869295304314,517.4259495014086
Imazamox,342.0,504.02526446901607,499.53074411355783
Fenoxycarb,756.0,504.05122485344634,494.79945992862486
Dimethomorph,648.0,609.2177300104427,597.3434075650413
Fenpropidin,570.0,421.2163082730458,461.75869326841513
Triclocarban,888.0,500.003428756563,511.6825118360316
Flufenamic_acid,876.0,455.0648856691971,470.96644548102586
Simvastatin,960.0,537.4245958006693,633.7418215438664
