IDENTIFIER,time,LIFE_old_SVM2,LIFE_old_MLP2
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,69.86634373896383,72.52006025144831
myo_inositol,34.243000001999995,69.30623426924025,75.66420673676464
n_acetyl_l_tyrosine,91.84699999799999,69.27203922247132,72.91452421114194
n_lauroylsarcosine,256.377,83.96569909491473,88.10591525626444
nicotinamide,58.165000002,71.1535908913973,72.92269296443845
oleoyl_l_carnitine,245.00400000000002,210.17043491385624,202.8590855502758
p_aminohippuric_acid,77.67,68.61993842346843,75.1944693667119
pglu_pro,85.713,69.60579341452343,72.67866240084743
phenylalanine,37.918000002,70.19278036930915,75.21597411141569
quinaldic_acid,100.98899999999999,69.72278354432687,75.55730329786283
sarcosine,34.435999998,69.97543095112066,71.23612803253377
sucrose,39.679999998,142.3485045958217,147.5633904491003
syringic_acid,107.28100000200001,68.50097609999722,74.88166195918416
taurodeoxycholic_acid,199.774999998,228.25510160603534,226.3381492638069
taurolithocholic_acid,230.241499998,226.6373802719719,221.2662500837939
theobromine,82.168000002,69.475169410244,75.26021316981208
trans_4_hydroxy_l_proline,34.591000002,71.12076277181788,73.80292453445996
tryptamine_hydrochloride,91.669999998,70.36671564231023,74.80246897394927
tryptophan,87.160000002,69.2655790634052,75.81238847641713
tyrosine,63.391999998,69.43665338809836,75.2837119443929
uridine,69.417,75.81762751909761,76.89345787322821
Vanillic_acid,106.56299999999999,70.00284575066718,74.98440089277418
vanillin,122.09700000000001,70.69430082343166,74.53214631667032
ÃÂ²_Pseudouridine,69.531,75.81762751909761,76.89345787322821
Arginine,31.609000002,69.72446098722654,75.12337411431854
Taurine,33.388000002,71.10306822713017,73.59537839775894
Citrulline,34.482,69.68097240175743,75.14595496801726
Adenine,41.098999998000004,71.09715946860237,73.94167027178318
Uric_acid,45.135,70.0045280230132,74.98357476398033
Uracil,45.135,70.86182248724225,73.14222559076256
Citric_acid,47.101000002,69.15351823236892,75.53457972146073
Methionine,46.885000002,70.79530495790718,74.43035086948194
Pyroglutamic_acid,50.157,70.82269406183059,67.61962251910852
Uridine_,47.101000002,75.72122701999976,75.16750237510449
Tyrosine,47.42100000000001,69.0009967827919,74.22319624170352
Adenosine,80.497000002,85.8590365640768,90.6774962122067
Inosine,50.782999998,86.40714102132124,91.40512844987956
Leucine,80.713999998,70.80351044637987,67.73781095493977
Isoleucine,80.713999998,70.80351044637987,67.73781095493977
Methylmalonic_acid,76.000000002,70.81941509705561,66.98697014924895
Glutaric_acid,82.014,70.79259933631516,67.79174160041609
Phenylalanine,84.18,69.68085759175614,71.55106675060746
Adipic_acid,89.896999998,70.47280962188722,68.59651305158326
Tryptophan,89.19,68.93447128063349,75.90249008421102
Hippuric_acid,106.39200000000001,69.07253385469801,73.8864868814904
Caffeic_acid,102.2805,69.03681892965403,74.05083311683254
Phenylacetic_acid,71.569000002,70.73038372490913,68.02324176477484
Pimelic_acid,103.01800000200001,69.91244499642877,70.71164329715538
phenyllactic_acid,124.689,69.63507069006923,71.71541298594958
Azelaic_acid,135.673000002,69.41161996758032,72.94487043878311
hydrocortisone__cortisol,157.857,161.49953204863834,165.36770403169749
Taurocholic_acid,170.796,231.17356065234048,227.97444337570744
Glycocholic_acid,183.028999998,223.7390948394492,209.72178936291962
Cholic_acid,203.992999998,198.73613127275064,186.63181963888286
Chenodeoxycholic_acid,236.317999998,187.29423129019057,179.25419108295807
Deoxycholic_acid,236.317999998,187.29423129019057,179.25419108295807
lysoPC(16:0/0:0),264.10549999799997,229.00906254992816,220.65800175383305
lysoPC(18:1(9Z)/0:0),270.258499998,231.75631944206066,230.14769076754988
Riboflavin,100.806,173.9701452588066,171.7788028386868
Cortisone,156.409999998,159.634803313869,164.4380647311947
1_Methyl_L_Histidine,31.882999998000003,70.13401844722335,72.94042703544591
Creatinine,34.345000002,71.18321131937077,72.18464740312334
N_N_dimethylglycine,34.345000002,70.97666467777506,72.40220650923379
Mevalonolactone,82.600999998,71.3008803869842,72.47363683893626
paba,90.154000002,71.23179534245193,72.5928551057621
Caffeine,99.291,69.30752391527838,72.88049236635068
