IDENTIFIER,time,MTBLS20_SVM7,MTBLS20_MLP7
2_ethylsuberic_acid__,402.0,298.10662104080046,275.62804942849175
N2_acetylaminoadipic_acid_,282.0,300.7983089676897,277.9952019902176
cinnamoylglycine_,420.0,306.3572356213983,283.0579996831458
N_acetylphenylalanine_,396.0,311.62945089945686,288.1132746454754
aminosalicyluric_acid_,270.0,318.84580912400503,295.5357021695308
citric_acid_,66.0,265.93457184183137,250.23381850413097
propionylcarnitine_,216.0,333.44514100871487,313.2555924444179
phenylacetyl_L_glutamine_,360.0,345.4477329753748,364.68031794194195
theobromine_,288.0,222.36810983629363,217.7947068969197
1_methyluric_acid_,252.0,229.80762357104106,223.61750093791784
porphobilinogen_,282.0,346.4114673379061,335.6544795950946
butyrylcarnitine_,300.0,351.04742597754284,342.96882093711093
thymidine_,60.0,355.08842405348105,356.23870578318866
thymidine_,66.0,355.08842405348105,356.23870578318866
succinyladenosine_,288.0,372.04835527559806,439.41956944422435
androsterone_glucuronide_,516.0,465.37389802075927,549.27208878974
_N_acetylcarnosine_,66.0,322.90693658829014,311.1553869474403
octenoylcarnitine_,438.0,310.4963404455832,319.87149813054276
octanoylcarnitine_,474.0,309.35181398486253,320.95084231546986
methylglutarylcarnitine__,288.0,308.34778168533705,322.02407161054856
octanoylcarnitine_,450.0,309.35181398486253,320.95084231546986
methylglutarylcarnitine,294.0,308.34778168533705,322.02407161054856
nonanoylcarnitine_,486.0,304.3754665850712,330.36198140332823
indoleacetyl_glutamine_,366.0,304.1514669733878,332.26452201271286
decanoylcarnitine_,540.0,305.4152101944264,347.83665362760803
glucopyranosylmoranoline,270.0,309.7862395888434,361.3912006982784
riboflavin_,342.0,363.21733721214093,430.251778053869
FMNH_,342.0,457.8678893035145,538.4430640429574
testosterone_glucuronide_,474.0,463.59875730549686,546.6120042412431
hypoxanthine_,66.0,94.97562164874046,130.96692781434598
nicotinic_acid_,66.0,66.08049240277546,108.18446978730157
acetaminophen_,294.0,139.73489492402553,158.95032147691325
creatine_,60.0,82.65411465943501,122.24325954420411
cholic_acid_,552.0,368.5254018534681,416.11804009103076
glycocholic_acid,462.0,478.63873872175077,515.2983990354178
4_pyridoxic_acid,336.0,245.2487267183098,226.7155229083958
norleucine_,144.0,82.74717080267544,122.31334324189555
4_acetamidobutanoic_acid_,66.0,120.73827938158306,147.07961315339045
o_hydroxyhippuric_acid_,390.0,277.1621704263026,253.89795820949135
carnitine_,54.0,173.41595461083574,179.0609621270889
6_aminocaproic_acid_,60.0,82.74717080267544,122.31334324189555
nicotine_,66.0,176.95237698380285,181.14627931520405
proline_,66.0,53.97305068571305,94.20452419030187
cotinine_,120.0,223.80617989382833,211.28847165481474
isoferulic_acid_,402.0,273.93448196323743,262.0193263792623
glycocholic_acid,450.0,472.4970736281707,497.38309711535237
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,466.2632853003853,543.5874551048721
hexanoylglycine_,396.0,206.09646407160503,201.33257397905624
adipoylcarnitine,318.0,338.53792866835926,349.7174563329205
norleucine_,150.0,77.75734367771742,104.6997836818302
monoethyl_phthalate_,456.0,273.93448196323743,262.0193263792623
5_methylthioribose_,66.0,230.2369798986462,221.88719381012484
lysine_,48.0,115.53560194707956,122.54721707062244
uric_acid_,66.0,188.185170076819,186.38482534958945
uracil_,72.0,51.20905199654112,91.25820370559501
spermine_,48.0,295.31686592399865,269.9835248317621
N_acetylaspartic_acid,66.0,212.8156549602256,206.98340914721535
suberic_acid_,384.0,209.53149512626504,204.2166101852121
5_methylcytosine,60.0,66.61013320745349,100.44343593853029
hexose_,54.0,242.5385342469752,236.59603174420184
histamine_,48.0,51.303332258348064,97.69236989589488
malonic_acid,62.4,45.93827349299886,93.60616040585508
leucine_,66.0,85.85116938477933,109.15962954688992
N2_acetylaminoadipic_acid,246.0,299.117169308547,283.6543465158429
lysine_,54.0,128.32638783612595,118.42962489766641
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,318.1452687263804,292.33426037068057
spermine_,42.0,297.61280871911265,283.1728530642748
nicotinamide_,66.0,66.74595850349812,104.02262162316278
gluconic_acid_,54.0,285.2103827118556,279.6576101884993
lysophosphatidylcholine_LysoPC(16:0)_,702.0,320.46941334172135,315.85487628847443
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,456.4585714773564,579.2896802739074
deoxyribose_,54.0,93.2464129752002,110.82969840714175
chlorogenic_acid_,330.0,332.00792134891674,374.3305293596729
pipecolic_acid_,54.0,81.12126395979726,108.02063806439067
N_N_dimethylguanosine,288.0,326.1424930643523,362.9067700801385
acetyl_L_carnitine,90.0,304.38145736697504,273.39125336893676
urea_,60.0,130.6345835798329,18.443644464995046
spermidine_,48.0,106.46470329390854,127.47560850687421
2_2_dimethylglutaricacid,360.0,155.0199549519108,166.59196737527716
deoxycorticosterone_,576.0,326.42768921781993,372.79813064400605
glycocholic_acid_,504.0,459.447716714347,511.36544881528323
xanthine_,66.0,127.32858168456357,144.80579756301367
glycocholic_acid_,510.0,459.447716714347,511.36544881528323
suberic_acid_,390.0,207.55690670017685,206.58943666110596
guanidoacetic_acid,54.0,59.04458529687474,89.95188691725795
xanthine,102.0,127.32858168456357,144.80579756301367
arginine,54.0,207.58725519354232,206.6124436403709
pantothenic_acid,276.0,336.4807124282068,281.88261152169525
isovalerylglycine_,312.0,151.49215446826574,163.82048810880372
