IDENTIFIER,time,Krauss_21_SVM3,Krauss_21_MLP3
Prothioconazole_desethio,1536.0,1423.1210594117301,1365.4885738166522
Pethoxamide,1518.0,1406.572061861598,1363.6875463787067
Prosulfocarb,1626.0,1344.0032253487705,1317.79451627184
Flurtamone,1494.0,1441.4131496584941,1361.2277544625813
Picolinafen,1644.0,1459.6737578482334,1352.5482702508675
Epiandrosterone,1590.0,1400.6679519736908,1359.8426563351477
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1383.4463638534442,1347.7361363226091
Phenylbenzimidazolesulfonic_acid,894.0,1380.7962285255348,1346.040095106335
Triphenyl_phosphate_(TPP),1566.0,1435.7524914903322,1362.6449325707308
Di(ethylhexyl)_phthalate,1896.0,1456.3012574495058,1349.416756947763
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1419.3971172607692,1366.2691218502964
Iodocarb,1380.0,1389.6026359010416,1351.8463007217256
5_Methyl_1H_benzotriazole,1164.0,911.29280048868,683.8726203281809
4_Toluenesulfonamide,1002.0,1074.6829158428484,963.8948023793221
Diuron_desdimethyl,1362.0,1215.8801980288736,1171.3565777519557
Triisobutyl_phosphate,1602.0,1369.3809634337283,1339.2157518454894
Triclocarban,1608.0,1426.2951692608717,1364.8049130486272
Di_n_butyl_phthalate,1626.0,1386.1320861317433,1349.4997114381204
Flurtamone,1458.0,1448.2129988581291,1401.9959062663831
2_Isopropylthioxanthon,1698.0,1348.1572959618986,1297.8407612161914
Naproxen,1458.0,1288.8301998191084,1248.0684290228885
2_METHYLBENZOTHIAZOLE,1368.0,950.8769182366882,729.4699156280137
Phenylbenzimidazolesulfonic_acid,888.0,1382.0849405667393,1339.0515332995342
Triphenyl_phosphate_(TPP),1578.0,1441.2217961502809,1398.962822524419
Benzothiazole,1272.0,894.2992470574952,657.072728169738
Pyrimidinol,744.0,963.8353689091472,749.200529915931
Triclocarban,1638.0,1430.346498336772,1394.3399726280006
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1073.8946035431488,917.3323261443618
Tetrachlorosalicylanilide,1758.0,1464.919076213596,1409.645359879679
Monoethyl_phthalate,1194.0,1155.4499771228272,1043.6731248869653
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1097.56786069745,953.19726340607
2_MERCAPTOBENZIMIDAZOLE,978.0,955.1448160441441,735.2374696718832
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1177.1658735407389,1079.3627349231078
Mono_iso_butyl_phthalate,1398.0,1263.7079554823563,1230.8107149790214
4_Hydroxybenzotriazole,798.0,894.0575657734705,656.7372453733605
1H_Benzotriazole,1008.0,841.8323137847979,574.1620260003687
DEET,1392.0,1142.699803406321,1023.251009653079
Triphenylphosphine_oxide,1434.0,1387.6780557188638,1347.2949273243266
Tris(2_chloroethyl)phosphate,1296.0,1407.0251644361767,1414.1452461435665
Monobenzyl_phthalate,1410.0,1357.8598480671055,1310.7595515863704
Ketoprofen,1404.0,1353.8992239731956,1303.7779547922275
Tris(1_chloro_2_propyl)phosphate,1470.0,1458.1420258994392,1438.2622927716427
2_Octyl_3(2H)_isothiazolone,1506.0,1245.54347296869,1158.8390140440436
Icaridin,1434.0,1294.1799978829035,1215.3927803673903
2_Benzothiazolsulfonic_acid,1008.0,1251.7946756743395,1165.5975679385767
Chlorophene,1554.0,1262.7249360273495,1177.7339339681516
Bisphenol_S,1152.0,1345.534003423025,1289.581097213874
Acid_orange_7_(free_acid),1536.0,1458.916038447091,1437.9075020869639
2_Naphthalenesulfonic_acid,1128.0,1228.2541988828225,1140.7548373582006
Triclosan,1620.0,1412.7524432151006,1426.8443827467615
Perfluorobutyric_acid,1020.0,1247.816370869808,1161.2818648492964
Ciprofloxacin,984.0,1461.8345153412863,1436.5385671157062
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1199.717130521303,1111.4832080101035
ANDROSTERONE,1590.0,1413.999471149212,1429.6698936535406
Chloramphenicol,1158.0,1453.5872723527668,1440.2896681126647
4_ANDROSTENE_3_17_DIONE,1458.0,1408.3487260897268,1417.039671950511
Paroxetine,1296.0,1459.9232122002218,1437.4408404656745
Canrenone,1476.0,1469.9809258784135,1432.376055041661
Propranolol,1188.0,1380.5417267493885,1315.1253813128924
4_Acetamidoantipyrine,912.0,1348.2913821795796,1261.2865024758712
Sulfamethoxazole,1020.0,1367.448563623908,1291.9088718207922
Ketoprofen,1428.0,1369.6942353613338,1295.743844209695
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1310.5290345238773,1209.234981029686
Paracetamol,540.0,997.4778360936725,900.0761972497244
Enrofloxacin,1008.0,1489.6145181359052,1454.525129869713
Pindolol,840.0,1355.840216837572,1272.9368577172086
Roxithromycin,1386.0,1254.5760652069612,1400.3204493947392
Lincomycin,834.0,1488.084329019072,1449.2314588537386
Crotamiton,1470.0,1211.2372255695288,1100.5506387865007
Cetirizine,1380.0,1494.4263488654926,1451.213329153924
Bezafibrate,1446.0,1490.6109848187211,1454.252945529336
Propyphenazon,1332.0,1306.3530650714529,1203.9877283897802
Fluoxetine,1308.0,1452.9506199453065,1457.3631833095849
Tramadol,1002.0,1388.6004707225336,1330.5571264945847
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1401.2913592095135,1356.9924102172909
Mefenamic_acid,1620.0,1337.8955896204216,1246.0078500043146
Erythromycin,1302.0,1264.0854264065208,1412.0354397969343
Ofloxacin,954.0,1490.4321616139325,1454.303699374984
Monobenzyl_phthalate,1416.0,1359.8018810515982,1342.4376298972954
Aminopyrine,468.0,1300.708859325465,1301.3363479821762
Mono_iso_butyl_phthalate,1416.0,1274.3605736543461,1282.8102355327599
Clarithromycin,1374.0,1258.8532804406923,1284.604827242088
Ranitidine,414.0,1444.6053955050256,1438.03559974298
Genistein,1362.0,1385.432553130038,1365.221150573966
Genistein,1386.0,1385.432553130038,1365.221150573966
Capecitabine,1332.0,1481.9663450151336,1435.7912581883836
Diethylstilbestrol,1488.0,1382.2384017737209,1362.1514121090552
Creatinine,132.0,888.390772525441,694.8356366606711
Cotinine,156.0,1105.1284163216658,1062.9798995579984
Diethylstilbestrol,1494.0,1382.2384017737209,1362.1514121090552
Isophorone_diamine,132.0,1080.9926726695894,1032.1273627109258
4_Aminoacetanilide,138.0,1001.1371985604123,921.5086889966569
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1176.8881902940464,1156.861474343033
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1265.189649526604,1270.4039856620316
O_Dianisidine,558.0,1333.8394336010467,1322.945442394255
4_Aminoazobenzene,1458.0,1188.370137380543,1172.5561843356895
Atenolol,402.0,1378.7384063157526,1358.868225799716
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1286.5708337588064,1292.1682605675999
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1172.7620991630752,1085.3948776782945
4_Formylaminoantipyrine,876.0,1307.3089199836816,1238.643924748662
N4_Acetylsulfamethoxazole,1146.0,1432.8748464344944,1390.4913956428709
2_PHENYL_PHENOL,1548.0,1072.0456221673471,981.7411722072228
Gabapentin,714.0,1076.348400095823,986.1818093249102
Finasteride,1500.0,1464.1245746504571,1379.7975917837134
TESTOSTERONE,1500.0,1424.956471382479,1376.3804177779211
Cyclophosphamide,1218.0,1381.8272366354336,1314.3014315348855
Chloridazone_desphenyl,216.0,975.4098124726619,874.6511123718625
Metformin,126.0,923.5489364191526,802.6242212957084
ESTRADIOL,1464.0,1402.1733686657594,1340.2107689837828
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1055.2968992226176,964.3281782617722
Sotalol,288.0,1402.143986969865,1340.1694938201333
Amantadine,942.0,996.219085896473,899.9281513353889
Iminostilbene,1506.0,1168.7301480403828,1081.1613839830065
ESTRONE,1458.0,1398.824799116188,1335.587950654995
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1055.2968992226176,964.3281782617722
Prednisolone,1368.0,1466.3897366363751,1381.957636430066
CHOLIC_ACID,1596.0,1437.1461841880746,1373.3679653745996
Capecitabine,1320.0,1476.346366314226,1439.1249144230867
2_6_DIMETHYLANILINE,798.0,904.15440565923,622.9938093286132
Dexamethasone,1404.0,1492.5623339269819,1439.690294888369
Mycophenolic_acid,1434.0,1441.8656504950816,1404.143504707591
Diphenhydramine,1200.0,1360.9302472937154,1318.4470475794715
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1293.6982480537595,1267.9061866772363
Michler's_ketone,1548.0,1382.392673371809,1341.0955967926184
Norethisterone,1482.0,1419.7005389007745,1380.1498356579996
Cortisone,1368.0,1477.152344899708,1439.2137915410444
Progesterone,1572.0,1436.1155126284978,1397.7145371210431
4_Isopropylaniline,1020.0,946.6458679347395,724.2390491966904
4_Aminobenzamide,174.0,949.8613729455973,731.0527304140192
Furosemide,1266.0,1451.7979902603267,1415.538718372576
Diclofenac,1560.0,1417.2545172517646,1377.6612383616402
Verapamil,1254.0,1457.499145556611,1427.8072085450513
Metoprolol,1020.0,1380.904445166788,1339.3678900343964
Trimethoprim,894.0,1410.7815982778939,1371.2782545350778
Ametryn,1326.0,1296.5652223207558,1269.6803513870677
Diclofenac,1554.0,1417.2545172517646,1377.6612383616402
Antipyrine,1020.0,1165.7987137966531,1074.2368291289106
Pendimethalin,1680.0,1395.1349396783,1383.0933486619765
Ketoconazole,1308.0,1277.2645652898861,1345.6356262908182
4_Aminoantipyrine,456.0,1223.3745220318087,1179.0958828913924
4_Formyl_antipyrine,894.0,1267.033823348669,1226.4585311265532
Sulfadimidine,942.0,1391.6160838042383,1375.93415167003
Diazepam,1464.0,1399.0686952610736,1391.3571074755382
Sulcotrione,1278.0,1444.1843149674276,1401.5684446272603
Diflufenican,1608.0,1482.0134725032701,1391.415652604156
Pirimicarb,1050.0,1325.9284211346646,1279.5993473049768
Isoproturon,1404.0,1234.1659332310953,1200.1525985370724
Chloridazon,1116.0,1283.2661594210158,1239.594409122941
Tebuconazole,1554.0,1423.381039598029,1403.0027892456008
Diazinon,1578.0,1419.8605798165559,1403.0255298299044
Propoxycarbazone,1338.0,1481.1769542411726,1390.0216293446888
Diflufenican,1602.0,1482.0134725032701,1391.415652604156
Thiacloprid,1176.0,1354.65718371902,1314.3121155783385
Diuron,1428.0,1313.780304128187,1267.1176335354914
Pirimiphos_methyl,1572.0,1420.864767275284,1403.1729413544692
