IDENTIFIER,time,Ales_18_SVM2,Ales_18_MLP2
Berberine,593.994,608.7118608664928,602.9027016743651
Sinapoylcholine,389.834,449.3244801127344,571.9629494420283
Indole_3_acetyl_L_valine,728.5939999999999,789.538427593356,529.0588425075458
Rotenone,1082.92,1037.1675307218813,671.9607548384224
Phlorizin,665.279,605.7855308138271,670.2595023982537
Berberine,594.702,608.7118608664928,602.9027016743651
Sinapoylcholine,435.82,449.3244801127344,571.9629494420283
Berberine,617.879,608.7118608664928,602.9027016743651
(_)_Epicatechin,515.419,530.3494427929423,548.0425709322873
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,152.03184545979207,419.45521354709547
4'_5_7_TRIHYDROXYFLAVONOL,799.122,737.7201220524619,543.2439756712656
ORTHO_METHOXYBENZOIC_ACID,609.844,670.3554273159524,383.65973991967724
Quercetin,732.975,242.23602081651802,562.2848302300669
Xanthohumol,1108.21,581.537506775001,624.3666564195355
Rotenone,1095.95,1037.167530739449,603.6080366153735
Rifampicin,910.529,849.5525312928886,861.0543548455935
Naringin,631.251,610.2572208049855,711.2259864067439
L_TRYPTOPHAN,251.06900000000002,304.91448325825843,493.6320628000116
(+/_)_Salsolinol,89.8151,125.8126901540993,479.17051771908274
Safranin,683.191,562.5547167027556,557.914526942033
Indole_3_acetyl_L_valine,730.7819999999999,788.8264247741464,534.1608175488078
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,678.11653122303,513.2976824802354
1H_indole_3_carboxylic_acid,630.577,333.26765649699166,469.2504855323439
1H_indole_3_carboxylic_acid,631.313,333.26765649699166,469.2504855323439
(+/_)_Salsolinol,67.0515,125.8126901540993,479.17051771908274
beta_Nicotinamide_adenine_dinucleotide,73.2427,580.1494306853081,759.1560916967594
BERGAPTEN,867.556,475.9551154171767,500.5494344034963
Vitexin_2''_O_rhamnoside,575.932,601.7323454383538,710.060273696502
beta_Nicotinamide_adenine_dinucleotide,71.7755,580.1494306853081,759.1560916967594
Vitexin_2''_O_rhamnoside,574.967,601.7323454383538,710.060273696502
beta_Nicotinamide_adenine_dinucleotide,73.9862,580.1494306853081,759.1560916967594
