IDENTIFIER,time,Toshimitsu_SVM8,Toshimitsu_MLP8
Luteolin,881.1,934.8621418886794,990.4628571467081
Fukugetin,934.84698,879.2302166125176,809.4842365415917
Icariin,890.8000199999999,879.8917794483922,628.1207804128863
Rutin,631.11798,699.972780158933,676.2304297695973
Scoparin,652.60002,716.8318499427794,889.3614214657844
Rutin,610.84698,699.972780158933,676.2304297695973
Diosmetin,937.22502,937.6151807958535,996.7783983985311
Acacetin_7_O_neohesperidoside,857.322,732.8621877958357,711.2485674707624
Fustin,634.84698,944.0687201433236,1018.0331665495709
Isoengelitin,748.347,740.5190574058881,915.0184416370367
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,887.9643066559876,983.5714507935432
Hispidulin_acetate,1296.92298,742.6248154228142,911.5243240562272
Pectolinarin,857.3470199999999,811.6057548860797,706.3089714116948
Capreoside,688.11402,757.0848184548047,730.2767574966524
Embinin,757.84698,681.0980120413774,717.4204848633125
Kaempferol_3_O_neohesperidoside,640.09998,757.0848184548047,730.2767574966524
Iristectorin_A,725.847,822.0848627152235,840.555161304675
Juglanin,755.80002,713.9662014215808,920.144064772524
Hispidulin_acetate,1315.81902,742.6248154228142,911.5243240562272
Isoquercitrin,651.34698,713.6956131568029,870.6957827748223
Hispidulin_acetate,1298.34702,742.6248154228142,911.5243240562272
