IDENTIFIER,time,UniToyama_Atlantis_SVM6,UniToyama_Atlantis_MLP6
Morin,609.34698,1167.4106947736964,1071.4050578160698
Myricetin,770.1,1041.2814811990233,1060.83581435512
Myricitrin,634.347,845.7068151876829,947.4633850472437
Neoponcirin,891.34698,702.0892625595616,728.6062651071106
Oleonolic_acid,1897.3470000000002,830.9766245005611,953.7672560188095
Pectolinarin,855.6,795.8076959297234,675.8659996153882
Phloretin,974.1,1023.1029060814261,1004.9009406604199
Ponkanetin,1317.1000199999999,1276.7919095949105,1023.1016156953765
Prunin,737.59998,738.8447049326272,972.1116191981938
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1211.6760574093155,1034.5160204388865
Quercetin,877.0999800000001,1167.4106947736964,1071.4050578160698
Quercetin_acetate,1313.5999800000002,928.3151388042663,866.657247729265
Hirsutrin,650.1,922.575268644471,927.6123429078515
Reynoutrin,686.1,746.5224481455338,965.7073742922538
Rhoifolin,706.60002,832.1387619892243,782.7938768337409
Robinin,592.09998,945.082494841741,950.2667158838818
Acacetin_diacetate,1323.6,1288.299442383402,1050.47676168227
Anthricin,1269.6,922.2490547336088,1011.7403179750034
Baicalin,668.82102,875.7659605614976,950.4686004976073
Baicalein_dimethyl_ether,1430.5999800000002,989.9528310400323,1007.4580271360029
Cholic_acid,961.2,722.6323711703691,998.6418091750204
Fukugetin,935.5999800000001,908.5219579019158,810.761866970215
Cosmosiin,718.0000200000001,724.4858250378063,968.2093193362173
Deoxycholic_acid,1035.34698,1053.4575877946074,1019.2518644750722
Capreoside,692.59998,788.8931335875799,748.7531134046822
Cirsimarin,863.1360000000001,709.1876279944069,924.8853316632583
Ginsenoside_Ro,868.84698,939.2695070179095,979.5172347228147
Ginsenoside_Rg1,798.33102,790.1229556145722,1008.3640904828434
Saikosaponin_B2,1164.3229800000001,1127.077038064619,1010.9422374903722
Saikosaponin_D,1320.0,1127.077038064619,1010.9422374903722
Chikusetsusaponin_III,1284.84702,1005.5870040944765,989.9261967885284
Chikusetsusaponin_IV,912.34698,1022.8977009761732,987.3352174375035
Sennoside_A,221.59998,913.7759047227825,1000.4839158181808
Nodakenin,715.84698,840.1570900974439,994.5084923614919
Limonin,1185.84702,678.1707947740297,930.9397865248766
Epihesperidin,749.2230000000001,736.1229807607202,721.0209928254924
Hesperidin,748.32498,736.1229807607202,721.0209928254924
Icariin,918.318,889.9249521503435,832.1898393542419
Atropine,847.61502,1166.6279386166639,1028.7083435774325
Cosmosiin,710.847,715.6489304321387,1018.4771054046258
Hydrangenol,1159.347,861.7089785562562,980.0794433798598
Iridin,766.60002,1163.3048630537523,967.7502227554006
Iristectorin_A,757.60002,1070.1006830696858,984.6519119242686
Isoengelitin,748.347,728.1760288693765,1017.3336637360936
Isorhamnetin,1022.1,937.7996616181642,1056.0694921321358
Juglanin,767.59998,650.7293160427397,1026.4329864981269
Kaempferol_3_O_neohesperidoside,640.09998,782.964801006749,756.2898391733221
Kaempferitrin,669.84702,849.9800843443061,764.8132770415415
Fortunellin,813.81402,793.6760409816817,754.4527197195728
Fustin,634.84698,1167.6652077464792,1027.3217400140168
Hispidulin_acetate,1307.7,668.2343608486149,950.8053696050684
Paeoniflorin,623.41602,886.5118098171035,911.9837709588145
Albiflorin,608.9159999999999,886.5118098171035,911.9837709588145
Isofraxidin,710.1,942.6614864266036,1099.9822670541678
[6]_Gingerol,1244.3230199999998,955.9077105709463,1003.2842903726489
Bisdemethoxycurcumin,1259.322,926.7877567829789,990.0650467646444
Curcumin,1324.6219800000001,1275.3980336759455,992.4282901377749
Capsaicin,1325.3230199999998,930.7090319003798,992.2551868476814
Rutin,614.59998,739.7601503438891,786.8907200837781
Salvigenin,1403.5999800000002,948.1193503599985,984.8337649889477
Saponarin,559.09998,789.1466548692805,803.5983105032117
Scoparin,652.60002,857.2927251962484,924.9453574172941
