IDENTIFIER,time,Cao_HILIC_SVM1,Cao_HILIC_MLP1
Gamma_amino_n_butyric_acid,693.0,663.9499486772071,628.2864145966586
Adenine,493.2,653.6066809259288,599.6214576489427
Dibenzylamine,442.2,542.7191944434435,543.9634945992539
Cacotheline,694.8,463.3861462292614,488.1383042709365
Theophylline,136.8,562.0519226536076,559.2895614305579
DL_2_6_Diaminopimelic_acid,891.0,543.9899171364622,550.3056241598064
Taurine,758.4,653.0998153604955,608.5597229897891
L_(+)_Norvaline,623.4,657.2500730851394,615.7248428166714
L_2_Aminoadipic_acid,744.0,610.2133600036159,605.1842189172863
D_Isoleucine,592.2,657.0014567198562,662.714163553345
5_Methoxy_DL_tryptophan,584.4,562.6465321041157,484.2082041774426
L_tert_Leucine,602.4,657.0014567198562,662.714163553345
Trans_4_hydroxy_L_proline,727.8,657.0032870005873,662.6349848121024
L_a_Amino_n_butyric_acid,693.6,663.349952314976,612.2305179438492
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,659.2352547140423,639.250263392861
L_Norleucine,577.2,657.0014567198562,662.714163553345
D_Norvaline,627.6,659.6500757648937,637.4723407485972
6_(Y_Y_Dimethylallylamino)purine,172.8,557.9768725384567,449.5051021425088
L_Ornithine,955.8,634.7192839818379,601.5411394922468
Glycylglycine,863.4,634.7373770165531,601.5680052508827
Thymine,210.6,639.3547573291595,605.2339601338484
L_Alpha_Glycerophosphate,811.2,572.0396105263425,577.1726752385559
N_Acetyl_D_galactosamine,596.4,593.062267805708,547.2329430566369
Iminodiacetic_acid,822.6,634.3828333909338,600.9671891941142
L_Phenyl_d5_alanine_2_3_3_d3,581.4,598.7983505631381,581.3741135379707
Thymidine,264.6,598.9682586839776,534.4715554768908
Acetamide,142.8,569.0404130136308,646.1718810262864
Thymidine_monophosphate,711.6,617.0657566390233,485.9203701833643
Tyramine,627.6,648.3844409102562,595.5338204779077
Deoxyguanosine,568.8,501.49080178122176,507.3198170464486
Pyridoxal_5'_phosphate,618.0,524.927795351385,520.7384028953172
Nicotinamide_adenine_dinucleotide,848.4,557.0091123852967,590.7228579507761
Deoxycytidine,602.4,565.250481749549,534.1025251372387
Cytidine,628.8,533.9777436262757,523.3577897012019
2'_Deoxyadenosine,429.0,516.7112622192918,517.9995481675336
Catechin,517.8,517.1066529129461,491.9493883450236
Lactobionic_acid,858.0,645.4956782327474,446.5410059766381
N_Acetyl_D_glucosamine,597.6,566.7499473140726,538.1394402385586
