IDENTIFIER,time,UFZ_Phenomenex_SVM10,UFZ_Phenomenex_MLP10
4_Methylumbelliferone,1206.0,1024.1257488828603,920.5198170788134
Triphenylphosphine_oxid,1434.0,1409.6581737826257,1322.9314785019747
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,906.9336641201494,771.5961648974373
2_(Methylthio)benzothiazole,1488.0,1049.7540145539745,953.2814367739728
4_Hydroxybenzotriazole,798.0,833.0461233243286,670.0244497330905
2_Octyl_4_isothiazolin_3_one,1506.0,1202.4500547476755,1137.9244721338819
Tris(2_chloroethyl)phosphate,1296.0,1422.9542736234487,1341.7086874746021
Monobenzyl_phthalate,1410.0,1357.3437315797246,1262.0084650347144
Monoethyl_phthalate,1194.0,1113.5411062025096,1035.928612309219
Mono_iso_butyl_phthalate,1398.0,1240.1189369083147,1166.4021520280803
Icaridin,1434.0,1268.1409052715615,1186.4449017482784
Benzothiazole,1272.0,833.3032467214879,670.4111969351104
2_Benzothiazolsulfonic_acid,1008.0,1210.754302924035,1145.860245630458
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1351.7692835713183,1256.55597422245
Chlorophene,1554.0,1225.370636744222,1156.2631945633818
Bisphenol_S,1152.0,1339.9688576001638,1245.4685055829061
Acid_orange_7_(free_acid),1536.0,1467.6186818241843,1374.8286871242033
2_Naphthalene_sulfonic_acid,1128.0,1179.6829924556002,1116.6903542603823
Triclosan,1620.0,1429.661378698877,1350.01855255012
Perfluorobutanoic_acid,1020.0,1205.464863944221,1140.7928240001143
Tetrachlorosalicylanilide,1758.0,1469.5231745863261,1380.4916974892142
Dichlorvos,1284.0,1234.9279595114285,1162.823898405717
Azinphos_methyl,1446.0,1453.2012533338918,1389.8171650088118
Dimethoate,1110.0,1293.314427096254,1179.4932503079829
Diuron,1428.0,1306.4061071552505,1193.0529297609428
Isoproturon,1404.0,1202.6263544236556,1098.2624613243318
Diazinon,1578.0,1444.6654957000774,1374.3708102834853
2_Aminobenzimidazole,504.0,868.168808497034,792.5995320458263
Imazalil,1278.0,1438.2757717937295,1365.8419948507878
Diflufenican,1608.0,1437.4027962977943,1430.9500356279186
Flusilazole,1536.0,1452.16137215895,1387.516871966897
Trifloxystrobin,1602.0,1422.8784163195169,1431.5228785668062
Propoxycarbazone,1338.0,1433.5147417251856,1431.1167977479413
Thiabendazole,930.0,1180.295805344768,1080.4598574010845
Ethofumesate,1452.0,1426.0392732390821,1352.9470256825568
Metamitron,1068.0,1184.6235798065304,1083.8648042884902
Chloridazon,1116.0,1265.5005306348435,1152.5648230032261
Simetryn,1206.0,1232.4228632599388,1123.087105245905
Azoxystrobin,1446.0,1428.3892039773887,1431.3201433589113
Fenpropimorph,1344.0,1443.9635974204073,1373.3450200081977
Desethyl_atrazine,1152.0,1116.7524486632644,1023.7911904361695
Desethylterbutylazine,1314.0,1182.1280231889777,1081.8989159505902
Ethion,1650.0,1445.5026394324746,1430.550750629953
Pirimiphos_methyl,1572.0,1445.4483377325537,1375.546542060729
Desisopropyl_atrazine,978.0,1048.6671263141193,964.1169932717039
Linuron,1476.0,1354.2444347058022,1249.621720261049
Terbuthylazine,1482.0,1294.8897111295878,1181.0914185251247
Atrazine,1398.0,1242.1248327002145,1131.4951672378577
Irgarol,1440.0,1365.194404139253,1264.7477459976233
Propiconazole,1566.0,1460.0705919971542,1418.4405374027644
Metazachlor,1380.0,1413.861988704023,1340.9456014676155
Prometryn,1392.0,1332.4902277987126,1222.279607820439
Chlorfenvinphos,1566.0,1458.082266110788,1423.5484991844876
Pirimicarb,1050.0,1323.1352654993402,1211.4141854061115
Metolachlor,1530.0,1422.6673364694377,1349.912495285825
Warfarin,1482.0,1447.6813956561282,1379.108247738148
Thiacloprid,1176.0,1363.5921995619615,1262.4671740948438
Fenuron,1080.0,996.014986515141,911.4259215099383
Chloroxuron,1506.0,1436.4214880363354,1403.4435126933388
Ametryn,1326.0,1286.6241092421944,1201.4103114736306
Carbendazim,822.0,1132.971755344026,1038.9451063594113
2_6_Dichlorobenzamide,882.0,1127.3072233109817,1033.4581234222592
3_4_Dichlorophenylurea,1368.0,1197.541620352814,1103.1698914289807
Metolachlor_OA,1428.0,1418.5012071144088,1389.4643615969474
Metolachlor_ESA,1374.0,1479.3294432880164,1420.7698265113752
Quinoxyfen,1662.0,1458.7653203106327,1419.9729571672872
Clomazone,1434.0,1327.1361706444984,1253.505028421948
Methiocarb,1470.0,1279.3803713677423,1192.8830403775207
Prochloraz,1548.0,1495.6147004514391,1421.9887474908335
Boscalid,1464.0,1488.7265278133573,1421.2864303274237
Prosulfocarb,1626.0,1359.7360067391796,1302.7685565478423
Flurtamone,1494.0,1482.3098591517428,1420.915539120889
Picolinafen,1644.0,1495.681397499132,1422.0132261764504
Naproxen,1458.0,1296.7899368103856,1213.7377794712672
Ciprofloxacin,984.0,1480.8382507770912,1420.8420649137786
Phenazone,1020.0,1118.46556777461,1024.9558992155953
Bezafibrate,1446.0,1495.672425967919,1421.9834241820297
Propyphenazon,1332.0,1296.953688838137,1213.9400072442972
Chloramphenicol,1158.0,1473.996418457722,1420.5344244390533
Erythromycin,1302.0,1330.0416776734737,1392.5985398358168
Ofloxacin,954.0,1495.5915167901426,1421.9664974024101
Atenolol,402.0,1394.1535800362703,1365.186156690307
Furosemide,1266.0,1480.377037820883,1420.8196706345473
Paroxetine,1296.0,1479.291922486791,1420.768066425884
Propranolol,1188.0,1378.9909374101653,1336.2793837703994
Verapamil,1254.0,1405.376935785975,1389.1998276767836
4_Acetamidoantipyrin,912.0,1343.3595824443503,1277.0140070367167
4_Aminoantipyrin,456.0,1189.5095130923796,1095.1466888498232
Diazepam,1464.0,1427.3577771269538,1396.0901901786433
Ketoprofen,1428.0,1366.991885528499,1314.9443537157065
Sulfamethoxazole,1020.0,1364.510560928696,1310.7228489536994
Sulfapyridine,786.0,1354.2703588197446,1293.921091477768
Caffeine,966.0,1153.2789249654297,1084.2411026655911
Acetaminophen,540.0,947.125761071152,897.6413878578676
Carbamazepine,1314.0,1330.280374456102,1274.5015009667557
Diclofenac,1560.0,1464.01684548502,1424.7134953347493
Mefenamic_acid,1620.0,1346.8971512003127,1296.8466943065218
Primidone,1104.0,1261.9786034601864,1193.6664900770418
Enrofloxacin,1008.0,1501.7129837096077,1469.971421020328
Roxithromycin,1386.0,1350.9537765160517,1280.4764268233353
Pindolol,840.0,1368.3930480920217,1328.1905500359069
Sulfamethazine,942.0,1437.572447113098,1403.4813677785776
Ketoconazole,1308.0,1272.9537937642972,1414.6768954512797
Fluoxetine,1308.0,1478.2518879113018,1437.4541025836857
Lidocaine,870.0,1323.5977807243835,1265.8993142962834
Tramadol,1002.0,1407.436127819343,1380.135129823374
Dimethylaminophenazone,468.0,1312.7441482175495,1252.3389537447986
Lincomycin,834.0,1477.8175498045812,1464.7044944301852
Trimethoprim,894.0,1456.3618924364048,1419.0769996403117
4_Formyl_antipyrine,894.0,1253.5505939691718,1184.4984416595587
Crotamiton,1470.0,1196.1944870556435,1125.5837257624867
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1422.3541018695553,1391.66578877395
Cetirizine,1380.0,1492.8128461453432,1466.9072505823854
2_Hydroxycarbamazepine,1182.0,1379.5314163540468,1345.7735799625532
N_Formyl_4_aminoantipyrine,876.0,1312.584418784078,1252.1429432769057
Gabapentin,714.0,1040.8337720876768,979.9581739202952
Finasteride,1500.0,1500.1038940027647,1468.7271307082885
Diphenhydramine,1200.0,1387.7918562542013,1357.1905469283236
Acetyl_sulfamethoxazole,1146.0,1462.9776984187447,1423.908143548563
Citalopram,1200.0,1490.0697699113973,1452.0219785911966
Cyclophosphamide,1218.0,1402.0833880960693,1373.5778998987537
Ranitidine,414.0,1482.7281389219158,1442.3654916278956
Metformin,126.0,862.4401774764568,809.261431978681
Creatinine,132.0,818.9642337276323,749.446541933827
N_Nitrosomorpholine,264.0,825.7345985611969,760.2257528621859
Mycophenolic_acid,1434.0,1487.3117494392989,1448.0986682090304
Sotalol,288.0,1426.506683503276,1394.740834378129
Isophorondiamine,132.0,1010.003127165317,956.2265215743593
4_Aminoacetanilide,138.0,903.7120266969727,866.7885610763524
4_Aminobenzamide,174.0,837.5052353742963,806.7582512227493
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1282.2910605516201,1191.9465177308634
4_Chloroaniline,528.0,802.2644256638947,772.8144834927365
N_Phenyl_1_naphthylamine,1608.0,1254.513602021818,1166.9228259979272
O_Dianisidine,558.0,1342.141334325923,1255.8607821044566
4_Aminoazobenzene,1458.0,1153.0946729058608,1087.4253883923334
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1282.2910605516201,1191.9465177308634
4_4'_Thiodianiline,972.0,1242.0400647751576,1156.3315022371705
Michler's_ketone,1548.0,1398.9044864068444,1341.4048168099278
4_Isopropylaniline,1020.0,833.4082273695103,803.0236455424309
2_6_Xylidine,798.0,779.1956486468007,747.5307282989705
Amantadine,942.0,909.1191449818879,871.6005908982445
Estrone,1458.0,1402.607607174425,1348.2673089790894
Norethisterone,1482.0,1442.0105201270653,1395.8300462342872
Progesterone,1572.0,1457.174014441898,1396.9420656332154
Cholic_acid,1596.0,1461.6069532017266,1390.9558084973373
Cortisone,1368.0,1480.8491159242494,1400.4335267522201
Dexamethasone,1404.0,1474.5254862662707,1399.4105727116507
Ethyl_paraben,1332.0,987.650708543165,937.300897753437
Prednisolone,1368.0,1480.8491159242494,1400.4335267522201
Butyl_paraben,1482.0,1137.8230745278113,1072.7622434463806
2_Hyroxybiphenyl,1548.0,1009.5195847161724,955.7931041382284
Testosterone,1500.0,1430.2334445724425,1392.104862627067
Diethylstilbestrol,1494.0,1398.8969827953701,1341.3911736843427
Genistein,1386.0,1402.368966468173,1347.8170858347905
Daidzein,1302.0,1368.5994800258993,1291.2375105961446
Canrenone,1476.0,1474.2522385158295,1398.743837886269
Androstenedione,1458.0,1427.5910501635315,1388.2561929149183
Epiandrosterone,1590.0,1432.7806175392886,1394.8339799906087
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1168.1295840784471,1099.2943230459848
2_Methylbenzothiazole,1368.0,898.8902737397034,862.4658141374696
Phenylbenzimidazolesulfonic_acid,888.0,1409.443646346665,1361.6682690847736
2_Mercapto_benzimidazole,978.0,903.83765711687,866.9007819210793
N_N_Diethyl_m_toluamide,1392.0,1094.2715532076559,1018.526108092392
1H_Benzotriazole,1008.0,779.1921364073343,644.404714352806
Di(ethylhexyl)_phthalate,1896.0,1441.7819187917098,1410.2138901429526
N_Butylbenzenesulfonamide,1506.0,1197.6117719111248,1147.1255228652917
Dibutyl_phthalate,1626.0,1412.2452075988226,1344.4335334469752
2_Isopropylthioxanthon,1698.0,1351.3874341712917,1291.6607809270695
5_Methyl_1H_benzotriazole,1164.0,825.624337224067,707.4567051637923
4_Benzophenone,1260.0,1458.8987650847844,1372.7772238685152
Iodopropynyl_butylcarbamate,1380.0,1417.840581758296,1347.2901145031933
p_Toluenesulfonamide,1002.0,995.2284524820003,900.730780619895
Tri(butoxyethyl)phosphate,1632.0,1431.1746003064677,1406.8414901959543
Triisobutyl_phosphate,1602.0,1384.4436577042322,1324.4590385486579
Tris(1_chloro_2_propyl)phosphate,1470.0,1472.8881210245204,1388.9867934838553
4_Methylumbelliferone,1206.0,1019.6698528942818,929.8080693541922
Triphenylphosphine_oxid,1434.0,1412.1261055833324,1344.3742164632943
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,904.7023613880802,794.8011931209253
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1132.9311131979673,1065.5255802465556
2_(Methylthio)benzothiazole,1488.0,1045.017740277378,959.848726846555
4_Hydroxybenzotriazole,798.0,833.0461204909869,716.3209331440636
2_Octyl_4_isothiazolin_3_one,1506.0,1197.8068333407928,1147.37900263537
Tris(2_chloroethyl)phosphate,1296.0,1426.2364533328862,1351.8008060490654
Monobenzyl_phthalate,1410.0,1357.0102744666979,1296.8776886714595
Monoethyl_phthalate,1194.0,1108.4527895843496,1035.6317777478005
Mono_iso_butyl_phthalate,1398.0,1236.0539760181887,1196.9111115580663
Icaridin,1434.0,1264.6825832790792,1222.5983366990106
Benzothiazole,1272.0,833.2941705506666,716.6131110440219
2_Benzothiazolsulfonic_acid,1008.0,1206.216628287089,1158.37656811444
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1351.1809577195258,1291.471623473384
Chlorophene,1554.0,1221.0483844441646,1178.1249465650699
Bisphenol_S,1152.0,1338.8688320840033,1280.478559860665
Acid_orange_7_(free_acid),1536.0,1473.2019001796907,1389.640696998269
2_Naphthalene_sulfonic_acid,1128.0,1174.810086576522,1117.89426141971
Triclosan,1620.0,1433.3622838754795,1355.6886389285028
Perfluorobutanoic_acid,1020.0,1200.8585790773145,1151.3540263025036
Tetrachlorosalicylanilide,1758.0,1474.1562201229501,1402.0979574719972
