IDENTIFIER,time,Stravs_22_SVM10,Stravs_22_MLP10
Dimethyl_phthalate,390.0,274.68030985571806,346.7438547849903
Di_n_butyl_phthalate,852.0,471.4547818253359,515.9507309636673
Dicloxacillin,570.0,415.4218812338062,487.59495984507015
Norephedrine,144.0,271.94066307900124,260.33901747681097
Doxycycline,378.0,355.35838648546877,468.76526504506666
Chlortetracycline,324.0,442.23682021873344,493.81310768761404
Flunitrazepam,474.0,499.4863657367141,579.5882989530444
Nigericin,1182.0,657.297131766565,672.764290739413
Droperidol,354.0,387.8045439915278,468.0458967029242
Nitrazepam,462.0,453.7134906439329,481.0881003528684
Flunixine,660.0,476.00618860654686,507.51281420997066
Indapamide,402.0,454.9641567330534,538.1724037567685
Lincomycin,216.0,401.78416685350885,531.0199253145055
Meclofenamic_Acid,840.0,475.8934553358172,507.34520068146537
LSD,336.0,491.3348982956478,545.6234366267988
Niflumic_acid,762.0,455.37874784989094,482.764235637922
Meclofenamic_Acid,834.0,475.8934553358172,507.34520068146537
Lincomycin,222.0,401.78416685350885,531.0199253145055
Marbofloxacin,222.0,459.7732066627539,538.7840976726352
Nortriptyline,510.0,417.436910210115,449.5291194647075
Oxadiazon,924.0,479.8664170470445,541.7951218749834
Niflumic_acid,774.0,455.37874784989094,482.764235637922
1_Chlorobenzotriazole,384.0,192.22891904733865,238.06953037407683
1_Chlorobenzotriazole,378.0,192.22891904733865,238.06953037407683
Ronidazole,138.0,276.558536970065,337.5496895375289
Salicylic_acid,384.0,184.15314552067161,212.6870782724759
Salicylic_acid,378.0,184.15314552067161,212.6870782724759
Olanzapine,186.0,490.0868206906905,520.2403231528328
Bromuconazole,654.0,386.29201708465683,536.1270530639346
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,486.0334648233776,521.7297578555324
Paclobutrazole,636.0,489.87449816691105,515.6572202320323
8_Hydroxy_Mirtazapine,252.0,478.735017709609,510.9704598966401
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,486.0334648233776,521.7297578555324
Malaoxon,426.0,489.0503559357585,520.696076897478
Rifaximin,654.0,740.3210652452876,636.6220505818745
Chlorthal_dimethyl,804.0,480.3049916723727,489.55801220108407
Fenamiphos_sulfone,450.0,475.49368441900845,491.8031407801444
Fluometuron,480.0,362.7940925429516,423.60504630719885
Imazaquin,420.0,497.2025840525837,475.92262440864636
Molinate,630.0,271.3511514446866,393.92320360576474
3_4_Methylenedioxyamphetamine_(MDA),216.0,264.11791023466424,388.5754871522846
Cimetidine,120.0,416.3475543159021,436.9211181091519
PCP,936.0,449.8372781235704,446.17070407783046
Quinmerac,312.0,335.5698951385086,416.62240553804844
Thiram,390.0,384.8682392174635,429.0519292173513
Fenthion_sulfoxide,444.0,492.67517620885155,464.6791315511439
Tetraconazole,708.0,404.14885514643595,516.1233837241641
