IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylcholine_15:0_20:5,711.0,1499.1976200540848,1558.7979427004377
Phosphatidylcholine_16:1_16:1,752.4,1546.6084938360123,1578.867133121999
Phosphatidylglyceride_16:0_18:2,963.6,1545.6393716995008,1557.5002811414245
Phosphatidylglyceride_18:1_18:1,891.0,1492.877727630666,1568.7882501125187
Phosphatidylcholine_15:0_22:6,815.4,1513.3428708928168,1587.688171975844
Phosphatidylglyceride_18:1_20:4,601.2,1518.5993215561975,1592.492158022029
Phosphatidylglyceride_18:0_18:2,1360.2,1492.877727630666,1568.7882501125187
Phosphatidylcholine_15:0_18:2,967.8,1551.4517142476202,1558.08017219861
Phosphatidylcholine_15:0_20:4,895.8,1496.4064732561278,1561.034777411983
Phosphatidylcholine_16:0_16:1,1114.2,1551.4694050689563,1574.561805955007
Phosphatidylglyceride_18:2_22:6,372.6,1448.4234673557817,1517.1763615724612
Phosphatidylglyceride_20:3_22:6,423.0,1128.7087764837156,1250.0827759017272
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1547.5655471177288,1557.6760532615995
Phosphatidylcholine_16:0_20:4,1089.0,1498.3118900781137,1576.598309405459
Phosphatidylcholine_16:0_16:0,1618.8,1554.7832290163133,1570.2564787880142
Phosphatidylglyceride_22:6_22:6,311.4,897.5753435502966,1119.1853684799353
Phosphatidylglyceride_22:6_22:5,414.0,888.7243752234699,1116.2710829986142
Phosphatidylglyceride_22:6_22:4,476.4,882.5092693650312,1113.3567975172932
Phosphatidylinositol_18:1_18:2,852.6,938.7348613330466,1127.873292955501
Phosphatidylinositol_18:0_20:4,1227.0,927.1427719858248,1090.2333299780018
Phosphatidylinositol_16:0_18:1,1198.8,1242.2052704655848,1327.6098026267096
Phosphatidylethanolamine_lyso_20:0,378.6,133.96884421244454,147.53716176676699
Phosphatidylcholine_lyso_20:0,369.0,151.08059274082007,260.05799804997014
Phosphatidylethanolamine_16:0_18:1,1593.0,1484.1823196504783,1509.801858906395
Sphingomyelin_d18:1_C18:0,1686.0,1549.398983571344,1576.5692501697747
Phosphatidylcholine_16:1_20:4,738.0,1495.9952082531927,1574.3614746939134
Phosphatidylethanolamine_16:0_16:1,1174.2,1169.8572778513694,1254.9196433140087
Phosphatidylserine_22:6_22:6,577.8,887.5075297672124,1100.3942985535004
Sphingomyelin_d18:1_C23:1,2278.8,1519.4151170753407,1593.9849876357903
Sphingomyelin_d18:0_C18:0,1898.4,1553.4265377391546,1572.2639230027828
Phosphatidylcholine_17:1_18:2,977.4,1494.3939079055167,1563.2716121235285
Phosphatidylethanolamine_16:1_22:6,678.6,1506.8760217102385,1554.554136386074
Phosphatidylcholine_18:3_18:2,671.4,1495.9952082531927,1574.3614746939134
Phosphatidylcholine_lyso_17:0,187.8,133.96884421244454,147.53716176676699
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1551.3774743095169,1558.071540531994
Phosphatidylcholine_lyso_18:1,140.4,138.50882696617487,175.64909722384755
Phosphatidylcholine_16:1_18:3,628.2,1527.472323775698,1556.1194106571447
Phosphatidylcholine_16:1_18:2,808.8,1521.91252985309,1555.7239233867504
Phosphatidylserine_19:0_22:6,1621.8,1060.3526491426096,1201.5921611298106
Sphingomyelin_d18:0_C20:0,2460.0,1508.8129647219587,1554.7218653623577
Phosphatidylcholine_16:1_22:6,645.6,1516.4674801629221,1587.173637518316
Phosphatidylcholine_17:0_20:4,1302.0,1517.921276421498,1591.8400856070957
Sphingomyelin_d18:2_C22:0,2290.2,1502.6745249510736,1580.0290102626504
Sphingomyelin_d18:1_C17:0,1436.4,1476.9367700719595,1502.3515651697408
Sphingomyelin_d18:1_C16:0,1199.4,1336.1425302680866,1386.7129008245554
Sphingomyelin_d18:1_C22:0,2661.0,1505.8295147762697,1582.2658449741962
Phosphatidylcholine_17:0_18:2,1420.8,1493.1883373356404,1565.508446835074
Phosphatidylcholine_17:0_20:3,1488.6,1519.1441490650318,1593.2385728289096
Phosphatidylcholine_17:2_18:2,717.0,1496.4064732561278,1561.034777411983
Sphingomyelin_d18:2_C23:0,2592.6,1519.4151170753407,1593.9849876357903
Phosphatidylethanolamine_17:0_22:6,1276.8,1494.2410366643567,1572.1246399823683
Phosphatidylethanolamine_17:0_20:4,1382.4,1527.472323775698,1556.1194106571447
Sphingomyelin_d18:1_C20:0,2227.2,1513.7185889296823,1555.1173526327523
Sphingomyelin_d18:1_C21:0,2547.6,1492.8769927452122,1566.7023129807203
Phosphatidylcholine_14:0_20:4,733.8,1527.472323775698,1556.1194106571447
Sphingomyelin_d18:2_C16:0,807.6,1311.9964521589602,1366.410676698226
Sphingomyelin_d18:1_C24:1,2490.0,1486.8662837143772,1569.795116158909
Sphingomyelin_d18:1_C24:0,2898.6,1475.3629290686767,1557.908762003144
Phosphatidylcholine_17:0_22:6,1211.4,1439.5965127322418,1505.6759514797263
Phosphatidylcholine_14:0_16:0,1171.2,1370.117854225201,1414.6045418096242
Phosphatidylcholine_16:0_20:4,1105.2,1498.3118900781137,1576.598309405459
Phosphatidylcholine_16:0_15:0,1402.2,1498.6181356419183,1525.780361218201
Phosphatidylcholine_16:0_18:0,2159.4,1506.6887070418538,1554.5374615755668
Phosphatidylcholine_17:0_20:5,1065.6,1515.923885178008,1589.9250066873897
Phosphatidylcholine_16:0_18:3,936.6,1444.1319886808353,1519.9452474148356
Phosphatidylcholine_14:0_22:0,2676.6,1482.519835773137,1640.0880449262127
Phosphatidylethanolamine_17:1_18:2,1011.0,1496.5489881668996,1426.9827325264391
Phosphatidylcholine_16:0_20:5,895.2,1441.034335400484,1597.041912210547
Phosphatidylcholine_16:1_20:4,721.8,1441.034335400484,1597.041912210547
Phosphatidylcholine_16:0_18:1,1511.4,1432.4076664351305,1532.1252760948983
Phosphatidylcholine_16:0_22:4,1369.2,1519.2237060776454,1605.4013011332922
Phosphatidylcholine_16:1_18:2,793.2,1444.1319886808353,1519.9452474148356
Phosphatidylcholine_18:0_18:1,2028.6,1473.6278816529207,1630.8744595788503
Phosphatidylcholine_16:0_20:3,1273.2,1456.2743103769867,1612.447288884126
Phosphatidylethanolamine_18:0_16:0,2217.6,1464.4440120334898,1398.939501072526
Phosphatidylethanolamine_18:0_20:3,1821.6,1421.1334009886396,1563.9091129430167
Phosphatidylcholine_17:1_18:1,1303.2,1422.6642528173372,1570.5920267322454
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1485.457183250052,1481.4493030411209
Phosphatidylcholine_lyso_16:0,141.0,137.2571791909636,118.95613032625528
Phosphatidylcholine_18:0_18:3,1416.6,1456.2743103769867,1612.447288884126
Phosphatidylcholine_18:0_18:2,1644.6,1464.7978446808704,1621.6608742314875
Phosphatidylethanolamine_18:0_18:1,2103.6,1479.185858181626,1488.9154285701843
Phosphatidylcholine_16:0_22:6,1000.2,1524.8866495626758,1647.544128802149
Phosphatidylcholine_18:1_18:2,1132.8,1456.2743103769867,1612.447288884126
Phosphatidylethanolamine_18:1_22:6,1006.2,1482.147031150001,1639.699575305912
Phosphatidylcholine_18:0_20:5,1303.2,1523.1629148477944,1626.4727149677208
Phosphatidylcholine_16:1_22:6,673.8,1524.5415198716341,1668.6155426365754
Phosphatidylcholine_18:0_20:3,1771.8,1512.9549294238386,1584.3298872988662
Phosphatidylcholine_18:0_20:2,2069.4,1504.2772384725538,1563.258473464438
Phosphatidylethanolamine_18:1_20:2,1564.8,1421.1334009886396,1563.9091129430167
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1422.7125279910745,1570.7378839776452
Phosphatidylcholine_18:0_22:5,1575.6,1265.9803098783025,1313.2468390886543
Phosphatidylcholine_18:0_20:4,1551.0,1519.2237060776454,1605.4013011332922
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1452.4242500065297,1386.3658380998525
Phosphatidylethanolamine_18:1_22:4,1388.4,1499.1196028228283,1658.126746000637
Phosphatidylcholine_18:1_22:6,973.2,1325.1947378230407,1359.2569269334176
Phosphatidylcholine_22:0_20:4,2636.4,889.1816728449365,1000.8421796706882
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1422.024968548342,1550.689142609959
Phosphatidylcholine_18:0_22:6,1426.8,1296.0957271342677,1336.2518830110353
Phosphatidylcholine_18:1_20:4,1041.0,1523.1629148477944,1626.4727149677208
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1464.6944321341093,1399.1624472822396
Phosphatidylcholine_18:0_20:2,2079.0,1504.2772384725538,1563.258473464438
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1425.5938726158722,1577.4207977668736
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1422.7125279910745,1570.7378839776452
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1479.0395685710278,1489.0820155495353
Phosphatidylcholine_18:0_20:3,1746.6,1512.9549294238386,1584.3298872988662
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1421.1525281440393,1564.0549701884163
Phosphatidylcholine_lyso_22:6,107.4,147.6053300646704,395.3663942838211
Phosphatidylethanolamine_16:0_22:5,1173.0,1422.0632166077733,1550.543285364559
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1483.8894154083082,1414.2611540309856
Phosphatidylethanolamine_18:0_16:0,2257.8,1464.4440120334898,1398.939501072526
Phosphatidylethanolamine_14:0_22:6,693.0,1502.0453240753604,1452.4354594108986
Phosphatidylcholine_18:2_20:5,612.0,1524.5415198716341,1668.6155426365754
Phosphatidylcholine_18:1_22:6,963.0,1325.1947378230407,1359.2569269334176
Phosphatidylcholine_18:2_20:3,942.6,1523.1629148477944,1626.4727149677208
Phosphatidylcholine_lyso_18:2,118.8,141.2621943600011,211.09257822378544
Phosphatidylethanolamine_18:0_22:3,2292.0,1513.236617848634,1676.553916695361
Phosphatidylcholine_19:0_22:6,1660.2,1081.6762187634613,1176.8809487158956
Phosphatidylethanolamine_18:0_22:1,2746.2,1522.433773559299,1688.7985288043728
Phosphatidylethanolamine_18:1_18:1,1550.4,1485.589963034663,1481.282716061771
Phosphatidylethanolamine_16:0_20:5,912.6,1499.670255544569,1459.31404411032
Phosphatidylethanolamine_16:0_22:4,1447.8,1420.939859560944,1557.2261991537878
Phosphatidylethanolamine_16:0_20:3,1329.0,1491.2688456114058,1473.8193060171252
Phosphatidylethanolamine_16:0_20:4,1153.8,1496.023375308912,1466.5666750637229
Phosphatidylethanolamine_17:0_18:1,1853.4,1502.4912451141493,1439.8446694606587
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1450.7732915685585,1513.9881500544477
Phosphatidylcholine_19:0_18:1,2304.6,1522.433773559299,1688.7985288043728
Phosphatidylethanolamine_16:1_18:1,1143.6,1438.2578316835984,1372.6152335805605
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1816.7530067385203,1744.6879517499415
Phosphatidylethanolamine_20:3_22:6,818.4,1504.692449303585,1564.1469011310676
Phosphatidylethanolamine_17:1_20:4,930.0,1458.07438053949,1507.7652187347728
Phosphatidylethanolamine_17:0_20:4,1371.6,1450.9261219441753,1513.8552330748041
Phosphatidylethanolamine_18:0_18:1,2122.2,1479.185858181626,1488.9154285701843
Phosphatidylethanolamine_18:2_18:2,899.4,1496.023375308912,1466.5666750637229
Phosphatidylcholine_20:0_22:6,1951.2,916.2598749973698,1020.5261832500271
Phosphatidylethanolamine_22:4_20:4,962.4,1493.666583103356,1542.3273235835986
Phosphatidylethanolamine_18:0_20:4,1662.0,1420.939859560944,1557.2261991537878
Phosphatidylethanolamine_lyso_18:2,117.6,140.72103442839352,49.69078553475532
Phosphatidylethanolamine_19:0_22:6,1762.8,1524.8866495626758,1647.544128802149
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1465.2026944391428,1501.808121374385
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1500.4290074326682,1433.5540594323154
Phosphatidylethanolamine_lyso_18:1,147.0,139.65733407707467,57.42315914900058
Phosphatidylethanolamine_18:2_20:4,807.0,1424.448397271024,1544.048533337013
Phosphatidylethanolamine_lyso_17:0,190.8,151.63182294192688,11.354935200234593
Phosphatidylethanolamine_18:1_20:4,1116.6,1422.0632166077733,1550.543285364559
Phosphatidylethanolamine_18:1_22:6,1002.6,1482.147031150001,1639.699575305912
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1443.9892130538774,1520.078164394479
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1474.9007911818105,1406.7599389005104
Phosphatidylethanolamine_19:1_22:6,1179.0,1524.5415198716341,1668.6155426365754
Phosphatidylethanolamine_22:5_22:6,672.0,1236.444104077322,1291.2117498951425
Phosphatidylethanolamine_22:6_22:6,601.2,1267.2668831775313,1314.2167938175248
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1502.519278194261,1439.9850278994259
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1465.2026944391428,1501.808121374385
Phosphatidylethanolamine_22:6_24:6,761.4,901.9401786247897,1003.7416001228544
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1422.024968548342,1550.689142609959
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1500.4290074326682,1433.5540594323154
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1450.7732915685585,1513.9881500544477
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1434.830648620057,1590.5048556667175
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1496.6506373832135,1427.1230909652054
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1457.9160864453593,1507.8981357144166
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1483.8894154083082,1414.2611540309856
Phosphatidylglyceride_18:1_18:2,642.0,1423.8322537258653,1573.7080678839686
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1496.6506373832135,1427.1230909652054
Phosphatidylglyceride_16:0_18:1,1239.0,1468.927626866198,1498.6815515123153
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1432.297517676367,1532.2581930745412
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1524.5699457512862,1668.1556506679678
Phosphatidylglyceride_18:2_18:2,455.4,1421.6808769988108,1567.0251540947402
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1523.1010643309423,1626.0128229991124
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1457.9160864453593,1507.8981357144166
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1443.9892130538774,1520.078164394479
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1429.5450857484334,1583.8219418774893
Phosphatidylglyceride_18:2_20:4,424.8,1502.7438696999152,1662.4227629780771
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1441.1833659033368,1597.1877694559466
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1434.830648620057,1590.5048556667175
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1464.9881536058908,1621.8619643878787
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1524.8717011849567,1647.0842368335398
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1422.6198372343092,1570.4561142990322
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1443.9892130538774,1520.078164394479
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1465.2026944391428,1501.808121374385
Phosphatidylglyceride_20:4_22:6,348.6,1159.1401541090631,1234.527216235399
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1422.024968548342,1550.689142609959
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1491.1425893161554,1420.6921224980956
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1502.519278194261,1439.9850278994259
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1425.4462671169354,1577.1390280882604
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1450.7732915685585,1513.9881500544477
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1350.087652539199,1303.0500950037972
Phosphatidylethanolamine_lyso_20:1,217.2,138.2768179663908,165.02435427502036
Phosphatidylethanolamine_lyso_20:3,125.4,137.7635048319246,149.55960704652801
Phosphatidylethanolamine_lyso_20:4,112.2,137.5759000043438,141.82723343228184
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1448.451794337452,1603.8706832451758
Phosphatidylglyceride_16:0_20:2,1279.8,1427.2863337333201,1580.3909816731978
Phosphatidylinositol_16:0_18:2,912.0,1282.8647692889615,1326.0616527418451
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1434.830648620057,1590.5048556667175
Phosphatidylglyceride_18:1_22:6,561.0,1456.0383768271445,1485.5906775607405
Phosphatidylinositol_16:0_20:5,633.6,965.7640728406342,1076.8346446662915
Phosphatidylethanolamine_lyso_20:4,114.6,137.5759000043438,141.82723343228184
Phosphatidylcholine_16:0_18:1,1525.8,1432.4076664351305,1532.1252760948983
Phosphatidylcholine_16:0_18:2,1176.0,1437.8962468699276,1526.035261754867
Phosphatidylethanolamine_lyso_18:0,228.6,138.84971668462185,65.15553276324493
Phosphatidylserine_18:0_20:5,1221.6,1519.4435721976804,1606.3210850705104
Phosphatidylinositol_16:0_20:4,835.2,944.5524500591172,1054.146579071102
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,301.31844542109775,-103.80987141749762
Phosphatidylethanolamine_lyso_22:4,139.8,145.52111662269908,249.4284285583039
Phosphatidylcholine_16:0_18:3,987.6,1444.1319886808353,1519.9452474148356
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,155.30190434091196,3.7913237085221567
Phosphatidylethanolamine_lyso_22:6,107.4,143.65337237651784,233.96368132981155
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,159.71930519628472,-3.9410499057240145
Phosphatidylglyceride_18:0_22:6,1163.4,1436.6976151258434,1462.5856336383595
Phosphatidylglyceride_16:0_20:4,849.6,1421.6808769988108,1567.0251540947402
Phosphatidylglyceride_18:0_20:4,1282.2,1515.8932604129031,1680.8499336728019
Phosphatidylinositol_18:0_22:6,1142.4,1211.0543252156742,1026.499405374843
Phosphatidylinositol_20:0_20:4,1698.0,1260.4402800289001,1028.8031562720514
Phosphatidylglyceride_18:2_22:6,378.6,1473.061998592174,1508.5957214831212
Phosphatidylglyceride_18:1_20:4,598.8,1509.867767314699,1671.6363483254395
Phosphatidylglyceride_22:6_22:5,417.6,876.6756108210159,1002.4825737247274
Phosphatidylinositol_16:0_18:1,1183.8,1252.389127437447,1303.0566088194641
Phosphatidylinositol_18:0_22:5,1233.6,1236.142598903107,1027.6512808234472
Phosphatidylinositol_18:1_20:3,924.6,927.1427892693252,1012.7740323458884
Phosphatidylinositol_lyso_18:0,175.8,171.45728127077723,593.1558984587627
Phosphatidylglyceride_22:6_22:6,312.6,863.7156260289164,1058.566963984905
Phosphatidylglyceride_22:6_22:4,481.2,856.0349452621734,1050.2977811672006
Phosphatidylserine_18:0_20:3,2063.4,1444.9162607106264,1473.7753506418778
Phosphatidylinositol_19:0_20:4,1450.2,1083.9680714662338,1058.8484641011323
Phosphatidylinositol_16:0_20:3,965.4,894.9955653508528,1072.1672520982502
Phosphatidylinositol_16:0_20:4,831.6,910.5144368943832,1076.7293454154717
Sphingomyelin_d18:0_C16:0,1411.8,1335.8111161112636,1419.7053256715121
Phosphatidylinositol_lyso_18:1,129.6,164.99380971058554,412.70608977243927
Phosphatidylinositol_18:1_18:0,1683.6,871.4408239954626,1063.0430654638062
Phosphatidylinositol_lyso_20:4,99.6,321.2992974646993,597.7548104101785
Phosphatidylserine_18:0_20:1,2640.6,1415.7194632063108,1414.6413242575247
Phosphatidylserine_16:0_22:6,934.2,1473.169902567602,1562.4763902184095
Phosphatidylserine_18:0_22:4,1791.6,1143.005412202816,1188.560806011081
Phosphatidylserine_18:0_20:4,1408.8,1456.3866503854315,1503.3423638340562
